# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
5	1.9531250000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0036403601795496e+00	-2.5882575533430697e-18	-2.5975296204223267e-18	9.9818477446553433e-01	-1.6877502868313152e-18	9.9818477446553433e-01
5	1.9531250000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0028517376059920e+00	-5.2792530110476148e-19	-5.2250762005461379e-19	9.9857717362046583e-01	6.9291591353214986e-18	9.9857717362046583e-01
5	1.9531250000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0022645716249843e+00	7.3982056237394482e-18	7.3941599820592721e-18	9.9886963367224868e-01	2.9084497572027281e-19	9.9886963367224857e-01
5	1.9531250000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0018236941165981e+00	4.7287009417724891e-18	4.7231339342454440e-18	9.9908939824688481e-01	2.2561087310315147e-19	9.9908939824688481e-01
5	1.9531250000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0014890923162783e+00	-4.0200783344777632e-18	-4.0212018104934273e-18	9.9925628433482994e-01	9.0820349679547549e-18	9.9925628433482994e-01
5	1.9531250000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012318608990998e+00	8.9988160264634593e-18	8.9992247718359076e-18	9.9938463802239264e-01	6.5416753486362502e-19	9.9938463802239264e-01
5	1.9531250000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010313086503630e+00	3.3028112502810299e-18	3.3028779857024333e-18	9.9948474418142186e-01	4.0517807566076084e-18	9.9948474418142175e-01
5	1.9531250000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008727993379132e+00	5.9106813294948261e-18	5.9090295158073606e-18	9.9956388579043354e-01	3.1059476191340625e-18	9.9956388579043354e-01
5	1.9531250000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007459012577409e+00	2.8147212169512588e-18	2.8166030629990410e-18	9.9962725787978524e-01	-3.7544048240678038e-18	9.9962725787978524e-01
5	1.9531250000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0006430928791976e+00	2.1693404423613067e-18	2.1703026360460291e-18	9.9967860856550372e-01	1.9078601619089352e-18	9.9967860856550372e-01
5	1.9531250000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005588807439620e+00	-3.9471643079110488e-18	-3.9472383478840439e-18	9.9972067670387610e-01	1.7349064079564243e-18	9.9972067670387621e-01
5	1.9531250000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004892062103767e+00	-8.1569242420679189e-19	-8.1656939388302818e-19	9.9975548660425895e-01	7.4547322682365453e-18	9.9975548660425895e-01
5	1.9531250000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004310706041213e+00	-1.1610590840608082e-18	-1.1611416543987163e-18	9.9978453435611647e-01	-2.4106874190292988e-18	9.9978453435611647e-01
5	1.9531250000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003819052940439e+00	-8.4471420657672996e-18	-8.4473278879266159e-18	9.9980910202994722e-01	9.6368122234098863e-19	9.9980910202994722e-01
5	1.9531250000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003390229067883e+00	-7.2191632858322324e-18	-7.2191953532832662e-18	9.9983053163563174e-01	1.9382634255152014e-18	9.9983053163563174e-01
5	1.9531250000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003102910020563e+00	-2.0841400130029062e-17	-2.0841124586367934e-17	9.9984489059482828e-01	-2.4444591015509008e-17	9.9984489059482828e-01
5	1.9531250000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002992129259254e+00	-2.0270767216227545e-17	-2.0270489511858550e-17	9.9985042710180894e-01	-5.9020751831686075e-18	9.9985042710180894e-01
5	1.9531250000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001057955852692e+00	-1.9296458994245662e-17	-1.9297743805609856e-17	9.9994710640426010e-01	4.0189282739811237e-17	9.9994710640426010e-01
5	1.9531250000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9991239694236178e-01	-1.8322151114968250e-17	-1.8324998442118723e-17	1.0000438044068900e+00	8.6280642271841324e-17	1.0000438044068900e+00
5	1.9531250000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9971901698997201e-01	-1.7347843523801264e-17	-1.7352253366878786e-17	1.0001405211187426e+00	1.3237200599903877e-16	1.0001405211187426e+00
5	1.9531250000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9952565572086938e-01	-1.6373536166136607e-17	-1.6379508525369638e-17	1.0002372565488675e+00	1.7846337650818885e-16	1.0002372565488675e+00
