# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	1.5625000000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2658082899860180e-06	6.2116996173367227e-18	1.4831168520340069e-16
4	1.5625000000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1892678623530552e-06	1.5545024790261678e-15	-4.0101719569477077e-16
4	1.5625000000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6741261723871599e-06	-5.0356878071877894e-16	1.2460202338818854e-15
4	1.5625000000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3362731462669047e-06	2.2487790819676820e-16	9.4088535228249750e-17
4	1.5625000000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1384437399895517e-05	-4.3718680050582584e-16	-4.3411737569009031e-16
4	1.5625000000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1453517254400173e-05	3.5612805610676193e-16	3.1683144085423243e-16
4	1.5625000000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1582088628835251e-05	3.5152182593047747e-16	3.2099940624936911e-16
4	1.5625000000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6565513341197928e-05	-2.3143382764890612e-16	-2.4335658968866450e-16
4	1.5625000000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0987234394684307e-04	1.4135895209279694e-16	1.5946099605195965e-16
4	1.5625000000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4105451844121966e-04	2.1157204842283658e-17	-3.1443497071239219e-16
4	1.5625000000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0758808352712632e-03	-2.0620666362526271e-16	-1.3261425572296333e-16
4	1.5625000000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0727960954081692e-03	2.1749225441711203e-16	3.3135728080153319e-16
4	1.5625000000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6535556149531167e-02	3.0332755241054188e-16	3.3848713937016160e-16
4	1.5625000000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6661158912045396e-01	-1.3295350799050945e-16	-1.3464730730225118e-16
4	1.5625000000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5462591859064254e-01	-1.6270390733734129e-17	-2.0832310506951197e-17
4	1.5625000000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6718563224426843e-01	3.3558211509919375e-17	1.3196997425119294e-17
4	1.5625000000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0270542115814195e-01	-3.5577491033161716e-17	-1.5310190332965935e-17
4	1.5625000000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9209070068642066e-02	-2.4111826774723058e-17	1.5165539855970670e-17
4	1.5625000000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3602306655762747e-01	1.6764345662726552e-16	1.4070468178742196e-16
4	1.5625000000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7275062327846383e-02	4.0556318466536895e-17	4.7798380410181247e-17
4	1.5625000000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7261393378832576e-03	4.9112232194029210e-16	5.0685461857274956e-16
4	1.5625000000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2397486004606724e-04	-7.5979279797104813e-17	6.6072391282489503e-17
4	1.5625000000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5875212992742336e-04	-7.0058235193620099e-17	1.5325678983200478e-16
4	1.5625000000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1861591239050069e-04	-7.7044663086640950e-17	5.0847507296085004e-17
4	1.5625000000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8373776490989095e-05	-3.9534772834861275e-17	-5.0818317347846875e-17
4	1.5625000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8801408545389193e-15	3.5651394482480640e-16	3.3535309703101997e-16
4	1.5625000000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8373776488391347e-05	5.7409620234639527e-17	6.1908009736206508e-17
4	1.5625000000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1861591238509182e-04	-2.3721335479565062e-18	5.8473856186659794e-17
4	1.5625000000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5875212993048688e-04	1.8983333134438389e-16	2.3521757810120844e-16
4	1.5625000000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2397486004436721e-04	1.2498171939529056e-16	2.8985303010795099e-16
4	1.5625000000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7261393378799131e-03	4.7801927655693203e-16	4.8218024946801985e-16
4	1.5625000000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7275062327848020e-02	-5.2854255090530827e-17	-5.4910398377695250e-17
4	1.5625000000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3602306655762467e-01	3.0317826966461321e-18	9.3142087631988440e-19
4	1.5625000000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9209070068641205e-02	-3.7145297609674647e-17	-1.0136784280174383e-17
4	1.5625000000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0270542115814167e-01	7.3525164191712548e-17	7.9928023133756970e-17
4	1.5625000000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6718563224426910e-01	-5.3696923355851641e-17	-3.1600535467374554e-17
4	1.5625000000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5462591859064276e-01	9.3630773161801509e-17	6.6833953962377585e-17
4	1.5625000000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6661158912045385e-01	6.5729095625094392e-17	7.3167740709026125e-17
4	1.5625000000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6535556149530279e-02	1.4418758730824926e-16	1.6864091093340707e-16
4	1.5625000000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0727960954056990e-03	4.4206885028965657e-16	5.3901608914307129e-16
4	1.5625000000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0758808352693758e-03	5.3757373563861954e-17	3.6397424246965873e-16
4	1.5625000000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4105451844010249e-04	-5.5471098398872992e-17	-3.6572065269155114e-16
4	1.5625000000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0987234394980250e-04	-6.9221904272482308e-17	-6.0796870200993974e-17
4	1.5625000000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6565513343253575e-05	3.2097545960415396e-16	3.1528921882602409e-16
4	1.5625000000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1582088629719960e-05	-3.7783300015855819e-17	-3.6816096397486304e-17
4	1.5625000000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1453517251841456e-05	8.7319702778644295e-17	2.7113347580689457e-17
4	1.5625000000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1384437404292173e-05	-9.5038458291515268e-17	-1.7726737308686131e-16
4	1.5625000000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3362731487735802e-06	2.0748622100621352e-16	3.9526653890468477e-16
4	1.5625000000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6741261695816783e-06	6.5937660807401266e-16	1.4334246854409179e-15
4	1.5625000000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1892678629775557e-06	1.2694170434366338e-15	-4.9966073692442103e-16
4	1.5625000000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2658082897704787e-06	-1.7951190216249752e-17	1.0817389232354058e-17
4	1.5625000000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5258550010470093e-06	-1.7211678741896315e-15	-1.0342548519550505e-15
4	1.5625000000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0292795002257455e-06	-1.8599770285327396e-16	-2.2300125706640590e-16
4	1.5625000000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6811732106782598e-06	-5.6039983488443506e-16	-1.5181157405228214e-16
4	1.5625000000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5877375167946615e-05	9.7618553436036846e-17	3.5920689062082115e-16
4	1.5625000000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7549071875472838e-04	2.6177926499063170e-16	8.6653133953696464e-18
4	1.5625000000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6436342546753735e-03	-3.2024057528105235e-16	1.8193010485921464e-16
4	1.5625000000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4915760546056046e-03	1.3360353485252787e-16	7.6416151237210376e-16
4	1.5625000000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4339517854535836e-02	5.8744764498610810e-16	1.3463929198849928e-15
4	1.5625000000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9187459654466069e-02	1.0412917551196884e-15	1.9286243273978821e-15
4	1.5625000000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4035401454396296e-02	1.4951358652532686e-15	2.5108557349107711e-15
