# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
3	1.1718750000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	9.9997301376961545e-01	-6.7177860370857737e-18	-1.4496243644978889e-17	1.0000730215371372e+00	5.4726319523803277e-18	9.9995396878279386e-01
3	1.1718750000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	9.9997230456690178e-01	-7.2191503898125971e-18	-1.6893567771749967e-18	1.0000776054746761e+00	4.1984893186390484e-18	9.9995009459841289e-01
3	1.1718750000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	9.9997181100556665e-01	-3.0135678530496853e-18	-1.4115011562647224e-18	1.0000823824546348e+00	-4.2930421393895700e-18	9.9994581179859765e-01
3	1.1718750000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	9.9997162554103503e-01	2.7434264044105596e-18	1.9883925374756889e-18	1.0000873076849022e+00	-5.5417574722254652e-19	9.9994107272399957e-01
3	1.1718750000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	9.9997186994213616e-01	6.5150495282339790e-19	-2.6438630415362863e-20	1.0000923119590592e+00	8.6174229974687869e-18	9.9993582481426446e-01
3	1.1718750000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	9.9997270384824577e-01	-1.0440431779389113e-18	2.9198091586696111e-19	1.0000972930541672e+00	1.8222469374655289e-18	9.9993001065216491e-01
3	1.1718750000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	9.9997433550836556e-01	-1.2057907804735439e-18	-1.7691537968948903e-19	1.0001021046223106e+00	3.1764988085369183e-18	9.9992356833203344e-01
3	1.1718750000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	9.9997703500993251e-01	-3.1647935738628465e-18	3.2307427903135317e-18	1.0001065420899951e+00	-1.2684481186117183e-17	9.9991643233094918e-01
3	1.1718750000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9998115011596544e-01	-1.7947169902143187e-18	-3.1639464187938416e-18	1.0001103252045045e+00	-1.8913330431932902e-18	9.9990853512573585e-01
3	1.1718750000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	9.9998712439242143e-01	-3.4498737718385847e-18	3.1893746180663718e-18	1.0001130772203433e+00	-1.1863568161953679e-17	9.9989980988223870e-01
3	1.1718750000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	9.9999551643214413e-01	2.4515904167948210e-18	5.1547223484184573e-19	1.0001143014999780e+00	-1.5953037366235474e-18	9.9989019463889783e-01
3	1.1718750000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	1.0000070173808819e+00	4.1534844128711975e-18	5.5711368606976181e-18	1.0001133578119741e+00	6.3662317358644858e-18	9.9987963850030337e-01
3	1.1718750000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	1.0000224612536837e+00	-5.7744155267585764e-18	3.3480859380747782e-19	1.0001094432684137e+00	1.9159000576661051e-19	9.9986811041682633e-01
3	1.1718750000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	1.0000428182589298e+00	1.7912602661563008e-18	-2.7783202829793019e-19	1.0001015871490715e+00	5.8046146086259323e-18	9.9985561109338106e-01
3	1.1718750000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	1.0000691552665346e+00	9.6980642269782425e-18	4.0225492057134098e-18	1.0000886751674403e+00	-1.6095956191640584e-19	9.9984218834212046e-01
3	1.1718750000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	1.0001025401759189e+00	1.7121823433260806e-17	3.9678746933170382e-18	1.0000695266771844e+00	6.2841065083989145e-18	9.9982795562198057e-01
3	1.1718750000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.0001438607115576e+00	-2.3103891139575054e-17	-4.1625029660412183e-18	1.0000430556087174e+00	-1.3096102774684232e-19	9.9981311241921123e-01
3	1.1718750000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	1.0001935293294915e+00	-5.4384048448130942e-18	1.8920989010983003e-18	1.0000085464386452e+00	2.9473589854104319e-19	9.9979796340491101e-01
3	1.1718750000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	1.0002510661026403e+00	-6.4391854912918990e-18	9.7218783027427311e-21	9.9996605845238240e-01	3.3686927366623682e-18	9.9978293109568883e-01
3	1.1718750000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	1.0003146060164756e+00	6.5468770997168115e-18	2.6881392935548800e-18	9.9991691898744006e-01	-4.6700664854780033e-19	9.9976855471319237e-01
3	1.1718750000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.0003804737186464e+00	6.6635626176472128e-18	7.3265014641720086e-19	9.9986417026248575e-01	3.7690547421755186e-18	9.9975546750927802e-01
3	1.1718750000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	1.0004430815711709e+00	2.9828554099854975e-18	-3.3541623243158300e-18	9.9981271889135237e-01	1.6529062314052206e-18	9.9974434789299749e-01
3	1.1718750000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	1.0004954498954726e+00	8.6627223397606597e-19	-2.3916531959258944e-18	9.9976888717592882e-01	1.7209251506971882e-18	9.9973584722854636e-01
3	1.1718750000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	1.0005304964420192e+00	-1.8112588795742826e-17	-2.6743364412809602e-18	9.9973920741062083e-01	-1.2274231711838921e-19	9.9973050714287837e-01
3	1.1718750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005428495208162e+00	-2.2158746609852882e-18	-2.2158595986703527e-18	9.9972868569672579e-01	-1.8703969347205005e-18	9.9972868569672579e-01
3	1.1718750000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	1.0005304964420192e+00	1.8832687492228844e-17	-2.6757776603772380e-18	9.9973920741062083e-01	2.7038220282353500e-18	9.9973050714287837e-01
3	1.1718750000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	1.0004954498954726e+00	3.0072018681113895e-19	-2.3990747347012355e-18	9.9976888717592882e-01	7.3612439287163260e-18	9.9973584722854636e-01
3	1.1718750000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	1.0004430815711709e+00	-3.1369912473717277e-18	-3.3555364079569671e-18	9.9981271889135237e-01	8.6133392431001679e-18	9.9974434789299749e-01
3	1.1718750000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.0003804737186464e+00	-3.6860176429873987e-18	7.3257036331388530e-19	9.9986417026248575e-01	-4.3219724396421653e-19	9.9975546750927802e-01
3	1.1718750000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	1.0003146060164756e+00	4.2413232355468631e-18	2.6883060029157608e-18	9.9991691898744006e-01	2.5158857730640836e-19	9.9976855471319237e-01
3	1.1718750000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	1.0002510661026403e+00	5.8301377002117380e-18	9.7701794731176596e-21	9.9996605845238240e-01	-1.8258050424625985e-19	9.9978293109568883e-01
3	1.1718750000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	1.0001935293294915e+00	7.0817286759141243e-18	1.8945363673477807e-18	1.0000085464386452e+00	2.3247535682802752e-18	9.9979796340491101e-01
3	1.1718750000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.0001438607115576e+00	1.1510721184666333e-17	-4.1630759645752912e-18	1.0000430556087174e+00	-3.9732665922996630e-19	9.9981311241921123e-01
3	1.1718750000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	1.0001025401759189e+00	-1.2908986152564316e-17	3.9687153865713641e-18	1.0000695266771844e+00	6.5690625400701895e-18	9.9982795562198057e-01
3	1.1718750000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	1.0000691552665346e+00	-1.9883516341417834e-17	4.0255711709218143e-18	1.0000886751674403e+00	-3.2647123249040601e-19	9.9984218834212046e-01
3	1.1718750000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	1.0000428182589298e+00	3.6025061632265903e-19	-2.7834797345526114e-19	1.0001015871490715e+00	2.2948222979777116e-18	9.9985561109338106e-01
3	1.1718750000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	1.0000224612536837e+00	-3.5545520524381938e-19	3.1309571720522831e-19	1.0001094432684137e+00	1.0844457224446550e-19	9.9986811041682633e-01
3	1.1718750000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	1.0000070173808819e+00	1.1871171361274108e-19	5.5716959592741928e-18	1.0001133578119741e+00	-3.3946951844582180e-19	9.9987963850030337e-01
3	1.1718750000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	9.9999551643214413e-01	8.6782334673890344e-18	5.3400401340825675e-19	1.0001143014999780e+00	1.5022782369961194e-18	9.9989019463889783e-01
3	1.1718750000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	9.9998712439242143e-01	9.7068161258841581e-19	3.2344669404067127e-18	1.0001130772203433e+00	-2.9058557588447305e-18	9.9989980988223870e-01
3	1.1718750000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9998115011596544e-01	5.0776711860006979e-18	-3.1464433494425051e-18	1.0001103252045045e+00	-3.7893754106604683e-18	9.9990853512573596e-01
3	1.1718750000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	9.9997703500993251e-01	-2.2919598840414114e-18	3.2655124365580917e-18	1.0001065420899951e+00	-9.8143331569924131e-18	9.9991643233094918e-01
3	1.1718750000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	9.9997433550836556e-01	-2.8341026027824824e-18	-3.7571118088205455e-19	1.0001021046223106e+00	4.8604672493797118e-18	9.9992356833203344e-01
3	1.1718750000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	9.9997270384824555e-01	-2.0970323109950369e-19	-3.3221293947307786e-18	1.0000972930541672e+00	6.4579576394005217e-18	9.9993001065216469e-01
3	1.1718750000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	9.9997186994213605e-01	2.1900471629023412e-18	-2.4114945135653415e-19	1.0000923119590592e+00	9.6270079840871044e-18	9.9993582481426446e-01
3	1.1718750000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	9.9997162554103503e-01	1.2886920243530440e-18	8.2294812668078956e-19	1.0000873076849022e+00	-2.5413820287742213e-18	9.9994107272399957e-01
3	1.1718750000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	9.9997181100556665e-01	-9.8149103164163529e-19	7.4980343051414919e-20	1.0000823824546348e+00	-1.0764290465917415e-19	9.9994581179859765e-01
3	1.1718750000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	9.9997230456690178e-01	-3.5979922814844425e-18	-1.6884227134968809e-18	1.0000776054746761e+00	7.3009536817862000e-19	9.9995009459841289e-01
3	1.1718750000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	9.9997301376961545e-01	2.3999110688506441e-19	-1.4498528701426708e-17	1.0000730215371372e+00	7.9712385651869355e-18	9.9995396878279386e-01
3	1.1718750000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	9.9997386876953531e-01	4.4182499650080134e-18	-9.0326127428671940e-18	1.0000686575359097e+00	-4.8156943577552541e-18	9.9995747729691831e-01
3	1.1718750000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	9.9997481714912351e-01	-5.3038984397677889e-18	-8.3140174193498784e-18	1.0000645273127342e+00	-1.1551344574095839e-18	9.9996065871092199e-01
3	1.1718750000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	9.9997581817363257e-01	-3.6571800748153354e-18	1.4534225500798361e-17	1.0000606387416504e+00	-1.2152213752539579e-17	9.9996354588002390e-01
3	1.1718750000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	9.9997684528924824e-01	3.3046721849375292e-18	7.5230746125867497e-18	1.0000569852397128e+00	-2.4925440455780449e-17	9.9996617193489268e-01
3	1.1718750000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	9.9997794077493374e-01	4.2079088415444412e-18	4.0110523423703919e-18	1.0000534336560578e+00	-2.1245433950172810e-17	9.9996862773196338e-01
3	1.1718750000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	9.9997874319012736e-01	-6.5985522926803789e-18	7.6543263005187154e-19	1.0000506668874753e+00	-6.3725269114862278e-18	9.9997059186427772e-01
3	1.1718750000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	9.9997837623368735e-01	-3.4741537047483932e-19	-1.1254458765988239e-17	1.0000504072323073e+00	7.9313481070235372e-18	9.9997121845240078e-01
3	1.1718750000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9999384782590472e-01	-7.0457503944431856e-19	-5.6596706166122268e-18	1.0000186134544427e+00	1.1825380379354325e-17	9.9998753898944470e-01
3	1.1718750000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	1.0000093199236422e+00	-1.0617347089498452e-18	-6.4882467279599853e-20	9.9998682018208651e-01	1.5719412659624150e-17	1.0000038600320060e+00
3	1.1718750000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	1.0000247925269392e+00	-1.4188943795330912e-18	5.5299056904944863e-18	9.9995502741520725e-01	1.9613444953738810e-17	1.0000201815801255e+00
3	1.1718750000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	1.0000402656358354e+00	-1.7760540517357521e-18	1.1124693865195235e-17	9.9992323515377246e-01	2.3507477267604348e-17	1.0000365036338439e+00
