# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
7	2.7343750000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	2.6541336438697581e-18	-8.5713090705389104e-21	-8.7517767471470316e-06
7	2.7343750000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-1.2219918236583344e-18	2.2214271568650186e-19	-3.5307404518485168e-06
7	2.7343750000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-7.0148770264027200e-18	1.5394274174379690e-18	1.5999678772062974e-06
7	2.7343750000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	8.2883940364898686e-18	1.1155543837610594e-18	5.9016360166437668e-06
7	2.7343750000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	1.6684135878381582e-17	2.0323872094441098e-18	9.0649034478122755e-06
7	2.7343750000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	2.8327094892665470e-18	1.9088372856410615e-19	1.1086460548711233e-05
7	2.7343750000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-1.1703896484293540e-18	-4.3668835024267511e-19	1.2129727605279899e-05
7	2.7343750000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	1.6479676202380624e-18	-9.4517997209151187e-20	1.2418581622497794e-05
7	2.7343750000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	4.4055400543646017e-19	-8.8510667555537179e-20	1.2173529210268857e-05
7	2.7343750000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	2.3373504534558008e-20	3.8156677400309236e-19	1.1581638273002749e-05
7	2.7343750000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	1.4407005584586418e-19	9.0218467984436151e-20	1.0787738102761718e-05
7	2.7343750000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-6.8095855375965092e-19	7.4473705218557970e-21	9.8967090116823640e-06
7	2.7343750000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	6.7593535528684011e-20	-4.3254756413337213e-20	8.9802862110197861e-06
7	2.7343750000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	1.3725054055487424e-19	2.6887430959795396e-19	8.0847706003580410e-06
7	2.7343750000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	-5.2605067615895057e-19	3.9246628287506835e-18	7.2379798134180840e-06
7	2.7343750000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	-5.2096272145506077e-19	-2.2148063472937048e-18	6.4548679107562857e-06
7	2.7343750000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	1.2647037850795583e-19	2.7935022369388260e-18	5.7417796284945097e-06
7	2.7343750000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	2.2277242730419530e-19	-3.2193243029124697e-18	5.0995361287290004e-06
7	2.7343750000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	-7.0689598604988538e-18	7.3717452810631763e-19	4.5256760143679682e-06
7	2.7343750000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	1.0596035340131873e-18	1.7192885038886250e-19	4.0154828348606381e-06
7	2.7343750000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	-6.0804721155496606e-19	-1.6294848844647877e-19	3.5612459357210247e-06
7	2.7343750000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	-3.6415001856109778e-18	-2.1567236244416764e-19	3.1730644421553985e-06
7	2.7343750000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	-8.7736936016579247e-18	-4.4963292850347165e-22	2.8778188910866060e-06
7	2.7343750000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	-1.5788500881659845e-18	3.2608518705687205e-18	2.2004168964626223e-06
7	2.7343750000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	2.2241416739766245e-18	-1.1845551701998776e-20	1.0640568059332325e-06
7	2.7343750000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	1.4603188487984490e-19	-1.7495022048686855e-19	7.9214147607600141e-06
7	2.7343750000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	1.3225069013538308e-18	-1.9225048320527271e-20	3.1196724419041481e-05
7	2.7343750000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.6588050333397494e-18	2.5161689756327224e-19	5.3766589917109085e-05
7	2.7343750000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-4.6401169680333299e-18	5.2245884344707176e-19	7.6336455415176689e-05
7	2.7343750000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-7.6214289027269098e-18	7.9330078933087127e-19	9.8906320913244293e-05
7	2.7343750000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-1.0602740837420491e-17	1.0641427352146708e-18	1.2147618641131190e-04
