# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
7	2.7343750000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	1.0013594808837480e+00	1.1608653983107135e-18	4.7755408099556847e-18	9.9882106050493913e-01	4.6957401714434588e-18	9.9982109337032943e-01
7	2.7343750000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	1.0017046342278884e+00	4.6371026053546396e-18	8.6524850623563981e-18	9.9874319929764699e-01	7.3697739747820889e-19	9.9955450741205887e-01
7	2.7343750000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.0020630170407527e+00	-7.8549505744408089e-18	2.0131705343942015e-17	9.9867246229735140e-01	1.5300240145050394e-17	9.9926779591046611e-01
7	2.7343750000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	1.0024042893446188e+00	-1.1335180147981627e-17	1.7398950850509110e-17	9.9861252182567783e-01	9.6449838524889357e-18	9.9898755082090029e-01
7	2.7343750000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	1.0026902701715008e+00	-7.0194118668807392e-18	2.1407484895294014e-17	9.9856683740379282e-01	1.5147667526415415e-17	9.9874831669387254e-01
7	2.7343750000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	1.0028819632600605e+00	-1.2389080817290092e-19	-7.3169712574922943e-17	9.9853820896329393e-01	-2.8840172065290070e-18	9.9858604271081530e-01
7	2.7343750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0029496078511979e+00	-6.1221458152033532e-18	-6.1226463329889340e-18	9.9852845064555384e-01	-5.9566067287666922e-18	9.9852845064555384e-01
7	2.7343750000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	1.0028819632600605e+00	2.2557320585107847e-19	6.3499996987877586e-17	9.9853820896329393e-01	-1.2898251612427749e-17	9.9858604271081530e-01
7	2.7343750000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	1.0026902701715008e+00	-6.6293891121193933e-18	-9.2277871694108990e-18	9.9856683740379282e-01	2.6881989146940766e-17	9.9874831669387254e-01
7	2.7343750000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	1.0024042893446188e+00	-1.0778261344608175e-17	-3.8159852425948273e-18	9.9861252182567795e-01	1.5165252734641579e-17	9.9898755082090029e-01
7	2.7343750000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.0020630170407527e+00	-7.8670122588738597e-18	-9.9787027700590046e-18	9.9867246229735152e-01	4.9777923716880864e-18	9.9926779591046633e-01
7	2.7343750000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	1.0017046342278884e+00	4.6392988804061254e-18	6.5303849323553221e-18	9.9874319929764699e-01	5.2452446758021050e-18	9.9955450741205887e-01
7	2.7343750000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	1.0013594808837478e+00	1.1796525757307870e-18	2.9819072454402875e-18	9.9882106050493891e-01	-1.2768337020657628e-18	9.9982109337032932e-01
7	2.7343750000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	1.0010473478177944e+00	-1.0524992927610562e-18	3.3066929520396628e-17	9.9890257844498298e-01	1.1460362114006079e-18	1.0000512257432355e+00
7	2.7343750000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	1.0007781590542733e+00	-6.5312621392299763e-18	6.5312286195671103e-17	9.9898478586073880e-01	1.0866593742296460e-17	1.0002379016668044e+00
7	2.7343750000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	1.0005543574294404e+00	-3.3454092070176213e-18	-5.0341219906915748e-17	9.9906535741195945e-01	1.4369216102337114e-17	1.0003809483510460e+00
7	2.7343750000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	1.0003736030378698e+00	6.9781435918652200e-18	-8.7251213530823161e-17	9.9914262095693329e-01	-2.7655581121246737e-18	1.0004843307873663e+00
7	2.7343750000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	1.0002310298850674e+00	-6.2388692797560660e-18	8.0455922654614512e-18	9.9921548629717383e-01	-1.3523042109751333e-17	1.0005539717786893e+00
7	2.7343750000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	1.0001208296865729e+00	-3.5350720142156390e-18	3.4777078485100333e-17	9.9928333663221125e-01	-6.1110505680309277e-18	1.0005962756081506e+00
7	2.7343750000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	1.0000372187712518e+00	1.6122602402460471e-17	1.3775352085026501e-19	9.9934591418605290e-01	-1.3359679777089992e-17	1.0006172721768547e+00
7	2.7343750000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	9.9997494569073986e-01	8.4114716377254393e-18	8.3598298032646260e-20	9.9940321733857063e-01	4.9384980238102432e-19	1.0006222089219201e+00
7	2.7343750000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	9.9992949930340580e-01	5.8740314386028838e-18	8.0142989870352878e-18	9.9945541629214252e-01	1.5602278762314806e-17	1.0006154245253200e+00
7	2.7343750000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9989714200926416e-01	2.0520659984138315e-18	3.5874655939171327e-18	9.9950278817774052e-01	9.3273507294632778e-19	1.0006003789093412e+00
7	2.7343750000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	9.9987485278893562e-01	1.0150360522515590e-17	3.7333463442764711e-18	9.9954566949726120e-01	7.3321929789790668e-18	1.0005797567787764e+00
7	2.7343750000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	9.9986023212353536e-01	-2.3677989106320466e-19	3.8806629259440446e-19	9.9958442271609682e-01	9.5627441215391257e-18	1.0005555955910646e+00
7	2.7343750000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	9.9985139810524892e-01	-5.8580966970459646e-18	1.5137830599341193e-17	9.9961941376238295e-01	2.3595247734807138e-17	1.0005294117049821e+00
7	2.7343750000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	9.9984688859201343e-01	-1.3914930346359295e-18	-2.0534941410601013e-18	9.9965099759091036e-01	-1.0732258799107581e-17	1.0005023125720676e+00
7	2.7343750000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	9.9984557574626653e-01	-3.2295322475615101e-18	-7.0353893921749324e-18	9.9967950951589135e-01	-2.9289991915288204e-17	1.0004750908504723e+00
7	2.7343750000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	9.9984659462558978e-01	-8.5142963788459244e-18	-8.4561129981476212e-18	9.9970526053737885e-01	5.8827027889196822e-19	1.0004483005057010e+00
7	2.7343750000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	9.9984928516841765e-01	-3.2048550368314440e-18	-5.0572483872047467e-19	9.9972853534438622e-01	6.0412105424937269e-18	1.0004223168496791e+00
7	2.7343750000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	9.9985314639028444e-01	-1.3018222206119273e-17	3.2901974743202261e-17	9.9974959250907380e-01	-9.0796426922389814e-18	1.0003973821772660e+00
7	2.7343750000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	9.9985779997938440e-01	-1.7849344675404492e-17	1.5054057099356509e-17	9.9976866532061204e-01	-1.9186198863387961e-17	1.0003736413599291e+00
7	2.7343750000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	9.9986294921838614e-01	-9.7467132095482277e-19	-1.0939724260006854e-17	9.9978595058048270e-01	-1.3787091350980787e-17	1.0003511941595284e+00
7	2.7343750000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	9.9986837963471076e-01	4.4535784329798624e-18	1.8704803080502589e-17	9.9980163300294067e-01	-1.3503064721528545e-17	1.0003300701635767e+00
7	2.7343750000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	9.9987426139220092e-01	1.6700744473282372e-17	1.8583075791476157e-17	9.9981620651531500e-01	-1.9883688993256030e-17	1.0003096048080165e+00
7	2.7343750000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	9.9988019782224713e-01	4.5264939855990760e-17	-4.4534728652971574e-17	9.9982954027106097e-01	-3.2829092067443134e-17	1.0002903257498221e+00
7	2.7343750000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	9.9987840276765039e-01	3.0990123304173085e-17	1.3622400035639720e-17	9.9983406295317456e-01	-2.5857382836694678e-17	1.0002875967898217e+00
7	2.7343750000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	9.9987607425603831e-01	2.3208090615114298e-17	3.3722596312441487e-17	9.9983707929840304e-01	-8.0151422527788762e-18	1.0002869085483941e+00
7	2.7343750000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9996540625165875e-01	-5.3469859783293672e-19	6.6432004393150825e-17	9.9993091005954193e-01	2.0629418605046878e-17	1.0001036920496453e+00
7	2.7343750000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	1.0000547550306933e+00	-2.4277488215856688e-17	9.9141414134449340e-17	1.0000247576035910e+00	4.9273980286965542e-17	9.9992049233208458e-01
7	2.7343750000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	1.0001441206007144e+00	-4.8020279434494972e-17	1.3185082718357974e-16	1.0001186219383491e+00	7.7918544235399053e-17	9.9973730938956062e-01
7	2.7343750000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	1.0002335029692997e+00	-7.1763073449578085e-17	1.6456024518818764e-16	1.0002125030716202e+00	1.0656311189312205e-16	9.9955414321592462e-01
