# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
5	1.9531250000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-2.3446884775845965e-18	-7.2162107343963715e-20	4.9597525805115646e-06
5	1.9531250000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-1.6950908660072245e-18	-8.1312901650049744e-20	2.9117547605970706e-06
5	1.9531250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6345961060576617e-18	-1.2724712291926857e-20	-1.1968421766731440e-20
5	1.9531250000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-1.5141180498073789e-18	-9.6121480932184288e-20	-2.9117547605970613e-06
5	1.9531250000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-2.3109854472767083e-18	1.1393858590987591e-19	-4.9597525805115671e-06
5	1.9531250000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-1.6632857313527742e-17	7.0610305706748310e-20	-5.6528411842197481e-06
5	1.9531250000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	3.0189910390511721e-18	-5.8172794348868142e-21	-5.0115074905209982e-06
5	1.9531250000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	5.6674606002870542e-19	-2.4838364091526258e-21	-3.4344696854605821e-06
5	1.9531250000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-6.3909748035613828e-19	-2.3784828847859069e-20	-1.4476723480387638e-06
5	1.9531250000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-2.0918580646112774e-18	6.0808661860199856e-19	5.0081927553768992e-07
5	1.9531250000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	7.0695389383900668e-18	2.4747653089327789e-18	2.1314505718104769e-06
5	1.9531250000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	1.5462889235572838e-17	7.8159869399237052e-19	3.3290859431889294e-06
5	1.9531250000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	1.8559312048007226e-19	-1.4615564598171951e-19	4.0944871161201446e-06
5	1.9531250000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-1.3234383951305936e-18	-1.0676370053901793e-19	4.4907827600890795e-06
5	1.9531250000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	9.5838934480382495e-19	2.5375403257030778e-20	4.6031826920285795e-06
5	1.9531250000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	1.3507553497646409e-19	1.4895930850528359e-20	4.5150620828063606e-06
5	1.9531250000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	1.9494793343359146e-19	9.1384706515677047e-20	4.2968566339780766e-06
5	1.9531250000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	1.8134195029398858e-20	2.0071911173466512e-19	4.0029342627986642e-06
5	1.9531250000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.2830110864050640e-19	5.4118394439166344e-20	3.6725769662804093e-06
5	1.9531250000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	9.9818479749475546e-20	-3.8376075604387211e-20	3.3326055053429510e-06
5	1.9531250000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	2.3758855166989273e-20	4.1211894715607474e-20	3.0003076630563076e-06
5	1.9531250000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	1.2332608751604668e-19	4.1749453927616649e-19	2.6860592714835916e-06
5	1.9531250000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	-7.0511270646507279e-20	4.2199579182555771e-18	2.3954341270483319e-06
5	1.9531250000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	-5.6440686619464244e-20	2.5603654447849418e-19	2.1307973505470722e-06
5	1.9531250000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	-1.4811477764023896e-18	-1.1454850468733679e-18	1.8924555467269537e-06
5	1.9531250000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	9.1705084069638587e-19	1.5648362236426046e-19	1.6794686256384629e-06
5	1.9531250000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	3.4469753600041539e-19	1.6173291618797983e-20	1.4902400876308030e-06
5	1.9531250000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	-4.1747348055685950e-19	-9.8564356011581096e-20	1.3223033226685379e-06
5	1.9531250000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	-3.5019038547747166e-18	-9.0002317651197811e-20	1.1728903229209693e-06
5	1.9531250000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	-1.6115250062019258e-18	-6.7455136884958491e-20	1.0612166286846369e-06
5	1.9531250000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	2.1548160862687861e-18	2.6277491139808266e-19	9.4342502394138656e-07
5	1.9531250000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	5.4787289501791491e-19	-1.9102369751481400e-19	2.7683359402049596e-07
5	1.9531250000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	-7.9402234802058172e-21	-3.5973747501463668e-20	1.0040941152174590e-06
5	1.9531250000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	6.0947637113766567e-20	-8.8055997406503036e-21	1.1678750924822919e-05
5	1.9531250000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.5566979801976876e-19	1.4438188167116888e-19	2.2459640870858694e-05
5	1.9531250000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-7.7228723315330413e-19	2.9756936308298808e-19	3.3240530816894468e-05
5	1.9531250000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-1.1889046682868395e-18	4.5075684449480725e-19	4.4021420762930239e-05
5	1.9531250000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-1.6055221034203747e-18	6.0394432590662643e-19	5.4802310708966024e-05
