# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
0	0.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-1.7572218838522929e-16
0	0.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	4.0408248324361724e-17
0	0.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	7.4565763064721260e-17
0	0.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	3.4620585615991259e-17
0	0.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	3.2481341095208325e-17
0	0.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	4.6373069466873734e-17
0	0.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2120087925348950e-31	-0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-4.6373069466873734e-17
0	0.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-3.2481341095208325e-17
0	0.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-3.4620585615991259e-17
0	0.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-7.4565763064721260e-17
0	0.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-4.0408248324361724e-17
0	0.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	1.7572218838522929e-16
0	0.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-3.3950644392952481e-31	-0.0000000000000000e+00	-9.5562568398180633e-17
0	0.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	3.6872251134777685e-31	-0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	4.9917777062915384e-32	-0.0000000000000000e+00	-8.4303630817390956e-17
0	0.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-1.5162883514513805e-16
0	0.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	3.2594716558259994e-17
0	0.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	6.9772265132395089e-17
0	0.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-7.4363161118103898e-17
0	0.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	3.9465879715393905e-17
0	0.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	2.0863387453140031e-17
0	0.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	4.3954572170726550e-17
0	0.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	2.3070886700885975e-17
0	0.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-4.8282732034968820e-17
0	0.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	2.5186670689748120e-17
0	0.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-2.6205380182556990e-17
0	0.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	5.4393177143632199e-17
0	0.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	7.0399510577620210e-17
0	0.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	2.9094865714173805e-17
0	0.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-1.5000935944496313e-17
0	0.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-6.1762248714851852e-17
0	0.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-4.7599620469814833e-17
0	0.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-1.6279157084070389e-17
0	0.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-1.6678743241307044e-17
0	0.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-8.5328297351756861e-18
0	0.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	1.7440287150583054e-17
0	0.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-3.5606040427305447e-17
0	0.0000000000000000e+00	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8652368005193957e-17
0	0.0000000000000000e+00	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4169869558308245e-16
0	0.0000000000000000e+00	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9474502316097097e-16
