# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
9	3.5156250000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	2.2149625886801700e-18	-2.7092348896449764e-04	-4.1449605023675556e-17
9	3.5156250000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.3070542891307507e-16	-3.0055324214087886e-04	2.7030275066296435e-16
9	3.5156250000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	2.0327112933950749e-16	-3.2998939761224271e-04	3.5045042322260855e-18
9	3.5156250000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	-7.4718863182504649e-17	-3.5711908189985466e-04	-2.5225278061901696e-17
9	3.5156250000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	1.5929702752957449e-17	-3.7877771397886486e-04	-3.0209908771380457e-18
9	3.5156250000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	1.4725833939957625e-17	-3.9050698278863193e-04	-1.1200756653433700e-17
9	3.5156250000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	6.4791864671596893e-16	-3.8644318887308252e-04	8.3053399568839930e-17
9	3.5156250000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	1.8985492129885445e-16	-3.5954630319695038e-04	3.5520718100234256e-17
9	3.5156250000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	-1.4823698801243455e-16	-3.0250025817448969e-04	1.3217867807833406e-17
9	3.5156250000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	7.6209136522163427e-18	-2.0969428904591702e-04	-3.3901569893987997e-17
9	3.5156250000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	7.0060804637687269e-17	-8.0574908155180768e-05	-4.9619343902621240e-18
9	3.5156250000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-1.4623624335961602e-18	7.5925709795891187e-05	9.7773211983343966e-18
9	3.5156250000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	1.0830195431711979e-16	2.3744650445011169e-04	-5.9007119390923355e-19
9	3.5156250000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-2.0185881735744313e-16	3.6797306278493151e-04	-2.6063830566094375e-18
9	3.5156250000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-9.0059392004274817e-17	4.2529484430491228e-04	-4.3384967935744008e-18
9	3.5156250000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-6.4215897978555674e-17	3.7758317870564915e-04	-1.0818443538387550e-17
9	3.5156250000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	7.3135132135650865e-17	2.2313358433448158e-04	-3.3074629088042742e-18
9	3.5156250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0681445753300273e-16	-4.1332374720000453e-18	-3.8260330924294259e-18
9	3.5156250000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	7.7672174006790757e-17	-2.2313358433448543e-04	-4.4112070420308277e-18
9	3.5156250000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-5.1790611520588375e-17	-3.7758317870565170e-04	-7.0215040382553076e-18
9	3.5156250000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-8.3351289156615670e-17	-4.2529484430491255e-04	-4.5485629299456967e-18
9	3.5156250000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-1.8244289547534316e-16	-3.6797306278492066e-04	-4.2722689755550847e-19
9	3.5156250000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	1.0476872209298595e-16	-2.3744650445011329e-04	4.6670593675887273e-18
9	3.5156250000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-1.3476576207733139e-17	-7.5925709795878407e-05	1.1045697606237249e-17
9	3.5156250000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	2.0383295419208317e-17	8.0574908155180836e-05	-3.1827367933006400e-18
9	3.5156250000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.2943090215395716e-17	2.0969428904586332e-04	-3.4176593921343428e-17
9	3.5156250000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	-1.5492900543298960e-16	3.0250025817448638e-04	3.7555791225269463e-18
9	3.5156250000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	1.8683081686831931e-16	3.5954630319692132e-04	2.4817654465607444e-17
9	3.5156250000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	4.4783201352903666e-16	3.8644318887310074e-04	6.7929153964836585e-17
9	3.5156250000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	8.7689201600307586e-17	3.9050698278869845e-04	-1.4148015464413301e-17
9	3.5156250000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	3.5644166823435528e-17	3.7877771397884025e-04	-4.8312298624887161e-18
9	3.5156250000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	-9.5935033483789144e-17	3.5711908189985602e-04	-7.2338845923805304e-18
9	3.5156250000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	1.7385411521001911e-16	3.2998939761241255e-04	2.4154695875369559e-18
9	3.5156250000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.9639976639778631e-17	3.0055324214059372e-04	-8.5871805397272843e-18
9	3.5156250000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	2.8062945447497156e-17	2.7092348896411134e-04	-2.1319487927325136e-17
9	3.5156250000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	-5.4004847992856605e-18	2.4242096820791589e-04	2.0649567593165302e-18
9	3.5156250000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	-4.9668752514040853e-17	2.1580186550416080e-04	-2.1186895248514698e-16
9	3.5156250000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	8.5910491907500065e-18	1.9143755336888273e-04	6.3626547122252394e-18
9	3.5156250000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	1.6721934595080355e-16	1.6944844808368511e-04	-2.2779221907262369e-16
9	3.5156250000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-1.4095426500721189e-16	1.4980074255885805e-04	1.0945617887452648e-16
9	3.5156250000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	5.6745139564666824e-17	1.3235874220970589e-04	-1.0769344178463279e-17
9	3.5156250000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-1.9156648797847492e-16	1.1690706173975516e-04	1.0267526513866879e-17
9	3.5156250000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	1.2660252510167359e-16	1.0361082637889667e-04	4.3325309194827047e-18
9	3.5156250000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	2.8131795751533908e-16	9.2684430834072664e-05	8.1498011852404262e-18
9	3.5156250000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	6.5768875540298641e-16	7.5261186634172306e-05	1.0012916255231316e-17
9	3.5156250000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	1.4498458274049234e-16	5.0971644532430428e-05	-2.3853654446518281e-17
9	3.5156250000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	-1.1789994193709668e-16	1.5350716765175765e-04	4.7799387407893415e-17
9	3.5156250000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	-1.9418534717529623e-16	5.1013233245673093e-04	6.7349756442610033e-18
9	3.5156250000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	1.8945939575998491e-16	8.2049786005278116e-04	1.7107715505165196e-18
9	3.5156250000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-6.3432097725913734e-16	1.0811382882270064e-03	2.7157492673160577e-18
9	3.5156250000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-1.4581013502782596e-15	1.3417787164012318e-03	3.7207269841155959e-18
9	3.5156250000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-2.2818817232973818e-15	1.6024191445754570e-03	4.7257047009151337e-18
9	3.5156250000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-3.1056620963165040e-15	1.8630595727496821e-03	5.7306824177146723e-18
