# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
7	2.7343750000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	-1.6383977770214208e-17	-2.1557845964901423e-04	-1.1155450383846423e-17
7	2.7343750000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-3.1658651568673364e-18	-2.2849780013264350e-04	-8.0447848624734423e-19
7	2.7343750000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	-7.7656346374127217e-19	-2.3526558985995951e-04	-2.6638503320084499e-18
7	2.7343750000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-6.5224994711052808e-18	-2.3222514353681266e-04	-3.9751419356301204e-18
7	2.7343750000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	9.6994187499391810e-17	-2.1494807395831407e-04	2.0327853610499360e-17
7	2.7343750000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	-3.2618178692817216e-18	-1.7877121570705594e-04	3.7139931860024306e-17
7	2.7343750000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-7.0294877248901788e-18	-1.2001924509068667e-04	-3.6286278772989421e-17
7	2.7343750000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-5.5615291735814998e-17	-3.8127400467017928e-05	1.4385452626667248e-17
7	2.7343750000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-8.3558682964241030e-18	6.1471189660220669e-05	6.1202142481095345e-18
7	2.7343750000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	4.8097237996683114e-17	1.6464434342872912e-04	-2.5268619716431106e-18
7	2.7343750000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	4.9771699710121673e-17	2.4815196260138131e-04	-3.4960493474027036e-18
7	2.7343750000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-2.4971608083140201e-16	2.8426352952384712e-04	-2.8815730319723212e-18
7	2.7343750000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-1.8357114142199802e-16	2.5157947048968940e-04	-1.1447232803444079e-17
7	2.7343750000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	1.1631166782679880e-16	1.4841757626632125e-04	-3.7749660394074849e-18
7	2.7343750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9451948274835052e-17	-2.4978332395454131e-18	-2.3307134950398581e-18
7	2.7343750000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	1.2449107318557582e-16	-1.4841757626632193e-04	-5.9532231353164376e-18
7	2.7343750000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-1.7533694545402053e-16	-2.5157947048969054e-04	-9.1000926896942723e-19
7	2.7343750000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-2.3710482336443123e-16	-2.8426352952384983e-04	2.3375125400581880e-19
7	2.7343750000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	5.6182730608200341e-17	-2.4815196260137085e-04	2.4884273541228922e-18
7	2.7343750000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	4.8404829938037657e-17	-1.6464434342873210e-04	2.3869766623785417e-18
7	2.7343750000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-1.0679889924999334e-17	-6.1471189660215845e-05	9.4379209555806909e-18
7	2.7343750000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-1.3515111996245089e-16	3.8127400467018856e-05	1.7217347567671073e-17
7	2.7343750000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-9.9741741472712460e-18	1.2001924509067119e-04	-3.2878645593372182e-17
7	2.7343750000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	1.0469671581873798e-17	1.7877121570705813e-04	3.5888865134878751e-17
7	2.7343750000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	1.0609174300264654e-16	2.1494807395831572e-04	1.9502895317544274e-17
7	2.7343750000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	9.1753495990928315e-17	2.3222514353681611e-04	-1.4273647461851576e-17
7	2.7343750000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	2.8130177437904642e-18	2.3526558985996653e-04	-4.8479754445508787e-18
7	2.7343750000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	1.2201999633905579e-17	2.2849780013263425e-04	-2.8923225337180273e-18
7	2.7343750000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	-1.8866719672890565e-17	2.1557845964901212e-04	1.1294965795164599e-17
7	2.7343750000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	7.3817307770635880e-18	1.9927043745099777e-04	-3.5097156408121770e-18
7	2.7343750000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.1618411045787759e-18	1.8152558824778827e-04	-5.8679141437771988e-18
7	2.7343750000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	-4.5176594138131720e-18	1.6364239059883491e-04	-2.9740967331328745e-18
7	2.7343750000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	6.4962390584494736e-18	1.4643037604902652e-04	-1.8758825838981786e-18
7	2.7343750000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	-2.6634364316482296e-17	1.3035215611422731e-04	8.3884266070837378e-17
7	2.7343750000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	-3.8264720542316645e-18	1.1563481036144332e-04	-3.4850108716004956e-16
7	2.7343750000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	-5.8006021947975613e-18	1.0235210174791489e-04	4.4762737889963724e-17
7	2.7343750000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	9.4054058289781251e-17	9.0483057401719765e-05	-2.8762439520444278e-17
7	2.7343750000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	-3.7243397901496013e-16	7.9952458889848398e-05	1.7153025666678100e-17
7	2.7343750000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-1.4328853407819189e-17	7.0639374089602109e-05	3.5748677082583759e-18
7	2.7343750000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	1.5082448205885073e-17	6.2426464074259180e-05	6.5744789442261233e-19
7	2.7343750000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	6.2938363624915051e-17	5.5712800831140915e-05	3.4217184985390853e-20
7	2.7343750000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	-4.6744952271010934e-17	4.9255638082126241e-05	2.9013354353430132e-18
7	2.7343750000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	-5.5715217802179204e-17	3.1994380987518856e-05	7.8299885057857789e-17
7	2.7343750000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	2.8913262017891888e-18	3.6999342148101059e-05	9.0033405447265783e-18
7	2.7343750000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	5.8776283190247000e-17	2.2686818994074469e-04	-2.6714603707371839e-18
7	2.7343750000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	5.9611248629484912e-17	5.2996998920790909e-04	1.0258201919317047e-18
7	2.7343750000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-1.8691368688892568e-16	7.9206154319680421e-04	2.1518266979717414e-18
7	2.7343750000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-4.3343862240733631e-16	1.0541530971856993e-03	3.2778332040117781e-18
7	2.7343750000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-6.7996355792574691e-16	1.3162446511745945e-03	4.4038397100518148e-18
7	2.7343750000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-9.2648849344415751e-16	1.5783362051634896e-03	5.5298462160918515e-18
