# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
5	1.9531250000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-3.3102475631744746e-15	-1.0049431796572602e-16	-1.3583212912111221e-05
5	1.9531250000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	3.3505464225937829e-16	2.4365327837183534e-16	-1.4855136143219995e-05
5	1.9531250000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-3.4081473482870925e-16	-1.3803496371891150e-16	-1.0795187832202870e-05
5	1.9531250000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.8870312242703096e-15	-3.3277055557320219e-16	7.3376969025348893e-07
5	1.9531250000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-9.4581548645318323e-16	5.5075336645727723e-17	1.6743153671011739e-05
5	1.9531250000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	2.6739568445555644e-15	-8.8130526683103982e-17	2.7165810187205676e-05
5	1.9531250000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	1.4059712435999502e-15	3.8992108721078617e-16	2.1478321512332714e-05
5	1.9531250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0920360569452277e-15	2.2025576557694615e-16	1.8135570232271454e-16
5	1.9531250000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	1.0240123891918526e-15	-3.6469168404164874e-16	-2.1478321512462693e-05
5	1.9531250000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	2.2258294977079163e-15	-5.2712169448351104e-16	-2.7165810186893348e-05
5	1.9531250000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	5.6207411733666031e-17	3.7835611567534560e-16	-1.6743153671189979e-05
5	1.9531250000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	2.1826080773892464e-15	6.9503235577659059e-18	-7.3376969016735701e-07
5	1.9531250000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	-1.1928259848624164e-15	2.5243666845830643e-16	1.0795187832739843e-05
5	1.9531250000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	5.1351012084849900e-16	1.9256698860746597e-16	1.4855136143330290e-05
5	1.9531250000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-3.8161785907645536e-15	5.9143268916659378e-17	1.3583212911493169e-05
5	1.9531250000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	3.0327556939890136e-15	-1.7811348259873621e-16	1.0164612027253526e-05
5	1.9531250000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	6.7755705203835162e-15	-9.5554935557580736e-17	6.7012968744392645e-06
5	1.9531250000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	9.2068365302593922e-16	8.6710912153217028e-16	4.0330737764021578e-06
5	1.9531250000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-7.6833776792307780e-15	1.0573056807620887e-16	2.2542247203224577e-06
5	1.9531250000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-6.2798357645403064e-16	6.9899258567893146e-17	1.1750854689357929e-06
5	1.9531250000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	-1.8083024938760299e-16	-1.3352010373548171e-16	5.6545896045947442e-07
5	1.9531250000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	5.2335853822844279e-16	-4.9494661937069953e-16	2.4207496576239996e-07
5	1.9531250000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	1.8137573628620120e-16	-3.2563275349585049e-16	8.1693069286329483e-08
5	1.9531250000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-4.6291328369251182e-16	7.6330676534989192e-17	9.0133057678902624e-09
5	1.9531250000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	-1.5866566595603260e-16	-6.3006174228040142e-17	-1.9075253411285220e-08
5	1.9531250000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	3.5644313919735775e-16	-2.1758256378694520e-16	-2.6017047582348584e-08
5	1.9531250000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	5.6214992758818645e-16	2.6716415574603791e-16	-2.3958903247236505e-08
5	1.9531250000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	3.0154115028816473e-16	8.2566858885674631e-16	-1.8861812079295109e-08
5	1.9531250000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	-5.3401960752049827e-16	1.0752235494025938e-15	-1.3536527209803082e-08
5	1.9531250000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	4.4150999951162538e-16	-3.5978430488545874e-16	-8.3359106532211751e-09
5	1.9531250000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	-3.3718340906718546e-16	2.7390657637073109e-16	-1.8594306828569005e-09
5	1.9531250000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-8.5811488171900302e-16	6.3997300329174131e-16	-3.2559566299560477e-08
5	1.9531250000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	2.1158617857753008e-16	6.0932226020907624e-16	-1.0101082546540543e-08
5	1.9531250000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	-1.7673288524450062e-15	-2.9345940617047982e-18	8.4277163960745088e-07
5	1.9531250000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	-1.1384335013752597e-15	-8.6887128478989984e-16	-1.1087808931667176e-06
5	1.9531250000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	-2.2197152281246986e-16	7.9807935409285232e-16	-5.9899334853640025e-06
5	1.9531250000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	2.4926064922769704e-15	2.8990795396554632e-16	-6.2299568608940783e-05
5	1.9531250000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	-4.7828901076259638e-16	-2.1277233041164476e-16	-1.3850926314606558e-04
5	1.9531250000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	1.1642630734641292e-15	3.5044661019525255e-17	2.9276483225275573e-03
5	1.9531250000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.5886382686931309e-15	-5.8550445415581424e-16	5.5780959919390759e-03
5	1.9531250000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-4.3415396108503913e-15	-1.2060535693311537e-15	8.2285436613505937e-03
5	1.9531250000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-7.0944409530076505e-15	-1.8266026845064930e-15	1.0878991330762113e-02
5	1.9531250000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-9.8473422951649113e-15	-2.4471517996818327e-15	1.3529439000173631e-02
