# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_lapse
0	0.0000000000000000e+00	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5581067315624793e-01
0	0.0000000000000000e+00	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4769816547177745e-01
0	0.0000000000000000e+00	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3847706953722678e-01
0	0.0000000000000000e+00	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2788296045108845e-01
0	0.0000000000000000e+00	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1555636457992264e-01
0	0.0000000000000000e+00	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0099502497884467e-01
0	0.0000000000000000e+00	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8347396929914737e-01
0	0.0000000000000000e+00	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6190476226792803e-01
0	0.0000000000000000e+00	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3457199813476382e-01
0	0.0000000000000000e+00	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9860064784218434e-01
0	0.0000000000000000e+00	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4876731455900238e-01
0	0.0000000000000000e+00	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7446811292033684e-01
0	0.0000000000000000e+00	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5034378835263383e-01
0	0.0000000000000000e+00	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9681252041031355e-01
0	0.0000000000000000e+00	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6648177262559686e-01
0	0.0000000000000000e+00	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7826101595535092e-01
0	0.0000000000000000e+00	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8419059859586231e-01
0	0.0000000000000000e+00	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4640884441951940e-01
0	0.0000000000000000e+00	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8614630313254676e-01
0	0.0000000000000000e+00	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1257485092545447e-01
0	0.0000000000000000e+00	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3024236067637027e-01
0	0.0000000000000000e+00	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4158815628695263e-01
0	0.0000000000000000e+00	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4794880220828586e-01
0	0.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000009259260e-01
0	0.0000000000000000e+00	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4794880220828586e-01
0	0.0000000000000000e+00	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4158815628695263e-01
0	0.0000000000000000e+00	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3024236067637027e-01
0	0.0000000000000000e+00	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1257485092545447e-01
0	0.0000000000000000e+00	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8614630313254676e-01
0	0.0000000000000000e+00	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4640884441951940e-01
0	0.0000000000000000e+00	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8419059859586231e-01
0	0.0000000000000000e+00	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7826101595535092e-01
0	0.0000000000000000e+00	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6648177262559686e-01
0	0.0000000000000000e+00	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9681252041031355e-01
0	0.0000000000000000e+00	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5034378835263383e-01
0	0.0000000000000000e+00	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7446811292033684e-01
0	0.0000000000000000e+00	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4876731455900249e-01
0	0.0000000000000000e+00	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9860064784218445e-01
0	0.0000000000000000e+00	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3457199813476382e-01
0	0.0000000000000000e+00	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6190476226792803e-01
0	0.0000000000000000e+00	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8347396929914737e-01
0	0.0000000000000000e+00	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0099502497884467e-01
0	0.0000000000000000e+00	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1555636457992264e-01
0	0.0000000000000000e+00	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2788296045108845e-01
0	0.0000000000000000e+00	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3847706953722678e-01
0	0.0000000000000000e+00	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4769816547177745e-01
0	0.0000000000000000e+00	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5581067315624793e-01
0	0.0000000000000000e+00	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6301369863832611e-01
0	0.0000000000000000e+00	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6946021800739526e-01
0	0.0000000000000000e+00	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7526984888904813e-01
0	0.0000000000000000e+00	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8053758088935452e-01
0	0.0000000000000000e+00	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8533988534244945e-01
0	0.0000000000000000e+00	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8973908084416053e-01
0	0.0000000000000000e+00	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9378651088845507e-01
0	0.0000000000000000e+00	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9752489566672189e-01
0	0.0000000000000000e+00	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0099009901091076e-01
0	0.0000000000000000e+00	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0445530235509963e-01
0	0.0000000000000000e+00	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0792050569928850e-01
0	0.0000000000000000e+00	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1138570904347738e-01
