# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	2.3437500000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3273688984394988e-04	1.1679153888512284e-16	1.9760628181527421e-16
6	2.3437500000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7913912960016328e-05	-9.6267778776080114e-17	-1.4958353125757241e-16
6	2.3437500000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1376597549676033e-05	-9.5280151421085148e-17	-3.9536113939793408e-17
6	2.3437500000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6818755132878144e-05	1.2609517399412149e-15	1.0608318396684922e-15
6	2.3437500000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3271051423478996e-06	3.9600724449660439e-16	-7.0130770850609601e-16
6	2.3437500000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4203688764969601e-06	4.3061469771103987e-16	3.6485192605256532e-17
6	2.3437500000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1405971631388169e-06	2.8493676198465228e-15	1.9851724273843426e-15
6	2.3437500000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2510037052726230e-06	-4.3196468016889982e-16	-4.3391052532131083e-16
6	2.3437500000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3860339180478115e-06	-8.1418688977525263e-16	-4.0769195910053238e-16
6	2.3437500000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0314208265992214e-06	5.5068609902741309e-16	5.7551974069774706e-16
6	2.3437500000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4291462538642413e-05	-6.9851444946497932e-16	-2.2104543704567587e-16
6	2.3437500000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9178349845053524e-04	2.2007481023338331e-16	1.9527711978048428e-16
6	2.3437500000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3204252937184352e-05	6.9689644402263722e-16	-5.4496368754591201e-16
6	2.3437500000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1603822183680206e-03	-4.6195976718301898e-16	-8.1649701362867980e-16
6	2.3437500000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2822598713258998e-02	6.2129703856824408e-16	4.8422335261953974e-16
6	2.3437500000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8484815208149975e-02	1.7045538443195070e-15	1.7849437188677593e-15
6	2.3437500000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4147031703040951e-02	2.7878106500707700e-15	3.0856640851159789e-15
6	2.3437500000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9809248197931931e-02	3.8710674558220330e-15	4.3863844513641985e-15
