# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	7.8125000000000000e-02	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	6.3477702026080099e-20	2.7403833410776359e-21	-1.1054403084286775e-07
2	7.8125000000000000e-02	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-4.5784882393966539e-20	7.0504438042773009e-20	-1.2456311017342857e-07
2	7.8125000000000000e-02	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	2.9051599637687715e-21	-2.0672564505193118e-20	-1.4025109978274465e-07
2	7.8125000000000000e-02	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-3.0889385123872599e-21	-6.9005284709443948e-21	-1.5767022882545390e-07
2	7.8125000000000000e-02	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-7.6272518202697584e-20	8.5889422982601696e-20	-1.7680006860988143e-07
2	7.8125000000000000e-02	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	1.0336333542159163e-20	1.8185085360595522e-23	-1.9748439689311980e-07
2	7.8125000000000000e-02	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	1.5084257328250387e-20	2.4013028875358118e-20	-2.1935496337927924e-07
2	7.8125000000000000e-02	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.7333960600740844e-20	-1.7781991889078955e-21	-2.4172581485940671e-07
2	7.8125000000000000e-02	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	3.8944713894251720e-21	-4.7380554548510055e-21	-2.6345300221255903e-07
2	7.8125000000000000e-02	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	4.4060922014077903e-22	-5.0224861120349808e-21	-2.8275964896743605e-07
2	7.8125000000000000e-02	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-9.4021487040417128e-22	-1.4549764628863880e-20	-2.9703931276500353e-07
2	7.8125000000000000e-02	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-9.4432703820925758e-20	1.3192316528719679e-20	-3.0267737219836924e-07
2	7.8125000000000000e-02	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	1.0604672813027946e-18	-1.2635578435436747e-20	-2.9497857696062921e-07
2	7.8125000000000000e-02	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-3.7672395105435478e-19	1.8487533446352930e-22	-2.6836467155882290e-07
2	7.8125000000000000e-02	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	1.8186355834539177e-18	-2.2678811314686974e-20	-2.1710164191454627e-07
2	7.8125000000000000e-02	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	1.6871363858703155e-18	9.7526812650832086e-20	-1.3688632240034557e-07
2	7.8125000000000000e-02	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-1.2587808783598011e-18	9.4650313854871708e-22	-2.7546397906529052e-08
2	7.8125000000000000e-02	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-6.9675102279230544e-20	-5.8472452839519411e-21	1.0332961330869296e-07
2	7.8125000000000000e-02	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	8.2898354716967924e-22	8.2339670691966061e-22	2.3703362268212088e-07
2	7.8125000000000000e-02	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.9883620231634699e-19	-3.7239810780312366e-21	3.4331481002646089e-07
2	7.8125000000000000e-02	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-2.0926208072104017e-18	9.6042300962017817e-21	3.8637754962195798e-07
2	7.8125000000000000e-02	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	1.2397970017075817e-19	-5.6965930860846447e-21	3.3881519223494464e-07
2	7.8125000000000000e-02	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-4.2413461543775933e-19	4.1225481919026077e-21	1.9892390677057167e-07
2	7.8125000000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5033916669422001e-20	1.6074494126094922e-22	1.7200784722284038e-22
2	7.8125000000000000e-02	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-4.2146004076907818e-19	2.1531935812260467e-21	-1.9892390677057175e-07
2	7.8125000000000000e-02	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	1.0979307148488150e-19	1.1413324476862820e-20	-3.3881519223494459e-07
2	7.8125000000000000e-02	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-2.1003516096335858e-18	-7.7620328935196777e-22	-3.8637754962195813e-07
2	7.8125000000000000e-02	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	2.0929327523040947e-19	-2.8631846121482361e-21	-3.4331481002646078e-07
2	7.8125000000000000e-02	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	5.1779302497898663e-20	-1.5089372582216646e-21	-2.3703362268212072e-07
2	7.8125000000000000e-02	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-5.8189453612180835e-20	-1.1371680177156234e-20	-1.0332961330869307e-07
2	7.8125000000000000e-02	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-1.2589456535244187e-18	4.4844570087410110e-21	2.7546397906529119e-08
2	7.8125000000000000e-02	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	1.6323104803801376e-18	1.2787087425621736e-19	1.3688632240034568e-07
2	7.8125000000000000e-02	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	1.8244324733064727e-18	2.5410535357549832e-20	2.1710164191454624e-07
2	7.8125000000000000e-02	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-4.1492972153342665e-19	3.9966618367838105e-21	2.6836467155882258e-07
2	7.8125000000000000e-02	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	1.0559800642648486e-18	1.4811054239973383e-20	2.9497857696062942e-07
2	7.8125000000000000e-02	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-9.8229669042187242e-20	5.1771111538096523e-22	3.0267737219836956e-07
2	7.8125000000000000e-02	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	2.9539799925346627e-21	9.5769799137128529e-21	2.9703931276500364e-07
2	7.8125000000000000e-02	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	4.1301016569434255e-20	1.0015198268633343e-20	2.8275964896743431e-07
2	7.8125000000000000e-02	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	-2.7054757634974263e-21	4.1284162871335081e-20	2.6345300221256014e-07
2	7.8125000000000000e-02	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.3732732106986166e-20	1.0341445666399727e-22	2.4172581485940708e-07
2	7.8125000000000000e-02	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	-8.1115176310953450e-21	-1.7013571096209518e-20	2.1935496337927001e-07
2	7.8125000000000000e-02	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	1.2695152970362916e-20	3.7326734457029972e-21	1.9748439689321205e-07
2	7.8125000000000000e-02	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	-7.3699432910712927e-23	-3.0583339315054790e-22	1.7680006860988982e-07
2	7.8125000000000000e-02	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	1.0535870175611879e-20	-3.1029394250569961e-19	1.5767022882535747e-07
2	7.8125000000000000e-02	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	3.3011846927070624e-21	-1.7388962813165155e-20	1.4025109978274131e-07
2	7.8125000000000000e-02	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	-5.5460678859231893e-20	3.8233573127298534e-20	1.2456311017343241e-07
2	7.8125000000000000e-02	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	7.3272633731347684e-20	-9.7775198454229212e-21	1.1054403084286732e-07
2	7.8125000000000000e-02	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-3.5610429778824067e-20	1.1250000080966700e-20	9.8085145828665055e-08
2	7.8125000000000000e-02	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	2.8268037787520420e-21	-4.5198682246902900e-21	8.7060484851891762e-08
2	7.8125000000000000e-02	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	9.4863823227816991e-20	1.1258575012401826e-20	7.7281730520407094e-08
2	7.8125000000000000e-02	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	1.3263571405052930e-18	-3.3976077318367540e-20	6.8510953083994142e-08
2	7.8125000000000000e-02	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	3.1971055441681932e-19	-4.0762671533727813e-20	6.4876575406414282e-08
2	7.8125000000000000e-02	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	1.7139811622813338e-20	-1.3488527936102988e-20	4.5105170815446685e-08
2	7.8125000000000000e-02	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	-1.6144539785111729e-22	-2.0353879225863331e-21	-9.7679905132271062e-08
2	7.8125000000000000e-02	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	7.2543092618258672e-21	1.7223284327883193e-20	7.6281948861982683e-07
2	7.8125000000000000e-02	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.2463297904307814e-20	2.1572757946285167e-22	1.6721640976739544e-06
2	7.8125000000000000e-02	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	1.7767228654678977e-19	-1.6791829168957492e-20	2.5815087067280822e-06
2	7.8125000000000000e-02	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	2.6288127518927171e-19	-3.3799385917377834e-20	3.4908533157822096e-06
2	7.8125000000000000e-02	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	3.4809026383175369e-19	-5.0806942665798176e-20	4.4001979248363378e-06
