# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
1	3.9062500000000000e-02	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	2.4639523588487957e-16	-4.7534602614980022e-16	-5.9776417410177481e-13
1	3.9062500000000000e-02	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	9.8869910441487875e-17	-3.0759195051372163e-16	4.4743445225849170e-10
1	3.9062500000000000e-02	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	-1.0465344066665619e-16	5.4334427448853985e-16	1.0548614181612647e-09
1	3.9062500000000000e-02	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	3.6611164869199378e-17	1.8327061769553851e-16	1.7965111440126355e-09
1	3.9062500000000000e-02	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	-3.0755800513365584e-16	-5.1470284954744878e-16	2.7571797616054690e-09
1	3.9062500000000000e-02	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	2.1492764891704576e-16	-1.7267429787369709e-16	3.8699412669798718e-09
1	3.9062500000000000e-02	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-2.2536571273585988e-16	9.0127444409406293e-17	4.9199916784898161e-09
1	3.9062500000000000e-02	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	1.9575314297080635e-17	1.4783499763842588e-16	5.3606898490851651e-09
1	3.9062500000000000e-02	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	2.9835146919140706e-17	-1.3563460281854862e-16	3.9861405081005981e-09
1	3.9062500000000000e-02	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.1701511570103206e-16	-2.0713893215381721e-16	-1.6633998116025413e-09
1	3.9062500000000000e-02	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	1.8819750979162580e-16	2.4601913297708084e-17	-1.6333361941634309e-08
1	3.9062500000000000e-02	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	1.6918978612851195e-16	-1.9513209511624706e-16	-4.8740731604074420e-08
1	3.9062500000000000e-02	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-4.7107554477638926e-17	6.5870468220904705e-17	-1.1408050766284823e-07
1	3.9062500000000000e-02	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	3.6249144149571463e-17	5.1799186559968518e-18	-2.3713833852059349e-07
1	3.9062500000000000e-02	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	3.1219940833305519e-16	1.2802460475458896e-16	-4.5457089978930729e-07
1	3.9062500000000000e-02	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	5.9814943987295353e-16	2.7828386271371845e-16	-8.1197259220272814e-07
1	3.9062500000000000e-02	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	3.1407537354060166e-15	-2.6198438007242164e-16	-1.3459403483533666e-06
1	3.9062500000000000e-02	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	2.3468857716163951e-15	1.1865969792232077e-17	-2.0353762367228937e-06
1	3.9062500000000000e-02	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-1.2024362930497192e-15	1.1383020499446873e-16	-2.7110518026048040e-06
1	3.9062500000000000e-02	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-2.0120914532678048e-16	-9.7687827100121295e-18	-2.9569319777918838e-06
1	3.9062500000000000e-02	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-5.4363601073774333e-16	-8.9184866313654740e-17	-2.1489670390349012e-06
1	3.9062500000000000e-02	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	4.2119616804945500e-16	1.7301538856527551e-16	1.2426827531737255e-07
1	3.9062500000000000e-02	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-6.1335311584813022e-16	-1.2845588898527118e-16	3.2608919948328383e-06
1	3.9062500000000000e-02	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	2.6264955652220308e-16	-7.5206825415527562e-17	5.2838784656803492e-06
1	3.9062500000000000e-02	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-6.0412119306498033e-16	2.1575916205845385e-16	4.1235269597118385e-06
1	3.9062500000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3048618961811767e-15	-1.3851478796011168e-16	-1.3827927334088757e-16
1	3.9062500000000000e-02	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-6.2454019276862474e-16	-8.8970062131422055e-17	-4.1235269597001283e-06
1	3.9062500000000000e-02	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	5.6487602771672005e-16	5.7783311482548584e-17	-5.2838784659318841e-06
1	3.9062500000000000e-02	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-8.4846338925945817e-16	1.5538419135072103e-16	-3.2608919948276253e-06
1	3.9062500000000000e-02	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.1567891172966195e-16	-3.0283561914573752e-17	-1.2426827512221616e-07
1	3.9062500000000000e-02	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	-3.9571567658579446e-16	-7.0925926461560459e-17	2.1489670387998322e-06
1	3.9062500000000000e-02	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-7.9771944671999975e-17	1.3505629758622438e-17	2.9569319778330856e-06
1	3.9062500000000000e-02	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-9.9035197734550637e-16	-9.1120289371857214e-17	2.7110518025951423e-06
1	3.9062500000000000e-02	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	2.2674803922832899e-15	-2.4570370882531724e-16	2.0353762364940161e-06
1	3.9062500000000000e-02	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	3.0396739884265708e-15	2.3678190799356083e-17	1.3459403479833462e-06
1	3.9062500000000000e-02	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	7.1289557032044656e-16	3.5723829514283557e-16	8.1197259226028964e-07
1	3.9062500000000000e-02	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	1.8066933343258871e-16	1.9549736661931007e-16	4.5457089940442584e-07
1	3.9062500000000000e-02	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-4.1810351718394883e-17	-6.8683227558726848e-17	2.3713833891710872e-07
1	3.9062500000000000e-02	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	-3.0690638884387129e-16	4.3938043060039455e-17	1.1408050740764683e-07
1	3.9062500000000000e-02	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	2.7846074487413049e-16	-2.7063888351712111e-16	4.8740731639937842e-08
1	3.9062500000000000e-02	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	3.6020483015821122e-16	-1.1985318353359880e-17	1.6333361929778349e-08
1	3.9062500000000000e-02	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.7175122837793147e-18	4.1145085782124438e-16	1.6633990903719647e-09
1	3.9062500000000000e-02	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	2.7737458525522265e-17	-2.0646878343429249e-16	-3.9861408350048429e-09
1	3.9062500000000000e-02	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	-5.0170931713894428e-17	-5.6280902927854043e-17	-5.3606900807077539e-09
1	3.9062500000000000e-02	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	-1.4993385398608169e-16	-5.6089369209031732e-17	-4.9199917769505422e-09
1	3.9062500000000000e-02	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	1.4737963962348653e-16	-2.8350237014149112e-16	-3.8699412437917601e-09
1	3.9062500000000000e-02	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	-1.3564053240853811e-16	1.0315123881586495e-16	-2.7571796275190066e-09
1	3.9062500000000000e-02	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	-3.0260413663545310e-17	2.5104791602370641e-16	-1.7965109244693954e-09
1	3.9062500000000000e-02	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	2.9675508249811261e-16	-3.9198619237516343e-16	-1.0548610674747748e-09
1	3.9062500000000000e-02	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	4.7800994486695464e-17	-2.2750866802409504e-16	-4.4743440953952859e-10
1	3.9062500000000000e-02	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	-1.4399916792795564e-16	-1.8305955527858827e-16	5.9754313259396320e-13
1	3.9062500000000000e-02	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	5.4057458410243869e-16	2.2818819996677741e-16	-3.5142643096102989e-09
1	3.9062500000000000e-02	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	-1.9396021136557107e-16	9.0057650920929254e-16	-3.7455153879360555e-08
1	3.9062500000000000e-02	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	7.3114618098836240e-16	-7.2453369040233512e-16	7.3696451283929436e-07
1	3.9062500000000000e-02	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	1.7266976878639481e-16	-1.7640664417951154e-16	3.1095008405957252e-06
1	3.9062500000000000e-02	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	2.3810991716740062e-16	3.4490152828403637e-17	-1.3907553484353508e-04
1	3.9062500000000000e-02	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	7.7037298588873236e-16	-3.5678511381780306e-16	5.5151457365907838e-04
1	3.9062500000000000e-02	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.9767566828755081e-15	3.7476168644295202e-16	1.2727214030339310e-03
1	3.9062500000000000e-02	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	3.1831403798622836e-15	1.1063084867037071e-15	1.9939282324087835e-03
1	3.9062500000000000e-02	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	4.3895240768490588e-15	1.8378552869644620e-15	2.7151350617836360e-03
1	3.9062500000000000e-02	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	5.5959077738358356e-15	2.5694020872252168e-15	3.4363418911584889e-03
