# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	3.9062500000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-1.0174721691089719e-16	-3.0141300329121525e-05	-3.0372552766700345e-16
10	3.9062500000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	1.7256810727433335e-15	-2.2239025769242881e-05	7.3352710509841931e-16
10	3.9062500000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-5.2478105388120318e-15	1.0098195088096846e-06	-1.3599847779265684e-16
10	3.9062500000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	1.5481025143106340e-15	3.4101045259200966e-05	7.8287479533035546e-17
10	3.9062500000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	1.9017350948630089e-15	5.5517874285820705e-05	-1.3336933632804744e-16
10	3.9062500000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-1.4730106670712455e-15	4.0518428913406576e-05	1.9656524262371994e-16
10	3.9062500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6650255010457422e-15	-1.5396914246004545e-16	-1.9866613841075262e-16
10	3.9062500000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-8.1664670670305876e-16	-4.0518428913470015e-05	9.2241070362334109e-16
10	3.9062500000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	2.0607671332386080e-15	-5.5517874285064650e-05	4.3303747057783001e-16
10	3.9062500000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	1.0174852081816499e-15	-3.4101045260593482e-05	-6.1478906370005480e-16
10	3.9062500000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-4.6472422840592168e-15	-1.0098195085791381e-06	-6.2713476503269121e-16
10	3.9062500000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	1.2014482544043601e-15	2.2239025771764634e-05	6.1144052119491210e-16
10	3.9062500000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-3.4381171368755786e-16	3.0141300329121556e-05	2.9828876708126266e-16
10	3.9062500000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-1.5963672006611174e-15	2.7304392549076051e-05	3.1666267709808260e-15
10	3.9062500000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-1.8015156581289353e-15	2.0267653991456111e-05	-1.1572213527167479e-15
10	3.9062500000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	2.5520319545732699e-15	1.3268787751391564e-05	7.1724186747812050e-17
10	3.9062500000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-1.8324570883837793e-15	7.9410575326380070e-06	-3.7542771576653253e-16
10	3.9062500000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-4.2044589863276551e-15	4.4208721016541100e-06	1.4381633883062078e-15
10	3.9062500000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-1.7386915831707682e-15	2.2995175121255686e-06	-3.8019909785020554e-17
10	3.9062500000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	-6.4788779223978345e-16	1.1067055825986131e-06	5.5388308883971663e-16
10	3.9062500000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	9.2756413749657484e-16	4.7574949119651812e-07	-9.8550243461158786e-16
10	3.9062500000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	-2.4934413141190249e-15	1.6310674972791173e-07	-2.4849718222471576e-16
10	3.9062500000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-8.0927839780920409e-16	2.1184135618565662e-08	1.0978612962452682e-16
10	3.9062500000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	-1.4176391346188757e-15	-3.4056249902171431e-08	9.0491879355809355e-17
10	3.9062500000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	1.9475108477631350e-15	-4.8158640337902108e-08	-2.1509582967344729e-15
10	3.9062500000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	-1.5394845250992035e-15	-4.4882958444942171e-08	-9.9306126818641724e-16
10	3.9062500000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	-1.5788298007702437e-15	-3.5199889668389535e-08	5.6556236993987562e-16
10	3.9062500000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	-1.6595461444347830e-15	-1.9564105121055738e-08	-7.4744578784216409e-16
10	3.9062500000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-1.6944052814332255e-15	-3.3678641809476633e-08	-8.2162973112164932e-16
10	3.9062500000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	2.8641132703329834e-15	-1.1226889290983418e-07	1.4128313660821072e-16
10	3.9062500000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-2.0967438895411030e-15	5.9222459286925229e-07	4.7069060042776639e-16
10	3.9062500000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	-4.5498772465224394e-15	9.1901617143013679e-07	-6.5926613847105777e-16
10	3.9062500000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	3.3733780780749127e-15	-7.9345595297349149e-06	-1.3176297696223442e-15
10	3.9062500000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	-1.9119768792965800e-15	-4.6604983691065280e-06	1.1175383133283195e-15
10	3.9062500000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	-4.5721064382772941e-15	-5.3006653387008866e-05	-7.2162853545133022e-17
10	3.9062500000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	-4.9356711131189468e-15	-5.0567555712366266e-05	-2.6764895971092213e-16
10	3.9062500000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	-6.7234413366035152e-16	2.2716160291054045e-03	-3.9395794444248678e-17
10	3.9062500000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	3.2884595221305361e-15	5.8794980737372762e-03	-5.6688476693844885e-16
10	3.9062500000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.7710258390918020e-15	7.0186831831414078e-03	8.9326862324252999e-16
10	3.9062500000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	8.2535921560530683e-15	8.1578682925455386e-03	2.3534220134235087e-15
10	3.9062500000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	1.0736158473014335e-14	9.2970534019496710e-03	3.8135754036044877e-15
10	3.9062500000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	1.3218724789975599e-14	1.0436238511353804e-02	5.2737287937854666e-15
