# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	7.8125000000000000e-02	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	8.6328545481033489e-05	-3.4888110792969724e-17	5.2520051712785907e-17	6.7259257152042925e-04	-3.4420104370168745e-17	-7.5898971219261636e-04
2	7.8125000000000000e-02	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	3.0166778494277091e-05	-2.7994822081118043e-18	-2.6972459031633233e-17	7.4266618947657821e-04	-1.6461775280509602e-17	-7.7290854476647151e-04
2	7.8125000000000000e-02	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-4.8072961508431505e-05	-2.7973469551623639e-17	-5.0200006284677364e-17	8.2058302388906222e-04	-5.7078697321721930e-17	-7.7259304326873790e-04
2	7.8125000000000000e-02	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-1.5477674543262678e-04	-1.9649989975095573e-17	5.6567172408058290e-17	9.0685569352630803e-04	9.7566790876600443e-18	-7.5217025116987041e-04
2	7.8125000000000000e-02	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-2.9756690637831423e-04	1.4246068718454837e-18	-2.2523538881498547e-17	1.0018024404851182e-03	-1.8865455305702935e-17	-7.0433730534183632e-04
2	7.8125000000000000e-02	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-4.8509592291946205e-04	-2.1068159174660291e-17	-5.8784938737199501e-17	1.1054173049490853e-03	-9.2650227456422850e-19	-6.2043830581172952e-04
2	7.8125000000000000e-02	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	-7.2641337250983610e-04	-2.5490567387438333e-17	-1.3549307157905301e-16	1.2171995139669048e-03	-6.2127280986017800e-17	-4.9092753689907440e-04
2	7.8125000000000000e-02	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-1.0296418006175620e-03	5.4233171437147301e-17	1.7215989888178625e-16	1.3359452545461765e-03	-2.5638804954194072e-17	-3.0648619722155204e-04
2	7.8125000000000000e-02	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-1.3996754456373343e-03	6.8425930965195841e-19	1.9040391066399444e-17	1.4595194716513311e-03	1.9937464281281612e-17	-6.0095830298557366e-05
2	7.8125000000000000e-02	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-1.8347449864385711e-03	-6.3745185639136106e-20	4.8142681869384613e-17	1.5846483675095260e-03	-4.2328657357102702e-18	2.4973504506814519e-04
2	7.8125000000000000e-02	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-2.3221245764597194e-03	-2.9628773761563443e-17	-4.8220798646283565e-17	1.7068026851711363e-03	1.7750417328867241e-18	6.1479865372283916e-04
2	7.8125000000000000e-02	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-2.8341069089666813e-03	-8.3782842721495979e-18	-6.4645807851694348e-17	1.8202677450393462e-03	-1.2375232541994304e-17	1.0131005859929012e-03
2	7.8125000000000000e-02	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-3.3264676348619942e-03	1.5474350081662919e-17	-4.0772468706724977e-17	1.9184979873300293e-03	3.9399699759818585e-18	1.4069791098248385e-03
2	7.8125000000000000e-02	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-3.7422249539126656e-03	1.6822989559931077e-17	-2.2548923626355982e-17	1.9948043122087022e-03	-8.3749979905473617e-18	1.7461826896392472e-03
2	7.8125000000000000e-02	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-4.0223331830885264e-03	1.2011909749405144e-17	1.3510241149382335e-16	2.0433090399606243e-03	2.3651067221103214e-17	1.9776014986337331e-03
2	7.8125000000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1214122861420880e-03	1.6936351417189718e-17	1.6936362460028081e-17	2.0599604167196774e-03	1.1568669473829003e-17	2.0599604167196597e-03
2	7.8125000000000000e-02	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-4.0223331830885264e-03	1.2007211213084537e-17	-1.5651253490645881e-16	2.0433090399606243e-03	1.6335550887787253e-17	1.9776014986337331e-03
2	7.8125000000000000e-02	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-3.7422249539126656e-03	1.6815062617737453e-17	-1.6026221681827234e-17	1.9948043122087022e-03	-6.0413963636312614e-17	1.7461826896392472e-03
2	7.8125000000000000e-02	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-3.3264676348619942e-03	1.5480711633157364e-17	3.1495912145457162e-17	1.9184979873300293e-03	-1.0413194574823492e-17	1.4069791098248385e-03
2	7.8125000000000000e-02	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-2.8341069089666813e-03	-8.3781042754692618e-18	5.3080724586495159e-17	1.8202677450393462e-03	2.8708333128820392e-17	1.0131005859929012e-03
2	7.8125000000000000e-02	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	-2.3221245764597194e-03	-2.9628638060048699e-17	-4.3541138493144017e-17	1.7068026851711363e-03	-7.6227760621526622e-18	6.1479865372283916e-04
2	7.8125000000000000e-02	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-1.8347449864385711e-03	-6.3461917900584949e-20	-2.9325797721703280e-17	1.5846483675095260e-03	2.0897803604756159e-17	2.4973504506814519e-04
2	7.8125000000000000e-02	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-1.3996754456373343e-03	6.8618952619838746e-19	-3.9390740523394105e-17	1.4595194716513309e-03	-2.4903473633504210e-18	-6.0095830298557257e-05
2	7.8125000000000000e-02	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-1.0296418006175620e-03	5.4231194950744489e-17	-7.5245526733836984e-17	1.3359452545461765e-03	-2.5435226597430807e-17	-3.0648619722155204e-04
2	7.8125000000000000e-02	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	-7.2641337250983610e-04	-2.5486985985554710e-17	9.3448648983574434e-17	1.2171995139669048e-03	-7.5489456866675133e-17	-4.9092753689907440e-04
2	7.8125000000000000e-02	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-4.8509592291946210e-04	-2.1078306419791610e-17	1.2519556801650518e-16	1.1054173049490858e-03	-5.0547250692628155e-18	-6.2043830581172952e-04
2	7.8125000000000000e-02	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-2.9756690637831439e-04	1.4280638775340882e-18	-1.2853002244450549e-17	1.0018024404851184e-03	1.4112012491949993e-17	-7.0433730534183664e-04
2	7.8125000000000000e-02	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-1.5477674543262673e-04	-1.9639326420681250e-17	2.0652305764775581e-17	9.0685569352630803e-04	-1.5318926478058627e-18	-7.5217025116987041e-04
2	7.8125000000000000e-02	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	-4.8072961508431444e-05	-2.7978169068157769e-17	6.1988146265775821e-19	8.2058302388906244e-04	7.7193090600079839e-18	-7.7259304326873811e-04
2	7.8125000000000000e-02	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	3.0166778494277169e-05	-2.8467496856061456e-18	-5.4194581160718282e-17	7.4266618947657821e-04	-4.8125294859824590e-17	-7.7290854476647162e-04
2	7.8125000000000000e-02	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	8.6328545481033855e-05	-3.4889878641761519e-17	1.9459676878069784e-17	6.7259257152042892e-04	-8.4292274771976730e-17	-7.5898971219261636e-04
2	7.8125000000000000e-02	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.2558904509182861e-04	2.7599939904300473e-17	-3.0421537370431350e-17	6.0974844180667590e-04	-4.8283548721521458e-18	-7.3539939114928047e-04
2	7.8125000000000000e-02	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	1.5205096293220054e-04	-1.6378073317157706e-17	1.0402511280102647e-17	5.5348265778963732e-04	3.4504925405905532e-17	-7.0558914582926138e-04
2	7.8125000000000000e-02	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	1.6891455262552080e-04	2.3631326066888761e-18	3.1038540025391879e-17	5.0314797617714315e-04	-4.0549523995759927e-17	-6.7211205186368413e-04
2	7.8125000000000000e-02	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	1.7864772956392708e-04	3.7101520139245030e-17	1.2624764925348602e-17	4.5812623053629204e-04	-1.9559346656463017e-17	-6.3681791845589578e-04
2	7.8125000000000000e-02	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	1.8313759464920278e-04	1.8228470912400774e-18	-9.8806883832642049e-18	4.1784232681944155e-04	2.9565707127622067e-18	-6.0101879018418310e-04
2	7.8125000000000000e-02	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	1.8381773446706021e-04	2.8227889318114166e-18	-1.2179547425764121e-18	3.8177076590126133e-04	2.7919930999551983e-17	-5.6562276751987079e-04
2	7.8125000000000000e-02	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	1.8177141211457695e-04	-7.5389640986383388e-19	5.3673625358865740e-18	3.4943735904402717e-04	2.9980019012645105e-17	-5.3123891718331949e-04
2	7.8125000000000000e-02	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	1.7781330329475877e-04	8.9762187147561998e-18	3.7941804670861612e-17	3.2041799269142822e-04	3.8511708742356267e-17	-4.9825777881960906e-04
2	7.8125000000000000e-02	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	1.7255323938183229e-04	9.1594899451000616e-17	2.0129042567971768e-17	2.9433568979194178e-04	-2.3333004215164297e-17	-4.6691217486256002e-04
2	7.8125000000000000e-02	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	1.6644545878138870e-04	4.0558528440148853e-17	-2.5181533837524689e-17	2.7085685541920149e-04	7.5612144950938269e-17	-4.3732271194236034e-04
2	7.8125000000000000e-02	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	1.5982673032346057e-04	6.1383255729259251e-17	6.5224218847695069e-17	2.4968755046362348e-04	-6.8426629317608833e-18	-4.0953218122826172e-04
2	7.8125000000000000e-02	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	1.5293909414340682e-04	-1.3142126567466986e-16	1.0799165516407719e-17	2.3056331881741291e-04	1.0355912305784182e-16	-3.8351812856050383e-04
2	7.8125000000000000e-02	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	1.4597268798664773e-04	-4.3512479888982693e-17	-4.8923294409371952e-18	2.1326618942460630e-04	1.6236849173147197e-16	-3.5925268540403258e-04
2	7.8125000000000000e-02	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	1.3914156446716500e-04	-9.8460540806866760e-18	-5.4535527848401410e-17	1.9768014359229587e-04	1.1809319464440692e-16	-3.3683384046191933e-04
2	7.8125000000000000e-02	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	1.3197051040872134e-04	-1.1825113129881445e-17	5.1984830504847420e-17	1.8306096377918620e-04	1.8838782596517959e-17	-3.1504217981765742e-04
2	7.8125000000000000e-02	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	1.3300472623876237e-04	6.9870114147886021e-18	-1.0896533326268872e-18	1.7774305847888998e-04	-3.6533004873325992e-17	-3.1075816596242019e-04
2	7.8125000000000000e-02	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.5909291715388199e-05	2.8667920352525530e-17	-6.8326221793446384e-17	7.5203115630297510e-05	-5.1238870584175821e-17	-1.1111383482872975e-04
2	7.8125000000000000e-02	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-6.1188915333380866e-05	5.0348829262356101e-17	-1.3556279021181654e-16	-2.7339599736967364e-05	-6.5944736274994136e-17	8.8527723806234026e-05
2	7.8125000000000000e-02	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-1.5828989502139263e-04	7.2029738067133571e-17	-2.0279935852321142e-16	-1.2988508773990434e-04	-8.0650601884386598e-17	2.8816651000027266e-04
2	7.8125000000000000e-02	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-2.5539364746249651e-04	9.3710646689709102e-17	-2.7003592666310332e-16	-2.3243334849551474e-04	-9.5356467350957174e-17	4.8780252381119084e-04
