# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	7.8125000000000000e-02	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	9.9998800536272114e-01	-7.9949761056446318e-18	-6.2421733937207758e-18	9.9997953951616270e-01	6.0517987463431489e-18	1.0000324559290534e+00
2	7.8125000000000000e-02	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	9.9998769015591227e-01	-5.1815354933719636e-19	-2.7049634706111422e-18	9.9997781728019719e-01	-9.0408973140202028e-19	1.0000344934805840e+00
2	7.8125000000000000e-02	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	9.9998747082887185e-01	8.8289342065056671e-20	-2.2348561100629715e-18	9.9997591336805047e-01	-6.7761479730734249e-18	1.0000366168420363e+00
2	7.8125000000000000e-02	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	9.9998738849317037e-01	-1.7047257388848537e-19	3.9171682017301567e-20	9.9997380658370894e-01	5.6247225542122977e-19	1.0000388060986374e+00
2	7.8125000000000000e-02	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	9.9998749729912784e-01	-1.3150983965200953e-19	1.6974619379824990e-19	9.9997147355215088e-01	1.0773645403153838e-18	1.0000410304754945e+00
2	7.8125000000000000e-02	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	9.9998786824177655e-01	1.0298720643148563e-20	-8.1861460977444893e-19	9.9996888873806833e-01	-9.0735013705109811e-19	1.0000432445127276e+00
2	7.8125000000000000e-02	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	9.9998859393884665e-01	-1.2921194164288160e-19	-9.4962513909184220e-19	9.9996602460999884e-01	9.7976357892041221e-19	1.0000453831231635e+00
2	7.8125000000000000e-02	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	9.9998979451685832e-01	8.8840135935609836e-19	-2.2454916645825193e-18	9.9996285202840673e-01	-3.9136277520387922e-18	1.0000473553180418e+00
2	7.8125000000000000e-02	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9999162465794955e-01	-1.9550977153653844e-18	-2.0472192405618898e-18	9.9995934096584160e-01	7.7318356549349101e-19	1.0000490364401302e+00
2	7.8125000000000000e-02	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	9.9999428166553372e-01	1.1524709234477371e-18	-1.5148103722085798e-18	9.9995546170445315e-01	1.1544626016652493e-18	1.0000502589011588e+00
2	7.8125000000000000e-02	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	9.9999801401661481e-01	1.9105433951042259e-19	7.0338225400063648e-19	9.9995118669845928e-01	1.0794486636042517e-18	1.0000508017686722e+00
2	7.8125000000000000e-02	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	1.0000031291549376e+00	2.9673660180645497e-18	2.1577666179592313e-18	9.9994649333043240e-01	3.6983749837704543e-18	1.0000503802200991e+00
2	7.8125000000000000e-02	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	1.0000099980679134e+00	-8.4287609087128413e-19	-2.2445159822132494e-18	9.9994136781635423e-01	-1.5557425669771747e-18	1.0000486370673904e+00
2	7.8125000000000000e-02	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	1.0000190522867847e+00	-1.4707202117429780e-19	5.7066943284481631e-19	9.9993581049837754e-01	2.1490962652464329e-18	1.0000451404753654e+00
2	7.8125000000000000e-02	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	1.0000307662412038e+00	2.2025610487329231e-18	6.5295563670535682e-18	9.9992984266099549e-01	2.3910729951516864e-20	1.0000393948081678e+00
2	7.8125000000000000e-02	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	1.0000456146170782e+00	2.4356917867410394e-18	7.9117603335199068e-18	9.9992351475074925e-01	3.8697125105172318e-18	1.0000308750742586e+00
2	7.8125000000000000e-02	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	1.0000639916109897e+00	-1.3253419085278411e-18	-1.2227656447703866e-17	9.9991691539734906e-01	2.5631012685578034e-18	1.0000190986731312e+00
2	7.8125000000000000e-02	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	1.0000860795313553e+00	1.4313634582310749e-18	-2.6721208811497958e-18	9.9991017988003317e-01	-5.6537157516471946e-19	1.0000037483343356e+00
2	7.8125000000000000e-02	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	1.0001116632535421e+00	-1.0663371570700368e-20	-4.5254681796719055e-18	9.9990349572325254e-01	1.1875992896966328e-18	9.9998485202865184e-01
2	7.8125000000000000e-02	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	1.0001399113923024e+00	1.2584625687816797e-18	4.4429399737764579e-18	9.9989710223445460e-01	-7.0067795690557422e-20	9.9996300213870504e-01
2	7.8125000000000000e-02	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.0001691880269450e+00	1.2609589102717908e-18	3.6329172478585460e-18	9.9989128061417043e-01	7.4389980411840319e-19	9.9993955340691421e-01
2	7.8125000000000000e-02	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	1.0001970087577934e+00	-1.7859941221928041e-19	1.0973976528094470e-18	9.9988633255553305e-01	-1.3944085516626732e-18	9.9991668802161993e-01
2	7.8125000000000000e-02	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	1.0002202734076566e+00	-1.5682003433286439e-18	-7.1281545270327148e-19	9.9988254843115543e-01	1.1850491708864659e-18	9.9989721459857006e-01
2	7.8125000000000000e-02	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	1.0002358394013404e+00	-2.3351657914684621e-18	-7.4720728495530347e-18	9.9988017044410227e-01	-2.1153194367587842e-18	9.9988403186525610e-01
2	7.8125000000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002413254672784e+00	-9.8419048944311164e-19	-9.8418629374286134e-19	9.9987935910121284e-01	-7.0643509413080749e-19	9.9987935910121284e-01
2	7.8125000000000000e-02	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	1.0002358394013404e+00	-2.3354790198423415e-18	9.2248651203773833e-18	9.9988017044410227e-01	4.9083319971013151e-19	9.9988403186525610e-01
2	7.8125000000000000e-02	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	1.0002202734076566e+00	-1.5689921121058095e-18	-2.7686237687108983e-19	9.9988254843115543e-01	3.6007182445176859e-18	9.9989721459857006e-01
2	7.8125000000000000e-02	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	1.0001970087577934e+00	-1.7825898584397455e-19	-2.3613220667884825e-18	9.9988633255553305e-01	6.4926095364398422e-20	9.9991668802161993e-01
2	7.8125000000000000e-02	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.0001691880269450e+00	1.2609784756776169e-18	-1.2563215110126651e-18	9.9989128061417043e-01	-1.1669505580580425e-18	9.9993955340691421e-01
2	7.8125000000000000e-02	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	1.0001399113923024e+00	1.2584691122713394e-18	2.1317345559312652e-18	9.9989710223445460e-01	5.0294531433902040e-19	9.9996300213870504e-01
2	7.8125000000000000e-02	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	1.0001116632535421e+00	-1.0649768400305175e-20	4.6858451578205609e-18	9.9990349572325254e-01	-1.1231733663769349e-18	9.9998485202865184e-01
2	7.8125000000000000e-02	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	1.0000860795313553e+00	1.4318726863373390e-18	3.2714144671355759e-18	9.9991017988003317e-01	1.7931258893220778e-19	1.0000037483343356e+00
2	7.8125000000000000e-02	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	1.0000639916109897e+00	-1.3254626674172232e-18	5.2456889337994042e-18	9.9991691539734906e-01	2.0735379491493444e-18	1.0000190986731312e+00
2	7.8125000000000000e-02	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	1.0000456146170782e+00	2.4357933269385239e-18	-6.0797459087784807e-18	9.9992351475074925e-01	3.9716957140854175e-18	1.0000308750742586e+00
2	7.8125000000000000e-02	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	1.0000307662412038e+00	2.2026054599689881e-18	-1.2844889561923251e-17	9.9992984266099549e-01	3.5044248202460749e-19	1.0000393948081678e+00
2	7.8125000000000000e-02	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	1.0000190522867847e+00	-1.4706291451373466e-19	1.5799368878415091e-19	9.9993581049837754e-01	9.0267405328659658e-19	1.0000451404753654e+00
2	7.8125000000000000e-02	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	1.0000099980679134e+00	-8.4921088538808369e-19	-7.5782357833752097e-19	9.9994136781635423e-01	6.8142748988271276e-20	1.0000486370673904e+00
2	7.8125000000000000e-02	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	1.0000031291549376e+00	2.9669864936447683e-18	1.4578955364740228e-20	9.9994649333043240e-01	1.5088847047435123e-18	1.0000503802200991e+00
2	7.8125000000000000e-02	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	9.9999801401661481e-01	1.9568161392569442e-19	6.1786193712952172e-18	9.9995118669845928e-01	2.1464694234260785e-18	1.0000508017686722e+00
2	7.8125000000000000e-02	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	9.9999428166553372e-01	1.1524691598604591e-18	1.8976343622471804e-18	9.9995546170445315e-01	7.8327183603885196e-18	1.0000502589011588e+00
2	7.8125000000000000e-02	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9999162465794955e-01	-1.9512502099287601e-18	3.3427487860845043e-18	9.9995934096584160e-01	3.8716796860252847e-20	1.0000490364401302e+00
2	7.8125000000000000e-02	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	9.9998979451685832e-01	8.9615379713651056e-19	-1.8846944148783096e-18	9.9996285202840673e-01	-2.5704467783202661e-18	1.0000473553180418e+00
2	7.8125000000000000e-02	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	9.9998859393884665e-01	-1.4840844726666716e-19	-1.1391909187394923e-18	9.9996602460999884e-01	1.6093956156453626e-18	1.0000453831231635e+00
2	7.8125000000000000e-02	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	9.9998786824177655e-01	-1.3028606079702372e-18	-8.2941903609255613e-19	9.9996888873806833e-01	1.2133455384091587e-18	1.0000432445127276e+00
2	7.8125000000000000e-02	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	9.9998749729912784e-01	-1.5359848032968641e-19	1.9149257507181622e-18	9.9997147355215088e-01	-5.6167293027517249e-20	1.0000410304754945e+00
2	7.8125000000000000e-02	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	9.9998738849317037e-01	-1.6291677735694496e-19	6.5304168761069461e-20	9.9997380658370894e-01	-4.7490579499850031e-19	1.0000388060986374e+00
2	7.8125000000000000e-02	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	9.9998747082887185e-01	1.1110334308541272e-19	-4.6792030821863485e-19	9.9997591336805047e-01	-3.4560332369050964e-18	1.0000366168420363e+00
2	7.8125000000000000e-02	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	9.9998769015591227e-01	-5.1905511318790192e-19	-1.3946897249197389e-18	9.9997781728019719e-01	-4.1957128704398690e-18	1.0000344934805840e+00
2	7.8125000000000000e-02	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	9.9998800536272114e-01	-7.9951767093504588e-18	-3.2467125131687620e-18	9.9997953951616270e-01	4.3576175958920078e-18	1.0000324559290534e+00
2	7.8125000000000000e-02	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	9.9998838538552126e-01	-4.5779702839329783e-18	2.2194754281495519e-18	9.9998109916660072e-01	-2.9607808842270718e-18	1.0000305161595597e+00
2	7.8125000000000000e-02	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	9.9998880690057901e-01	-3.1999505444586408e-18	-4.1649853496974273e-18	9.9998251336617783e-01	4.1955422083455260e-18	1.0000286803600531e+00
2	7.8125000000000000e-02	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	9.9998925222575086e-01	6.7937505399061154e-18	-5.2716245875014809e-18	9.9998379715395758e-01	-1.2263624886556012e-17	1.0000269511724935e+00
2	7.8125000000000000e-02	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	9.9998970833001621e-01	3.5225793196952075e-18	1.4484715772690349e-18	9.9998496403828419e-01	-1.4900547217787849e-17	1.0000253281184517e+00
2	7.8125000000000000e-02	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	9.9999018324859346e-01	3.3853941247722654e-18	5.6437884514726916e-18	9.9998604364957711e-01	-7.2420662721871252e-18	1.0000237735299904e+00
2	7.8125000000000000e-02	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	9.9999058225178650e-01	-5.3093494186919243e-18	-2.4447307883805715e-18	9.9998695898084011e-01	-1.8268553309092431e-18	1.0000224591489584e+00
2	7.8125000000000000e-02	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	9.9999053149892114e-01	-8.4543422599189517e-18	1.7909171032879230e-19	9.9998735013979634e-01	7.5131952068679844e-18	1.0000221187307345e+00
2	7.8125000000000000e-02	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9999728401320598e-01	8.2070567640426385e-19	-7.5785553121787728e-18	9.9999448161167448e-01	1.3198822742753207e-19	1.0000082344279366e+00
2	7.8125000000000000e-02	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	1.0000040366239000e+00	1.0095753613698894e-17	-1.5336202336163290e-17	1.0000016131799616e+00	-7.2492187527102946e-18	9.9999435022154703e-01
2	7.8125000000000000e-02	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	1.0000107893310062e+00	1.9370801554647551e-17	-2.3093849363868504e-17	1.0000087448446606e+00	-1.4630425735680347e-17	9.9998046611156266e-01
2	7.8125000000000000e-02	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	1.0000175421345279e+00	2.8645849501932887e-17	-3.0851496397538190e-17	1.0000158766057752e+00	-2.2011632723617527e-17	9.9996658209798084e-01
