# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	3.9062500000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0084051635234462e-06	1.0433515268038312e-15	1.5869096327024117e-16
10	3.9062500000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4008094108269787e-06	-4.0392742125962650e-15	1.4127199264855641e-15
10	3.9062500000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4901184965058351e-05	-3.0731808617810941e-16	-1.6782286810151387e-15
10	3.9062500000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6524631791619013e-05	5.7700069288635230e-17	-1.9093331272787226e-16
10	3.9062500000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4397960287999999e-05	-1.4622697577070088e-15	1.2248086352023934e-15
10	3.9062500000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2326596049002035e-05	-6.8336630135866695e-16	-1.1633994466616511e-15
10	3.9062500000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7808826105450712e-04	8.2713763764540876e-16	5.1361395801940461e-16
10	3.9062500000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6851952574582939e-04	-2.6082760273581205e-16	1.1203984881251029e-16
10	3.9062500000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8067702081046855e-04	1.1371440868136535e-16	2.1601651588519967e-16
10	3.9062500000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0237111811297346e-04	1.7020725013406807e-17	7.5451569097205222e-16
10	3.9062500000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6441942273537105e-03	-3.8728233579075050e-16	2.1736776910290906e-16
10	3.9062500000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2628378916380870e-01	-2.0802831048023077e-19	3.1403953944132850e-17
10	3.9062500000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7169100479635305e-01	3.7813664497872646e-17	5.1000208981746549e-17
10	3.9062500000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7088616686801433e-01	-3.5080185550986605e-19	-6.1241315860722049e-17
10	3.9062500000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2562697549663193e+00	1.1696775621667824e-17	-1.3102909699178666e-18
10	3.9062500000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0395865780020168e+00	-9.5761142892757935e-18	-8.2070545525031758e-17
10	3.9062500000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2691062148197336e-02	-1.2194556529369427e-16	-6.9184151863539023e-17
10	3.9062500000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3085190883286644e-01	3.8803409012271764e-16	3.1743189912784881e-16
10	3.9062500000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2281313458064840e-02	-1.7063547312820470e-16	-2.7068845628981243e-16
10	3.9062500000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4065411796649678e-04	-3.4242605539197951e-16	2.2850527542283645e-16
10	3.9062500000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1766448184494569e-04	1.3180966296209601e-15	-3.9330779558719412e-16
10	3.9062500000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9640624692511136e-04	5.9854533684053031e-16	4.9976367695876607e-16
10	3.9062500000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2488494450630401e-04	-7.7531868485474328e-16	1.8682042893605156e-16
10	3.9062500000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2401354462737192e-04	3.0439990924194785e-17	5.1211011245202644e-16
10	3.9062500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6650255010457422e-15	-1.5396914246004545e-16	-1.9866613841075262e-16
10	3.9062500000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2401354462776397e-04	-6.3292246856777797e-17	-3.4352022311969123e-16
10	3.9062500000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2488494450964508e-04	-2.7818081193327704e-17	-9.4460621884845780e-16
10	3.9062500000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9640624692351542e-04	-2.5698524418660382e-16	1.5723922100856395e-17
10	3.9062500000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1766448184917842e-04	-6.3008348953700475e-16	-5.1193886423963689e-17
10	3.9062500000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4065411796991072e-04	1.3263680700695513e-15	1.3330184192733146e-15
10	3.9062500000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2281313458066588e-02	-3.4714462402515844e-16	-6.6324958064812117e-16
10	3.9062500000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3085190883286322e-01	4.3327847436967893e-16	1.9375682932223501e-16
10	3.9062500000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2691062148199002e-02	-3.5778864805084194e-16	3.4522236555414016e-17
10	3.9062500000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0395865780020148e+00	3.0177609741991963e-17	5.0411100266921763e-17
10	3.9062500000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2562697549663207e+00	5.7834533692933080e-17	-5.2324066570402168e-17
10	3.9062500000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7088616686801289e-01	1.1756020715886129e-16	1.5959491155026873e-17
10	3.9062500000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7169100479635533e-01	1.7934056341393028e-16	2.9536540621839404e-16
10	3.9062500000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2628378916380475e-01	1.7066009167919538e-16	2.9331440020183672e-18
10	3.9062500000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6441942273542933e-03	1.7337362388819757e-16	6.6818110159425539e-16
10	3.9062500000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0237111810647865e-04	-4.5510043149974768e-18	3.7559148086689777e-16
10	3.9062500000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8067702080852566e-04	-5.2881182615068466e-16	-3.0773219887456762e-16
10	3.9062500000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6851952574067379e-04	3.7931897824505882e-17	4.4440869345271905e-16
10	3.9062500000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7808826105323037e-04	7.4457771693827343e-16	9.2300463699417998e-16
10	3.9062500000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2326596053907833e-05	-8.2567057871660274e-16	-1.4590343583786078e-15
10	3.9062500000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4397960290567390e-05	3.8460411843092792e-15	-1.1231455495454117e-15
10	3.9062500000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6524631790312767e-05	1.6836884249479407e-15	8.2873363172349926e-16
10	3.9062500000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4901184957984148e-05	-2.9943383094249330e-15	1.0393874170618158e-15
10	3.9062500000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4008094064346589e-06	-1.1748381627081645e-15	-3.7272429495655456e-16
10	3.9062500000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0084051736186694e-06	1.2499208511866758e-15	1.9574932870941208e-15
10	3.9062500000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5053619883614277e-06	7.6525712051137145e-16	1.5956512992804251e-15
10	3.9062500000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0738436115944293e-05	9.8416688147141111e-16	1.3815362521315635e-15
10	3.9062500000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6026808015469969e-06	-3.2195657447305969e-17	4.5849145647508096e-16
10	3.9062500000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1489714204038512e-05	-2.5587020634783906e-15	-8.6972249257968166e-16
10	3.9062500000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0141862296892740e-04	6.2349247285922541e-16	-1.8702012680185298e-15
10	3.9062500000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1555101724023609e-03	-3.0403818017196856e-15	-3.5968237133080086e-15
10	3.9062500000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1824586071986675e-02	1.0861533124644635e-15	1.7074559030440855e-15
10	3.9062500000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4740753196748106e-02	-1.3459446145702569e-15	-1.7659498905304124e-15
10	3.9062500000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7656920321509537e-02	-3.7780425416049774e-15	-5.2393556841049103e-15
10	3.9062500000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0573087446270968e-02	-6.2101404686396980e-15	-8.7127614776794092e-15
10	3.9062500000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3489254571032400e-02	-8.6422383956744194e-15	-1.2186167271253907e-14
