# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
4	1.5625000000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1954947482588035e-03	-3.4029231386899279e-18	-3.4484784196761299e-18
4	1.5625000000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3599530483306734e-03	-1.6727322217223610e-18	-1.6473267622345169e-18
4	1.5625000000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5331171885426144e-03	1.0410400173061897e-17	1.0378245396824384e-17
4	1.5625000000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1087518232868538e-02	2.0969647844732084e-18	2.0355339796346232e-18
4	1.5625000000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9653672653649429e-02	-2.9274017263161344e-18	-2.7609423297820018e-18
4	1.5625000000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4897287822102424e-02	-4.7450543832764043e-18	-4.6478053957910095e-18
4	1.5625000000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9618803987379089e-02	7.9775572735901827e-19	8.6455875182104334e-19
4	1.5625000000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6225957742099447e-03	8.8013421099959149e-19	3.2076930567286330e-19
4	1.5625000000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9132623196844836e-02	5.3377140730410193e-18	4.9699905592119609e-18
4	1.5625000000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9467341509906592e-02	3.8955722473371256e-18	3.7493548163614750e-18
4	1.5625000000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6321291010515833e-02	4.9010395186778353e-18	4.7835496522752562e-18
4	1.5625000000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3171571672519080e-03	2.5368554091518809e-18	2.3577196250079214e-18
4	1.5625000000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2531003198640442e-03	2.1152043684881009e-19	1.0115262557003001e-19
4	1.5625000000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5144566716657022e-03	-1.9685119176999351e-18	-1.9859472549773183e-18
4	1.5625000000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5406875096683884e-03	3.8023972709431339e-18	3.7800231780449759e-18
4	1.5625000000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9610725014012929e-04	2.7957351952730480e-18	2.7993346567861349e-18
4	1.5625000000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6969622537270488e-04	-8.7946258703584839e-19	-8.8201919751183278e-19
4	1.5625000000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6515277841652550e-04	3.2676082819186165e-18	3.2770888939421106e-18
4	1.5625000000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3236442173208012e-04	5.7698493428100004e-19	5.5423980915497277e-19
4	1.5625000000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4335061189895474e-04	6.7903181774997092e-18	6.7620168802800586e-18
4	1.5625000000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8199551919700018e-04	1.8866597243616827e-17	1.8735023798797925e-17
4	1.5625000000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3866359649208630e-04	1.1011271320483398e-17	1.1231138891745055e-17
4	1.5625000000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0738528137646067e-04	1.1372123161919432e-18	1.2890471923857209e-18
4	1.5625000000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4340921804062100e-05	-1.0816552264510550e-17	-1.0837664154045690e-17
4	1.5625000000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7651200990612222e-05	-8.7162911474041931e-19	-8.9478392538567752e-19
4	1.5625000000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4539077519099525e-05	-2.6439629583796857e-17	-2.6425996557552756e-17
4	1.5625000000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7489331983615359e-05	9.6536583479857792e-20	1.0551128067885297e-19
4	1.5625000000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6753959344172046e-05	-1.0764916742442459e-18	-1.0693458109984655e-18
4	1.5625000000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4765527431478144e-04	-1.7561259469115518e-18	-1.7688513986775310e-18
4	1.5625000000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4184099766704714e-04	-6.4984725827111949e-19	-6.6971908422020296e-19
4	1.5625000000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3602672101931279e-04	4.5643143036931294e-19	4.2941323023712494e-19
4	1.5625000000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2302124443715787e-03	1.5627101190097455e-18	1.5285455446944528e-18
4	1.5625000000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5243981677238443e-03	2.6689888076501779e-18	2.6276778591517807e-18
