# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	3.1250000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	6.3952698655546727e-04	1.3642685573440323e-17	-7.5986372813429404e-17	9.9850573830957776e-04	-1.9124327693802203e-16	-1.6391778602280801e-03
8	3.1250000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	6.1243507819002427e-04	1.1632802279057232e-16	6.1834196544281659e-17	9.2255372482521027e-04	2.7287158515012094e-17	-1.5359948233710724e-03
8	3.1250000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	5.8377228560561412e-04	6.2895397239573312e-17	1.9899057571324875e-17	8.5263635938540039e-04	-9.8595714829836919e-17	-1.4372892787893304e-03
8	3.1250000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	5.5596337702380283e-04	-1.2645766194216957e-16	-1.9379377243615036e-16	7.8984984736464028e-04	-1.5229183715999313e-16	-1.3465888621957591e-03
8	3.1250000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	5.6787228592494905e-04	2.1870659547038721e-17	-2.1145337862482976e-17	7.7205881325309090e-04	3.4543946099385987e-17	-1.3407064243165668e-03
8	3.1250000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	4.9126556192685092e-04	-1.0774270587718976e-17	-4.7181970363413743e-16	6.7043761321783195e-04	-1.4489497008471285e-16	-1.1623601693248132e-03
8	3.1250000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.3627561420939770e-05	-2.0159924215408033e-16	-7.3196474278784371e-16	2.5109280588336288e-04	2.8110816144152323e-17	-3.4479440358389232e-04
8	3.1250000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-3.0420502445745477e-04	-3.9242421162016574e-16	-9.9210981169235976e-16	-1.6844657917162786e-04	2.0111659571620290e-16	4.7257680988931452e-04
8	3.1250000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-7.0223233286689497e-04	-5.8324916634576921e-16	-1.2522549361687780e-15	-5.8818068250898021e-04	3.7412235878684845e-16	1.2897535406898258e-03
8	3.1250000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-1.1004545009981612e-03	-7.7407409368467505e-16	-1.5124001420504619e-15	-1.0081096447243712e-03	5.4712809550681880e-16	2.1067358584787414e-03
