# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
1	3.9062500000000000e-02	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	3.8399380124256026e-17	-2.7209014298228404e-19	-2.2382952038111711e-06
1	3.9062500000000000e-02	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-3.3429061465515509e-17	-6.3678915506709944e-21	-4.4733861019005272e-07
1	3.9062500000000000e-02	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-6.4911766233740491e-19	-3.0340808615473249e-21	1.7431892486401780e-06
1	3.9062500000000000e-02	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-3.7135357137305339e-19	1.1093758524965869e-20	4.0267109750095262e-06
1	3.9062500000000000e-02	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	4.6812033812789398e-18	-3.2686732962417504e-21	5.8825746221340327e-06
1	3.9062500000000000e-02	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-4.4387218560952627e-17	1.7709054698323326e-19	6.6723965325195509e-06
1	3.9062500000000000e-02	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	3.4095525774992165e-18	-1.6268346877533066e-19	5.8873415877797130e-06
1	3.9062500000000000e-02	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-8.0497974916598580e-18	8.3803509443782125e-20	3.4702748490715906e-06
1	3.9062500000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8450981405262813e-19	2.2051967974727300e-21	2.2014400044202227e-21
1	3.9062500000000000e-02	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-8.0010271961427575e-18	7.8210653093168776e-20	-3.4702748490715944e-06
1	3.9062500000000000e-02	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	3.1044037644692751e-18	2.9935473787986070e-19	-5.8873415877797130e-06
1	3.9062500000000000e-02	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-4.4582218521345902e-17	1.6586068415690447e-20	-6.6723965325195509e-06
1	3.9062500000000000e-02	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	4.6949325689819895e-18	-4.5804418090515288e-21	-5.8825746221340318e-06
1	3.9062500000000000e-02	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	6.1073229425106813e-19	-9.9889549169765257e-21	-4.0267109750095253e-06
1	3.9062500000000000e-02	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-3.3217762445412611e-19	-3.0164139862556479e-19	-1.7431892486401804e-06
1	3.9062500000000000e-02	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-3.3424696525955021e-17	1.3154485067139605e-20	4.4733861019005357e-07
1	3.9062500000000000e-02	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	3.7269506483872202e-17	3.1898875160459773e-19	2.2382952038111720e-06
1	3.9062500000000000e-02	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	3.1664669645749453e-17	3.6750565293611990e-19	3.5189722566595259e-06
1	3.9062500000000000e-02	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-8.9093056091395692e-18	2.7806180967346676e-20	4.3089097898500901e-06
1	3.9062500000000000e-02	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	2.5861246786733595e-17	4.1375943875849943e-19	4.6923584256589972e-06
1	3.9062500000000000e-02	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-3.1170913954558473e-18	-7.0676833094083285e-21	4.7720954821323183e-06
1	3.9062500000000000e-02	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	3.7112584961024676e-21	3.4205802439233799e-19	4.6438453698183296e-06
1	3.9062500000000000e-02	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	8.4339650621961111e-19	5.8438593733546810e-21	4.3856450663501344e-06
1	3.9062500000000000e-02	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	6.3936044124183228e-19	6.5164628572992726e-19	4.0559091314287162e-06
1	3.9062500000000000e-02	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.8751037140402196e-19	-1.0049949213214420e-20	3.6956143872882407e-06
1	3.9062500000000000e-02	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	-2.7676521073150072e-19	-3.2605121584740866e-19	3.3318735142664224e-06
1	3.9062500000000000e-02	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	-2.7713872218394062e-20	8.1775751394220564e-21	2.9815207365194633e-06
1	3.9062500000000000e-02	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	2.5127179251292548e-20	-1.4599611320243057e-20	2.6541484645624089e-06
1	3.9062500000000000e-02	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	2.1029545187015166e-19	7.2459120516878074e-21	2.3544592813611491e-06
1	3.9062500000000000e-02	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	9.9872912353481262e-20	-2.0212684239617923e-20	2.0839876004701768e-06
1	3.9062500000000000e-02	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	1.2798543315562718e-18	-2.4840824686354083e-19	1.8423099380420281e-06
1	3.9062500000000000e-02	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	4.8890186550006359e-19	-2.2252360161762793e-19	1.6278685061006229e-06
1	3.9062500000000000e-02	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-2.3627418836649878e-19	2.4088983240707887e-19	1.4385138063127548e-06
1	3.9062500000000000e-02	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	8.9772895052830149e-20	-2.0259093751007731e-19	1.2718755704058458e-06
1	3.9062500000000000e-02	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	2.9101526912606117e-18	2.4922360276370408e-19	1.1254875819658926e-06
1	3.9062500000000000e-02	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	2.3887158088744152e-17	-7.6008295274656090e-19	9.9459250837482680e-07
1	3.9062500000000000e-02	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	5.0028965062458285e-18	-7.1786664255044017e-19	9.1088938086701154e-07
1	3.9062500000000000e-02	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	3.8851474664800513e-19	-2.0664683785328045e-19	7.9262865782372993e-07
1	3.9062500000000000e-02	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	1.5114555874480033e-19	1.4231370417714459e-19	-1.7714590246046950e-06
1	3.9062500000000000e-02	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	3.4192269505979071e-20	3.2854449469818398e-19	1.0950433073614754e-05
1	3.9062500000000000e-02	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.5934230026431223e-18	1.4694222126643413e-20	2.4258164610408387e-05
1	3.9062500000000000e-02	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	5.1526537357802654e-18	-2.9915605044489717e-19	3.7565896147202022e-05
1	3.9062500000000000e-02	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	7.7118844689174093e-18	-6.1300632301643774e-19	5.0873627683995653e-05
1	3.9062500000000000e-02	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	1.0271115202054550e-17	-9.2685659558797813e-19	6.4181359220789292e-05
