# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
5	1.9531250000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	1.0155774054372469e-17	6.9320329898808029e-17	-7.8222882921025961e-05
5	1.9531250000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-5.2046265781315206e-18	-2.6305527794392059e-17	-8.6766843004969531e-05
5	1.9531250000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	-5.9162907082792712e-20	-5.0013134096911590e-18	-9.5237426440298529e-05
5	1.9531250000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	-3.8693615718042688e-19	-2.4498089522816206e-18	-1.0300625075765333e-04
5	1.9531250000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-3.7930401462308343e-18	-1.0129103883341351e-18	-1.0912625149024308e-04
5	1.9531250000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	1.6879475094836995e-17	-2.3483848200270769e-18	-1.1225222848392447e-04
5	1.9531250000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-9.7797974283804045e-17	6.2279477993431845e-19	-1.1059567596136949e-04
5	1.9531250000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	2.2231244793517082e-17	-3.8085490558270383e-19	-1.0197705093828991e-04
5	1.9531250000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	1.5007518536302133e-16	2.2814008611940375e-17	-8.4079355803298953e-05
5	1.9531250000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	9.2815106161405377e-17	7.3956720287898297e-18	-5.5040878639533108e-05
5	1.9531250000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-2.6187539712677580e-18	1.6982809589799577e-17	-1.4504182031772558e-05
5	1.9531250000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-7.3043750966034220e-18	1.0689129943089261e-18	3.4926962488248143e-05
5	1.9531250000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	1.2762078897802240e-17	4.8877498836175299e-19	8.6277994736744880e-05
5	1.9531250000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	6.1688384552099044e-17	-2.2077702813901811e-18	1.2790346978853569e-04
5	1.9531250000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-2.5758635856327266e-16	-1.9322644341698126e-18	1.4573245497192817e-04
5	1.9531250000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.0243097712998317e-16	-1.6373735019952086e-18	1.2874148334455679e-04
5	1.9531250000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	2.8250340474594403e-17	-2.9365119564769338e-18	7.5887816231955750e-05
5	1.9531250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1240356256451200e-17	-7.2272761593229562e-19	-6.8554914180328379e-19
5	1.9531250000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	3.3978690572433614e-17	-3.4434962121153553e-18	-7.5887816231955493e-05
5	1.9531250000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-1.0046503606413637e-16	1.8307693344215717e-18	-1.2874148334455704e-04
5	1.9531250000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-2.4870773487153875e-16	2.1879354657864983e-18	-1.4573245497192971e-04
5	1.9531250000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	6.4715552977618824e-17	1.3887209749927905e-18	-1.2790346978853068e-04
5	1.9531250000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	1.5223934702297673e-17	-6.7291599705338842e-20	-8.6277994736744799e-05
5	1.9531250000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-5.8646239017207142e-18	2.0017421016435199e-18	-3.4926962488248780e-05
5	1.9531250000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-2.7602914817987680e-17	1.7700882317449502e-17	1.4504182031772494e-05
5	1.9531250000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	9.2739684261284948e-17	9.4360079454802979e-18	5.5040878639533440e-05
5	1.9531250000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	1.4537528201081162e-16	2.3213601575648402e-17	8.4079355803298993e-05
5	1.9531250000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	2.1038944597704439e-17	-1.3975110899059952e-18	1.0197705093829017e-04
5	1.9531250000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-9.8442190667801957e-17	-4.3293006556341965e-18	1.1059567596136935e-04
5	1.9531250000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	2.3063890482886614e-17	-4.4598929832820897e-19	1.1225222848392398e-04
5	1.9531250000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	9.2193215388499715e-19	-8.8494746011758957e-19	1.0912625149024353e-04
5	1.9531250000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	1.1854625152838592e-18	3.7648782210937869e-19	1.0300625075765380e-04
5	1.9531250000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	1.7919965151953130e-18	2.7532794260339179e-19	9.5237426440295005e-05
5	1.9531250000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.0263150706719014e-17	9.7138864147230669e-19	8.6766843004984804e-05
5	1.9531250000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	1.7282867477202513e-19	6.7877086099315185e-19	7.8222882921097071e-05
5	1.9531250000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	-4.6057372272754657e-18	1.8119686754310320e-18	6.9996533685583653e-05
5	1.9531250000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	1.5225720106301423e-18	3.2742652385132269e-17	6.2310919737857196e-05
5	1.9531250000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	-5.0315340068332512e-18	9.8919461114690928e-17	5.5275503583166617e-05
5	1.9531250000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	7.2835846065434022e-18	3.6889838033250039e-17	4.8925935287384849e-05
5	1.9531250000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	-2.0188244514395099e-17	-4.1539998897914069e-17	4.3252129310225740e-05
5	1.9531250000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	1.0756810263848011e-17	4.8693386377313373e-18	3.8217904155055462e-05
5	1.9531250000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	1.1149096526456328e-17	2.2089216987285471e-20	3.3773252196489004e-05
5	1.9531250000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	-1.5200006107792924e-17	-2.2203267926724570e-18	2.9842442637700778e-05
5	1.9531250000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	-7.9908524887116958e-17	-3.0498186793533885e-18	2.6426658916162580e-05
5	1.9531250000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	-1.4139786009280202e-16	-4.6748829921699911e-19	2.3996232405500791e-05
5	1.9531250000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	-3.0151024930548527e-17	2.5292519644045547e-17	1.9205059942191672e-05
5	1.9531250000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	1.8542211304655196e-17	-2.0897213367016296e-18	5.3796389304850116e-06
5	1.9531250000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	2.1299454677008397e-18	-1.0806271600287313e-18	5.7055403234273231e-05
5	1.9531250000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	8.6088385559437683e-19	-1.2497869872017576e-18	2.5968853309592396e-04
5	1.9531250000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4298602999529354e-17	2.7226238131482596e-18	4.5129247070973421e-04
5	1.9531250000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	2.7736322143464331e-17	6.6950346134982775e-18	6.4289640832354447e-04
5	1.9531250000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	4.1174041287399309e-17	1.0667445413848295e-17	8.3450034593735467e-04
5	1.9531250000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	5.4611760431334283e-17	1.4639856214198312e-17	1.0261042835511651e-03
