# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	2.3437500000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	5.4973853573396124e-04	4.1251307800468697e-17	-2.5666373545719353e-17	-1.8039710028262949e-03	5.7172634664649627e-17	1.2531834681945454e-03
6	2.3437500000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	5.3633763243281674e-04	-7.1003212243552951e-17	7.0544415586637939e-19	-1.9114638970120117e-03	8.7510394453025471e-18	1.3739399519592079e-03
6	2.3437500000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	5.0721942220118628e-04	-1.5486581655233957e-17	-6.1514479770557209e-18	-2.0174392470018771e-03	1.2167862391854589e-16	1.5088833945500998e-03
6	2.3437500000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	4.5672272331879192e-04	-4.2089470879325206e-17	5.0944975478095444e-17	-2.1179533005602682e-03	4.6462492412012044e-18	1.6597322488028099e-03
6	2.3437500000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.7744176270712977e-04	-1.7563116024959248e-17	-2.1200132667193530e-18	-2.2074451968167089e-03	5.6958774214722974e-18	1.8283330609179566e-03
6	2.3437500000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	2.5976960831138707e-04	3.3817775332497586e-18	-8.4914887026547187e-19	-2.2782392551169857e-03	-2.6369077497137498e-17	2.0166188588003672e-03
6	2.3437500000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	9.1384531380454576e-05	1.9842841601805616e-17	-3.6423650616952218e-17	-2.3199580877072130e-03	-4.0107856579179038e-17	2.2265345806811282e-03
6	2.3437500000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-1.4327018645999184e-04	-6.7068288310276739e-17	-2.8126173099850060e-17	-2.3188833552786441e-03	-1.9734762860535541e-17	2.4599151003386545e-03
6	2.3437500000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	-4.6340066015666760e-04	1.0070782187086380e-16	2.8275527637865632e-17	-2.2573594936084454e-03	-5.8259639945323915e-17	2.7182976931101879e-03
6	2.3437500000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-8.9195517200514824e-04	2.7858566450976734e-18	4.9347802275285303e-17	-2.1134368626702428e-03	9.8469579134749246e-17	3.0026480444667412e-03
6	2.3437500000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-1.4550215245644495e-03	-3.1185331360052336e-16	7.4267763455005883e-18	-1.8611090331408103e-03	-1.4033840526449581e-17	3.3129793206713525e-03
6	2.3437500000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	-2.1799446641337147e-03	-1.3012271685813572e-16	4.4131643977271605e-17	-1.4717153634240868e-03	2.5484339732942537e-17	3.6478511757189577e-03
6	2.3437500000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-3.0913643147227323e-03	1.5261179433042640e-16	3.2706575665399200e-17	-9.1731145529393631e-04	-5.0664974145581360e-18	4.0037554636200776e-03
6	2.3437500000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-4.2042983290326384e-03	9.1693105135119559e-17	-6.2739571065218410e-18	-1.7691413439984306e-04	-4.3649590973138305e-17	4.3744346250642139e-03
6	2.3437500000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-5.5137770196000500e-03	-4.4306542702648320e-17	-1.3789881589100825e-17	7.5380173791838169e-04	-3.7019569467814316e-17	4.7502425038502480e-03
6	2.3437500000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-6.9818351237997001e-03	4.7129768292177319e-17	-4.4546465657835745e-18	1.8500025136230979e-03	-4.7912416108481744e-17	5.1177434560546881e-03
6	2.3437500000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-8.5252421321584202e-03	-1.9289328651751803e-16	3.5756791474400346e-17	3.0455095950342220e-03	-7.1576189272055888e-17	5.4598336756091544e-03
6	2.3437500000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-1.0010689584964750e-02	-1.0199129371127787e-16	1.4154023435775617e-17	4.2272785425242461e-03	-3.0426552661590885e-17	5.7567057565093872e-03
6	2.3437500000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-1.1265963262082408e-02	9.4322907375953146e-18	2.8517185051980326e-17	5.2446999541694165e-03	-1.8770511444729468e-17	5.9878658988515177e-03
6	2.3437500000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-1.2112175702590586e-02	2.9593296103001629e-16	-8.2872932108697732e-18	5.9387005462714715e-03	-5.0976174289914403e-18	6.1350768083504436e-03
6	2.3437500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2411583477458465e-02	3.0315526761095114e-17	3.0315756786335379e-17	6.1856604316171361e-03	1.5739522439119808e-17	6.1856604316171534e-03
6	2.3437500000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-1.2112175702590579e-02	-2.3347962602589933e-16	-8.4337519592412897e-18	5.9387005462714715e-03	1.2087872004920924e-17	6.1350768083504419e-03
6	2.3437500000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-1.1265963262082417e-02	-7.9066618062634790e-17	2.6971858848491692e-17	5.2446999541694208e-03	-5.2301541245566288e-17	5.9878658988515195e-03
6	2.3437500000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-1.0010689584964757e-02	5.3708510406351471e-17	4.1661538323466947e-18	4.2272785425243008e-03	-5.7044179121400926e-17	5.7567057565093387e-03
6	2.3437500000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-8.5252421321579900e-03	1.6081480211718128e-16	3.5826602255197488e-17	3.0455095950339848e-03	-3.4817979641126021e-17	5.4598336756089662e-03
6	2.3437500000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	-6.9818351237996620e-03	-4.7694802791578826e-17	-4.4513609196563933e-18	1.8500025136231298e-03	-6.0994188318567698e-17	5.1177434560546187e-03
6	2.3437500000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-5.5137770196000534e-03	-1.6674507199126772e-17	-1.3679376593373384e-17	7.5380173791838559e-04	-1.5164814433136742e-17	4.7502425038502480e-03
6	2.3437500000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-4.2042983290326366e-03	-8.1086911897954143e-17	-5.2612650396454736e-18	-1.7691413439984349e-04	1.9315920479644496e-17	4.3744346250642148e-03
6	2.3437500000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-3.0913643147227332e-03	-1.6272674375258981e-16	3.2563218484444945e-17	-9.1731145529393653e-04	-4.2626208312406530e-17	4.0037554636200776e-03
6	2.3437500000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	-2.1799446641337138e-03	1.6011496811917571e-16	4.3868659285601259e-17	-1.4717153634240870e-03	-2.8237944246733353e-17	3.6478511757189573e-03
6	2.3437500000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-1.4550215245644502e-03	2.7618340768814097e-16	7.3975593834802973e-18	-1.8611090331408101e-03	5.3901118926563962e-18	3.3129793206713538e-03
6	2.3437500000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-8.9195517200521882e-04	-3.0202616968955934e-17	4.8176225332586306e-17	-2.1134368626702072e-03	5.7592606393421854e-17	3.0026480444667759e-03
6	2.3437500000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-4.6340066015664917e-04	-1.5926366745269219e-16	3.5457271045890153e-17	-2.2573594936084792e-03	6.7692863897600878e-17	2.7182976931102035e-03
6	2.3437500000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	-1.4327018645999255e-04	2.5608472589772651e-17	-2.9477550212499681e-17	-2.3188833552786432e-03	5.6481395325896451e-17	2.4599151003386545e-03
6	2.3437500000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	9.1384531380461190e-05	5.3437569970810130e-17	-3.3985963905659653e-17	-2.3199580877072130e-03	-4.7411819880810582e-17	2.2265345806811217e-03
6	2.3437500000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	2.5976960831141098e-04	-5.4568198482012428e-17	2.9451798313060313e-18	-2.2782392551169480e-03	2.8783390351383893e-17	2.0166188588003051e-03
6	2.3437500000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.7744176270701702e-04	2.4910878347878936e-17	-1.8544734896969222e-17	-2.2074451968168529e-03	8.6091576930831800e-17	1.8283330609182133e-03
6	2.3437500000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	4.5672272331874931e-04	-4.7961960308344526e-17	2.2602153450281834e-17	-2.1179533005600769e-03	-9.6711067889217058e-17	1.6597322488026616e-03
6	2.3437500000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	5.0721942220106832e-04	4.7989516677368326e-18	9.7079253325781408e-18	-2.0174392470019148e-03	-1.0131981332002216e-17	1.5088833945502557e-03
6	2.3437500000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	5.3633763243234999e-04	-8.1425906990431338e-17	3.6382388027955127e-17	-1.9114638970110088e-03	-8.2826351258921805e-17	1.3739399519586723e-03
6	2.3437500000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	5.4973853573366731e-04	-3.7389809740415827e-17	1.2334057581557532e-17	-1.8039710028265560e-03	5.7074457585840473e-17	1.2531834681950998e-03
6	2.3437500000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	5.5172177127018132e-04	8.1616952957443209e-17	2.7226751082567250e-17	-1.6976897106163000e-03	2.1922577882981260e-17	1.1450430953094909e-03
6	2.3437500000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	5.4553561937668513e-04	-8.5965007355547362e-18	3.1005288638474181e-17	-1.5944500740450889e-03	-3.6468260920748671e-17	1.0481008098232017e-03
6	2.3437500000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	5.3362245442370774e-04	-2.8720072950405977e-17	-8.0987396483145121e-18	-1.4954250255828640e-03	-9.4886478269784405e-17	9.6108777469860313e-04
6	2.3437500000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	5.1781145726889383e-04	-9.2173593857511149e-17	-1.2389916168975319e-17	-1.4013159106941416e-03	1.1499182118985113e-17	8.8287701254455774e-04
6	2.3437500000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	4.9946374562856444e-04	-7.2832281461671633e-17	5.0635041740029992e-17	-1.3124839332092908e-03	-1.6540701602044586e-17	8.1246960549262123e-04
6	2.3437500000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	4.7955089785686614e-04	-5.0165585298963637e-17	-7.5850670610112933e-18	-1.2289818433040423e-03	-4.7166443982696917e-17	7.4894777628450372e-04
6	2.3437500000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	4.5895743857583533e-04	-6.9929269806075734e-17	1.0807484278564640e-16	-1.1510606457177219e-03	5.2583850355895407e-18	6.9167887516252073e-04
6	2.3437500000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	4.3854394033963472e-04	-1.7092168098974960e-16	7.1523224713551158e-17	-1.0792178064891579e-03	-6.8086577462828320e-17	6.4030110461048273e-04
6	2.3437500000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	4.1573662229606206e-04	1.9717149183216287e-16	-3.2408364420343199e-16	-1.0073089867944900e-03	2.6387998595628998e-17	5.9124717196242676e-04
6	2.3437500000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	4.0620025538721670e-04	-3.3186522947075437e-17	-7.5753762182541145e-17	-9.6588774646137895e-04	1.0588928877236376e-16	5.5938381058305521e-04
6	2.3437500000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	3.9938976319865005e-04	-2.6143350705700569e-16	-1.8275731410930371e-16	-9.3333636827454432e-04	-5.0400377106410938e-17	5.3365120268436561e-04
6	2.3437500000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	7.9702722928592183e-05	-4.1554015848386098e-16	-1.6242074357404763e-16	-2.7743849939231436e-04	-2.4538927091400123e-17	1.9770278121445528e-04
6	2.3437500000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-2.4007218786593714e-04	-5.6964681522650946e-16	-1.4208417029277125e-16	3.7837150750386853e-04	1.3225179521187910e-18	-1.3833350884684666e-04
6	2.3437500000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-5.5993500404219422e-04	-7.2375348402418817e-16	-1.2174758900341599e-16	1.0340936700946163e-03	2.7183949592198096e-17	-4.7445770323413245e-04
6	2.3437500000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-8.7988576046204323e-04	-8.7786017161793873e-16	-1.0141099444251492e-16	1.6897280060699936e-03	5.3045359394633513e-17	-8.1066983768683773e-04
