# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	1.5625000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	1.5609556413118463e-15	-3.1558912175949565e-16	1.0871044078197671e-08
4	1.5625000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-5.1046216050991794e-16	-2.8822638658819647e-16	1.5219456196199524e-08
4	1.5625000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-3.2606938749208309e-16	2.0104386246598896e-18	1.9340044199566072e-08
4	1.5625000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	8.4220153802034328e-16	-1.1860300813978542e-16	2.1023458277867877e-08
4	1.5625000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	2.4836431779676323e-16	-4.1165531570025765e-16	1.5486649614863541e-08
4	1.5625000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.1781065892616688e-16	-2.5637446721031602e-16	-7.0286752090193444e-09
4	1.5625000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	1.4663657079461424e-17	-2.9786438763354672e-18	-6.5351733981070471e-08
4	1.5625000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	6.9648021538386316e-16	-2.0798626472703222e-16	-1.9409349565652601e-07
4	1.5625000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	1.2515134626188394e-16	-1.9150850325367120e-16	-4.5366622069189617e-07
4	1.5625000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-3.0321976176719630e-17	4.0326432147365704e-16	-9.4283588285185472e-07
4	1.5625000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-5.4420454637153891e-15	4.1261609019531895e-16	-1.8082201940592344e-06
4	1.5625000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	1.7038624532843208e-15	-2.0122611340697328e-16	-3.2334139657589872e-06
4	1.5625000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	5.9477366555030011e-15	-2.6758224078701917e-17	-5.3684522220428819e-06
4	1.5625000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	2.8860409989224157e-15	6.0330483437756417e-16	-8.1349662087815457e-06
4	1.5625000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-2.6178586806036121e-15	2.1636409483877644e-16	-1.0858944787321543e-05
4	1.5625000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	1.5907660305097220e-17	-7.5220852625239470e-17	-1.1862629503665892e-05
4	1.5625000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-1.0272495549901605e-15	-3.2064850885774402e-16	-8.6114833625624130e-06
4	1.5625000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.4165252572416051e-15	-2.7657836953217886e-16	5.8440812400370926e-07
4	1.5625000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-7.0470502169977050e-16	-2.4808452366176124e-18	1.3323843840279493e-05
4	1.5625000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	1.5585561876279494e-15	6.1968154578163668e-17	2.1595094862202758e-05
4	1.5625000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	1.2692969598136602e-16	1.3812323734683452e-16	1.7006939492053567e-05
4	1.5625000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8801408545389193e-15	3.5651394482480640e-16	3.3535309703101997e-16
4	1.5625000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	6.0381635694381932e-18	-4.5085896283572351e-16	-1.7006939491938008e-05
4	1.5625000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	1.1697943626633834e-15	-4.8204859604370160e-16	-2.1595094862227095e-05
4	1.5625000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-4.7178921707966795e-16	2.2892814321159483e-16	-1.3323843840181159e-05
4	1.5625000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.2983861748686857e-15	1.4081948092557485e-16	-5.8440812400948783e-07
4	1.5625000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	-9.4772794859049597e-16	-1.4678878960780176e-16	8.6114833626910688e-06
4	1.5625000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	2.5712102808460627e-16	-5.7811726140054145e-17	1.1862629503638191e-05
4	1.5625000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-2.4401878358022766e-15	3.6369322687577452e-16	1.0858944786736852e-05
4	1.5625000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	2.6823833680642460e-15	4.9462989052915974e-16	8.1349662086608130e-06
4	1.5625000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	6.0043008872956917e-15	2.1017356812356863e-16	5.3684522214637384e-06
4	1.5625000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	1.9072405822893506e-15	3.2121429045914004e-16	3.2334139658519254e-06
4	1.5625000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-5.5263197906757898e-15	-4.8179639442495615e-17	1.8082201940233511e-06
4	1.5625000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-5.6445914397407610e-16	-1.1640251348415113e-16	9.4283588286669389e-07
4	1.5625000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	-7.2146138112525956e-17	1.0902908807917667e-16	4.5366622104985018e-07
4	1.5625000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	1.1146626659258761e-15	-4.2437583761351769e-16	1.9409349502158980e-07
4	1.5625000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	-4.2867566626695388e-17	-2.7303237906832760e-16	6.5351733650654989e-08
4	1.5625000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.2872547512022536e-16	3.8506619862963552e-17	7.0286748202757173e-09
4	1.5625000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	5.2666595095784327e-17	-3.4689559101590452e-16	-1.5486649228161833e-08
4	1.5625000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	2.6397399711597063e-16	-2.8590329526634303e-16	-2.1023458444460822e-08
4	1.5625000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	6.7219001181629640e-16	4.5543877134416927e-16	-1.9340045675096228e-08
4	1.5625000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	1.8601153665646288e-17	2.4678249556228367e-15	-1.5219456811956994e-08
4	1.5625000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	6.4290624127219311e-17	1.7707086171896197e-17	-1.0871042861867275e-08
4	1.5625000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	1.7038781109571034e-16	-4.5227433373944737e-16	-7.0971708613710133e-09
4	1.5625000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	-1.4558058295419336e-15	3.0437387889760213e-16	-2.2128098368892546e-09
4	1.5625000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-4.4265221044451272e-16	6.2504747961148751e-16	-9.2300256684208321e-09
4	1.5625000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	1.2381043646877061e-15	4.0798932935506511e-16	-4.9575752497066310e-08
4	1.5625000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	-2.2776017610713092e-15	-6.7022173348871670e-16	3.9836824762029391e-07
4	1.5625000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	1.3624188499208265e-16	-6.0546111643585028e-16	1.8096556542836718e-07
4	1.5625000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	2.0012079735650364e-15	-7.9828667805110041e-16	-2.6560092838203865e-06
4	1.5625000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	5.2576200101871685e-16	7.1759463320524416e-16	-3.3589962464713674e-05
4	1.5625000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	1.6563184884045380e-16	3.3548871425021842e-16	-2.6608366333408094e-04
4	1.5625000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	6.2912746363287486e-16	-9.6969695797600509e-16	2.3029756056827961e-03
4	1.5625000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.7934719584609447e-15	-1.8023839892026040e-15	4.6877475447543050e-03
4	1.5625000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-6.2160713805547647e-15	-2.6350710204292029e-15	7.0725194838258138e-03
4	1.5625000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-9.6386708026485847e-15	-3.4677580516558018e-15	9.4572914228973227e-03
4	1.5625000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-1.3061270224742403e-14	-4.3004450828824007e-15	1.1842063361968832e-02
