# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
1	3.9062500000000000e-02	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0360336994052309e-04	1.1962844004342546e-20	9.4678449766403620e-21
1	3.9062500000000000e-02	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5281397035999607e-04	-8.0366016655944893e-19	-8.0075209856552084e-19
1	3.9062500000000000e-02	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5769228893586592e-05	-1.8669167327783368e-19	-1.8590111575774306e-19
1	3.9062500000000000e-02	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7309870657580447e-05	-8.9167437473836057e-20	-8.9154223893639588e-20
1	3.9062500000000000e-02	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5447662207085160e-05	9.2201197938394074e-20	9.1662839894286360e-20
1	3.9062500000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0403751958953769e-19	2.8175462902426891e-21	2.8049527224889159e-21
1	3.9062500000000000e-02	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5447662207087339e-05	-9.5673828795506870e-20	-9.5640299508255213e-20
1	3.9062500000000000e-02	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7309870657576442e-05	7.6780045439296686e-20	7.6749504750345364e-20
1	3.9062500000000000e-02	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5769228893598275e-05	-4.4524510373050903e-19	-4.4447395170070572e-19
1	3.9062500000000000e-02	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5281397035999230e-04	1.4988214943979048e-18	1.5016229348436415e-18
1	3.9062500000000000e-02	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0360336994053800e-04	-1.0494479584866109e-18	-1.0522534708464064e-18
1	3.9062500000000000e-02	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4525862105074881e-04	1.4152230735072057e-19	1.4079832852790334e-19
1	3.9062500000000000e-02	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0562659628870997e-03	-3.3996817056987897e-20	-3.3515277011177345e-20
1	3.9062500000000000e-02	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3123297822873826e-03	-3.3657455084146137e-19	-3.3679563479504727e-19
1	3.9062500000000000e-02	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0951343929372366e-03	1.2272149508652516e-19	1.4546813781218046e-19
1	3.9062500000000000e-02	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3292515342919245e-05	1.4585320102220500e-19	1.5333476508737895e-19
1	3.9062500000000000e-02	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6527708057164394e-03	1.8300594193477359e-18	1.8410524848439550e-18
1	3.9062500000000000e-02	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7694925809118110e-03	1.9791140880863690e-18	1.9775705366161390e-18
1	3.9062500000000000e-02	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5811036017702869e-04	8.0628034511330852e-19	8.0942013232478921e-19
1	3.9062500000000000e-02	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9076114119178855e-04	7.6447047724095835e-19	7.6836349944392200e-19
1	3.9062500000000000e-02	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7822111802120966e-04	-1.1032350937208851e-18	-1.1009633018088014e-18
1	3.9062500000000000e-02	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6133161982641187e-04	-1.1623933903108463e-19	-1.1644012532724937e-19
1	3.9062500000000000e-02	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9556346765430139e-05	4.7067436590320278e-22	5.8395354835883617e-22
1	3.9062500000000000e-02	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4392354807284752e-05	4.5389706135078820e-20	4.5450402760276449e-20
1	3.9062500000000000e-02	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3290475414751593e-05	5.8245080969963711e-19	5.8225114526018400e-19
1	3.9062500000000000e-02	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0082997705662506e-05	-1.5902178696218227e-20	-1.6015030821324322e-20
1	3.9062500000000000e-02	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1503887355372768e-05	-3.2062556910423282e-20	-3.2061420101847791e-20
1	3.9062500000000000e-02	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5750361987047708e-05	3.6283052979238412e-19	3.6282895630188226e-19
1	3.9062500000000000e-02	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1783076411623968e-05	7.9264106591545062e-19	7.9264258544964540e-19
1	3.9062500000000000e-02	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9800606445513555e-06	-1.2405626656745141e-19	-1.2412850125362127e-19
1	3.9062500000000000e-02	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9567262063377182e-06	4.0340101245793991e-19	4.0343440013432489e-19
1	3.9062500000000000e-02	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4679096124906637e-06	-3.7859805336872431e-19	-3.7859714755585577e-19
1	3.9062500000000000e-02	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3477422286742477e-06	-2.7198854205687853e-19	-2.7199122517608870e-19
1	3.9062500000000000e-02	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5723061359549089e-06	-2.8782090463015379e-19	-2.8782360014343381e-19
1	3.9062500000000000e-02	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8291524192560697e-06	-4.8676477510348711e-19	-4.8676399635851881e-19
1	3.9062500000000000e-02	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4603163123023262e-06	-2.0735644829292142e-20	-2.0699940232013654e-20
1	3.9062500000000000e-02	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2323559680242814e-05	-2.7568475777890215e-19	-2.7568439981133618e-19
1	3.9062500000000000e-02	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8182108104608971e-05	-4.0028688367434663e-19	-4.0054378350594551e-19
1	3.9062500000000000e-02	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4040656528975135e-05	-5.2488900956979112e-19	-5.2540316720055490e-19
1	3.9062500000000000e-02	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9899204953341286e-05	-6.4949113546523560e-19	-6.5026255089516419e-19
1	3.9062500000000000e-02	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2575775337770744e-04	-7.7409326136068009e-19	-7.7512193458977348e-19
