# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
6	2.3437500000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	9.9989082090198811e-01	9.4448229387774315e-18	1.1816620377852202e-17	1.0003890244471925e+00	3.0848300716806172e-18	9.9972027539190733e-01
6	2.3437500000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	9.9989732291265787e-01	7.4001462805837095e-18	3.9117822777013076e-18	1.0004082644638446e+00	-5.3908116575721020e-18	9.9969454787241319e-01
6	2.3437500000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	9.9990808274363785e-01	-2.4991505667227329e-18	1.0010176414602457e-17	1.0004260151107855e+00	-1.6606732251431731e-17	9.9966605286166221e-01
6	2.3437500000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9992448572011117e-01	-1.9453221889319191e-18	-3.2643188686696407e-18	1.0004411601119751e+00	-1.0271088863325355e-17	9.9963452110546047e-01
6	2.3437500000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	9.9994829838723254e-01	-5.0540424677701019e-18	4.9603153343771321e-18	1.0004521993509070e+00	-1.2815402730823973e-17	9.9959968595680571e-01
6	2.3437500000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	9.9998174501692172e-01	5.4514309582878561e-18	7.4169616569894625e-18	1.0004571559014974e+00	5.6785025289971308e-18	9.9956129996913912e-01
6	2.3437500000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	1.0000275775395207e+00	1.9021191536203926e-17	1.6694508607624777e-17	1.0004534817638198e+00	1.3586898855798356e-17	9.9951915950955272e-01
6	2.3437500000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	1.0000891172032738e+00	-2.6062296384076012e-17	-2.1936198868473644e-18	1.0004379817438347e+00	9.4278678086874970e-18	9.9947313974923102e-01
6	2.3437500000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	1.0001702294253132e+00	-5.7797577280631334e-19	-4.5133822020632131e-18	1.0004067918502306e+00	-2.6655309205346877e-18	9.9942324231790591e-01
6	2.3437500000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	1.0002751692432958e+00	5.4608553731307913e-17	9.1397517971815794e-18	1.0003554734463649e+00	-8.0396006573903761e-19	9.9936965707779346e-01
6	2.3437500000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	1.0004082053392014e+00	4.0255687043369572e-17	-4.4888744657063579e-19	1.0002793159177572e+00	5.1829232716100335e-18	9.9931283724214448e-01
6	2.3437500000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.0005729051081593e+00	-6.4784031208665812e-17	-1.0762940823618857e-17	1.0001739701622463e+00	7.7166293568583696e-19	9.9925358261627906e-01
6	2.3437500000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	1.0007709658032509e+00	-2.5978588339560759e-17	-5.4095705106551021e-19	1.0000365392108908e+00	3.6594269797544695e-18	9.9919311839904557e-01
6	2.3437500000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	1.0010005533772730e+00	-2.1068974698466466e-18	1.0702448956356506e-18	9.9986718450780809e-01	9.2331780864029222e-18	9.9913314708982404e-01
6	2.3437500000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	1.0012543238007725e+00	8.8150778285333170e-18	6.2370186317698845e-18	9.9967110207847987e-01	3.9496752764663011e-18	9.9907584152415208e-01
6	2.3437500000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.0015176867503548e+00	1.8530851075336683e-17	-5.7108105170449807e-18	9.9946034116165039e-01	1.5169809634395109e-17	9.9902374512599434e-01
6	2.3437500000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	1.0017683334554741e+00	1.4007704398330893e-17	-1.1188454474211302e-17	9.9925446563383535e-01	9.2920181345206892e-18	9.9897956162219737e-01
6	2.3437500000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	1.0019782537744226e+00	1.4149202875885936e-17	-5.5856462274408629e-18	9.9907882726184039e-01	6.3261140184167920e-18	9.9894585367428879e-01
6	2.3437500000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	1.0021188933802527e+00	-6.0099594099067454e-17	-8.1387608654995186e-19	9.9895975362224720e-01	2.9462547422889713e-18	9.9892471465186838e-01
6	2.3437500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0021684996023668e+00	-4.6938748329504395e-18	-4.6941718571356043e-18	9.9891751041469456e-01	-5.2691504406170262e-18	9.9891751041469456e-01
6	2.3437500000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	1.0021188933802527e+00	5.3523179100696441e-17	-6.8782446873186868e-19	9.9895975362224720e-01	2.4983053162499684e-18	9.9892471465186838e-01
6	2.3437500000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	1.0019782537744226e+00	-4.8199729930448798e-18	-5.4433437577847829e-18	9.9907882726184039e-01	1.9443207577645853e-17	9.9894585367428879e-01
6	2.3437500000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	1.0017683334554741e+00	-4.0792682331794348e-18	-1.1187971329800138e-17	9.9925446563383535e-01	1.9960635746533376e-17	9.9897956162219737e-01
6	2.3437500000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.0015176867503548e+00	-1.0751301440919792e-17	-5.7208441126707865e-18	9.9946034116165050e-01	6.6720002227187939e-18	9.9902374512599446e-01
6	2.3437500000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	1.0012543238007725e+00	7.6898256125324945e-18	6.2389666108012833e-18	9.9967110207847987e-01	6.4417146591044254e-18	9.9907584152415208e-01
6	2.3437500000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	1.0010005533772730e+00	6.4950094016393917e-18	1.0871766354804105e-18	9.9986718450780809e-01	1.7865540815041152e-18	9.9913314708982404e-01
6	2.3437500000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	1.0007709658032509e+00	2.5428164060378854e-17	-5.4285132790260085e-19	1.0000365392108908e+00	3.5783343860054467e-18	9.9919311839904557e-01
6	2.3437500000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.0005729051081593e+00	5.0918995469405851e-17	-1.0783187854690981e-17	1.0001739701622463e+00	3.4984410523176657e-18	9.9925358261627906e-01
6	2.3437500000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	1.0004082053392014e+00	-3.6933819118230015e-17	-4.6110476704845338e-19	1.0002793159177572e+00	3.4318397039627385e-18	9.9931283724214448e-01
6	2.3437500000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	1.0002751692432958e+00	-6.6740433281029769e-17	9.1504707574533234e-18	1.0003554734463649e+00	-4.9588631535949401e-18	9.9936965707779346e-01
6	2.3437500000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	1.0001702294253132e+00	2.3166189203333586e-18	-4.4549758238649767e-18	1.0004067918502306e+00	-8.8085694232831488e-18	9.9942324231790591e-01
6	2.3437500000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	1.0000891172032738e+00	2.2515243073993505e-17	-7.4576148699901832e-19	1.0004379817438347e+00	-6.2704407478689292e-18	9.9947313974923102e-01
6	2.3437500000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	1.0000275775395207e+00	7.2966250318103985e-20	1.6791665353093414e-17	1.0004534817638198e+00	-7.7817078919677977e-18	9.9951915950955272e-01
6	2.3437500000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	9.9998174501692172e-01	6.8321365283419056e-18	7.2409368700270324e-18	1.0004571559014974e+00	6.7757222508539254e-18	9.9956129996913912e-01
6	2.3437500000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	9.9994829838723254e-01	4.4441721151322150e-18	6.2521204006159305e-18	1.0004521993509070e+00	-5.4117223635054430e-18	9.9959968595680571e-01
6	2.3437500000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9992448572011139e-01	4.8697246607972815e-18	7.2211387832412471e-19	1.0004411601119751e+00	-2.0863967675999717e-17	9.9963452110546058e-01
6	2.3437500000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	9.9990808274363785e-01	3.6333176325227361e-19	1.3081865089659578e-17	1.0004260151107855e+00	-2.1366475415781083e-18	9.9966605286166221e-01
6	2.3437500000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	9.9989732291265787e-01	-1.0216351716374943e-18	4.3921827950262641e-19	1.0004082644638446e+00	1.0866240294184741e-17	9.9969454787241330e-01
6	2.3437500000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	9.9989082090198811e-01	1.2111259147045740e-17	-5.5073901374855081e-18	1.0003890244471927e+00	2.1236025160683455e-17	9.9972027539190744e-01
6	2.3437500000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	9.9988750052195796e-01	-5.8017933334713515e-18	-8.2330357618301270e-19	1.0003691101848033e+00	9.6292111445042174e-19	9.9974349662880180e-01
6	2.3437500000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	9.9988653175171227e-01	-2.2477409224499906e-18	6.8771535494480569e-19	1.0003491050062809e+00	-1.0563253288667664e-17	9.9976445834728156e-01
6	2.3437500000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	9.9988727813451217e-01	-1.0214694766423069e-17	-6.9847863488528959e-18	1.0003294165071812e+00	2.4482981838995860e-18	9.9978338942105827e-01
6	2.3437500000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	9.9988925404017681e-01	-4.9184366157233339e-18	-3.5957797110482418e-18	1.0003103207786854e+00	1.1961148225561860e-17	9.9980049935635884e-01
6	2.3437500000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	9.9989209074784879e-01	2.9255936331039697e-17	-1.2084066810312599e-17	1.0002919963796981e+00	7.5143609062660277e-18	9.9981597825180080e-01
6	2.3437500000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	9.9989551019836698e-01	9.0118130753797269e-18	-1.6636827769279810e-17	1.0002745494224603e+00	-1.7465905128563846e-17	9.9982999797239069e-01
6	2.3437500000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	9.9989929843803804e-01	-1.5380814924662583e-17	-3.7998954091548729e-18	1.0002580447026597e+00	-2.3002508364734169e-17	9.9984270758960125e-01
6	2.3437500000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	9.9990328480113411e-01	1.1475066902932366e-17	1.4613563800520219e-17	1.0002425298285160e+00	-1.7724549614069516e-18	9.9985423007863838e-01
6	2.3437500000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	9.9990751650869725e-01	4.8839974344936499e-18	2.2216301891450983e-17	1.0002276720554415e+00	-3.1726911039216257e-17	9.9986485075955389e-01
6	2.3437500000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	9.9991207368694301e-01	-3.4452950340997677e-17	2.8030843333683081e-17	1.0002131161517955e+00	-3.2031921989147143e-17	9.9987484456562259e-01
6	2.3437500000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	9.9991234114683003e-01	1.4923952722182829e-17	3.1250179260497648e-17	1.0002079349164310e+00	-1.5258325469725377e-17	9.9987975662428374e-01
6	2.3437500000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	9.9990949473473023e-01	9.5333640453175487e-18	8.5439112282341913e-18	1.0002096825136781e+00	-7.1885669843232133e-18	9.9988085592596510e-01
6	2.3437500000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9997480475740463e-01	3.5093638769971085e-17	-1.1414856371732082e-17	1.0000757042320776e+00	2.4793021695314239e-17	9.9994949546874068e-01
6	2.3437500000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	1.0000401237554155e+00	6.0653914037686733e-17	-3.1373624252256571e-17	9.9994173492494087e-01	5.6774610882869155e-17	1.0000181439866553e+00
6	2.3437500000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	1.0001054517317238e+00	8.6214190536776998e-17	-5.1332392950789586e-17	9.9980777458986236e-01	8.8756201439550585e-17	1.0000868014827595e+00
6	2.3437500000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	1.0001707886892917e+00	1.1177446895567739e-16	-7.1291163004877508e-17	9.9967382322443710e-01	1.2073779422672148e-16	1.0001554679601050e+00
