# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	7.8125000000000000e-02	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	9.9998838538552126e-01	-9.3853162645819823e-19	-4.5779172693395681e-18	1.0000305161595597e+00	-3.0980528227751638e-18	9.9998109916660072e-01
2	7.8125000000000000e-02	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	9.9998800536272114e-01	-6.2421923953399120e-18	-7.9949776544744794e-18	1.0000324559290534e+00	4.5995959987709380e-18	9.9997953951616270e-01
2	7.8125000000000000e-02	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	9.9998769015591227e-01	-2.7048187386025062e-18	-5.1816710105486363e-19	1.0000344934805840e+00	2.7264187740753119e-18	9.9997781728019719e-01
2	7.8125000000000000e-02	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	9.9998747082887185e-01	-2.2347466970492502e-18	8.8294200703418727e-20	1.0000366168420363e+00	-3.2428824254039223e-18	9.9997591336805047e-01
2	7.8125000000000000e-02	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	9.9998738849317026e-01	3.9172676939592594e-20	-1.7047083034388035e-19	1.0000388060986372e+00	-2.5753838341415833e-19	9.9997380658370882e-01
2	7.8125000000000000e-02	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	9.9998749729912795e-01	1.6974777422616915e-19	-1.3151091194985927e-19	1.0000410304754945e+00	7.0721522937952778e-18	9.9997147355215088e-01
2	7.8125000000000000e-02	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	9.9998786824177677e-01	-8.1906328326191916e-19	1.0297862479867188e-20	1.0000432445127276e+00	1.3923440625150911e-18	9.9996888873806855e-01
2	7.8125000000000000e-02	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	9.9998859393884665e-01	-9.4969255643068226e-19	-1.2921370011763401e-19	1.0000453831231635e+00	8.5705755396229233e-19	9.9996602460999884e-01
2	7.8125000000000000e-02	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	9.9998979451685843e-01	-2.2454390189701094e-18	8.8840318031063651e-19	1.0000473553180420e+00	-7.7881807938176469e-18	9.9996285202840685e-01
2	7.8125000000000000e-02	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9999162465794955e-01	-2.0462268676414027e-18	-1.9549571150450298e-18	1.0000490364401302e+00	-6.2185480714268540e-19	9.9995934096584160e-01
2	7.8125000000000000e-02	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	9.9999428166553361e-01	-1.5139272034769679e-18	1.1524911033524536e-18	1.0000502589011586e+00	-7.6381178701128069e-18	9.9995546170445304e-01
2	7.8125000000000000e-02	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	9.9999801401661481e-01	7.0341892057709928e-19	1.9104956280394259e-19	1.0000508017686722e+00	-2.7408630745494407e-19	9.9995118669845928e-01
2	7.8125000000000000e-02	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	1.0000031291549376e+00	2.1576984053944142e-18	2.9672239487201351e-18	1.0000503802200991e+00	3.5793905536692438e-18	9.9994649333043251e-01
2	7.8125000000000000e-02	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	1.0000099980679134e+00	-2.2445996023521751e-18	-8.4286931006696598e-19	1.0000486370673904e+00	1.0701471272445940e-20	9.9994136781635423e-01
2	7.8125000000000000e-02	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	1.0000190522867844e+00	5.9237651034001919e-19	-1.4717414232149837e-19	1.0000451404753652e+00	3.8143770263342323e-18	9.9993581049837732e-01
2	7.8125000000000000e-02	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	1.0000307662412038e+00	6.6903185364920568e-18	2.2025565234876403e-18	1.0000393948081678e+00	2.4184935004030259e-19	9.9992984266099549e-01
2	7.8125000000000000e-02	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	1.0000456146170782e+00	7.9089845018997364e-18	2.4356783867255033e-18	1.0000308750742586e+00	3.8487295841524963e-18	9.9992351475074925e-01
2	7.8125000000000000e-02	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.0000639916109897e+00	-1.2539537558457132e-17	-1.3253915832035232e-18	1.0000190986731312e+00	-5.2956025887268280e-19	9.9991691539734906e-01
2	7.8125000000000000e-02	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	1.0000860795313553e+00	-2.6792540308663898e-18	1.4315786465202634e-18	1.0000037483343356e+00	1.2839482956644874e-19	9.9991017988003317e-01
2	7.8125000000000000e-02	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	1.0001116632535421e+00	-4.7465064088673331e-18	-1.0660940209794065e-20	9.9998485202865184e-01	2.4666358912612340e-18	9.9990349572325254e-01
2	7.8125000000000000e-02	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	1.0001399113923022e+00	4.4383449067950680e-18	1.2584287531545440e-18	9.9996300213870504e-01	-6.1820388691345486e-19	9.9989710223445460e-01
2	7.8125000000000000e-02	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.0001691880269450e+00	3.6334998361160243e-18	1.2610293499257376e-18	9.9993955340691421e-01	1.2763792096651586e-18	9.9989128061417043e-01
2	7.8125000000000000e-02	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	1.0001970087577934e+00	1.0958753636018075e-18	-1.7674207892531038e-19	9.9991668802161993e-01	5.7230790920211977e-20	9.9988633255553305e-01
2	7.8125000000000000e-02	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	1.0002202734076566e+00	-7.1236947945298790e-19	-1.5681327486133360e-18	9.9989721459857017e-01	4.2572261106836046e-19	9.9988254843115554e-01
2	7.8125000000000000e-02	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	1.0002358394013404e+00	-7.4738224457039073e-18	-2.3351813112170253e-18	9.9988403186525610e-01	-7.5552364818868289e-19	9.9988017044410227e-01
2	7.8125000000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002413254672784e+00	-9.8419048944311164e-19	-9.8418629374286134e-19	9.9987935910121284e-01	-7.0643509413080749e-19	9.9987935910121284e-01
2	7.8125000000000000e-02	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	1.0002358394013404e+00	9.2265322788624185e-18	-2.3354867562039649e-18	9.9988403186525610e-01	1.8191918562465324e-18	9.9988017044410227e-01
2	7.8125000000000000e-02	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	1.0002202734076566e+00	-2.7746775640661450e-19	-1.5689518454909687e-18	9.9989721459857017e-01	2.8375564612637282e-18	9.9988254843115554e-01
2	7.8125000000000000e-02	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	1.0001970087577934e+00	-2.3597263479172348e-18	-1.7704598889972838e-19	9.9991668802161993e-01	4.1888644536431880e-18	9.9988633255553305e-01
2	7.8125000000000000e-02	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.0001691880269450e+00	-1.2569536264139760e-18	1.2610251094128680e-18	9.9993955340691421e-01	-7.0627471910961322e-19	9.9989128061417043e-01
2	7.8125000000000000e-02	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	1.0001399113923022e+00	2.1362522260338011e-18	1.2584555895857198e-18	9.9996300213870504e-01	-7.3487496782353942e-20	9.9989710223445460e-01
2	7.8125000000000000e-02	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	1.0001116632535421e+00	4.9066598806191498e-18	-1.0650688972986416e-20	9.9998485202865184e-01	1.8174233910006986e-19	9.9990349572325254e-01
2	7.8125000000000000e-02	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	1.0000860795313553e+00	3.2786266135217005e-18	1.4319898074493395e-18	1.0000037483343356e+00	8.3404389987078552e-19	9.9991017988003317e-01
2	7.8125000000000000e-02	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.0000639916109897e+00	5.5575022249257318e-18	-1.3254740231253644e-18	1.0000190986731312e+00	-9.5788320968916500e-19	9.9991691539734906e-01
2	7.8125000000000000e-02	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	1.0000456146170782e+00	-6.0769193232690810e-18	2.4357406741591358e-18	1.0000308750742586e+00	3.8508822382782155e-18	9.9992351475074925e-01
2	7.8125000000000000e-02	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	1.0000307662412038e+00	-1.3005691263209229e-17	2.2026384047773272e-18	1.0000393948081678e+00	2.0551960593822746e-19	9.9992984266099549e-01
2	7.8125000000000000e-02	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	1.0000190522867844e+00	1.3628451990990044e-19	-1.4716878019029956e-19	1.0000451404753652e+00	2.3217915641828747e-18	9.9993581049837732e-01
2	7.8125000000000000e-02	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	1.0000099980679134e+00	-7.5777221912595651e-19	-8.4919875063624560e-19	1.0000486370673904e+00	1.4798986766361960e-18	9.9994136781635423e-01
2	7.8125000000000000e-02	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	1.0000031291549376e+00	1.4600303025354059e-20	2.9671225055743993e-18	1.0000503802200991e+00	1.4403982683466836e-18	9.9994649333043251e-01
2	7.8125000000000000e-02	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	9.9999801401661481e-01	6.1785618018053009e-18	1.9568178262997287e-19	1.0000508017686722e+00	8.4567737907981269e-19	9.9995118669845928e-01
2	7.8125000000000000e-02	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	9.9999428166553361e-01	1.8967348745078496e-18	1.1524696773412849e-18	1.0000502589011586e+00	-1.1103868494533416e-18	9.9995546170445304e-01
2	7.8125000000000000e-02	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9999162465794955e-01	3.3417541628499746e-18	-1.9511095203467164e-18	1.0000490364401302e+00	-1.3568487549312998e-18	9.9995934096584160e-01
2	7.8125000000000000e-02	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	9.9998979451685843e-01	-1.8847346751790835e-18	8.9615387576975036e-19	1.0000473553180420e+00	-6.1613612978235278e-18	9.9996285202840685e-01
2	7.8125000000000000e-02	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	9.9998859393884665e-01	-1.1391187769312360e-18	-1.4840607994257201e-19	1.0000453831231635e+00	1.4389521611240637e-18	9.9996602460999884e-01
2	7.8125000000000000e-02	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	9.9998786824177655e-01	-8.2898306492418783e-19	-1.3028600933454326e-18	1.0000432445127276e+00	3.3959517275962809e-18	9.9996888873806833e-01
2	7.8125000000000000e-02	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	9.9998749729912784e-01	1.9149239975190309e-18	-1.5359529848187984e-19	1.0000410304754945e+00	5.8813591127055807e-18	9.9997147355215088e-01
2	7.8125000000000000e-02	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	9.9998738849317026e-01	6.5305227977058508e-20	-1.6291674104360394e-19	1.0000388060986372e+00	-1.0567885471784848e-18	9.9997380658370882e-01
2	7.8125000000000000e-02	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	9.9998747082887185e-01	-4.6802933359975688e-19	1.1110798714973764e-19	1.0000366168420363e+00	5.3565000363216621e-20	9.9997591336805047e-01
2	7.8125000000000000e-02	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	9.9998769015591227e-01	-1.3948276493445311e-18	-5.1906960238185985e-19	1.0000344934805840e+00	-6.7054153729609413e-19	9.9997781728019719e-01
2	7.8125000000000000e-02	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	9.9998800536272114e-01	-3.2466921084666252e-18	-7.9951746909892354e-18	1.0000324559290534e+00	5.9579069612141346e-18	9.9997953951616270e-01
2	7.8125000000000000e-02	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	9.9998838538552126e-01	2.2192508222701298e-18	-4.5779378570032423e-18	1.0000305161595597e+00	-3.0137438240404479e-18	9.9998109916660072e-01
2	7.8125000000000000e-02	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	9.9998880690057901e-01	-4.1652432718654009e-18	-3.1999477167173036e-18	1.0000286803600531e+00	3.3001342958979976e-18	9.9998251336617783e-01
2	7.8125000000000000e-02	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	9.9998925222575075e-01	-5.2702568068133267e-18	6.7937502566878750e-18	1.0000269511724933e+00	-1.1490203787700817e-17	9.9998379715395747e-01
2	7.8125000000000000e-02	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	9.9998970833001621e-01	1.4539710063704139e-18	3.5225770915746490e-18	1.0000253281184517e+00	-1.6004878277345719e-17	9.9998496403828419e-01
2	7.8125000000000000e-02	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	9.9999018324859357e-01	5.6438246207972700e-18	3.3853640512152489e-18	1.0000237735299906e+00	-7.3718597219619907e-18	9.9998604364957722e-01
2	7.8125000000000000e-02	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	9.9999058225178650e-01	-2.4447673223741386e-18	-5.3093465475464713e-18	1.0000224591489584e+00	-3.3898240540630211e-18	9.9998695898084011e-01
2	7.8125000000000000e-02	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	9.9999053149892114e-01	1.7908001145754438e-19	-8.4543445361701634e-18	1.0000221187307345e+00	7.6779152056788689e-18	9.9998735013979634e-01
2	7.8125000000000000e-02	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9999728401320598e-01	-7.5788593711083552e-18	8.2069582225064879e-19	1.0000082344279366e+00	4.3471560478307546e-18	9.9999448161167448e-01
2	7.8125000000000000e-02	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	1.0000040366239000e+00	-1.5336798755151268e-17	1.0095736181642875e-17	9.9999435022154703e-01	1.0163968900813128e-18	1.0000016131799616e+00
2	7.8125000000000000e-02	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	1.0000107893310062e+00	-2.3094738142915013e-17	1.9370776544689123e-17	9.9998046611156266e-01	-2.3143622685328018e-18	1.0000087448446606e+00
2	7.8125000000000000e-02	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	1.0000175421345279e+00	-3.0852677536643467e-17	2.8645816914072036e-17	9.9996658209798084e-01	-5.6451214289749504e-18	1.0000158766057752e+00
