# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
7	2.7343750000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-8.1527994766598527e-03	6.0584627716677098e-17	2.6369349334910265e-17	2.1609925738083884e-03	-5.2300020150916971e-17	5.9694580165376016e-03
7	2.7343750000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-9.9569817795914870e-03	-1.6923385969673866e-16	3.4746233588657013e-17	3.5560480705969220e-03	-8.0162028629584719e-17	6.3693621068082688e-03
7	2.7343750000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-1.1693970427072932e-02	-1.1487576618661557e-16	2.4643250041660197e-18	4.9348501588924922e-03	-4.7133376132897682e-17	6.7167383909473508e-03
7	2.7343750000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-1.3162239596860881e-02	3.0531035321539192e-17	2.4364465284707731e-17	6.1217464689486134e-03	-4.1456909126514474e-17	6.9874774993109699e-03
7	2.7343750000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-1.4152247475098967e-02	2.8457954925916496e-16	-4.6396253022118190e-18	6.9312705040078856e-03	-1.1147052612605431e-18	7.1600117597780417e-03
7	2.7343750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4502525073538091e-02	4.2437138214112584e-17	4.2437590974165806e-17	7.2192978484502107e-03	-3.3662827893489038e-18	7.2192978484502280e-03
7	2.7343750000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-1.4152247475098963e-02	-2.0929067851908342e-16	-4.6247156435959668e-18	6.9312705040078830e-03	1.2253665550831191e-17	7.1600117597780382e-03
7	2.7343750000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-1.3162239596860891e-02	-5.6098556444148976e-17	2.2183461323095355e-17	6.1217464689486203e-03	-2.7171421208828033e-17	6.9874774993109717e-03
7	2.7343750000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-1.1693970427072925e-02	5.6333793185051509e-17	-7.1959900689947681e-18	4.9348501588925339e-03	-1.6288202982079243e-17	6.7167383909473022e-03
7	2.7343750000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-9.9569817795909718e-03	1.1035694702233735e-16	3.4613648903042300e-17	3.5560480705966397e-03	-2.6433510306534515e-17	6.3693621068080380e-03
7	2.7343750000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	-8.1527994766598059e-03	-2.9132007681543507e-17	2.6399248131362247e-17	2.1609925738084027e-03	-2.1732374746406929e-17	5.9694580165375400e-03
7	2.7343750000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-6.4372569448122360e-03	-2.8614663527627706e-17	4.3245942746402031e-18	8.8160502778839370e-04	-4.1101637117340412e-17	5.5402154289614508e-03
7	2.7343750000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-4.9075083280423256e-03	-1.0213034346019757e-16	-8.9188486269653516e-18	-2.0481232140428748e-04	3.8126372487314953e-17	5.1015709431168413e-03
7	2.7343750000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-3.6077440471044154e-03	-1.4944351504013764e-16	5.2604437587110412e-18	-1.0691893328464510e-03	-3.7463163042285031e-17	4.6691288799029281e-03
7	2.7343750000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	-2.5436004509605294e-03	2.0966820985755651e-16	6.2475709570225056e-17	-1.7165034247147888e-03	-2.8026834697011117e-17	4.2540611965648702e-03
7	2.7343750000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-1.6973974933269680e-03	2.7390079897153445e-16	2.5671589826776259e-17	-2.1712019716939859e-03	1.1614609755672251e-17	3.8635990666645859e-03
7	2.7343750000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-1.0402599707375788e-03	-1.1818482390404903e-16	6.3954244517984604e-18	-2.4658815360337144e-03	6.5819766102387813e-17	3.5017866022008892e-03
7	2.7343750000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-5.4019264574689833e-04	-1.8811970892917589e-16	3.8174581127568449e-17	-2.6339907375807301e-03	5.8723442645057658e-17	3.1702748221475044e-03
7	2.7343750000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	-1.6669810374206584e-04	-5.9046998991741017e-17	3.6811084589165693e-17	-2.7058886948961055e-03	4.9532548637797797e-17	2.8690335327500229e-03
7	2.7343750000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	1.0703510407620998e-04	1.2956627643100626e-16	-2.9932996548648166e-17	-2.7072026761253204e-03	-3.5484806567449643e-17	2.5969307633576860e-03
7	2.7343750000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	3.0343679098637110e-04	-3.4949664029949262e-17	-3.3893470852323154e-18	-2.6585481397082156e-03	9.2799674460734065e-18	2.3521731721252194e-03
7	2.7343750000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.4066906810540010e-04	-1.5044826483122846e-18	-1.9308007288169912e-17	-2.5759438681840644e-03	4.3998085547546943e-17	2.1326229618277731e-03
7	2.7343750000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	5.3311377159473829e-04	-6.1739731379308063e-17	5.8056386262407868e-17	-2.4715075177434605e-03	-1.2830714970865183e-16	1.9360149866271795e-03
7	2.7343750000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	5.9198192028293893e-04	-2.3640069665315497e-17	2.1090045447001520e-17	-2.3542018102597120e-03	1.6682080572131281e-17	1.7600981196161272e-03
7	2.7343750000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	6.2591454799283642e-04	-3.5767056130424464e-17	-1.3267038755337395e-17	-2.2305198098625488e-03	-1.5442475439656387e-17	1.6027217914020458e-03
7	2.7343750000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	6.4151631260664409e-04	-5.3625522365182433e-17	1.0025251528468371e-17	-2.1050661560234850e-03	1.4933022537996987e-17	1.4618843553081634e-03
7	2.7343750000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	6.4380292973273488e-04	6.7749852493004745e-17	7.6111231306912967e-17	-1.9810271380815317e-03	-1.1703302850855552e-17	1.3357558189927600e-03
7	2.7343750000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	6.3656330693172682e-04	-5.7803414465304790e-17	1.5782857741826063e-17	-1.8605390891903843e-03	6.1025685160179572e-18	1.2226839287285654e-03
7	2.7343750000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	6.2264628341012190e-04	-1.0038842156243485e-16	-1.1196012512130003e-18	-1.7449714222506167e-03	-3.5644324707509274e-17	1.1211902167559021e-03
7	2.7343750000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	6.0418626159309565e-04	1.4565679010304115e-17	2.1371416583278670e-17	-1.6351447506832966e-03	1.2312540089338422e-16	1.0299622549883149e-03
7	2.7343750000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	5.8276178164532702e-04	-1.5092879558761839e-16	-2.0323802486581950e-17	-1.5314628298773963e-03	-1.3582674462175941e-16	9.4782684762376201e-04
7	2.7343750000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	5.5951316515837480e-04	-1.0786205602798409e-16	-6.0348344786872586e-17	-1.4340017398149728e-03	-1.2001516599500185e-16	8.7372138660172767e-04
7	2.7343750000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	5.3565325361702829e-04	-1.1290340181507467e-16	1.3789525534571999e-16	-1.3434170434657442e-03	1.2987284479848985e-16	8.0708987036092546e-04
7	2.7343750000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	5.1141125978097974e-04	-1.3877624854343815e-16	1.5245029851026262e-16	-1.2587382229945258e-03	-7.4177839611313970e-17	7.4673578979815483e-04
7	2.7343750000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	4.8485426826638199e-04	1.2310908355515356e-16	-1.8940618312990110e-16	-1.1749357837155649e-03	-8.0403309203990726e-17	6.8956484370916930e-04
7	2.7343750000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	4.8473098342219497e-04	7.1664243145113731e-18	4.1933239007123524e-17	-1.1486461844701144e-03	1.6923015819931485e-16	6.6341589641304068e-04
7	2.7343750000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	4.5132602554250512e-04	-3.9728155254942419e-16	-2.2011879430854067e-16	-1.0598057980634203e-03	-9.4711556434355801e-17	6.0802077923332871e-04
7	2.7343750000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	8.6535932663035260e-05	-4.6471642840045557e-16	-1.4142026372281424e-16	-3.1084388368070559e-04	1.6250906578009143e-17	2.2425723362480481e-04
7	2.7343750000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-2.7839136061004910e-04	-5.3215131782567002e-16	-6.2721729826928387e-17	4.3798084849812596e-04	1.2721336212315144e-16	-1.5964350825809862e-04
7	2.7343750000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-6.4345592870978228e-04	-5.9958623429316281e-16	1.5976817152510102e-17	1.1866684362305644e-03	2.3817579874289880e-16	-5.4368152269905230e-04
7	2.7343750000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-1.0086578460826558e-03	-6.6702119127595729e-16	9.4675386992470926e-17	1.9352189173016997e-03	3.4913820497488628e-16	-9.2785688599586219e-04
