# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
10	3.9062500000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6066767189945661e-01	3.4818326203597883e-18	-1.2592247678312342e-18
10	3.9062500000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1391286405487465e-02	2.4497006184812017e-18	-2.1990763496272742e-18
10	3.9062500000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2994465897535953e-01	2.8959400147287914e-18	1.0219635723177172e-18
10	3.9062500000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1975125741747262e-01	4.2583636373262650e-18	2.9444657775735954e-18
10	3.9062500000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4203197230313830e-01	9.7861065235894661e-18	1.0722046011149120e-17
10	3.9062500000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6769201099234338e-02	-1.6165983741147915e-18	2.0264232630483457e-19
10	3.9062500000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5041400325038718e-02	3.8478918187078887e-17	3.7598965276258200e-17
10	3.9062500000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6172724934403467e-02	5.8862011721179747e-19	3.8138293762984849e-18
10	3.9062500000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2619750381438834e-03	-5.9903878741725578e-18	-5.1662335608554290e-18
10	3.9062500000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1872591367522888e-03	-2.7669388431596289e-17	-1.1294632731943887e-17
10	3.9062500000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7362528076833872e-03	-1.2252395497119891e-17	-1.1711196131098820e-17
10	3.9062500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0837108245822677e-16	-1.0762925704274911e-17	-1.0500531223990767e-17
10	3.9062500000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7362528076832406e-03	-1.4714721084983732e-18	-1.0656991185216297e-18
10	3.9062500000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1872591367523712e-03	-6.5374874170969966e-19	-6.2014666183971052e-19
10	3.9062500000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2619750381438296e-03	6.1053914770471369e-18	4.9884282071687487e-18
10	3.9062500000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6172724934403502e-02	1.3641899162820631e-17	1.3971767782566994e-17
10	3.9062500000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5041400325037837e-02	8.8569006279434924e-17	8.8439707619014574e-17
10	3.9062500000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.6769201099234033e-02	7.9414520050485442e-18	4.3794919970248016e-18
10	3.9062500000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4203197230313938e-01	1.3670115210366001e-17	2.3390143159976375e-18
10	3.9062500000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1975125741747278e-01	-1.1231572966898509e-17	7.7083309372155708e-18
10	3.9062500000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2994465897535973e-01	-2.8760726737995089e-18	-3.1181019056901733e-18
10	3.9062500000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1391286405487687e-02	-6.8125784399383948e-18	-3.9147168265392251e-18
10	3.9062500000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6066767189945650e-01	-7.9714650179139847e-18	-7.4776925880634330e-18
10	3.9062500000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8096543816617508e-01	-1.4577647590840907e-17	-1.9824530983336309e-17
10	3.9062500000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0659221354406737e-01	-5.9826313060836090e-18	-1.1888894809160131e-17
10	3.9062500000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3923698676579132e-02	-9.7667833780983049e-18	-1.4396447254708159e-17
10	3.9062500000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8188451410944809e-02	-2.7488822647329265e-17	-3.0465858599195475e-17
10	3.9062500000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6634246947309739e-02	-1.2828597973177282e-17	-1.1328910525528155e-17
10	3.9062500000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0445579378335115e-02	5.3281958009815828e-18	-4.1342884629375795e-20
10	3.9062500000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7400649504270691e-03	9.6876353646310532e-17	-4.5165887382504707e-18
10	3.9062500000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5116895779232788e-03	-1.1490926013848904e-17	-3.1468020276491910e-17
10	3.9062500000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1281296381241290e-03	1.1894410160060241e-17	1.5019113273604090e-17
10	3.9062500000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2311084146792947e-03	-2.1158354507496842e-16	-2.0867110759782003e-16
10	3.9062500000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6305415899315020e-03	-7.4581430139553226e-17	-7.4270826159209452e-17
10	3.9062500000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2173868954287181e-03	1.5519373067133348e-16	1.5460156330673973e-16
10	3.9062500000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2604190592684727e-04	-1.6629664355123399e-16	-1.6751406383525478e-16
10	3.9062500000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1733978535809507e-04	2.3908181020655844e-17	2.4579338555341548e-17
10	3.9062500000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6451816343919530e-04	4.7607990745901737e-17	4.8430783437155575e-17
10	3.9062500000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2512361431427850e-04	-4.9645594513113898e-17	-5.0669351079426787e-17
10	3.9062500000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2426463758026994e-04	-1.1847870395546440e-17	1.2275912275340306e-18
10	3.9062500000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2077482267098693e-04	2.1801157313852233e-17	1.7721359740832633e-17
10	3.9062500000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4303792778199409e-03	-6.4547263228008418e-17	-6.3886499001132640e-17
10	3.9062500000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0077573932812082e-03	1.9985920235913479e-17	2.0296529000531809e-17
10	3.9062500000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4885146267215443e-03	-4.4957114426728498e-18	-4.5844357795052020e-18
10	3.9062500000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9692718601618804e-03	-2.8977343121259181e-17	-2.9465400559542211e-17
10	3.9062500000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4500290936022165e-03	-5.3458974799845506e-17	-5.4346365339579221e-17
10	3.9062500000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9307863270425531e-03	-7.7940606478431837e-17	-7.9227330119616244e-17
