# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	1.5625000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	3.3292323773508167e-04	5.5887998014843227e-17	1.8268641141805649e-18	5.4168899788862429e-04	1.1835119803259512e-16	-8.7477540000710388e-04
4	1.5625000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	3.4514414031793872e-04	-2.4604341160181533e-17	-8.7525644455672808e-17	5.8863865135324722e-04	6.6599806547709941e-17	-9.3396873517580887e-04
4	1.5625000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	3.5567222670681697e-04	1.0144881654535669e-17	2.4173323101375772e-17	6.4079448928049468e-04	4.4921499184314458e-17	-9.9667855133914228e-04
4	1.5625000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	3.6359812871222564e-04	5.2158189910569285e-17	-5.4704980291795936e-17	6.9882194346278746e-04	2.6908907434603246e-18	-1.0626612065063189e-03
4	1.5625000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	3.6770255540256972e-04	-4.4639213926311370e-17	-2.3118489603553596e-17	7.6347427245692387e-04	4.0501344507245804e-17	-1.1314509231340664e-03
4	1.5625000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	3.6635656022624736e-04	-1.6834554784742305e-17	7.0141501888870226e-17	8.3559881776569165e-04	3.7427317715178669e-17	-1.2022662758931096e-03
4	1.5625000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	3.5739398905950933e-04	-1.5778210234454453e-17	-4.3268898378639877e-17	9.1614281348086947e-04	5.9527059559426832e-18	-1.2738884055238176e-03
4	1.5625000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	3.3794795011948960e-04	-8.0224947500504957e-18	-2.9884156640350386e-17	1.0061558423849477e-03	-1.5275366555908655e-17	-1.3444998985381281e-03
4	1.5625000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	3.0424427276954714e-04	-7.7306628034720597e-17	8.2973259141142551e-18	1.1067863790868151e-03	-1.3868488063553957e-17	-1.4114747565936862e-03
4	1.5625000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.5134662089931119e-04	-9.0753890489455338e-18	-1.7485418228924791e-18	1.2192687586324502e-03	-5.0642912044992987e-17	-1.4711104958693129e-03
4	1.5625000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	1.7285294607119982e-04	-2.1299736582482069e-17	1.5126085617345736e-17	1.3448952777464851e-03	-2.5784091874650883e-17	-1.5182968407869649e-03
4	1.5625000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	6.0554459769087036e-05	-2.2747791999356563e-17	-1.8010763543433660e-17	1.4849660782014790e-03	-1.6338480198926848e-17	-1.5461249726003343e-03
4	1.5625000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-9.5908902648233642e-05	-7.6904949609406343e-17	-6.6064142993498910e-17	1.6407070094013822e-03	-3.7615351486891584e-17	-1.5454617246643734e-03
4	1.5625000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-3.0932127049201425e-04	9.5276878328073705e-19	8.6088679340705210e-17	1.8131431252002611e-03	-5.1452826799961461e-17	-1.5045519745238195e-03
4	1.5625000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-5.9494765897374240e-04	1.1788635329111764e-17	-2.7240670054004397e-17	2.0029136041871966e-03	4.2085721676937596e-17	-1.4087796865520621e-03
4	1.5625000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-9.7012566521957903e-04	-5.4799697759203340e-17	-1.0294405703375875e-16	2.2100142446686891e-03	2.0445330184302554e-17	-1.2408233320130159e-03
4	1.5625000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	-1.4530035465738997e-03	4.7684351563423921e-18	-8.3985494375259198e-17	2.4334589734607980e-03	1.1389705111473134e-17	-9.8158560305416399e-04
4	1.5625000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-2.0598943836338960e-03	1.0738843031792685e-16	1.5911196381918451e-16	2.6708660287413561e-03	-3.4743094981409199e-18	-6.1243204906741701e-04
4	1.5625000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-2.8006701447429623e-03	3.1743155648093521e-18	7.8587022921249423e-17	2.9180023567277847e-03	7.6492135581047745e-18	-1.1934430173702552e-04
4	1.5625000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-3.6718760176175378e-03	7.9074932582363281e-19	1.7522033543266526e-17	3.1683644793221890e-03	-3.8011614331875346e-17	5.0062229180940665e-04
4	1.5625000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-4.6481124388850284e-03	-3.9125620923043347e-17	-9.6946561576722449e-18	3.4129323441539168e-03	6.6211483361285394e-18	1.2309985094295852e-03
4	1.5625000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-5.6739378189210408e-03	1.5608900451261616e-17	-1.2945781271981396e-16	3.6402870460357298e-03	-7.0268710964352398e-17	2.0277469779015809e-03
4	1.5625000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-6.6607474827009971e-03	5.7274042030798036e-17	-9.3380257060572087e-17	3.8372947976838155e-03	-4.9275121516060615e-17	2.8155328103729995e-03
4	1.5625000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-7.4942647451781922e-03	2.1015315931052264e-17	-7.2108597666941486e-18	3.9904701913726125e-03	-4.8002680459804984e-17	3.4938939833787002e-03
4	1.5625000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-8.0559630942438360e-03	2.7674094098138645e-18	2.3373773160742463e-16	4.0879078570236907e-03	1.1344080901807198e-17	3.9566754692158083e-03
4	1.5625000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2546804370821365e-03	-4.0478743374539609e-18	-4.0480545962446234e-18	4.1213747258028611e-03	1.7725149411200468e-17	4.1213747258028698e-03
4	1.5625000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-8.0559630942438360e-03	2.7176237474322759e-18	-2.0091863302189405e-16	4.0879078570236899e-03	4.9932176867898121e-17	3.9566754692158083e-03
4	1.5625000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-7.4942647451781922e-03	2.0524663372554311e-17	-4.4691823516688147e-17	3.9904701913726142e-03	-9.4827022275242298e-17	3.4938939833787010e-03
4	1.5625000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-6.6607474827009875e-03	5.7273688311894503e-17	2.9662572001032125e-17	3.8372947976837899e-03	-5.8842646848329416e-17	2.8155328103730138e-03
4	1.5625000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-5.6739378189207337e-03	1.5620898818193774e-17	9.6200478156005811e-17	3.6402870460355537e-03	-3.4687066191685702e-17	2.0277469779014495e-03
4	1.5625000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	-4.6481124388850128e-03	-3.9124017091658477e-17	-4.7907971016119647e-17	3.4129323441539280e-03	-1.3516722434967645e-17	1.2309985094295576e-03
4	1.5625000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-3.6718760176175456e-03	8.0586741793824750e-19	-2.4444705933142760e-17	3.1683644793221851e-03	-1.1497111399479747e-17	5.0062229180941804e-04
4	1.5625000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-2.8006701447429627e-03	3.2101381250346352e-18	-6.0361088873158712e-17	2.9180023567277843e-03	-4.3975513162083323e-18	-1.1934430173702454e-04
4	1.5625000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-2.0598943836338964e-03	1.0737421730683589e-16	-1.1811931514911858e-16	2.6708660287413566e-03	-1.2683363957195594e-17	-6.1243204906741701e-04
4	1.5625000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	-1.4530035465738999e-03	4.7909488802301103e-18	6.4197427317516315e-17	2.4334589734607980e-03	-2.2719852701513154e-17	-9.8158560305416443e-04
4	1.5625000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-9.7012566521957882e-04	-5.5033890150052080e-17	1.5224253141096396e-16	2.2100142446686896e-03	3.1572235655908093e-17	-1.2408233320130161e-03
4	1.5625000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-5.9494765897374316e-04	1.1792995783545334e-17	2.3480328945353968e-17	2.0029136041871988e-03	6.8932539471583252e-17	-1.4087796865520632e-03
4	1.5625000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-3.0932127049201403e-04	-1.3008892077051535e-17	-6.6304071010444274e-17	1.8131431252002598e-03	3.5374122553711813e-18	-1.5045519745238184e-03
4	1.5625000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	-9.5908902648233696e-05	-7.6926613777093828e-17	-2.7564089402564321e-17	1.6407070094013824e-03	1.6712694344926231e-17	-1.5454617246643738e-03
4	1.5625000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	6.0554459769090330e-05	-2.3128904437740788e-17	-1.0409888402049301e-17	1.4849660782014784e-03	1.4723023912446820e-17	-1.5461249726003371e-03
4	1.5625000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	1.7285294607120256e-04	-2.1025794527652020e-17	-3.0723177495996689e-18	1.3448952777464843e-03	-4.7360101364258898e-17	-1.5182968407869671e-03
4	1.5625000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.5134662089930940e-04	-3.6054929649206277e-17	-3.9204986890560310e-18	1.2192687586324506e-03	-1.6038634546452888e-17	-1.4711104958693114e-03
4	1.5625000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	3.0424427276954649e-04	-7.7981779054982192e-17	-1.3139154381848700e-18	1.1067863790868138e-03	2.5458137217175275e-18	-1.4114747565936842e-03
4	1.5625000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	3.3794795011948944e-04	-1.0313507634020505e-17	-1.3049402004356097e-17	1.0061558423849453e-03	-3.2921679495296512e-17	-1.3444998985381257e-03
4	1.5625000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	3.5739398905951356e-04	1.8370179555356146e-17	-6.6237382968418255e-17	9.1614281348090362e-04	-3.9495391407530098e-17	-1.2738884055238564e-03
4	1.5625000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	3.6635656022618096e-04	-2.8569231964882842e-18	8.0911032445190601e-17	8.3559881776574195e-04	3.8605928424051820e-17	-1.2022662758930935e-03
4	1.5625000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	3.6770255540253432e-04	-1.6035592744243899e-17	-6.8956470826975828e-18	7.6347427245696464e-04	6.8860955253648757e-17	-1.1314509231340720e-03
4	1.5625000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	3.6359812871217918e-04	2.5660260842530795e-17	1.0036435765828497e-16	6.9882194346274019e-04	-2.2126455320439317e-17	-1.0626612065062252e-03
4	1.5625000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	3.5567222670681523e-04	7.5618934279122364e-18	8.2420167622409338e-18	6.4079448928049479e-04	1.5370943901226001e-17	-9.9667855133914055e-04
4	1.5625000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	3.4514414031798426e-04	-2.4333057738559590e-17	-1.6673369348989594e-16	5.8863865135322423e-04	6.0703994411731596e-17	-9.3396873517583132e-04
4	1.5625000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	3.3292323773510639e-04	5.5884972342538273e-17	-4.1988373040288082e-17	5.4168899788859220e-04	1.4080990245380813e-16	-8.7477540000709651e-04
4	1.5625000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	3.1967670154805887e-04	-3.2730756582275335e-17	8.5652259353260346e-17	4.9935198872975560e-04	1.5585661088373748e-16	-8.1917187811894675e-04
4	1.5625000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	3.0587240302807836e-04	-3.0465967971146027e-17	-3.2986972870352234e-17	4.6108305878999315e-04	3.8292868998272212e-17	-7.6708117485140340e-04
4	1.5625000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	2.9215159245895271e-04	-7.5302529330626401e-17	7.9880721674216863e-17	4.2670778079174313e-04	1.0034512732347241e-16	-7.1896987236362521e-04
4	1.5625000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	2.7818629312236615e-04	-7.2020229912421419e-17	1.2669657217299410e-16	3.9523769249364890e-04	2.7479165348983385e-17	-6.7352079303736325e-04
4	1.5625000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	2.6392260798489755e-04	-2.1577595672192030e-16	-1.2597942641459145e-16	3.6607946088251884e-04	8.2393430037636140e-17	-6.3008835577387445e-04
4	1.5625000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	2.7096687018723936e-04	-4.0453949094530249e-17	-5.4272341283077057e-18	3.6044550262781706e-04	1.3684995669708887e-16	-6.3149908309767500e-04
4	1.5625000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.2734505195242125e-05	1.1384446958068920e-16	-1.3295849131349388e-16	1.4135148176339180e-04	-1.0990800023532180e-16	-2.0409660997957213e-04
4	1.5625000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-1.4552251864287965e-04	2.6814288870846975e-16	-2.6048974874840933e-16	-7.7767197707186888e-05	-3.5666595796891428e-16	2.2328120530444855e-04
4	1.5625000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-3.5380420553695734e-04	4.2244130865679306e-16	-3.8802100681307857e-16	-2.9691054010473714e-04	-6.0342391780872420e-16	6.5063436489045507e-04
4	1.5625000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-5.6211055969706170e-04	5.7673972979368302e-16	-5.1555226588756984e-16	-5.1607854975032957e-04	-8.5018188105993728e-16	1.0779628709150077e-03
