# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
4	1.5625000000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4986476271827804e-04	7.8810980260942124e-19	7.9948211417814959e-19
4	1.5625000000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8963634227828221e-04	-3.0692728765869034e-18	-3.0573940057234172e-18
4	1.5625000000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0491505554710074e-04	4.5752584516717201e-18	4.5978421080232102e-18
4	1.5625000000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0485670353605413e-03	2.0610966209081655e-18	2.0668314468920809e-18
4	1.5625000000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6218918356768984e-03	-4.4760339028825161e-18	-4.5015826862270180e-18
4	1.5625000000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6432200275316002e-03	-2.4680994961778598e-18	-2.4663000518692259e-18
4	1.5625000000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4808054887348747e-03	-2.8023763647462773e-18	-2.7014565071048845e-18
4	1.5625000000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7177676691757187e-03	-1.1933100464144551e-17	-1.2141062267091748e-17
4	1.5625000000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7221257593842534e-02	-2.2026622242705768e-18	-2.0476490402797129e-18
4	1.5625000000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1509150106723097e-02	-9.2829150138586611e-18	-9.3884878470903655e-18
4	1.5625000000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5212496508686194e-02	-8.5436127130102406e-18	-8.2291368576261967e-18
4	1.5625000000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4411001262455522e-03	-1.7972558884485175e-18	-1.6840192330581450e-18
4	1.5625000000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9597667029376143e-02	-1.6180460977313045e-18	-2.0879706668181628e-18
4	1.5625000000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9335681130439778e-02	-2.6563043080912006e-18	-2.5945370975975106e-18
4	1.5625000000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1193069934710715e-02	2.9341209866719730e-18	2.8429678423633189e-18
4	1.5625000000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1681524551800361e-02	-9.5943872581042335e-19	-9.6241393829505740e-19
4	1.5625000000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7906016080580009e-03	1.2004606572092002e-17	1.1992077064013465e-17
4	1.5625000000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4840410054536425e-03	-8.0390515361986395e-18	-7.9928368507069320e-18
4	1.5625000000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2555689226672496e-03	-1.7221060203302340e-18	-1.7567808267671111e-18
4	1.5625000000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1417602451983551e-04	-1.5471590631920415e-18	-1.5700522838907986e-18
4	1.5625000000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5438699070027610e-04	-2.6226341468838696e-18	-2.6191467364965472e-18
4	1.5625000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4204559766365731e-17	-1.4627990180285402e-19	-1.3743882876717956e-19
4	1.5625000000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5438699070024905e-04	3.2302332517643268e-19	3.1774097882879414e-19
4	1.5625000000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1417602451979616e-04	-7.6342990969878481e-19	-7.8599005056402455e-19
4	1.5625000000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2555689226670709e-03	-4.2210757740383580e-18	-4.2610235659314691e-18
4	1.5625000000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4840410054536325e-03	-1.2535325970401572e-18	-1.2064614680967517e-18
4	1.5625000000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7906016080571214e-03	9.9699602737086736e-18	9.9691412847131191e-18
4	1.5625000000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1681524551800156e-02	2.5608729940412090e-18	2.5117236704494516e-18
4	1.5625000000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1193069934711590e-02	-3.0154665452352426e-18	-2.8613218395452809e-18
4	1.5625000000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9335681130439841e-02	-5.9752118010867574e-18	-5.8816541284634980e-18
4	1.5625000000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9597667029376303e-02	1.1315211006929907e-18	1.1893711958698653e-18
4	1.5625000000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4411001262456909e-03	8.2130355881046684e-19	3.0733689782097619e-19
4	1.5625000000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5212496508686069e-02	6.4675962002450051e-18	6.1470289722038260e-18
4	1.5625000000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1509150106723000e-02	4.7533173514579899e-18	4.6119407784696440e-18
4	1.5625000000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7221257593842628e-02	5.5887950859212669e-18	5.4760778705573660e-18
4	1.5625000000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7177676691759425e-03	4.2951079353276079e-18	4.0954338142572481e-18
4	1.5625000000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4808054887349198e-03	-2.1253384821544212e-19	-3.1713172184884266e-19
4	1.5625000000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6432200275315165e-03	-1.9364885194330148e-18	-1.9524178576793529e-18
4	1.5625000000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6218918356766723e-03	4.5286161876466523e-18	4.5059343249133283e-18
4	1.5625000000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0485670353609314e-03	2.7908741342948615e-18	2.7947715803571813e-18
4	1.5625000000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0491505554691458e-04	-1.0132810257606724e-18	-1.0158314459031262e-18
4	1.5625000000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8963634227782826e-04	3.4813759668747969e-18	3.4906458014775283e-18
4	1.5625000000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4986476271840788e-04	7.3278300019113187e-19	7.1076903329020409e-19
4	1.5625000000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5616690754300499e-04	6.1386893292876737e-18	6.1088209042423795e-18
4	1.5625000000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9158239760956375e-04	2.7314823456716696e-17	2.7177247126101120e-17
4	1.5625000000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4596855956647972e-04	8.5084729573330496e-18	8.7403808981098243e-18
4	1.5625000000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1304442663697949e-04	8.2700763286762744e-19	9.8604228559498829e-19
4	1.5625000000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8802549568726459e-05	-1.1595995125695386e-17	-1.1617736942110188e-17
4	1.5625000000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1135727302530907e-05	1.5316441086461624e-19	1.3079491176959065e-19
4	1.5625000000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7190186179341278e-05	-3.0719236453934995e-17	-3.0695763470018785e-17
4	1.5625000000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0587081160239706e-05	3.2079745920951803e-19	3.3075666249132229e-19
4	1.5625000000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5260727209031081e-05	-1.1816842932174585e-18	-1.1753592003453258e-18
4	1.5625000000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6741057987223685e-04	-2.0171917578938234e-18	-2.0297406514030767e-18
4	1.5625000000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7745268982832287e-04	-6.6934392172111770e-19	-6.8826840780974306e-19
4	1.5625000000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8749479978440884e-04	6.7850391445158804e-19	6.5320383578359072e-19
4	1.5625000000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2975369097404949e-03	2.0263517506242936e-18	1.9946760793769246e-18
4	1.5625000000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6075790196965808e-03	3.3741995867969999e-18	3.3361483229702580e-18
