# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
5	1.9531250000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5411249355840601e-03	-5.0716073516445396e-19	-4.9165515389663921e-19
5	1.9531250000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3872243876911720e-03	-1.5565618966121472e-18	-1.6002912361547779e-18
5	1.9531250000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8945211620967273e-03	-2.6018559684507898e-19	-2.2718207299362799e-19
5	1.9531250000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5126987213527414e-03	-3.1420608352198354e-18	-2.9778615424360406e-18
5	1.9531250000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1421484570298896e-02	-7.1151803296844390e-18	-7.3695302105715874e-18
5	1.9531250000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5725983111028763e-02	-1.6800015000816297e-18	-1.5399676762884187e-18
5	1.9531250000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8195362161660193e-02	-6.6851838741329190e-18	-6.7712281113783761e-18
5	1.9531250000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6757075356500327e-02	-8.2037887668815309e-18	-7.8486092461575514e-18
5	1.9531250000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4921432015871932e-02	-2.3063663442319760e-18	-2.2477066291081338e-18
5	1.9531250000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1522605872202770e-02	-1.7984453965197865e-18	-3.1211387078122560e-18
5	1.9531250000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7923014278215672e-02	1.3233030822956989e-18	1.2347938167933541e-18
5	1.9531250000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3976293390347566e-02	4.4366699852501812e-18	4.3110923995990486e-18
5	1.9531250000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7623317213524895e-02	-6.5903519226632403e-18	-6.7128848551412481e-18
5	1.9531250000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0961571700449708e-03	6.0747001631265571e-17	6.0752061586268157e-17
5	1.9531250000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6271911438906118e-03	-1.3209737724739100e-17	-1.3234798967213941e-17
5	1.9531250000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8642050541328957e-03	-5.2082591698020235e-18	-5.3419770604060649e-18
5	1.9531250000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.1039302838309645e-04	-1.4879656605245531e-18	-1.5543534300907868e-18
5	1.9531250000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7644805746362732e-04	-5.6257997282824531e-18	-5.6171007278425696e-18
5	1.9531250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1240356256451200e-17	-7.2272761593229562e-19	-6.8554914180328379e-19
5	1.9531250000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7644805746363193e-04	2.0166483354888404e-19	2.0265485181218901e-19
5	1.9531250000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1039302838305546e-04	-4.1263563095841776e-19	-4.6945443396926195e-19
5	1.9531250000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8642050541328853e-03	-2.0831349269920352e-18	-2.1985472739902554e-18
5	1.9531250000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6271911438906074e-03	-1.0103167803720188e-17	-1.0150844652354690e-17
5	1.9531250000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0961571700450289e-03	6.2820389089262483e-17	6.2830541699494932e-17
5	1.9531250000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7623317213524975e-02	-3.8874233780129931e-18	-3.9685425646179450e-18
5	1.9531250000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3976293390347490e-02	-5.7830652769366918e-18	-5.5755446002238666e-18
5	1.9531250000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7923014278215810e-02	-3.9267252615236374e-18	-3.1284583672942218e-18
5	1.9531250000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1522605872202875e-02	1.0991818074364057e-18	1.1480301994733872e-18
5	1.9531250000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4921432015872045e-02	6.1354022133012993e-19	-9.2033084636872490e-20
5	1.9531250000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6757075356500286e-02	5.8214567811641466e-18	4.9687850907239527e-18
5	1.9531250000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8195362161660116e-02	3.5611072486870483e-18	3.1028248779784308e-18
5	1.9531250000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5725983111028763e-02	4.3331660162047582e-18	3.9431990952619197e-18
5	1.9531250000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1421484570299035e-02	-2.6373016268051868e-18	-2.9609817754162979e-18
5	1.9531250000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5126987213528853e-03	-2.6661301430143819e-18	-2.8675309850109693e-18
5	1.9531250000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8945211620965928e-03	-1.3111032382911520e-18	-1.2993378135163938e-18
5	1.9531250000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3872243876911477e-03	7.5386882173320667e-19	7.2638602037607375e-19
5	1.9531250000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5411249355843201e-03	4.4741066558302442e-18	4.4268951273613220e-18
5	1.9531250000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0360966296078696e-03	8.9783408194244362e-19	8.8818489372278321e-19
5	1.9531250000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1950224688563846e-04	5.8844816117454109e-18	5.9163277094534968e-18
5	1.9531250000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1397273273381310e-04	2.2335926451015582e-17	2.2249970086863437e-17
5	1.9531250000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7624005035817354e-04	-4.9333543563616144e-17	-4.9241235997961220e-17
5	1.9531250000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8132679866551679e-04	2.6779016431019045e-18	2.4803191086525309e-18
5	1.9531250000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1430835430120816e-04	2.1146585121556194e-17	2.1413468958917987e-17
5	1.9531250000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6592087996497777e-04	1.2476194163788021e-18	1.5192326080622693e-18
5	1.9531250000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3038533341031960e-04	-2.6658064657884145e-17	-2.6726619301539014e-17
5	1.9531250000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0493964033357019e-04	-8.2803133714380973e-18	-8.3642646456168335e-18
5	1.9531250000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0943452883570015e-05	-1.6073628767595507e-17	-1.6062757555654262e-17
5	1.9531250000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1682092528679683e-05	-1.4776366482409587e-18	-1.4219868229631685e-18
5	1.9531250000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3078969336451164e-04	-2.3044945029016576e-18	-2.3045488800670899e-18
5	1.9531250000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3512378664789383e-04	-3.9374916966353652e-19	-4.2343487696689728e-19
5	1.9531250000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1699898710204282e-04	-1.4924309404027542e-18	-1.5390437433825187e-18
5	1.9531250000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2988741875561917e-03	-2.5911127111419717e-18	-2.6546526097981400e-18
5	1.9531250000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6807493880103409e-03	-3.6897944818811898e-18	-3.7702614762137616e-18
5	1.9531250000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0626245884644897e-03	-4.7884762526204072e-18	-4.8858703426293824e-18
