# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
2	7.8125000000000000e-02	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	2.9686609662039959e-18	-6.3461240054659891e-06	-4.2587580482663485e-19
2	7.8125000000000000e-02	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-5.6383863423165701e-18	-7.1821131142348231e-06	3.6773841143877882e-18
2	7.8125000000000000e-02	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	1.2703105072873029e-19	-8.1242726476152245e-06	-9.6561955132746283e-19
2	7.8125000000000000e-02	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-4.7537820767585523e-19	-9.1786794943070150e-06	-9.1475387954076515e-19
2	7.8125000000000000e-02	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-4.8254094141887474e-18	-1.0346986356107880e-05	4.8728180013483586e-18
2	7.8125000000000000e-02	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	3.8247689350157944e-19	-1.1623218920181503e-05	3.1456943997538951e-19
2	7.8125000000000000e-02	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	5.8305859656184351e-19	-1.2989063797298430e-05	1.6736091692308752e-18
2	7.8125000000000000e-02	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.3046438846767248e-19	-1.4407168471244924e-05	3.3767649680829599e-19
2	7.8125000000000000e-02	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	6.9143357315346033e-19	-1.5811993393614264e-05	2.1681104684936476e-18
2	7.8125000000000000e-02	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	4.0589271857408863e-20	-1.7098010439290282e-05	1.4855385895544891e-19
2	7.8125000000000000e-02	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-4.2329573136765474e-19	-1.8105784591844145e-05	-1.1882840815771832e-18
2	7.8125000000000000e-02	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	-1.9773348107269992e-18	-1.8608135108031708e-05	-6.1928583205344785e-21
2	7.8125000000000000e-02	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	4.7408829693712875e-17	-1.8301746495497469e-05	-1.3568959371567246e-18
2	7.8125000000000000e-02	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-6.4127098583690158e-18	-1.6814855985278012e-05	-2.6465920705532211e-19
2	7.8125000000000000e-02	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	1.3063896981376362e-16	-1.3748798509448738e-05	-1.1705302603765068e-18
2	7.8125000000000000e-02	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	7.3695281050545204e-17	-8.7775795071739144e-06	1.7004042102549694e-17
2	7.8125000000000000e-02	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-4.6776800301710721e-17	-1.8272150357118156e-06	3.1363924706356664e-19
2	7.8125000000000000e-02	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-3.6905588087810744e-18	6.6704392566855595e-06	-1.0357911859004034e-18
2	7.8125000000000000e-02	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-7.0055801486591577e-19	1.5524615362098164e-05	2.7633700428662381e-19
2	7.8125000000000000e-02	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	2.4461153200255780e-17	2.2717520966504805e-05	-5.5481487946157540e-19
2	7.8125000000000000e-02	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-1.3059472459109233e-16	2.5780023157161200e-05	-1.0927050134726320e-19
2	7.8125000000000000e-02	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	3.1982466431996676e-18	2.2748892192629861e-05	-6.5880851230261284e-20
2	7.8125000000000000e-02	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-3.3520417951534521e-17	1.3409018744440668e-05	6.2269511334274304e-20
2	7.8125000000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9682879504089406e-18	1.0848373428813865e-20	1.1270511130823162e-20
2	7.8125000000000000e-02	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-3.3379516519133537e-17	-1.3409018744440673e-05	1.8807698040958955e-19
2	7.8125000000000000e-02	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	3.1796361131271329e-18	-2.2748892192629851e-05	5.9565608317189762e-19
2	7.8125000000000000e-02	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-1.3090048550840969e-16	-2.5780023157161197e-05	1.2066269484555774e-18
2	7.8125000000000000e-02	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	2.5354626067104800e-17	-2.2717520966504792e-05	-2.7533349283708208e-19
2	7.8125000000000000e-02	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	1.7432302050165407e-18	-1.5524615362098167e-05	-4.2068769948920171e-20
2	7.8125000000000000e-02	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-3.6153104297706193e-18	-6.6704392566855671e-06	9.5080880209860873e-20
2	7.8125000000000000e-02	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-4.6486273725577277e-17	1.8272150357118205e-06	8.5967381874415369e-19
2	7.8125000000000000e-02	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	7.1037983044526916e-17	8.7775795071739381e-06	1.6687153341569933e-17
2	7.8125000000000000e-02	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	1.3109983579514618e-16	1.3748798509448736e-05	1.8880511756654176e-18
2	7.8125000000000000e-02	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-8.7766273932566791e-18	1.6814855985277958e-05	9.4483441709670557e-20
2	7.8125000000000000e-02	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	4.7694605028129203e-17	1.8301746495497493e-05	8.3307212637026964e-19
2	7.8125000000000000e-02	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-3.0718732806585758e-18	1.8608135108031739e-05	4.0941611984705222e-19
2	7.8125000000000000e-02	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	3.3441329427128799e-19	1.8105784591844148e-05	3.7623713213639537e-19
2	7.8125000000000000e-02	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	1.9269009227084570e-18	1.7098010439290157e-05	2.4301088870282040e-19
2	7.8125000000000000e-02	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	-1.2844847386128284e-18	1.5811993393614321e-05	-3.3828812897676360e-19
2	7.8125000000000000e-02	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9126710553110488e-18	1.4407168471244970e-05	-4.3307996280279674e-19
2	7.8125000000000000e-02	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	2.8021573344446293e-20	1.2989063797297825e-05	-1.4268699154439021e-18
2	7.8125000000000000e-02	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	5.5328445546565207e-19	1.1623218920185548e-05	2.7936676402304306e-19
2	7.8125000000000000e-02	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	5.1883400274264292e-20	1.0346986356110555e-05	1.8929555293961652e-19
2	7.8125000000000000e-02	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	3.9810764316694439e-19	9.1786794943011569e-06	-1.8585572716532642e-17
2	7.8125000000000000e-02	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	-4.4687325144867200e-20	8.1242726476137388e-06	-2.2652008912055533e-18
2	7.8125000000000000e-02	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-6.2873035240489003e-18	7.1821131142351806e-06	3.3794967412907784e-18
2	7.8125000000000000e-02	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	3.3493540580395912e-18	6.3461240054660145e-06	1.0611979163136905e-19
2	7.8125000000000000e-02	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-1.3723429545546849e-18	5.6079489183915832e-06	9.5403941543173288e-19
2	7.8125000000000000e-02	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	1.3867541856370018e-19	4.9585465230588776e-06	-3.8665512090520213e-19
2	7.8125000000000000e-02	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	3.0547053607103435e-18	4.3847290723591396e-06	3.7125863969659632e-19
2	7.8125000000000000e-02	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	6.9614756967758067e-17	3.8821883324244993e-06	-1.3590908378076787e-18
2	7.8125000000000000e-02	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	1.4772949270930027e-17	3.6584808556585337e-06	-1.9073658648264548e-18
2	7.8125000000000000e-02	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	1.2682832708976951e-18	2.2222948926990300e-06	-9.6324330056450826e-19
2	7.8125000000000000e-02	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	-3.4925369273681000e-19	-4.0804452474846573e-06	-4.2095340319982105e-19
2	7.8125000000000000e-02	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	4.2324053042789633e-19	4.2848352319118738e-05	7.6651059178144576e-19
2	7.8125000000000000e-02	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.8163958846386274e-18	9.1411671641687629e-05	6.1469628430756731e-19
2	7.8125000000000000e-02	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	3.2095512388493584e-18	1.3997499096425652e-04	4.6288197683368885e-19
2	7.8125000000000000e-02	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	4.6027065930600891e-18	1.8853831028682540e-04	3.1106766935981040e-19
2	7.8125000000000000e-02	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	5.9958619472708214e-18	2.3710162960939433e-04	1.5925336188593195e-19
