# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
3	1.1718750000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4642095104382479e-03	-1.2146755522474158e-18	-1.1650027656174233e-18
3	1.1718750000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0525972090183234e-02	-1.1512153196928844e-18	-1.2142499795992367e-18
3	1.1718750000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5738202740408918e-02	-2.9643598559490187e-18	-2.8894680198539759e-18
3	1.1718750000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8084266885925345e-02	1.1774453135234254e-18	1.1697090463649146e-18
3	1.1718750000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3387256709906969e-03	1.4692781678608589e-18	1.4839079064574688e-18
3	1.1718750000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6912512954635173e-03	-1.6779944507504059e-18	-1.6923987984985412e-18
3	1.1718750000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3997745761668290e-03	-4.6416374506471202e-18	-4.5972836754872611e-18
3	1.1718750000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9951700164397584e-04	-4.3162375816088296e-19	-4.3770908465603915e-19
3	1.1718750000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4281510046520858e-04	-1.5907542245629748e-18	-1.6050670421967720e-18
3	1.1718750000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4206668086160905e-04	-6.1885881655552006e-19	-6.1891320371019860e-19
3	1.1718750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2496076443243283e-17	5.2849582452241584e-21	6.3119431998227148e-21
3	1.1718750000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4206668086158295e-04	5.1218686530058025e-20	4.7566957347452933e-20
3	1.1718750000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4281510046518305e-04	-6.1338041285928103e-19	-6.2584761554807387e-19
3	1.1718750000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9951700164380464e-04	-3.6377532990853477e-18	-3.6464943853269851e-18
3	1.1718750000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3997745761668173e-03	2.4881319912820201e-18	2.5366556653898094e-18
3	1.1718750000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6912512954626283e-03	-5.8086671958137561e-18	-5.8323265567166273e-18
3	1.1718750000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3387256709904732e-03	3.5757240459487742e-18	3.5662067109021166e-18
3	1.1718750000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8084266885926216e-02	-1.1416632824886408e-18	-1.1011564607500897e-18
3	1.1718750000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5738202740408946e-02	-4.8613912162203145e-18	-4.8607348521048757e-18
3	1.1718750000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0525972090183387e-02	7.8976021254869311e-19	8.6962095547049608e-19
3	1.1718750000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4642095104383623e-03	5.2235399989212311e-19	3.9603681672336315e-19
3	1.1718750000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5848528561618682e-02	4.9868689674758154e-18	5.0902213709325541e-18
3	1.1718750000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4180466245237467e-02	4.8011609740299726e-18	4.8001387449167340e-18
3	1.1718750000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3980110125716342e-03	5.2199759715754112e-18	5.1969202701876580e-18
3	1.1718750000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3416992869948628e-03	6.2354372214347487e-18	6.1438003693140801e-18
3	1.1718750000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5341718623755906e-03	-1.5535903615192075e-18	-1.6030181633877442e-18
3	1.1718750000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4804060413877581e-03	-1.2331958039001392e-18	-1.2408813987492154e-18
3	1.1718750000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0980838338136367e-04	4.2501731642438711e-18	4.2438217689223929e-18
3	1.1718750000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8858014124590007e-04	8.9639916990910556e-19	8.9649267179677209e-19
3	1.1718750000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9567617442904252e-04	-9.8050915207993518e-19	-9.8248176369952182e-19
3	1.1718750000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7489058562402070e-04	1.5075970745883169e-18	1.5093539382216568e-18
3	1.1718750000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9645692759987377e-04	7.5605652343414522e-19	7.5607604868906421e-19
3	1.1718750000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4386667016764030e-04	1.7993446639420544e-18	1.7831540489681732e-18
3	1.1718750000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0761074320211054e-04	1.8780881501028724e-17	1.8751095303211951e-17
3	1.1718750000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1999928066212800e-05	5.1919141564683575e-18	5.2619713185822051e-18
3	1.1718750000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3515284957345214e-05	2.3653098429353511e-19	2.7760012210697248e-19
3	1.1718750000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9897762976025065e-05	-1.0611269963636268e-18	-1.0669246900851215e-18
3	1.1718750000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9823671222528773e-05	5.3876115293882907e-19	5.3738137414449611e-19
3	1.1718750000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2724398864281875e-05	-1.7565746918799819e-17	-1.7566055508939637e-17
3	1.1718750000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9609642728031711e-05	-7.7605643566575688e-19	-7.7656675891940116e-19
3	1.1718750000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2802147635740700e-06	-7.3923107531961846e-19	-7.3662402788752629e-19
3	1.1718750000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0604422876165709e-04	-2.3288569878501875e-18	-2.3303005124827955e-18
3	1.1718750000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0550367657275532e-04	-2.4981026681559432e-19	-2.4172918826950948e-19
3	1.1718750000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0496312438385351e-04	1.8292364542189987e-18	1.8468421359437765e-18
3	1.1718750000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0442257219495174e-04	3.9082831752535922e-18	3.9354134601570626e-18
3	1.1718750000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0038820200060500e-03	5.9873298962881853e-18	6.0239847843703490e-18
