# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	2.3437500000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	5.4973853573380620e-04	-2.5663400601426884e-17	7.5521683981212670e-18	1.2531834681948390e-03	-3.6597580837817783e-18	-1.8039710028264330e-03
6	2.3437500000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	5.3633763243256932e-04	7.1084473208632375e-19	-7.0942826876329548e-17	1.3739399519593766e-03	-6.1816828794838543e-18	-1.9114638970119328e-03
6	2.3437500000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	5.0721942220101454e-04	-6.1794539144430646e-18	-1.5820604797362174e-17	1.5088833945504120e-03	1.9720876907460332e-16	-2.0174392470020176e-03
6	2.3437500000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	4.5672272331940319e-04	4.9235644569886091e-17	-4.2088438438739227e-17	1.6597322488025416e-03	-1.8270395800777745e-17	-2.1179533005606104e-03
6	2.3437500000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.7744176270714419e-04	-2.1222757407124237e-18	-1.7571193282993462e-17	1.8283330609181738e-03	-6.3105831460232149e-17	-2.2074451968169401e-03
6	2.3437500000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	2.5976960831175706e-04	-8.5896054968861839e-19	3.3238471543131297e-18	2.0166188587999998e-03	-4.8264079295493414e-17	-2.2782392551169892e-03
6	2.3437500000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	9.1384531380361009e-05	-3.6397207038687758e-17	2.0453580381598297e-17	2.2265345806807657e-03	7.2189031122182455e-17	-2.3199580877067568e-03
6	2.3437500000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-1.4327018645966065e-04	-2.8048662416610433e-17	-6.6437216724716250e-17	2.4599151003387018e-03	3.4846946333381849e-17	-2.3188833552790222e-03
6	2.3437500000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-4.6340066015692461e-04	2.8297901679632410e-17	1.0059922584684434e-16	2.7182976931104203e-03	-8.5212971010656535e-17	-2.2573594936084215e-03
6	2.3437500000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-8.9195517200492467e-04	4.9395844010906631e-17	3.2971876499087782e-18	3.0026480444666193e-03	4.8324556115892082e-17	-2.1134368626703442e-03
6	2.3437500000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-1.4550215245644760e-03	7.5685448947852290e-18	-3.0261928495124855e-16	3.3129793206715824e-03	-1.7571445215994048e-17	-1.8611090331410141e-03
6	2.3437500000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	-2.1799446641336847e-03	4.4006219153491009e-17	-1.2082492998763471e-16	3.6478511757188363e-03	2.7411272390211057e-17	-1.4717153634239953e-03
6	2.3437500000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-3.0913643147227870e-03	3.2594358759931415e-17	1.5057444533077582e-16	4.0037554636200229e-03	-8.7869330892185289e-18	-9.1731145529382746e-04
6	2.3437500000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-4.2042983290325291e-03	-6.5122595995350764e-18	8.9052451546913023e-17	4.3744346250642486e-03	-2.8125331812550569e-17	-1.7691413439998595e-04
6	2.3437500000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-5.5137770196001801e-03	-1.3822986933691454e-17	-4.8890477080798715e-17	4.7502425038502133e-03	-1.2578399206171597e-17	7.5380173791854497e-04
6	2.3437500000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-6.9818351237988276e-03	-4.4512005624035549e-18	4.6078846797582583e-17	5.1177434560543220e-03	-1.0249614005066726e-17	1.8500025136225938e-03
6	2.3437500000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-8.5252421321585330e-03	3.5733925226801854e-17	-1.9293397639670460e-16	5.4598336756091397e-03	-7.1550023534537060e-17	3.0455095950343500e-03
6	2.3437500000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-1.0010689584964719e-02	1.4050582657593607e-17	-1.0251643945157118e-16	5.7567057565093768e-03	-5.0052401015816471e-17	4.2272785425242253e-03
6	2.3437500000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.1265963262082058e-02	2.8467696410364981e-17	9.5148400509324594e-18	5.9878658988513182e-03	-5.4694012094620219e-17	5.2446999541692629e-03
6	2.3437500000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-1.2112175702590544e-02	-8.2859551240835010e-18	2.9536726788803215e-16	6.1350768083503794e-03	-1.7718775202818789e-17	5.9387005462715001e-03
6	2.3437500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2411583477458465e-02	3.0315526761095114e-17	3.0315756786335379e-17	6.1856604316171361e-03	1.5739522439119808e-17	6.1856604316171534e-03
6	2.3437500000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-1.2112175702590544e-02	-8.4388282490209102e-18	-2.3290582721634882e-16	6.1350768083503803e-03	8.5346360466298194e-17	5.9387005462714993e-03
6	2.3437500000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-1.1265963262082058e-02	2.6954528635056073e-17	-7.9123919443603191e-17	5.9878658988513113e-03	-8.1519075836444734e-17	5.2446999541692707e-03
6	2.3437500000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-1.0010689584964719e-02	4.0223548123951424e-18	5.4409850366586093e-17	5.7567057565093040e-03	-8.7027828927537882e-17	4.2272785425242990e-03
6	2.3437500000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-8.5252421321581461e-03	3.5800931708648755e-17	1.6078797371944314e-16	5.4598336756089792e-03	-3.6886973534233621e-17	3.0455095950341305e-03
6	2.3437500000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	-6.9818351237987712e-03	-4.4441428676746929e-18	-4.6448540381174563e-17	5.1177434560542500e-03	-3.6746995906516943e-17	1.8500025136226061e-03
6	2.3437500000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-5.5137770196001887e-03	-1.3724704817314744e-17	-1.2240073788725552e-17	4.7502425038502107e-03	5.5417773282195038e-18	7.5380173791855668e-04
6	2.3437500000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-4.2042983290325299e-03	-5.6252934797653377e-18	-7.8942332968048474e-17	4.3744346250642495e-03	1.1470407356988128e-17	-1.7691413439998617e-04
6	2.3437500000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-3.0913643147227870e-03	3.2573180656720675e-17	-1.6073370831075687e-16	4.0037554636200238e-03	-5.4472367324267403e-17	-9.1731145529382789e-04
6	2.3437500000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	-2.1799446641336917e-03	4.3950586288699911e-17	1.5981909619036595e-16	3.6478511757188498e-03	-5.3926402433969325e-17	-1.4717153634240016e-03
6	2.3437500000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-1.4550215245644760e-03	7.3639060292455004e-18	2.7027732442843336e-16	3.3129793206715828e-03	-7.4334778062924034e-18	-1.8611090331410139e-03
6	2.3437500000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-8.9195517200498821e-04	4.8211431272047374e-17	-3.0734855311532502e-17	3.0026480444666635e-03	1.8538013644989334e-17	-2.1134368626703252e-03
6	2.3437500000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-4.6340066015690580e-04	3.5466183281197199e-17	-1.5919845762880645e-16	2.7182976931104360e-03	4.3483020421451920e-17	-2.2573594936084558e-03
6	2.3437500000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	-1.4327018645966016e-04	-2.9529719011905035e-17	2.4959116733609115e-17	2.4599151003387026e-03	9.4204568465503685e-17	-2.3188833552790235e-03
6	2.3437500000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	9.1384531380368572e-05	-3.4002041421868916e-17	5.2818487093639754e-17	2.2265345806807640e-03	2.4073416982917491e-17	-2.3199580877067624e-03
6	2.3437500000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	2.5976960831175803e-04	2.9270057343058967e-18	-5.4513748164640507e-17	2.0166188588000016e-03	1.6749941651860594e-17	-2.2782392551169918e-03
6	2.3437500000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.7744176270720095e-04	-1.8505623909275839e-17	2.4986987511698937e-17	1.8283330609181777e-03	1.6045479596679702e-17	-2.2074451968170008e-03
6	2.3437500000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	4.5672272331944005e-04	2.2608961048132206e-17	-4.8030891036345850e-17	1.6597322488024608e-03	-8.8547657457021287e-17	-2.1179533005605670e-03
6	2.3437500000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	5.0721942220102365e-04	9.7395131717442230e-18	4.7538964402837048e-18	1.5088833945505404e-03	3.6448715641954953e-17	-2.0174392470021551e-03
6	2.3437500000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	5.3633763243263221e-04	3.6390340152233723e-17	-8.1563972059718930e-17	1.3739399519593382e-03	-8.2883421882608788e-17	-1.9114638970119577e-03
6	2.3437500000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	5.4973853573371447e-04	1.2337006202059903e-17	-3.7414349517818423e-17	1.2531834681952015e-03	1.5513718266129478e-17	-1.8039710028267043e-03
6	2.3437500000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	5.5172177127017059e-04	2.7225662722240266e-17	8.1728406583988351e-17	1.1450430953099196e-03	8.2357426898655612e-17	-1.6976897106167181e-03
6	2.3437500000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	5.4553561937647663e-04	3.1018048763461181e-17	-8.3025040495349427e-18	1.0481008098233047e-03	-4.7627629889330659e-17	-1.5944500740449829e-03
6	2.3437500000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	5.3362245442380195e-04	-8.1077980356031342e-18	-2.8677576942888239e-17	9.6108777469855325e-04	-6.8322932000539197e-17	-1.4954250255829081e-03
6	2.3437500000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	5.1781145726892365e-04	-1.2397094519624398e-17	-9.2170859945318918e-17	8.8287701254456230e-04	3.2445285691065961e-17	-1.4013159106941765e-03
6	2.3437500000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	4.9946374562876848e-04	5.0666876168229829e-17	-7.3322475748239769e-17	8.1246960549257667e-04	4.8536674097225226e-18	-1.3124839332094500e-03
6	2.3437500000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	4.7955089785696632e-04	-7.5357379430353516e-18	-4.9994790562740786e-17	7.4894777628460867e-04	-3.6478851960448390e-17	-1.2289818433042473e-03
6	2.3437500000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	4.5895743857573629e-04	1.0812449566940620e-16	-7.0603164788829344e-17	6.9167887516169641e-04	3.2209864763747588e-17	-1.1510606457167981e-03
6	2.3437500000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	4.3854394033975821e-04	7.1554688954163617e-17	-1.7087013688424129e-16	6.4030110461044674e-04	-9.5844919345657009e-17	-1.0792178064892455e-03
6	2.3437500000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	4.1573662229670992e-04	-3.2408118127872693e-16	1.9742102653927076e-16	5.9124717196205661e-04	4.1436545263251279e-17	-1.0073089867947680e-03
6	2.3437500000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	4.0620025538701683e-04	-7.5723625729019311e-17	-3.3177348257882276e-17	5.5938381058398036e-04	1.3308975972565585e-16	-9.6588774646210449e-04
6	2.3437500000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	3.9938976319845647e-04	-1.8277349274695209e-16	-2.6135265206321907e-16	5.3365120268430999e-04	-2.9727887382076310e-17	-9.3333636827429485e-04
6	2.3437500000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.9702722928792313e-05	-1.6244767945456321e-16	-4.1559376736932857e-16	1.9770278121499521e-04	-1.4263576779262050e-17	-2.7743849939305455e-04
6	2.3437500000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-2.4007218786534313e-04	-1.4212186341599707e-16	-5.6983488799124483e-16	-1.3833350884571104e-04	1.2007293455487284e-18	3.7837150750213891e-04
6	2.3437500000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-5.5993500404120618e-04	-1.2179603936903942e-16	-7.2407602066813043e-16	-4.7445770323240109e-04	1.6665022685730910e-17	1.0340936700918974e-03
6	2.3437500000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-8.7988576046066076e-04	-1.0147020205006776e-16	-8.7831717214095219e-16	-8.1066983768451060e-04	3.2129294932436333e-17	1.6897280060662856e-03
