# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
7	2.7343750000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0089694720399982e+00	-1.6618417286241503e-18	-1.5991022293624364e-18	9.9554520951925241e-01	-2.0901700530403829e-18	9.9554520951925241e-01
7	2.7343750000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0070885528346232e+00	-9.0005256385270486e-18	-8.9999583108420026e-18	9.9647445580460281e-01	-2.5957721909368733e-18	9.9647445580460281e-01
7	2.7343750000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0054381371842591e+00	-2.5852716542735349e-18	-2.5923352758635653e-18	9.9729197138940662e-01	-2.2973339414704825e-18	9.9729197138940662e-01
7	2.7343750000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0042523437190185e+00	-9.9260879925298612e-18	-9.9319692773767744e-18	9.9788058511075395e-01	-1.0586666503564660e-17	9.9788058511075395e-01
7	2.7343750000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0034999841167487e+00	-9.0299028494853517e-18	-9.0133117748742231e-18	9.9825458829258029e-01	1.0151932023429459e-17	9.9825458829258029e-01
7	2.7343750000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0030832182174565e+00	1.0183024283909266e-17	1.0189140540965569e-17	9.9846194659456844e-01	-3.0504768612516065e-19	9.9846194659456844e-01
7	2.7343750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0029496078511979e+00	-6.1221458152033532e-18	-6.1226463329889340e-18	9.9852845064555384e-01	-5.9566067287666922e-18	9.9852845064555384e-01
7	2.7343750000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0030832182174565e+00	7.2039500233142647e-19	7.1452974152651275e-19	9.9846194659456844e-01	-9.5798011349696126e-18	9.9846194659456844e-01
7	2.7343750000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0034999841167485e+00	1.5554362440263526e-18	1.5381580995598997e-18	9.9825458829258040e-01	1.0264012335711262e-17	9.9825458829258029e-01
7	2.7343750000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0042523437190183e+00	1.0796429535567332e-17	1.0800182980869603e-17	9.9788058511075395e-01	-9.3273230343169231e-18	9.9788058511075395e-01
7	2.7343750000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0054381371842591e+00	-7.2385220566572464e-18	-7.2081757770215727e-18	9.9729197138940662e-01	-2.1020125863763823e-18	9.9729197138940662e-01
7	2.7343750000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0070885528346232e+00	4.8934817134873206e-18	4.8884261986692354e-18	9.9647445580460281e-01	-7.6362330794262202e-18	9.9647445580460281e-01
7	2.7343750000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0089694720399982e+00	-2.2756502623142078e-19	1.7677093362671662e-19	9.9554520951925241e-01	-1.7606333722579120e-18	9.9554520951925241e-01
7	2.7343750000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0114067854532873e+00	2.1416823279802634e-18	2.3661527176553502e-18	9.9434494107875582e-01	8.8522330806816997e-20	9.9434494107875582e-01
7	2.7343750000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0134588976367385e+00	1.1621567157167587e-18	1.0423591794179407e-18	9.9333772640269080e-01	7.2427963021878558e-19	9.9333772640269080e-01
7	2.7343750000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0013346596209143e+00	-1.1529868120610670e-19	-2.8338059000624541e-19	9.9933333744106989e-01	1.9222536797727975e-19	9.9933333744106989e-01
7	2.7343750000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001780846586319e+00	-3.0392955488961198e-19	-3.5755369803146772e-19	9.9991096956172409e-01	-3.1640106650622656e-19	9.9991096956172409e-01
7	2.7343750000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0134330252658765e+00	8.8497525026241051e-19	8.4139593753581023e-19	9.9335040599640001e-01	2.7259682418400242e-19	9.9335040599640001e-01
7	2.7343750000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0127557420311784e+00	1.6538475291332714e-18	1.5005816513268012e-18	9.9368250341388920e-01	1.2091190001428581e-18	9.9368250341388908e-01
7	2.7343750000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0107505739508968e+00	3.0055419309805000e-18	3.0043834402150977e-18	9.9466766892715452e-01	-2.5260444516684742e-18	9.9466766892715452e-01
7	2.7343750000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0088800297212466e+00	1.3146814299581862e-18	1.2803310653685328e-18	9.9558933860094612e-01	6.4102430379259569e-18	9.9558933860094612e-01
7	2.7343750000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0070298955857004e+00	-2.5862536901083463e-18	-2.5974734694417257e-18	9.9650347659104022e-01	-9.6215912616125072e-19	9.9650347659104022e-01
7	2.7343750000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0055297615307559e+00	6.1493285834948739e-19	6.3740004854481961e-19	9.9724653349671710e-01	4.2664116211584814e-18	9.9724653349671710e-01
7	2.7343750000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0044042980573675e+00	3.4800158039177242e-18	3.4622294162123429e-18	9.9780509856622912e-01	-2.3914325489387513e-18	9.9780509856622912e-01
7	2.7343750000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0035547617761682e+00	9.5032298094005137e-18	9.4912117342200571e-18	9.9822734374243671e-01	-2.9544753380801204e-18	9.9822734374243671e-01
7	2.7343750000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0029066101844835e+00	4.6103226402107505e-18	4.6151161955556479e-18	9.9854985539696206e-01	4.5173176149622502e-18	9.9854985539696206e-01
7	2.7343750000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0024067969584713e+00	2.0089205045544649e-17	2.0093939040725852e-17	9.9879876942496193e-01	-1.0337391672049693e-18	9.9879876942496193e-01
7	2.7343750000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020163384377909e+00	1.2781447233685080e-17	1.2799856406295661e-17	9.9899335283160584e-01	2.3153962258174531e-18	9.9899335283160584e-01
7	2.7343750000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0017072861867924e+00	1.4922261177388026e-17	1.4950201862692810e-17	9.9914744841358172e-01	4.8567913593472528e-18	9.9914744841358172e-01
7	2.7343750000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0014596059668672e+00	5.3695080370438078e-18	5.2822967709510460e-18	9.9927099496464244e-01	1.6483955390433741e-18	9.9927099496464256e-01
7	2.7343750000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012587848711911e+00	-9.2629344531661827e-18	-9.3643926720087575e-18	9.9937120114403655e-01	-3.7572532403165345e-18	9.9937120114403666e-01
7	2.7343750000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010941884566715e+00	2.5302117790832985e-18	2.5206074663965924e-18	9.9945335433081794e-01	-4.0555438088558101e-18	9.9945335433081806e-01
7	2.7343750000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0009579811427403e+00	4.1157898294954094e-18	4.1065991631115513e-18	9.9952135330207181e-01	5.4853361536700663e-18	9.9952135330207181e-01
7	2.7343750000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008442597474292e+00	1.1528504648124935e-17	1.1540468867654565e-17	9.9957813722881772e-01	-1.3507746494802493e-17	9.9957813722881761e-01
7	2.7343750000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007472128536212e+00	-6.2904975159321162e-18	-6.2829353860133974e-18	9.9962660281554616e-01	-6.3311200473748094e-18	9.9962660281554616e-01
7	2.7343750000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0006642383106319e+00	3.3789814024829828e-19	3.4261728110742317e-19	9.9966804620785277e-01	-9.1608049815812570e-18	9.9966804620785277e-01
7	2.7343750000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0006231545254691e+00	-2.2963740900257254e-17	-2.2955983743355107e-17	9.9968856828227248e-01	-2.3955768107717740e-17	9.9968856828227248e-01
7	2.7343750000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005971810949550e+00	-8.6457194930750514e-18	-8.6493036195578418e-18	9.9970154312047665e-01	-1.0437469117644273e-17	9.9970154312047665e-01
7	2.7343750000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002108746827254e+00	-5.4727156033470936e-18	-5.4723814004418981e-18	9.9989457933125692e-01	8.4292213407513505e-17	9.9989457933125681e-01
7	2.7343750000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9982464282804884e-01	-2.2997118864420445e-18	-2.2954593538333957e-18	1.0000876901189628e+00	1.7902190924264250e-16	1.0000876901189626e+00
7	2.7343750000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9943848547334457e-01	8.7329236750249809e-19	8.8146323100687921e-19	1.0002808755556429e+00	2.7375163958775392e-16	1.0002808755556427e+00
7	2.7343750000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9905240256105388e-01	4.0462978687154524e-18	4.0583870651851090e-18	1.0004741357134359e+00	3.6848142565381784e-16	1.0004741357134355e+00
