# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_lapse
1	3.9062500000000000e-02	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	8.7828190818032315e-01
1	3.9062500000000000e-02	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	8.7393971188634834e-01
1	3.9062500000000000e-02	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	8.6932137603816551e-01
1	3.9062500000000000e-02	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	8.6440677977110569e-01
1	3.9062500000000000e-02	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	8.5917550418076627e-01
1	3.9062500000000000e-02	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	8.5360751856478190e-01
1	3.9062500000000000e-02	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	8.4768422818673972e-01
1	3.9062500000000000e-02	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	8.4139002766411664e-01
1	3.9062500000000000e-02	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	8.3471454828281888e-01
1	3.9062500000000000e-02	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	8.2765583434680534e-01
1	3.9062500000000000e-02	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	8.2022472070045327e-01
1	3.9062500000000000e-02	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	8.1245068387777830e-01
1	3.9062500000000000e-02	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	8.0438935181264037e-01
1	3.9062500000000000e-02	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	7.9613159625916341e-01
1	3.9062500000000000e-02	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	7.8781357730371127e-01
1	3.9062500000000000e-02	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	7.7962613660954183e-01
1	3.9062500000000000e-02	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	7.7182052483446828e-01
1	3.9062500000000000e-02	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	7.6470590133697824e-01
1	3.9062500000000000e-02	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	7.5863326387959151e-01
1	3.9062500000000000e-02	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	7.5396199005634390e-01
1	3.9062500000000000e-02	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	7.5101038943403720e-01
1	3.9062500000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4999997376058714e-01
1	3.9062500000000000e-02	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	7.5101038943403720e-01
1	3.9062500000000000e-02	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	7.5396199005634390e-01
1	3.9062500000000000e-02	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	7.5863326387959151e-01
1	3.9062500000000000e-02	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	7.6470590133697824e-01
1	3.9062500000000000e-02	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	7.7182052483446828e-01
1	3.9062500000000000e-02	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	7.7962613660954183e-01
1	3.9062500000000000e-02	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	7.8781357730371127e-01
1	3.9062500000000000e-02	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	7.9613159625916341e-01
1	3.9062500000000000e-02	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	8.0438935181264037e-01
1	3.9062500000000000e-02	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	8.1245068387777830e-01
1	3.9062500000000000e-02	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	8.2022472070045327e-01
1	3.9062500000000000e-02	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	8.2765583434680534e-01
1	3.9062500000000000e-02	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	8.3471454828281888e-01
1	3.9062500000000000e-02	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	8.4139002766411664e-01
1	3.9062500000000000e-02	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	8.4768422818673972e-01
1	3.9062500000000000e-02	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.5360751856478190e-01
1	3.9062500000000000e-02	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	8.5917550418076627e-01
1	3.9062500000000000e-02	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	8.6440677977110569e-01
1	3.9062500000000000e-02	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	8.6932137603816551e-01
1	3.9062500000000000e-02	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	8.7393971188634834e-01
1	3.9062500000000000e-02	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	8.7828190818032315e-01
1	3.9062500000000000e-02	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	8.8236735596875016e-01
1	3.9062500000000000e-02	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	8.8621446124504277e-01
1	3.9062500000000000e-02	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	8.8984051035393208e-01
1	3.9062500000000000e-02	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	8.9326161641475355e-01
1	3.9062500000000000e-02	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	8.9649271893860338e-01
1	3.9062500000000000e-02	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	8.9954761725065213e-01
1	3.9062500000000000e-02	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	9.0243902390655650e-01
1	3.9062500000000000e-02	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	9.0517863909031515e-01
1	3.9062500000000000e-02	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	9.0777724338508736e-01
1	3.9062500000000000e-02	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	9.1024397748222519e-01
1	3.9062500000000000e-02	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.1259490059572079e-01
1	3.9062500000000000e-02	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	9.1494582370921640e-01
1	3.9062500000000000e-02	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	9.1729674682271201e-01
1	3.9062500000000000e-02	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	9.1964766993620761e-01
