# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
9	3.5156250000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6071192112977676e-03	6.0846681655817336e-18	5.2704404460317401e-19
9	3.5156250000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2527233984298918e-03	7.7422686710857613e-17	7.1620405273620442e-17
9	3.5156250000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2472064771462547e-03	2.4445351937904912e-17	1.0474394506778550e-17
9	3.5156250000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8468671804509323e-03	2.4630956271996283e-17	4.7590328934120156e-19
9	3.5156250000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5309994937819702e-03	1.0309357790213744e-17	8.8706345677735322e-18
9	3.5156250000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2023774691755786e-02	1.0436633263951147e-17	1.0807096866847246e-17
9	3.5156250000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0124443521001793e-02	1.5340902253045843e-17	1.4124866797071852e-17
9	3.5156250000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8527154653618959e-02	2.6746138385468687e-17	2.5750701068030866e-17
9	3.5156250000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8107677036734602e-02	1.1798018985248202e-17	1.0681596176628321e-17
9	3.5156250000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3858418031996114e-01	5.6541461627169597e-18	4.4703802423592517e-18
9	3.5156250000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9307476359822068e-01	-1.7928016241893358e-20	2.6638527141277070e-19
9	3.5156250000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9625984186589357e-02	3.8543448804923356e-19	-1.7602419477358022e-18
9	3.5156250000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8531784711643686e-02	1.9997477563428982e-18	-2.0782016965376313e-18
9	3.5156250000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6409795309895805e-01	3.5514947123112941e-18	2.2813797902832980e-18
9	3.5156250000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0798572423727915e-01	4.9513355503232949e-18	6.1381140557302386e-18
9	3.5156250000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5886790146568374e-02	2.9788694857272543e-18	3.8657514784557723e-18
9	3.5156250000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4771493016072909e-02	5.4501290825649594e-17	5.3864071352860555e-17
9	3.5156250000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1455574815752715e-02	4.1884535291645906e-18	5.7435226285385467e-18
9	3.5156250000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9385380673597204e-03	-7.9277926653023454e-18	-7.9683205712912037e-18
9	3.5156250000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9941653124880225e-03	-1.8559742319505355e-17	-8.6658325600915003e-18
9	3.5156250000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2350463186084704e-03	-5.7868529189360142e-18	-5.7027881207867733e-18
9	3.5156250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1884729139796486e-16	-3.8972575058797532e-18	-3.6253697786176462e-18
9	3.5156250000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2350463186084034e-03	-7.1633926220104988e-19	-5.4315404652612164e-19
9	3.5156250000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9941653124881409e-03	8.4713627104814143e-19	8.0530800412554831e-19
9	3.5156250000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9385380673597794e-03	1.2701457961275900e-18	3.5093352243485633e-19
9	3.5156250000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1455574815752725e-02	1.3178338638693977e-17	1.3280768447784798e-17
9	3.5156250000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4771493016072958e-02	9.7778031416060218e-17	9.7870590912072257e-17
9	3.5156250000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5886790146568360e-02	8.6304957497074364e-18	6.0973353957080296e-18
9	3.5156250000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0798572423727922e-01	2.2623552575550764e-18	-4.3420754708992446e-18
9	3.5156250000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6409795309895825e-01	1.0606838519448972e-18	7.5343556962490950e-18
9	3.5156250000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8531784711643797e-02	-2.0361711394834747e-18	-2.0411507646428000e-18
9	3.5156250000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9625984186589482e-02	-3.5273095625436001e-18	-2.5961656704506857e-18
9	3.5156250000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9307476359822071e-01	-4.3001590231003861e-18	-5.7177381950416972e-18
9	3.5156250000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3858418031996125e-01	-9.3353898469126103e-18	-1.2785700244994372e-17
9	3.5156250000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8107677036734338e-02	-3.7524530961458222e-18	-8.8456576392443288e-18
9	3.5156250000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8527154653618764e-02	-1.5585073561256946e-17	-1.8409885106386610e-17
9	3.5156250000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0124443521001727e-02	-2.1321187629412483e-17	-2.3372304575262148e-17
9	3.5156250000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2023774691755881e-02	-7.5333951081560761e-18	-7.4454329245115563e-18
9	3.5156250000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5309994937821038e-03	-8.2419912566295782e-19	-3.1097415418989197e-18
9	3.5156250000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8468671804506756e-03	5.1921493233739672e-17	-6.0769021994061559e-18
9	3.5156250000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2472064771460821e-03	1.3114073929361021e-17	1.2585445997245034e-17
9	3.5156250000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2527233984307119e-03	2.4021616312969172e-17	2.5399995825026321e-17
9	3.5156250000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6071192112973867e-03	-2.1853079221094857e-16	-2.1726017859000991e-16
9	3.5156250000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1748680428517145e-03	-2.2757557130811221e-17	-2.2755046915938282e-17
9	3.5156250000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7744946914562229e-04	-1.0807121216588340e-16	-1.0806081712048386e-16
9	3.5156250000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6759703847295206e-04	-1.5802533641919615e-17	-1.6457076644221309e-17
9	3.5156250000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1687105046452234e-04	8.1041329422663828e-17	8.1479766883521251e-17
9	3.5156250000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0816808977873380e-04	-2.3447011012283034e-17	-1.9787972570155097e-17
9	3.5156250000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1306490954273279e-04	-5.6424311848027466e-17	-5.7282068141097891e-17
9	3.5156250000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1742065367457488e-04	1.4928033418011465e-17	2.0819244622649420e-17
9	3.5156250000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6722038775243137e-04	1.0858042622896986e-17	8.9987296126804495e-18
9	3.5156250000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9646653962581788e-04	4.4025640775012581e-17	4.4454920089273221e-17
9	3.5156250000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5019887259293766e-03	-7.8273720098752653e-19	-5.9700874814528511e-19
9	3.5156250000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9220618512707779e-03	-3.4224700881750965e-18	-3.5152858788654969e-18
9	3.5156250000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3421349766121792e-03	-6.0622029753626661e-18	-6.4335630095857082e-18
9	3.5156250000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7622081019535805e-03	-8.7019358625502372e-18	-9.3518401403059211e-18
9	3.5156250000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1822812272949818e-03	-1.1341668749737807e-17	-1.2270117271026133e-17
