# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
9	3.5156250000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0018061540165291e+00	1.3887988965338400e-17	1.4011133222051891e-17	9.9909814447550815e-01	1.0943874170737850e-18	9.9909814447550827e-01
9	3.5156250000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020772231771358e+00	-8.5746955159841132e-18	-8.4867808715761874e-18	9.9896300368664914e-01	-9.0157374683282688e-19	9.9896300368664903e-01
9	3.5156250000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0024077131549589e+00	-1.2628816600915041e-17	-1.2734708318781925e-17	9.9879831297589350e-01	9.9116518285882534e-18	9.9879831297589350e-01
9	3.5156250000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0028148846077423e+00	7.4232809235189920e-18	7.4911181702261506e-18	9.9859552208402635e-01	3.3542251133999403e-18	9.9859552208402635e-01
9	3.5156250000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0033222273698903e+00	4.3110254338944679e-18	5.1915606569926696e-18	9.9834301383750512e-01	-4.4076734153647858e-18	9.9834301383750523e-01
9	3.5156250000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0039619765512220e+00	1.7155749029457291e-17	1.6913219499573225e-17	9.9802487882829516e-01	-1.6343648337726170e-18	9.9802487882829516e-01
9	3.5156250000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0047786817205291e+00	-9.6914308828828205e-18	-7.6262510884507456e-18	9.9761918860476795e-01	-1.3344080891210161e-18	9.9761918860476795e-01
9	3.5156250000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0058330563283771e+00	-5.0109062625984935e-18	-4.8077010727493710e-18	9.9709616933454059e-01	-8.4749455623631936e-18	9.9709616933454059e-01
9	3.5156250000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0072062703940217e+00	-6.6192252900490528e-18	-5.9830363285987442e-18	9.9641622246549855e-01	-7.2387031183863343e-18	9.9641622246549855e-01
9	3.5156250000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0090148786424065e+00	-9.5946411533728896e-19	-1.0470216501788704e-18	9.9552280903981671e-01	9.5577955718719149e-19	9.9552280903981671e-01
9	3.5156250000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0113833361551745e+00	-5.9099044914130739e-18	-6.0660270284719536e-18	9.9435646814024037e-01	-1.1164974136228440e-17	9.9435646814024037e-01
9	3.5156250000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0141112372302317e+00	5.1482578204031564e-18	5.2481334105316598e-18	9.9301818661955721e-01	-7.2421176195125033e-19	9.9301818661955721e-01
9	3.5156250000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0165243261585963e+00	-8.3997978846498853e-19	-8.9824934472506607e-19	9.9183884201005246e-01	-1.4321016901554298e-18	9.9183884201005246e-01
9	3.5156250000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0194660066567927e+00	6.0545504664228337e-19	7.9409844265073128e-19	9.9040682723643336e-01	-3.8510352965836983e-19	9.9040682723643336e-01
9	3.5156250000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0208450549367976e+00	8.0261876352645943e-19	1.2722316197596367e-18	9.8973763635178069e-01	3.6315323767766238e-19	9.8973763635178069e-01
9	3.5156250000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001088075247595e+00	-2.5661367557003660e-19	-9.4348509530087919e-20	9.9994560067687188e-01	5.6658852997400362e-20	9.9994560067687188e-01
9	3.5156250000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0017675777062360e+00	-3.4054086717970394e-19	-3.7390691339777852e-19	9.9911738104787162e-01	5.1578496024498017e-19	9.9911738104787162e-01
9	3.5156250000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0208567377492168e+00	-9.7344808598825795e-20	1.2729432556597479e-19	9.8973197299481575e-01	7.1684033160976511e-19	9.8973197299481575e-01
9	3.5156250000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0174553042044019e+00	2.6504265906377283e-18	2.2797323413289580e-18	9.9138496875171744e-01	-1.0910392450014333e-19	9.9138496875171744e-01
9	3.5156250000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0138595345794288e+00	-2.3327170126997200e-18	-2.3418087218408258e-18	9.9314144323958053e-01	-5.7389646837274055e-18	9.9314144323958053e-01
9	3.5156250000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0113238636578674e+00	-1.0825126790053477e-17	-1.0885919303522800e-17	9.9438570506182178e-01	4.0887701103380343e-18	9.9438570506182178e-01
9	3.5156250000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0088505361407349e+00	-3.7150612134982215e-18	-3.6912393047661096e-18	9.9560389144036909e-01	-3.6185560514167906e-18	9.9560389144036909e-01
9	3.5156250000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0069660572411854e+00	-1.1210267969445325e-17	-1.1213176017202882e-17	9.9653506361603295e-01	-1.1999674866427069e-17	9.9653506361603295e-01
9	3.5156250000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0057553800210310e+00	-1.0526990548158546e-17	-1.0525237218041093e-17	9.9713467236156106e-01	1.1977769957793617e-17	9.9713467236156106e-01
9	3.5156250000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0050835062971366e+00	1.5869753414615491e-17	1.5884679077405494e-17	9.9746789674425884e-01	-3.9320429306107603e-18	9.9746789674425884e-01
9	3.5156250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0048674856617135e+00	-8.6411473805941832e-18	-8.6397391779178949e-18	9.9757510593993204e-01	-6.3732051138125026e-18	9.9757510593993204e-01
9	3.5156250000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0050835062971366e+00	1.6822931926393044e-18	1.6646321792233832e-18	9.9746789674425884e-01	-1.0348844720079759e-17	9.9746789674425884e-01
9	3.5156250000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0057553800210308e+00	2.3087824318662836e-18	2.2809901709432769e-18	9.9713467236156117e-01	1.2455470865542295e-17	9.9713467236156106e-01
9	3.5156250000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0069660572411852e+00	7.9210595049788547e-18	7.9056385904277721e-18	9.9653506361603295e-01	-6.4890499648639066e-18	9.9653506361603295e-01
9	3.5156250000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0088505361407349e+00	-6.5524536036826945e-19	-6.2024738021465655e-19	9.9560389144036920e-01	-2.2686976089708324e-18	9.9560389144036909e-01
9	3.5156250000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0113238636578674e+00	3.2517740469270325e-18	3.2567813673269359e-18	9.9438570506182178e-01	-1.1480299681564613e-18	9.9438570506182178e-01
9	3.5156250000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0138595345794290e+00	-2.7727977591135389e-18	-1.4150772936554443e-18	9.9314144323958042e-01	-5.4749429010157472e-18	9.9314144323958042e-01
9	3.5156250000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0174553042044019e+00	3.4529060128596238e-18	3.6536851574694761e-18	9.9138496875171744e-01	3.1038686924575062e-19	9.9138496875171744e-01
9	3.5156250000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0208567377492168e+00	1.1428962687300271e-18	1.0770363553529098e-18	9.8973197299481575e-01	1.6320648113481445e-18	9.8973197299481575e-01
9	3.5156250000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0017675777062360e+00	-1.9651218748546936e-19	-5.8537518605178895e-19	9.9911738104787162e-01	-1.8512773466554497e-22	9.9911738104787162e-01
9	3.5156250000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001088075247595e+00	-5.4194780131779955e-19	-7.9471575995966274e-19	9.9994560067687188e-01	-4.0786022903621265e-19	9.9994560067687188e-01
9	3.5156250000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0208450549367976e+00	8.6294390942789288e-19	7.9874332026600857e-19	9.8973763635178069e-01	3.3389359583312517e-19	9.8973763635178069e-01
9	3.5156250000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0194660066567927e+00	1.8198239811624461e-18	1.5127265702020287e-18	9.9040682723643347e-01	2.2528693748147289e-18	9.9040682723643347e-01
9	3.5156250000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0165243261585966e+00	2.6113877786284456e-18	2.3240014151698373e-18	9.9183884201005246e-01	-2.2280343567292076e-18	9.9183884201005246e-01
9	3.5156250000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0141112372302319e+00	-3.3856070704054637e-18	-3.3299740269388834e-18	9.9301818661955710e-01	6.2287191549500040e-18	9.9301818661955710e-01
9	3.5156250000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0113833361551745e+00	-7.1638670791943687e-18	-7.1738364954862097e-18	9.9435646814024037e-01	-2.0841907143757621e-18	9.9435646814024037e-01
9	3.5156250000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0090148786424067e+00	-2.4895501097661388e-18	-2.4846884973899634e-18	9.9552280903981683e-01	-7.2975127760887104e-19	9.9552280903981683e-01
9	3.5156250000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0072062703940217e+00	2.1037672165860974e-18	1.7978080559878390e-18	9.9641622246549855e-01	-5.9698206260771362e-18	9.9641622246549855e-01
9	3.5156250000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0058330563283773e+00	9.7276298401021097e-18	9.7763605080324358e-18	9.9709616933454059e-01	-7.3653419642048878e-18	9.9709616933454048e-01
9	3.5156250000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0047786817205291e+00	1.6002299426746132e-17	1.6117966819275423e-17	9.9761918860476795e-01	-2.9981530968709461e-18	9.9761918860476795e-01
9	3.5156250000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0039619765512220e+00	2.6670469512332323e-17	2.6719910051230877e-17	9.9802487882829516e-01	-5.0255868799272434e-18	9.9802487882829516e-01
9	3.5156250000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0033222273698903e+00	1.6523225144710900e-17	1.7471411624098255e-17	9.9834301383750512e-01	-6.2214704848207055e-19	9.9834301383750512e-01
9	3.5156250000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0028148846077423e+00	3.0978768377538392e-19	2.1755571193017585e-19	9.9859552208402635e-01	1.2763790420035685e-17	9.9859552208402635e-01
9	3.5156250000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0024077131549589e+00	7.6345060076086118e-18	7.4298020743496497e-18	9.9879831297589339e-01	3.6698941288001812e-17	9.9879831297589350e-01
9	3.5156250000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020772231771358e+00	-3.5990243280150247e-18	-3.7494457354751424e-18	9.9896300368664903e-01	-6.7309343104261868e-18	9.9896300368664914e-01
9	3.5156250000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0018061540165291e+00	2.8811822084686253e-18	2.8445168168766898e-18	9.9909814447550815e-01	-2.7602860585744276e-17	9.9909814447550815e-01
9	3.5156250000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0015817778717839e+00	1.3838566693468317e-17	1.3843061761417658e-17	9.9921004808701774e-01	-7.6033944386828860e-18	9.9921004808701774e-01
9	3.5156250000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0013937941824174e+00	2.0714665599723772e-17	2.0840780811828262e-17	9.9930383056200833e-01	-1.1914938976958790e-17	9.9930383056200833e-01
9	3.5156250000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012322303648045e+00	-1.5580862575880990e-17	-1.5596895358261536e-17	9.9938445363041439e-01	-1.0520487908682933e-17	9.9938445363041439e-01
9	3.5156250000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0011048903853768e+00	-1.2538004238338452e-17	-1.2618102882919074e-17	9.9944801217974533e-01	-1.9441922736898156e-17	9.9944801217974533e-01
9	3.5156250000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010661752229268e+00	-1.1403538385993360e-17	-1.1400722402103098e-17	9.9946733828375678e-01	-8.3843709801871761e-18	9.9946733828375667e-01
9	3.5156250000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0009841890803532e+00	-2.2880992828544818e-18	-2.2893143367301384e-18	9.9950826839772389e-01	7.9721445580206132e-18	9.9950826839772400e-01
9	3.5156250000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003545298802696e+00	-6.2840924184572302e-18	-6.2881136938085066e-18	9.9982278218023246e-01	1.1995414934715595e-16	9.9982278218023235e-01
9	3.5156250000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9972506865901956e-01	-1.0280087585423660e-17	-1.0286915083599515e-17	1.0001374940222019e+00	2.3193619994311048e-16	1.0001374940222014e+00
9	3.5156250000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9909580516745145e-01	-1.4276087159549835e-17	-1.4285720883567599e-17	1.0004524042355811e+00	3.4391836291715746e-16	1.0004524042355805e+00
9	3.5156250000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9846673915656925e-01	-1.8272093518639060e-17	-1.8284533473185847e-17	1.0007675131329485e+00	4.5590070489679386e-16	1.0007675131329477e+00
