# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	3.1250000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	9.9981430135443394e-01	-1.3026501757306834e-17	1.5311098953577176e-17	9.9969793264874474e-01	-1.9912224926103938e-17	1.0004879478803366e+00
8	3.1250000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	9.9980822531649771e-01	-1.3203886637017903e-17	3.7221758906509974e-17	9.9967303670183461e-01	-1.6436926404257939e-17	1.0005189444420379e+00
8	3.1250000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	9.9980318168148563e-01	-3.7982612047797990e-18	2.6905390280910870e-17	9.9964555024880875e-01	-7.2591927340830233e-18	1.0005515022946327e+00
8	3.1250000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	9.9979966576084855e-01	-1.4567336854194028e-17	2.4856874590998067e-17	9.9961517096476393e-01	-1.6662610594947133e-17	1.0005854287062008e+00
8	3.1250000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	9.9979833050213962e-01	-4.0081095594614865e-18	-2.6250774479913132e-18	9.9958156130681131e-01	-2.2454241244754140e-17	1.0006204084727499e+00
8	3.1250000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	9.9980003658121286e-01	1.3914702890360234e-17	-3.4610666097309203e-18	9.9954435009539533e-01	1.9085810574491217e-18	1.0006559522013156e+00
8	3.1250000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	9.9980591171764277e-01	1.1369201948403628e-17	1.4210186724736568e-17	9.9950313191869211e-01	1.1723725793060357e-18	1.0006913375447988e+00
8	3.1250000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	9.9981742615198921e-01	7.3976880857426030e-18	1.6842366982125479e-17	9.9945746965745741e-01	-2.2306498371528691e-17	1.0007255311525147e+00
8	3.1250000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	9.9983648563712324e-01	2.3898288608043715e-18	3.4609473119792901e-18	9.9940690057199288e-01	1.0957705537427784e-18	1.0007570895615892e+00
8	3.1250000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9986554270144745e-01	-2.2732779215899670e-18	-3.9310996143621393e-18	9.9935094756310294e-01	1.0034552546089318e-17	1.0007840366975749e+00
8	3.1250000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	9.9990772404768236e-01	5.0358990315803423e-18	-6.1665177218614406e-18	9.9928913793652363e-01	1.7465087061498499e-17	1.0008037178639704e+00
8	3.1250000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	9.9996696588471390e-01	9.5670656998654827e-18	2.2093497401880258e-18	9.9922103267237250e-01	-1.6280856021397347e-19	1.0008126355507458e+00
8	3.1250000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	1.0000481379632304e+00	1.2282685155222106e-17	8.8996549919837782e-18	9.9914626992997180e-01	1.9493385875206452e-18	1.0008062827717965e+00
8	3.1250000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	1.0001571183617690e+00	-6.2831463899109853e-18	-5.4328189714974866e-17	9.9906462707792443e-01	1.7473848029781904e-17	1.0007790079055090e+00
8	3.1250000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	1.0003007515565343e+00	-6.8999551326327023e-18	-1.4141772789680951e-18	9.9897610552009908e-01	-8.6159085270435618e-18	1.0007239746212886e+00
8	3.1250000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	1.0004865799964020e+00	2.9133549201063464e-18	1.0257822217062047e-16	9.9888104124231569e-01	1.3785080364794385e-18	1.0006333240697431e+00
8	3.1250000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	1.0007221871828957e+00	-5.0831824926857242e-18	6.2479371821782577e-17	9.9878024010954747e-01	4.4511592229559254e-18	1.0004987021824152e+00
8	3.1250000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	1.0010139438367416e+00	-1.7510806209506417e-18	-8.4931293749065873e-17	9.9867512881849640e-01	1.1627405331860822e-18	1.0003123682331749e+00
8	3.1250000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	1.0013649496195116e+00	-4.9721730240274610e-19	-4.5592985279715024e-17	9.9856789847482563e-01	3.1929246184990315e-18	1.0000691114281544e+00
8	3.1250000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	1.0017720918518693e+00	7.2794247622460645e-19	9.0071889474979033e-18	9.9846159833729509e-01	2.9951353890135014e-18	9.9976908933193898e-01
8	3.1250000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	1.0022225131233400e+00	2.0777363038777578e-18	7.9770952442436189e-18	9.9836011812311753e-01	2.5300235022545480e-18	9.9942134844402419e-01
8	3.1250000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.0026904629156699e+00	-1.1000324316200535e-17	1.8858668000785055e-17	9.9826799397756472e-01	1.7546467872840687e-17	9.9904711186657669e-01
8	3.1250000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	1.0031363491648455e+00	-1.0859773954254398e-17	1.7696103586071775e-17	9.9819000930664326e-01	1.2659644015754092e-17	9.9868106019099134e-01
8	3.1250000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	1.0035102233821460e+00	-8.1583033894639932e-18	2.8150701313340966e-17	9.9813063871666607e-01	1.8271709011424596e-17	9.9836836635610260e-01
8	3.1250000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	1.0037609699223455e+00	1.3168688805278108e-19	-8.5785553928927492e-17	9.9809346432715362e-01	-1.8638634162381119e-19	9.9815614226551574e-01
8	3.1250000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0038495031720549e+00	-7.3260754640976278e-18	-7.3264794737334204e-18	9.9808078765039498e-01	-6.1963490685029113e-18	9.9808078765039498e-01
8	3.1250000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	1.0037609699223455e+00	7.8342681867891040e-19	7.1819383143491246e-17	9.9809346432715362e-01	-1.5032316838431591e-17	9.9815614226551574e-01
8	3.1250000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	1.0035102233821460e+00	-7.3999501786302894e-18	-1.7376293615992528e-17	9.9813063871666607e-01	2.5222551103055489e-17	9.9836836635610260e-01
8	3.1250000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	1.0031363491648455e+00	-9.8467007792030754e-18	-2.0501006615426443e-18	9.9819000930664326e-01	1.7455377476952620e-17	9.9868106019099123e-01
8	3.1250000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.0026904629156699e+00	-1.0986683883240374e-17	-5.8257786098258885e-18	9.9826799397756483e-01	4.0595611370436984e-18	9.9904711186657691e-01
8	3.1250000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	1.0022225131233400e+00	2.0763480270411938e-18	4.1501049920169155e-18	9.9836011812311753e-01	5.9293234447691269e-18	9.9942134844402430e-01
8	3.1250000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	1.0017720918518691e+00	7.4125612991590922e-19	9.9895338230369438e-19	9.9846159833729486e-01	6.2946807943025271e-19	9.9976908933193886e-01
8	3.1250000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	1.0013649496195116e+00	-7.3798858701799448e-19	4.2967933565631929e-17	9.9856789847482563e-01	6.9358227222985158e-19	1.0000691114281544e+00
8	3.1250000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	1.0010139438367416e+00	-1.7833415086297656e-18	7.9494719877475713e-17	9.9867512881849640e-01	1.3527964170171335e-17	1.0003123682331749e+00
8	3.1250000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	1.0007221871828957e+00	-5.0414397573933148e-18	-6.0623810870822916e-17	9.9878024010954747e-01	1.6536487641883460e-17	1.0004987021824152e+00
8	3.1250000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	1.0004865799964020e+00	2.8933572364231322e-18	-1.0813925666379534e-16	9.9888104124231569e-01	-3.7850287464017879e-18	1.0006333240697431e+00
8	3.1250000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	1.0003007515565343e+00	-6.5570708314860570e-18	1.3880207728201239e-17	9.9897610552009908e-01	-1.3491424992786743e-17	1.0007239746212886e+00
8	3.1250000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	1.0001571183617690e+00	-5.0776043775279316e-18	4.7645329029273066e-17	9.9906462707792443e-01	-1.0034847125766230e-17	1.0007790079055090e+00
8	3.1250000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	1.0000481379632304e+00	1.2720224689479310e-17	5.1325792265552107e-18	9.9914626992997180e-01	-1.5746691450668743e-17	1.0008062827717965e+00
8	3.1250000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	9.9996696588471390e-01	9.3977811437733507e-18	-1.0499114917629402e-17	9.9922103267237261e-01	1.0481667094316668e-18	1.0008126355507458e+00
8	3.1250000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	9.9990772404768236e-01	7.9586173738406310e-18	8.5800092648038203e-18	9.9928913793652363e-01	1.2677776523221269e-17	1.0008037178639704e+00
8	3.1250000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9986554270144756e-01	1.8789738243380723e-18	5.3476494986509004e-18	9.9935094756310294e-01	1.3281200504901145e-18	1.0007840366975751e+00
8	3.1250000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	9.9983648563712324e-01	4.9691461064433977e-18	6.4537765868191240e-18	9.9940690057199288e-01	1.1786143850759891e-17	1.0007570895615892e+00
8	3.1250000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	9.9981742615198921e-01	-9.6149269106064084e-19	4.5376755813053302e-18	9.9945746965745741e-01	1.1056495346086182e-17	1.0007255311525147e+00
8	3.1250000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	9.9980591171764277e-01	-3.9663934127190590e-18	1.7421405330725785e-17	9.9950313191869211e-01	2.2299753204720778e-17	1.0006913375447988e+00
8	3.1250000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	9.9980003658121286e-01	-1.7003718884021953e-18	2.3376719812766245e-18	9.9954435009539533e-01	-1.0957689927126646e-17	1.0006559522013156e+00
8	3.1250000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	9.9979833050213973e-01	-9.2124160784737307e-18	-1.0245497137523266e-17	9.9958156130681131e-01	-2.1565827630349528e-17	1.0006204084727499e+00
8	3.1250000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	9.9979966576084855e-01	-7.6991595876513601e-18	-8.3682503668451717e-18	9.9961517096476393e-01	-1.5462740659212626e-18	1.0005854287062008e+00
8	3.1250000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	9.9980318168148563e-01	-3.6030779734567561e-18	5.5925719177320531e-18	9.9964555024880875e-01	7.9292435332461397e-18	1.0005515022946327e+00
8	3.1250000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	9.9980822531649771e-01	-1.3239323205271882e-17	3.3100882326829364e-17	9.9967303670183461e-01	-1.5359016212425969e-17	1.0005189444420379e+00
8	3.1250000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	9.9981430135443394e-01	-1.3036159868590630e-17	2.3328313875048601e-17	9.9969793264874474e-01	-1.2516426671021384e-17	1.0004879478803366e+00
8	3.1250000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	9.9982101541271629e-01	6.9142665883651580e-19	-6.5452569650545585e-18	9.9972048740082442e-01	-3.6275880572229404e-18	1.0004586574282066e+00
8	3.1250000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	9.9982813978402052e-01	-5.1799803791681796e-18	2.2164884018800765e-17	9.9974099388674897e-01	-1.3833481422083968e-17	1.0004310075038199e+00
8	3.1250000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	9.9983598890290160e-01	1.4522874800153753e-17	2.2637335555839962e-17	9.9976018913297893e-01	-1.2466953248927054e-17	1.0004039457387499e+00
8	3.1250000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	9.9984294976190735e-01	5.6274226118928521e-17	-3.9683562190507690e-17	9.9977680817408521e-01	-2.4352982068225701e-17	1.0003803516240324e+00
8	3.1250000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	9.9983761829374351e-01	2.8851697238156388e-17	1.5091403632690851e-17	9.9977971883867078e-01	-3.1958869370188552e-17	1.0003827735574902e+00
8	3.1250000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	9.9983834733387633e-01	3.2378156997298112e-17	6.4743341296671965e-17	9.9978738627222818e-01	5.9464878534964880e-19	1.0003743721263580e+00
8	3.1250000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9995441883850988e-01	1.0727287211906545e-17	1.0895563380179506e-16	9.9990929212571034e-01	1.7453960440669421e-17	1.0001363034773154e+00
8	3.1250000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	1.0000705186780521e+00	-1.0923582879301366e-17	1.5316793063909814e-16	1.0000312263129869e+00	3.4313273065318592e-17	9.9989826315836094e-01
8	3.1250000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	1.0001866468691167e+00	-3.2574455116843203e-17	1.9738023556790439e-16	1.0001531888511674e+00	5.1172588092663554e-17	9.9966025115600365e-01
8	3.1250000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	1.0003028034283308e+00	-5.4225331341821368e-17	2.4159255234873250e-16	1.0002751797573748e+00	6.8031906956526354e-17	9.9942226745675600e-01
