# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
8	3.1250000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	3.2143735327939704e-18	-2.0820385854187229e-19	1.8510627760137639e-05
8	3.1250000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-2.8372166998743221e-17	-2.5046794903757857e-19	2.0983499489429078e-05
8	3.1250000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.1741008462941916e-17	-6.4374934832950928e-19	1.8438417071014259e-05
8	3.1250000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	4.5079293961649638e-18	-3.4529621177168046e-19	1.0829258717211675e-05
8	3.1250000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8091459281077388e-19	-1.6867536034622618e-19	-1.5791982090316069e-19
8	3.1250000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	5.2059269361663694e-18	-4.7370093537456264e-19	-1.0829258717211680e-05
8	3.1250000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-1.1256609118159411e-17	4.8837085314054563e-20	-1.8438417071014344e-05
8	3.1250000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-2.7336736419422190e-17	2.1929605647026291e-19	-2.0983499489429298e-05
8	3.1250000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	3.7101035613585124e-18	1.1355313956265165e-19	-1.8510627760137171e-05
8	3.1250000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	4.3472335448970432e-18	1.1658441050123715e-20	-1.2486927843267604e-05
8	3.1250000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-1.8058656220256529e-18	4.5696741685655576e-19	-4.8830420775971232e-06
8	3.1250000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-8.9102109851955427e-18	1.7470779529086387e-18	2.5982649880147928e-06
8	3.1250000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	7.3927703336003394e-18	-6.6834013600975253e-20	8.8777436008389373e-06
8	3.1250000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	1.5359083467350996e-17	2.4874558143161694e-18	1.3498798243068154e-05
8	3.1250000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	6.2752317817981640e-18	8.0285571771734514e-19	1.6451791939791223e-05
8	3.1250000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	4.3666967211381060e-18	-6.5656714158522555e-19	1.7972445941537634e-05
8	3.1250000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	2.0983025124983822e-18	-2.4904343064612942e-19	1.8386742491278601e-05
8	3.1250000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	1.0256543376746451e-18	-1.5423713401996568e-19	1.8017093169938260e-05
8	3.1250000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	-9.4138929233027589e-19	4.3339719589106103e-19	1.7137739946811945e-05
8	3.1250000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	8.8887366212909563e-19	-1.5334267129344297e-19	1.5961405035588330e-05
8	3.1250000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.4935239702711089e-19	-1.7483677114484138e-19	1.4642354490822960e-05
8	3.1250000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	7.2892877415761409e-20	-2.1395301463811151e-19	1.3286218093133206e-05
8	3.1250000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	5.5627440262869155e-19	3.3100188553576520e-19	1.1961231636098204e-05
8	3.1250000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	-1.3135911695658296e-18	3.4489307418171992e-18	1.0708417613924056e-05
8	3.1250000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	-7.4349579711920362e-19	-1.0699291581954055e-17	9.5498379486426240e-06
8	3.1250000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	-1.3733426329825836e-19	1.1616279035705646e-18	8.4948517278289569e-06
8	3.1250000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	3.5431304681144346e-18	-2.9003531370520701e-18	7.5446858421624195e-06
8	3.1250000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	-1.6000170111671854e-17	8.3113448827674566e-19	6.6957089346926965e-06
8	3.1250000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-4.8459407988088731e-19	3.6225524148858279e-19	5.9402147595500625e-06
8	3.1250000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	5.3523774174580025e-19	-1.0925554180143438e-19	5.2688380084100936e-06
8	3.1250000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	4.0862830488294961e-19	-2.0625584785287558e-19	4.7107942147409432e-06
8	3.1250000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	-3.2682393331121761e-18	1.9680905687502846e-19	4.2218153375627780e-06
8	3.1250000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	-1.1950245779201296e-18	4.5052714972495982e-18	2.9948625791355352e-06
8	3.1250000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	9.9800293226599246e-19	6.2810801270888795e-19	2.4818742940661228e-06
8	3.1250000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	2.3946446162353997e-18	-2.5926552869203393e-19	1.5295270611460894e-05
8	3.1250000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	3.5672063212058750e-18	2.6468893156705970e-20	4.5620799528799937e-05
8	3.1250000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.1123160885287278e-17	2.8038066402527498e-19	7.4482832402401384e-05
8	3.1250000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-2.5813528091780433e-17	5.3429243489384398e-19	1.0334486527600283e-04
8	3.1250000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-4.0503895298273590e-17	7.8820420576241302e-19	1.3220689814960428e-04
8	3.1250000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-5.5194262504766741e-17	1.0421159766309819e-18	1.6106893102320574e-04
