# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	7.8125000000000000e-02	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	2.2211274065513505e-16	1.5939160653669357e-16	-3.2669780780397325e-08
2	7.8125000000000000e-02	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	-1.9961378956813651e-16	-2.1424314441418125e-16	-9.7371483367967005e-08
2	7.8125000000000000e-02	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	2.3900195298355372e-16	-5.0287223651162114e-17	-2.2782098482305311e-07
2	7.8125000000000000e-02	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-3.3719302390988782e-16	1.4236197968640585e-16	-4.7353931479612356e-07
2	7.8125000000000000e-02	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-7.1209945397827847e-16	1.0242690520118923e-16	-9.0783859090929064e-07
2	7.8125000000000000e-02	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	1.5487922182791201e-15	-7.2111286313010824e-17	-1.6220713354476804e-06
2	7.8125000000000000e-02	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	6.1218208057351935e-15	-1.9840479102361896e-16	-2.6899170258609218e-06
2	7.8125000000000000e-02	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	2.2948069150473944e-15	1.1277430068066083e-15	-4.0699426633159298e-06
2	7.8125000000000000e-02	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-1.2104140684934326e-15	7.1561065759552927e-17	-5.4238627991209547e-06
2	7.8125000000000000e-02	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-3.0913477687502414e-16	-4.0553469118876486e-17	-5.9171502380583453e-06
2	7.8125000000000000e-02	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-7.6550753399020937e-16	-1.3009186856374397e-16	-4.2955660030251472e-06
2	7.8125000000000000e-02	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	6.8303543701021153e-16	-1.4344971054625326e-17	2.6978169361596588e-07
2	7.8125000000000000e-02	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-1.7728544963599491e-15	-8.8765925941346909e-18	6.5744373555461306e-06
2	7.8125000000000000e-02	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	1.0366108586789013e-15	6.3809287593265506e-18	1.0648253585745622e-05
2	7.8125000000000000e-02	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-9.1842408841735303e-16	9.1248809592553141e-17	8.3170397941384995e-06
2	7.8125000000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6873409011900592e-15	5.6577956859937007e-17	5.6659882015066841e-17
2	7.8125000000000000e-02	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-1.2294833682808370e-15	-2.7873660217899331e-16	-8.3170397940112243e-06
2	7.8125000000000000e-02	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	1.1009612996416207e-15	-1.7531067119932452e-16	-1.0648253585973740e-05
2	7.8125000000000000e-02	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-1.6149979521315237e-15	3.8074182880266028e-16	-6.5744373553700138e-06
2	7.8125000000000000e-02	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	3.0441698408131968e-16	-6.2690399094785504e-17	-2.6978169359820243e-07
2	7.8125000000000000e-02	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	-5.9563166063501841e-16	-1.3960852606993982e-16	4.2955660024361772e-06
2	7.8125000000000000e-02	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-6.9881783164983835e-17	8.8082698432145127e-17	5.9171502383376561e-06
2	7.8125000000000000e-02	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-8.9579551939227645e-16	-1.5459820301592242e-16	5.4238627988080065e-06
2	7.8125000000000000e-02	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	2.1415098419139158e-15	4.9875684174240493e-16	4.0699426632911770e-06
2	7.8125000000000000e-02	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	6.0604180726141142e-15	5.8240699006770523e-17	2.6899170253766244e-06
2	7.8125000000000000e-02	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	1.7197632288915378e-15	4.6649543937215627e-16	1.6220713353208728e-06
2	7.8125000000000000e-02	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-6.4976952388916294e-16	1.1819297330479694e-16	9.0783859051124466e-07
2	7.8125000000000000e-02	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-3.4940193598542208e-16	-1.8436113134281026e-17	4.7353931477574675e-07
2	7.8125000000000000e-02	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	-4.7807030712276015e-16	-2.8436378717363810e-16	2.2782098461016541e-07
2	7.8125000000000000e-02	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	4.2288698614204824e-16	-4.6070203091560965e-16	9.7371483216776971e-08
2	7.8125000000000000e-02	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	3.1245639351399926e-16	1.8983102682974821e-16	3.2669780448447873e-08
2	7.8125000000000000e-02	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.1513575305720449e-16	4.8667877123238274e-16	3.3744761472569960e-09
2	7.8125000000000000e-02	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	2.1787583162413036e-16	-3.8281136716702591e-16	-7.9148051086783066e-09
2	7.8125000000000000e-02	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	-1.3917396234532617e-16	-9.0253002133772251e-17	-1.0669259040544987e-08
2	7.8125000000000000e-02	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	-8.7598611050672487e-17	1.9564596119639147e-16	-9.7981475550706066e-09
2	7.8125000000000000e-02	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	-5.9675163242815401e-17	-8.9259302580735577e-16	-7.7084701240112925e-09
2	7.8125000000000000e-02	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	-1.0890703598460235e-16	1.6976987390717190e-16	-5.4912117910138521e-09
2	7.8125000000000000e-02	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	5.2328519184267953e-16	2.3151660523664839e-16	-3.5883884568715624e-09
2	7.8125000000000000e-02	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	-2.5318729080614827e-16	-2.5838329246623914e-16	-2.0587449498231366e-09
2	7.8125000000000000e-02	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-2.9302671023619165e-17	2.2416400769800541e-16	-3.7939388307303697e-10
2	7.8125000000000000e-02	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	1.0047046283818740e-15	-9.4731737382311230e-17	-5.9102759524939718e-09
2	7.8125000000000000e-02	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	1.0532591704424753e-16	-2.3148630025891506e-16	-1.3991426845074918e-09
2	7.8125000000000000e-02	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	-1.4979585953196877e-15	4.7284395333570759e-16	9.8696299069484732e-08
2	7.8125000000000000e-02	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	8.9037109185318170e-16	-3.5759165880763561e-16	1.2942928526124975e-06
2	7.8125000000000000e-02	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	5.8545138218717763e-16	-3.3770677508868020e-16	-1.2967746679076065e-06
2	7.8125000000000000e-02	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	3.4290213593811178e-16	-3.7291441364599754e-16	-2.4503560501694269e-04
2	7.8125000000000000e-02	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	-3.8774096673476064e-16	-2.9706986870571230e-16	1.1158106941480451e-03
2	7.8125000000000000e-02	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.1639619439990618e-16	-8.6748899189465802e-16	2.4978930400130330e-03
2	7.8125000000000000e-02	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-2.4505142206505173e-16	-1.4379081150836037e-15	3.8799753858780209e-03
2	7.8125000000000000e-02	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-1.7370664973019727e-16	-2.0083272382725494e-15	5.2620577317430087e-03
2	7.8125000000000000e-02	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-1.0236187739534282e-16	-2.5787463614614952e-15	6.6441400776079971e-03
