# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
3	1.1718750000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.5041681252234230e-20	-8.0814846496300624e-07	2.3292960542346514e-20
3	1.1718750000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	2.2500065682514161e-20	-8.8080112806367460e-07	9.8469364702371241e-20
3	1.1718750000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	8.2987198334929796e-21	-9.4537942138511918e-07	1.0219590258669371e-20
3	1.1718750000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	1.6386938393423054e-21	-9.9318629983069033e-07	-5.3827324096175810e-20
3	1.1718750000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	-3.5969966373984709e-20	-1.0121664772022508e-06	-1.1313094894318564e-21
3	1.1718750000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	1.7312883483289932e-18	-9.8667057592738514e-07	-5.0810802220389548e-20
3	1.1718750000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-3.6999450668556477e-19	-8.9812261268621580e-07	-2.8390860664891809e-20
3	1.1718750000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	6.1848339603763518e-18	-7.2745450097012646e-07	-1.6801539223046338e-20
3	1.1718750000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	3.2793777951054609e-18	-4.6040069169062242e-07	8.6121081629082727e-19
3	1.1718750000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-1.9483922634119561e-18	-9.6486233049307739e-08	3.9694657382939415e-20
3	1.1718750000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-2.1430117140449781e-19	3.3892336769989999e-07	-4.7074188687064120e-20
3	1.1718750000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-2.5635861476315233e-20	7.8352787169046461e-07	7.8914342882369822e-21
3	1.1718750000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	9.4808078375649881e-19	1.1368068846898859e-06	-2.7700712489227402e-20
3	1.1718750000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-6.1087465272629097e-18	1.2800533106032542e-06	-6.6406030192451358e-21
3	1.1718750000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	7.1701971753749625e-20	1.1226070220268752e-06	-7.4771756454165518e-21
3	1.1718750000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-1.2644195709714314e-18	6.5908878922892310e-07	-3.7197062626047968e-21
3	1.1718750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0536366828502250e-19	4.9856922794798136e-22	5.3664171977146443e-22
3	1.1718750000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-1.2487400924772430e-18	-6.5908878922892321e-07	2.1721237671546747e-21
3	1.1718750000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	6.3142352845002863e-20	-1.1226070220268748e-06	2.9555251443734462e-20
3	1.1718750000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-6.1012107050249676e-18	-1.2800533106032546e-06	5.0732411296402800e-20
3	1.1718750000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	9.7709959216662553e-19	-1.1368068846898811e-06	-8.2527010609014986e-21
3	1.1718750000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	9.0052046700767225e-20	-7.8352787169046503e-07	-3.7979422358830254e-21
3	1.1718750000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-2.0287496188391827e-19	-3.3892336769990036e-07	-3.2585205792099208e-22
3	1.1718750000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-1.9379570623749566e-18	9.6486233049308070e-08	6.6676495450656457e-20
3	1.1718750000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	3.1572076756117572e-18	4.6040069169062390e-07	8.5482682461703589e-19
3	1.1718750000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	6.2016442695277222e-18	7.2745450097012688e-07	1.0870709258927532e-19
3	1.1718750000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-4.6480308379796261e-19	8.9812261268621230e-07	-1.6195824427734181e-20
3	1.1718750000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	1.7354661915026810e-18	9.8667057592738662e-07	2.9551536399222583e-20
3	1.1718750000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-7.2084417613847470e-20	1.0121664772022529e-06	1.2294220521878212e-20
3	1.1718750000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	3.1434091363126479e-20	9.9318629983069054e-07	1.1499006652176542e-20
3	1.1718750000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	9.4549070053918163e-20	9.4537942138511049e-07	1.1046387525852301e-20
3	1.1718750000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	-2.8898992369929568e-20	8.8080112806367725e-07	-1.9198904731312502e-20
3	1.1718750000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.4459591368960782e-20	8.0814846496301037e-07	-2.5287465391946370e-20
3	1.1718750000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	1.0864958068173821e-20	7.3335262787184300e-07	-7.4499635862295667e-20
3	1.1718750000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	4.0273525022523059e-20	6.6023321019293095e-07	1.5024532297537897e-20
3	1.1718750000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	1.7239874432871845e-20	5.9108108377787295e-07	3.2988513339927965e-21
3	1.1718750000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	2.6909764332121662e-20	5.2712628233562351e-07	-4.1708060188609049e-19
3	1.1718750000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	-3.6691318354875035e-20	4.6889065584012746e-07	-1.1589967142202918e-19
3	1.1718750000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-1.7954143043166770e-19	4.1644236482178098e-07	1.0807623456408501e-19
3	1.1718750000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	2.0334556604722906e-19	3.6957304888168553e-07	1.5131165918719351e-20
3	1.1718750000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-4.7277592800337326e-20	3.2792304856592413e-07	3.7056937668052799e-20
3	1.1718750000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	5.2065031159292978e-21	2.9106557683099545e-07	-1.7586793694066224e-20
3	1.1718750000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	-6.1243006702283426e-20	2.5818458227687823e-07	1.0381513674823709e-20
3	1.1718750000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	2.3504955313384742e-18	2.2998291525471184e-07	-6.0499534150989659e-20
3	1.1718750000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	8.8132634440968250e-19	2.1879132481425608e-07	-9.6621853947536906e-20
3	1.1718750000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	8.7413345205690711e-20	1.1203018690661350e-07	-5.8575682457183019e-20
3	1.1718750000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	-1.8493027700189565e-20	-1.7145985589136126e-07	-1.8119979304463774e-20
3	1.1718750000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	2.8649673901507938e-20	2.5593646186246857e-06	3.7241516685138969e-20
3	1.1718750000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.6988455288023549e-20	5.4123116158292200e-06	3.7155590929039447e-20
3	1.1718750000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	2.5327236674539159e-20	8.2652586130337551e-06	3.7069665172939924e-20
3	1.1718750000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	2.3666018061054769e-20	1.1118205610238289e-05	3.6983739416840401e-20
3	1.1718750000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	2.2004799447570380e-20	1.3971152607442824e-05	3.6897813660740879e-20
