# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
3	1.1718750000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1107286036295598e-05	2.1008776519756518e-18	2.1414230278750502e-18
3	1.1718750000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8890952283607206e-05	7.9200295610591372e-18	7.9882573408895989e-18
3	1.1718750000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0353101787969075e-04	2.2483690983854356e-18	2.2172024387516903e-18
3	1.1718750000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3841315740848343e-04	2.1879630056143140e-18	2.1725958326028049e-18
3	1.1718750000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8901110739935704e-04	8.3978952923843792e-19	8.4277819586666956e-19
3	1.1718750000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6447434629323964e-04	-3.1619905110980608e-19	-3.1353482690473847e-19
3	1.1718750000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8069437091839289e-04	2.5945740598475982e-18	2.6041066973623660e-18
3	1.1718750000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6628307816867845e-04	2.7955204462878491e-18	2.7961107143116787e-18
3	1.1718750000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7521205145063368e-04	-2.4853573702309804e-18	-2.4942909634340750e-18
3	1.1718750000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4256940177115322e-03	-2.4516824228408499e-18	-2.4521442355325315e-18
3	1.1718750000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4382119384602653e-03	9.6485495923859115e-19	1.0179813342450559e-18
3	1.1718750000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1662333257020245e-03	-9.7824751962710553e-18	-9.8786300921823888e-18
3	1.1718750000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0276462895455874e-03	-2.5844235828301069e-18	-2.5110346685914493e-18
3	1.1718750000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3302303981175703e-02	-6.3429670448661273e-18	-6.4276814986469555e-18
3	1.1718750000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3037006047798101e-02	-6.1593892486166538e-18	-5.8898751498416156e-18
3	1.1718750000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1030589899832929e-03	-1.2183405726638600e-18	-1.1501019340615811e-18
3	1.1718750000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0628753801244912e-02	-1.1405530061094193e-18	-1.2386257884730690e-18
3	1.1718750000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3705342407402299e-02	-2.6800796090106687e-18	-2.5910396593746113e-18
3	1.1718750000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7423665978821307e-02	1.1834087364681396e-18	1.1567574016675349e-18
3	1.1718750000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0952090832883180e-03	1.1005389822180137e-18	1.1127385920289823e-18
3	1.1718750000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5781594921965158e-03	-1.5613312596966229e-18	-1.5905583315551848e-18
3	1.1718750000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3479567176623319e-03	-4.1598637417644486e-18	-4.1204600159756999e-18
3	1.1718750000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7402052066240382e-04	-4.4647166927623278e-19	-4.5361673524384249e-19
3	1.1718750000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2978799309696806e-04	-1.5575844868134259e-18	-1.5720046204444000e-18
3	1.1718750000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3671293977492920e-04	-8.6902932187412908e-19	-8.7025605684719944e-19
3	1.1718750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5818849044666066e-17	8.8382157641943617e-22	2.7835854055818856e-21
3	1.1718750000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3671293977493226e-04	8.5151512951568946e-20	8.0255650102736828e-20
3	1.1718750000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2978799309694166e-04	-6.4766113155410941e-19	-6.6040405149275234e-19
3	1.1718750000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7402052066241878e-04	-3.2136332114431760e-18	-3.2230115799618918e-18
3	1.1718750000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3479567176623191e-03	2.1179231861788489e-18	2.1642984189830661e-18
3	1.1718750000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5781594921965591e-03	-5.2758078680326409e-18	-5.3194697769163461e-18
3	1.1718750000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0952090832883752e-03	3.2683514025140054e-18	3.2536389002360489e-18
3	1.1718750000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7423665978821182e-02	-1.1402772097677789e-18	-1.0941395988994901e-18
3	1.1718750000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3705342407402347e-02	-4.2465389558898841e-18	-4.2428618854309867e-18
3	1.1718750000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0628753801245030e-02	5.7392432053506915e-19	6.5884094177656447e-19
3	1.1718750000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1030589899833818e-03	5.7725057201404478e-19	3.9269334930922641e-19
3	1.1718750000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3037006047798018e-02	4.2499329835481279e-18	4.3579238820188901e-18
3	1.1718750000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3302303981175623e-02	4.2559265571546350e-18	4.2537652104666726e-18
3	1.1718750000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0276462895456586e-03	4.9451497192806632e-18	4.9245161829947606e-18
3	1.1718750000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1662333257022118e-03	5.1208429125411719e-18	5.0307891054387698e-18
3	1.1718750000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4382119384602917e-03	-1.0928731332262616e-18	-1.1501209170288026e-18
3	1.1718750000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4256940177114770e-03	-1.3165573665101328e-18	-1.3253412747148818e-18
3	1.1718750000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7521205145066349e-04	3.9103480444547159e-18	3.9039666548993996e-18
3	1.1718750000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6628307816867281e-04	9.5522131211943184e-19	9.5513214639304911e-19
3	1.1718750000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8069437091850224e-04	-9.9041369992944082e-19	-9.9260373591745707e-19
3	1.1718750000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6447434629311663e-04	1.4905701856850013e-18	1.4924637944607163e-18
3	1.1718750000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8901110739943101e-04	5.8836487667236277e-19	5.8784453648019570e-19
3	1.1718750000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3841315740861066e-04	2.0951654949885016e-18	2.0795047310116053e-18
3	1.1718750000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0353101787952677e-04	1.6361648851066448e-17	1.6332443372328148e-17
3	1.1718750000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8890952283627549e-05	6.5062976319888234e-18	6.5739528245273707e-18
3	1.1718750000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1107286036298633e-05	2.7665412190935645e-19	3.1660058920672651e-19
3	1.1718750000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7998090768700699e-05	-8.0231596984852570e-19	-8.0762325857900732e-19
3	1.1718750000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8326781880089297e-05	2.9384463841418353e-19	2.9237695980106030e-19
3	1.1718750000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1674377048075977e-05	-1.6445810555584730e-17	-1.6446550295590797e-17
3	1.1718750000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8024147207314689e-05	-7.2487304262314596e-19	-7.2534793624425294e-19
3	1.1718750000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6161499516539777e-06	-7.5269082467655399e-19	-7.4931319806964456e-19
3	1.1718750000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9756733402352041e-04	-2.1807708967360355e-18	-2.1823298312430667e-18
3	1.1718750000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8973020885325627e-04	-2.2900553839433871e-19	-2.2189128512402770e-19
3	1.1718750000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8189308368299217e-04	1.7227598199473580e-18	1.7385472609950116e-18
3	1.1718750000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7405595851272801e-04	3.6745251782890551e-18	3.6989858071140508e-18
3	1.1718750000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6621883334246385e-04	5.6262905366307514e-18	5.6594243532330900e-18
