# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
3	1.1718750000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	9.4890340769881136e-19	-1.7051172616527235e-20	1.1368068846899020e-06
3	1.1718750000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-6.1096014341515795e-18	1.2352609828348497e-20	1.2800533106032140e-06
3	1.1718750000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	7.1850687603416507e-20	-1.5176981802588913e-20	1.1226070220268595e-06
3	1.1718750000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-1.2627131312836280e-18	2.5614707045253527e-21	6.5908878922885142e-07
3	1.1718750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0536366828502250e-19	4.9856922794798136e-22	5.3664171977146443e-22
3	1.1718750000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-1.2470271262960245e-18	-3.9513939698748928e-21	-6.5908878922885111e-07
3	1.1718750000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	6.3380058152461059e-20	3.6705956283677297e-20	-1.1226070220268589e-06
3	1.1718750000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-6.1019193303857630e-18	5.8228009273600487e-21	-1.2800533106032154e-06
3	1.1718750000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	9.7789514152573779e-19	-1.5690480303157910e-20	-1.1368068846898976e-06
3	1.1718750000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	8.8772728854156554e-20	5.4519092001623487e-22	-7.8352787169045264e-07
3	1.1718750000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-2.0636492515874679e-19	-2.7646972880140464e-20	-3.3892336770007956e-07
3	1.1718750000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-1.9402150669667553e-18	5.5270490753555026e-20	9.6486233049405188e-08
3	1.1718750000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	3.1518012926196366e-18	8.9715882761148316e-19	4.6040069169070601e-07
3	1.1718750000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	6.2030251229412359e-18	1.1934610856634445e-19	7.2745450096997897e-07
3	1.1718750000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-4.6032079996197440e-19	-9.1945858157369817e-21	8.9812261268638489e-07
3	1.1718750000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	1.7359808587737869e-18	1.3699586536011072e-20	9.8667057592745650e-07
3	1.1718750000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-7.3121667910346130e-20	3.9055850264712130e-21	1.0121664772024426e-06
3	1.1718750000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	3.1439007630770750e-20	1.6255735525020307e-20	9.9318629983059207e-07
3	1.1718750000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	9.4752773679103131e-20	3.7766405645160422e-20	9.4537942138514236e-07
3	1.1718750000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	-2.8914453762197142e-20	1.0806976608989363e-19	8.8080112806351197e-07
3	1.1718750000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	8.4519071699126041e-20	7.1001296321206864e-21	8.0814846496306384e-07
3	1.1718750000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	1.0916744670573681e-20	-3.4375657463041459e-20	7.3335262787140869e-07
3	1.1718750000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	4.0228529404935126e-20	1.9089173224956955e-20	6.6023321019299056e-07
3	1.1718750000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	1.7214170051379669e-20	-1.7271270852994574e-20	5.9108108377818445e-07
3	1.1718750000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	2.6913930038340961e-20	-4.7921327485808863e-19	5.2712628233545908e-07
3	1.1718750000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	-3.6683388922672597e-20	-1.2095327629516435e-19	4.6889065584021100e-07
3	1.1718750000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	-1.7947223359398597e-19	7.9296440467145248e-20	4.1644236482163275e-07
3	1.1718750000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	2.0331678745728160e-19	-1.6420456258560660e-20	3.6957304888162597e-07
3	1.1718750000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-4.7326706354037069e-20	2.0502824408136282e-20	3.2792304856588411e-07
3	1.1718750000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	5.3928093429695741e-21	-1.9240068610112561e-20	2.9106557683111796e-07
3	1.1718750000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	-6.1281953612827450e-20	1.2256000510209560e-20	2.5818458227696204e-07
3	1.1718750000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	2.3504240029572524e-18	-6.3017200872874988e-20	2.2998291525468503e-07
3	1.1718750000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	8.8102948897627650e-19	-9.4028246008610044e-20	2.1879132481434642e-07
3	1.1718750000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	8.7229291903527031e-20	-5.7216654114726842e-20	1.1203018690671394e-07
3	1.1718750000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	-1.8469311123557795e-20	-1.0089636074779907e-20	-1.7145985589135824e-07
3	1.1718750000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	2.8598842507265727e-20	3.4803519262373307e-20	2.5593646186246662e-06
3	1.1718750000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.6920817164548948e-20	1.7439678516326114e-20	5.4123116158292657e-06
3	1.1718750000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	2.5242791821832170e-20	7.5837770278921736e-23	8.2652586130338652e-06
3	1.1718750000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	2.3564766479115391e-20	-1.7288002975768271e-20	1.1118205610238465e-05
3	1.1718750000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	2.1886741136398613e-20	-3.4651843721815463e-20	1.3971152607443064e-05
