# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
5	1.9531250000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-9.7892591798733113e-17	-1.1059567596136777e-04	5.5476646323296401e-19
5	1.9531250000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	2.1676277192362003e-17	-1.0197705093828757e-04	-1.1092073390315148e-18
5	1.9531250000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	1.4879951337304988e-16	-8.4079355803303953e-05	2.2844570441527777e-17
5	1.9531250000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	9.2874779977966802e-17	-5.5040878639539830e-05	6.2060074613604544e-18
5	1.9531250000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-2.1385263413026484e-18	-1.4504182031770142e-05	1.5508877733654357e-17
5	1.9531250000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-7.2146342396885271e-18	3.4926962488250759e-05	5.6645760840487338e-20
5	1.9531250000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	1.2941078081169742e-17	8.6277994736753798e-05	-1.0937987558824282e-18
5	1.9531250000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	6.1637000047840925e-17	1.2790346978853827e-04	-3.0743014932621972e-18
5	1.9531250000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-2.5752936664695849e-16	1.4573245497192914e-04	-2.4490205306971365e-18
5	1.9531250000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-1.0246171619848329e-16	1.2874148334455940e-04	-9.8241148677506743e-19
5	1.9531250000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	2.8120910044744842e-17	7.5887816231956902e-05	-3.1874658066215414e-18
5	1.9531250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1240356256451200e-17	-7.2272761593229562e-19	-6.8554914180328379e-19
5	1.9531250000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	3.3850818943809484e-17	-7.5887816231956821e-05	-2.9022273885104299e-18
5	1.9531250000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-1.0051946096840511e-16	-1.2874148334455959e-04	1.3177297435137996e-18
5	1.9531250000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-2.4877151915250200e-16	-1.4573245497193036e-04	2.4442883724028309e-18
5	1.9531250000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	6.4712843944200078e-17	-1.2790346978853269e-04	1.8028816378451452e-18
5	1.9531250000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	1.5432075109523212e-17	-8.6277994736754719e-05	6.6449576882590200e-19
5	1.9531250000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-5.7665317014824647e-18	-3.4926962488251098e-05	2.5228540182690506e-18
5	1.9531250000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-2.7283117720712985e-17	1.4504182031770273e-05	1.7804933260358122e-17
5	1.9531250000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	9.2776128922807175e-17	5.5040878639540189e-05	9.8686413623254316e-18
5	1.9531250000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	1.4513575957790745e-16	8.4079355803303994e-05	2.0943456614645202e-17
5	1.9531250000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	2.0696710429072601e-17	1.0197705093828774e-04	-2.1799327247840250e-18
5	1.9531250000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-9.8568751560970998e-17	1.1059567596136754e-04	-4.4028033866498523e-18
5	1.9531250000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	2.3152639096432972e-17	1.1225222848392463e-04	-1.3040776477284799e-18
5	1.9531250000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	9.3457128899220489e-19	1.0912625149025557e-04	-1.6341244440706401e-18
5	1.9531250000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	1.1082676706085815e-18	1.0300625075765987e-04	5.9264402331052459e-19
5	1.9531250000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	1.6915103206187684e-18	9.5237426440299844e-05	-2.0165386220424043e-18
5	1.9531250000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.0258966287621518e-17	8.6766843004986268e-05	-3.1017623594511344e-18
5	1.9531250000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	1.5113636010306243e-19	7.8222882921091501e-05	1.1408348548435834e-18
5	1.9531250000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	-4.5661933950572226e-18	6.9996533685575115e-05	2.0316266776189352e-18
5	1.9531250000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	1.5610085414851089e-18	6.2310919737847004e-05	3.3006168455448476e-17
5	1.9531250000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	-5.0326399644163144e-18	5.5275503583172295e-05	9.9713089916918163e-17
5	1.9531250000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	7.2613311976415643e-18	4.8925935287385886e-05	3.9409740067024734e-17
5	1.9531250000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-2.0187372850787348e-17	4.3252129310225680e-05	-4.1660448450436131e-17
5	1.9531250000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	1.0785529273607088e-17	3.8217904155058105e-05	5.3762467751923145e-18
5	1.9531250000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	1.1161954257149942e-17	3.3773252196486259e-05	1.1506434972072662e-18
5	1.9531250000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	-1.5221037204439721e-17	2.9842442637699602e-05	-1.7913804776264347e-18
5	1.9531250000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	-7.9888907678682852e-17	2.6426658916157897e-05	-3.3781230975316594e-18
5	1.9531250000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	-1.4143963563986283e-16	2.3996232405506178e-05	3.5974490423314159e-19
5	1.9531250000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	-3.0173166626564394e-17	1.9205059942190497e-05	2.5049543714393981e-17
5	1.9531250000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	1.8607012765950610e-17	5.3796389304782125e-06	-1.6574922798694393e-18
5	1.9531250000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	2.1374679665733305e-18	5.7055403234268765e-05	-1.0587709863302635e-18
5	1.9531250000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	8.5867479804171657e-19	2.5968853309592119e-04	-9.0650565545697729e-19
5	1.9531250000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4324244372398661e-17	4.5129247070972901e-04	2.7080602225134838e-18
5	1.9531250000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	2.7789813946755604e-17	6.4289640832353688e-04	6.3226261004839452e-18
5	1.9531250000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	4.1255383521112548e-17	8.3450034593734470e-04	9.9371919784544066e-18
5	1.9531250000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	5.4720953095469497e-17	1.0261042835511525e-03	1.3551757856424868e-17
