# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
2	7.8125000000000000e-02	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9337189686748582e-04	3.2055452823787008e-19	3.1888601485407124e-19
2	7.8125000000000000e-02	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3895409831882493e-04	-1.5663859651289525e-18	-1.5673047485008412e-18
2	7.8125000000000000e-02	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1006378795419350e-03	2.3526265948042361e-18	2.3694318273130662e-18
2	7.8125000000000000e-02	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8968759445005196e-03	-5.2425478155588516e-18	-5.2623572606869185e-18
2	7.8125000000000000e-02	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9242565705301614e-03	-1.3412417186083219e-18	-1.3185765467781020e-18
2	7.8125000000000000e-02	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0763818178516496e-02	-3.8244848974619532e-18	-3.8419290846390775e-18
2	7.8125000000000000e-02	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0936618947890857e-02	-4.2700939685442792e-18	-4.2204921794038726e-18
2	7.8125000000000000e-02	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4992781012579544e-04	-5.7626029404065914e-19	-5.3422712933258324e-19
2	7.8125000000000000e-02	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5344844107570014e-03	-5.5664577299475718e-19	-5.8497000408516972e-19
2	7.8125000000000000e-02	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6178344503002075e-02	-1.4996286097453597e-18	-1.4821006070205818e-18
2	7.8125000000000000e-02	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0166431068281457e-03	2.2081568775141288e-19	2.2014193430252053e-19
2	7.8125000000000000e-02	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6413114738642186e-03	1.9132275979674256e-18	1.9116078210649287e-18
2	7.8125000000000000e-02	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1735816337274340e-03	2.8552624181270416e-20	1.0383211282718443e-20
2	7.8125000000000000e-02	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0634742980874320e-04	-2.8016999138867136e-18	-2.7849201340045037e-18
2	7.8125000000000000e-02	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0081957009211107e-04	-4.8587524362503264e-19	-4.8449118618218221e-19
2	7.8125000000000000e-02	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4771306970181808e-04	-5.7202653188242852e-19	-5.7383583147651999e-19
2	7.8125000000000000e-02	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1210899904680117e-05	2.1322509386297513e-19	2.1118107614897086e-19
2	7.8125000000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9682879504089406e-18	1.0848373428813865e-20	1.1270511130823162e-20
2	7.8125000000000000e-02	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1210899904683586e-05	-2.4689415880222958e-19	-2.4802421808532115e-19
2	7.8125000000000000e-02	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4771306970180585e-04	-4.7071552731593170e-19	-4.7232182908103735e-19
2	7.8125000000000000e-02	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0081957009212826e-04	-1.8003569827085760e-18	-1.7993033976574759e-18
2	7.8125000000000000e-02	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0634742980873410e-04	1.9946911518044865e-18	2.0112362582563678e-18
2	7.8125000000000000e-02	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1735816337274634e-03	-3.1285524079002741e-18	-3.1455534673188393e-18
2	7.8125000000000000e-02	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6413114738642559e-03	1.4037923041006066e-18	1.4012929806355709e-18
2	7.8125000000000000e-02	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0166431068280329e-03	-1.3687734342607289e-19	-1.3197348046978065e-19
2	7.8125000000000000e-02	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6178344503002085e-02	-1.9103908878255066e-18	-1.9232810080027705e-18
2	7.8125000000000000e-02	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5344844107571064e-03	5.5316324088731658e-19	6.2018536945188713e-19
2	7.8125000000000000e-02	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4992781012586710e-04	2.9717048447217779e-19	2.7970151413397816e-19
2	7.8125000000000000e-02	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0936618947890770e-02	3.4125431682644594e-18	3.4977003752988441e-18
2	7.8125000000000000e-02	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0763818178516451e-02	4.1369249923442244e-18	4.1409335493074873e-18
2	7.8125000000000000e-02	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9242565705302056e-03	2.7677103984167363e-18	2.7714306327158751e-18
2	7.8125000000000000e-02	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8968759445006826e-03	3.7840389150333345e-18	3.7643629093381861e-18
2	7.8125000000000000e-02	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1006378795419356e-03	-1.9905160849085700e-18	-2.0106132165012913e-18
2	7.8125000000000000e-02	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3895409831879382e-04	-5.6114055018741371e-19	-5.6328619981292833e-19
2	7.8125000000000000e-02	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9337189686751764e-04	1.7499352809349639e-18	1.7484895650933927e-18
2	7.8125000000000000e-02	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5452640444559793e-04	4.3312064616316215e-19	4.3350624976704936e-19
2	7.8125000000000000e-02	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7110685765600768e-04	1.5358750537944631e-19	1.5240815672828686e-19
2	7.8125000000000000e-02	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1889117353738268e-04	1.0741041846746517e-19	1.0764370071684532e-19
2	7.8125000000000000e-02	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4979012926117534e-05	2.7543844467896305e-19	2.7505191044343403e-19
2	7.8125000000000000e-02	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2237717187067350e-05	3.9793432501944238e-19	3.9807458477902824e-19
2	7.8125000000000000e-02	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6557921695487614e-05	6.1528684540739693e-18	6.1529346646653046e-18
2	7.8125000000000000e-02	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5480495933309711e-05	2.2327222451930268e-18	2.2315524246839640e-18
2	7.8125000000000000e-02	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7485225356798491e-05	6.7313830814676237e-19	6.7321577315321367e-19
2	7.8125000000000000e-02	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1596523249919350e-05	-1.1272544240986025e-18	-1.1268595076767722e-18
2	7.8125000000000000e-02	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7189258001758657e-05	-7.0027774527945405e-19	-7.0055145033046380e-19
2	7.8125000000000000e-02	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4272699948467867e-05	-7.1716119539494970e-19	-7.1738775423342844e-19
2	7.8125000000000000e-02	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6536876892039682e-06	-7.3886573710300063e-19	-7.3889378293805610e-19
2	7.8125000000000000e-02	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4933972348890517e-06	-2.4933583306360833e-19	-2.4877860714416024e-19
2	7.8125000000000000e-02	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8526279514255897e-05	-1.3302896151843282e-18	-1.3305068516739208e-18
2	7.8125000000000000e-02	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8420806091179709e-04	-1.6162174410899683e-19	-1.6377684346275555e-19
2	7.8125000000000000e-02	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7988984230933829e-04	1.0070461269663345e-18	1.0029531647484097e-18
2	7.8125000000000000e-02	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7557162370687944e-04	2.1757139980416659e-18	2.1696831729595749e-18
2	7.8125000000000000e-02	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7125340510442064e-04	3.3443818691169973e-18	3.3364131811707400e-18
