# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
3	1.1718750000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2043016023405860e-05	-6.6220965987880110e-20	-6.6254700708956755e-20
3	1.1718750000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3077590493682373e-05	1.1106241181444681e-19	1.1213195825519930e-19
3	1.1718750000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6688295511768112e-05	-1.7749950479267775e-19	-1.7885942174400247e-19
3	1.1718750000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6905674221186613e-04	-6.3770971361551127e-20	-6.2543397194427924e-20
3	1.1718750000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0383089228583093e-04	-1.2159004814144154e-19	-1.2280680048561912e-19
3	1.1718750000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9515112740949510e-04	-1.0212767464455362e-19	-9.8767840595389749e-20
3	1.1718750000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0853610982006730e-05	-8.6064974572677982e-21	-7.9458809080755841e-21
3	1.1718750000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8421506705385942e-05	-9.7097534973938210e-21	-1.0410645067412019e-20
3	1.1718750000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9256375206133303e-04	-5.0580166458182230e-20	-4.9618662909989478e-20
3	1.1718750000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0626010591109216e-04	1.5599488805981184e-20	1.5355250868953448e-20
3	1.1718750000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1349899414254603e-04	6.8529850125342298e-20	6.8583592153848142e-20
3	1.1718750000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2609196273031936e-05	-9.6391264533055585e-21	-1.0674931532719755e-20
3	1.1718750000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8405953657353394e-05	-1.1694411719630160e-19	-1.1613457752946584e-19
3	1.1718750000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4478879531874753e-05	-3.0145748565242961e-20	-3.0154371527708027e-20
3	1.1718750000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2063028840351432e-06	-2.9659543039944308e-20	-2.9873990539286599e-20
3	1.1718750000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0128764528530233e-06	-2.2968066116979244e-21	-2.4102903182228756e-21
3	1.1718750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0536366828502250e-19	4.9856922794798136e-22	5.3664171977146443e-22
3	1.1718750000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0128764528531872e-06	-8.5282216517759043e-21	-8.6173764568863301e-21
3	1.1718750000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2063028840344800e-06	-1.6782386813524521e-20	-1.6975542647217381e-20
3	1.1718750000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4478879531875478e-05	-7.4899237257421019e-20	-7.4932706165222048e-20
3	1.1718750000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8405953657352946e-05	7.6915234535209809e-20	7.7824795496965502e-20
3	1.1718750000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2609196273033346e-05	-1.3345464028713940e-19	-1.3468502047841943e-19
3	1.1718750000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1349899414254745e-04	6.1188443552813565e-20	6.0908954399018894e-20
3	1.1718750000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0626010591108815e-04	-6.5040181427583572e-21	-6.0571677774890228e-21
3	1.1718750000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9256375206133368e-04	-6.6107872365078596e-20	-6.6399732070569582e-20
3	1.1718750000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8421506705387541e-05	4.8756891241488592e-21	6.1091524848299394e-21
3	1.1718750000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0853610982007543e-05	4.6348928251456501e-21	4.2312506684724152e-21
3	1.1718750000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9515112740949293e-04	1.0607455935396392e-19	1.0828408808870137e-19
3	1.1718750000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0383089228582914e-04	1.2828083301323923e-19	1.2858056704002722e-19
3	1.1718750000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6905674221186792e-04	1.1662538092897828e-19	1.1662482433654356e-19
3	1.1718750000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6688295511774767e-05	1.2404680837242255e-19	1.2279753853839769e-19
3	1.1718750000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3077590493682753e-05	-9.1274877027602083e-20	-9.2399054217847902e-20
3	1.1718750000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2043016023404322e-05	-3.1122421171139506e-20	-3.1270078389846235e-20
3	1.1718750000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0257748645476835e-05	7.6798677940480839e-20	7.6689880658330263e-20
3	1.1718750000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3402035551602350e-05	2.3231785671121086e-20	2.3231956774195581e-20
3	1.1718750000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1735804460950262e-06	1.4413643111128025e-20	1.4345884959272775e-20
3	1.1718750000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4700801913324502e-06	2.2273513791299824e-20	2.2293842345870476e-20
3	1.1718750000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6835772351918683e-06	1.0463811274934084e-20	1.0444227587257634e-20
3	1.1718750000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4678094035291656e-06	5.0829860701044103e-20	5.0699210162890517e-20
3	1.1718750000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6188978612774450e-06	3.7160783406872605e-19	3.7138523001932870e-19
3	1.1718750000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0125384540774452e-06	1.6718930521854576e-19	1.6770945842620697e-19
3	1.1718750000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5706425247386438e-06	2.9043780242435640e-20	2.9407728384701750e-20
3	1.1718750000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2421034363440797e-06	-4.5230579088646667e-20	-4.5250659382353336e-20
3	1.1718750000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9565968909458885e-07	-1.9118781115022776e-20	-1.9146907077627709e-20
3	1.1718750000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3435782175900822e-07	-2.6856450318574693e-19	-2.6858000467987370e-19
3	1.1718750000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2518073110335618e-07	-3.5347161852414771e-20	-3.5352453063313975e-20
3	1.1718750000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2642841595586582e-07	-2.0774825655323338e-20	-2.0708526213326274e-20
3	1.1718750000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2125721474981601e-06	-7.3313262567873299e-20	-7.3331432087141585e-20
3	1.1718750000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0774514010093129e-05	-1.4149403538989105e-20	-1.4119049821992867e-20
3	1.1718750000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6336455872688097e-05	4.5014455489895095e-20	4.5093332443155845e-20
3	1.1718750000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1898397735283069e-05	1.0417831451877929e-19	1.0430571470830456e-19
3	1.1718750000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7460339597878035e-05	1.6334217354766349e-19	1.6351809697345328e-19
