# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
3	1.1718750000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	2.5567186394457130e-17	-4.5261409017936296e-19	-4.2301885180442508e-05
3	1.1718750000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	1.6167452944464571e-18	-7.0114346139859760e-19	-3.8897595135176644e-05
3	1.1718750000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	2.5776502579169415e-16	2.4722157323072014e-19	-3.1866764782282130e-05
3	1.1718750000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	8.4323329619778645e-17	4.6917839613877560e-17	-2.0465638179568888e-05
3	1.1718750000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-1.3144239182365092e-17	3.4225498190871867e-18	-4.5312958704128894e-06
3	1.1718750000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-6.7869062273967501e-18	-4.5602984736501879e-19	1.4938664812982558e-05
3	1.1718750000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-3.3474977420297562e-18	1.4029046409935808e-20	3.5212081766524345e-05
3	1.1718750000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	4.9941244498925452e-17	-8.1435972227694515e-19	5.1674654882468153e-05
3	1.1718750000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-2.4758280518887569e-16	-1.6182726843912168e-19	5.8695124713192504e-05
3	1.1718750000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-9.9500065719416772e-19	-6.3232729737001593e-19	5.1808955394624920e-05
3	1.1718750000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-5.8712584866728680e-17	-1.8673463268197011e-19	3.0539480020744386e-05
3	1.1718750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2496076443243283e-17	5.2849582452241584e-21	6.3119431998227148e-21
3	1.1718750000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-5.7801887431069929e-17	-4.9633580933149747e-19	-3.0539480020744379e-05
3	1.1718750000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-5.1001911159297504e-19	1.6790288468461194e-18	-5.1808955394624880e-05
3	1.1718750000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-2.4640210845335688e-16	6.8983276634484308e-19	-5.8695124713192586e-05
3	1.1718750000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	5.1024005565362111e-17	-6.4765678742491504e-19	-5.1674654882467374e-05
3	1.1718750000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	3.8164413325368408e-19	3.4245141760316962e-19	-3.5212081766524352e-05
3	1.1718750000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-6.9623570447507050e-18	-8.4030378846728033e-19	-1.4938664812982556e-05
3	1.1718750000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-1.2457381082026314e-17	3.1889877585565774e-18	4.5312958704128936e-06
3	1.1718750000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	8.0553134999022293e-17	4.9758628699796480e-17	2.0465638179568928e-05
3	1.1718750000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	2.5827780937513995e-16	5.6738481957529519e-18	3.1866764782282130e-05
3	1.1718750000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-1.7221656149061904e-18	-7.9953368658370540e-19	3.8897595135176658e-05
3	1.1718750000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	2.6177891931048097e-17	-4.3945720730163280e-19	4.2301885180442549e-05
3	1.1718750000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	6.1981491362452256e-19	1.9270257021998695e-19	4.2992845454892684e-05
3	1.1718750000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	1.9017819150042184e-18	2.6472721249691529e-19	4.1823779946668057e-05
3	1.1718750000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	2.3761542531887369e-18	1.5706521229741766e-18	3.9491815155901775e-05
3	1.1718750000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	-1.8236079373018853e-18	3.2864510147410110e-18	3.6519600428654015e-05
3	1.1718750000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.1777441604486671e-18	4.2236271157186310e-19	3.3274200100431288e-05
3	1.1718750000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	7.3149811589622003e-19	-6.8002389777266255e-19	2.9998706815657462e-05
3	1.1718750000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	1.2263621207604782e-19	1.1153888399158306e-18	2.6844160901309904e-05
3	1.1718750000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	6.8282670222201756e-19	-2.7817238299864941e-19	2.3896669916634193e-05
3	1.1718750000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	6.1666546299734925e-19	-4.3366381049954556e-18	2.1198457345947320e-05
3	1.1718750000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	-1.9744511742859424e-18	-4.7194168703533224e-18	1.8763293132436134e-05
3	1.1718750000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	-1.6831220406837832e-18	1.6768415697104499e-18	1.6587350977161656e-05
3	1.1718750000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	3.9235745204331928e-18	-8.3587743111181282e-20	1.4656598341695663e-05
3	1.1718750000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-7.9366175841251020e-19	5.0525840105274145e-19	1.2951874374106703e-05
3	1.1718750000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	2.8460371512630152e-18	-9.0484302363291147e-19	1.1451211271612034e-05
3	1.1718750000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	-2.4721619020265067e-17	-4.3488516357366145e-19	1.0123187748185328e-05
3	1.1718750000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	3.8624019950806403e-17	-8.8917258788672093e-19	9.0220527192262481e-06
3	1.1718750000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	1.2319319885732980e-17	-2.4084861998311320e-18	8.3101324569585282e-06
3	1.1718750000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	4.0105003730987851e-18	-2.5407075523866693e-18	3.7424922502994763e-06
3	1.1718750000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	-5.7034629131263772e-19	-4.0163954627898195e-19	-1.2673136791706855e-06
3	1.1718750000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	4.5506854247854115e-19	3.2721207273199001e-19	9.9850261085435025e-05
3	1.1718750000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-4.9266794972549367e-18	1.2421171528493823e-18	2.0078515029880255e-04
3	1.1718750000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-1.0308427536988415e-17	2.1570222329667748e-18	3.0172003951217007e-04
3	1.1718750000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-1.5690175576721893e-17	3.0719273130841670e-18	4.0265492872553757e-04
3	1.1718750000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-2.1071923616455369e-17	3.9868323932015591e-18	5.0358981793890512e-04
