# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
6	2.3437500000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-2.9725006417550251e-17	-9.5710241228597919e-05	3.0922905464053313e-17
6	2.3437500000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	-3.1217913543879457e-17	-1.0751546962708672e-04	3.5062677824621570e-17
6	2.3437500000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	2.3154936757039974e-17	-1.2015210142394997e-04	1.6100862865763134e-16
6	2.3437500000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.7053700062353728e-18	-1.3327875927024820e-04	-6.2003074196585225e-17
6	2.3437500000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	2.8965849433666084e-19	-1.4629760497817057e-04	-8.5885295657732382e-18
6	2.3437500000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	-3.5428089415896829e-18	-1.5824865742426181e-04	-5.8270252882899643e-18
6	2.3437500000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-4.0372030321481485e-18	-1.6768677352935001e-04	-1.0535082019880620e-18
6	2.3437500000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	-4.1000170014023354e-19	-1.7256242206860144e-04	-2.3971525570955293e-18
6	2.3437500000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-8.2238003372089449e-17	-1.7015615974711379e-04	2.0146578497438182e-18
6	2.3437500000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	3.9315762235830786e-17	-1.5716316503850425e-04	4.4714332969084877e-18
6	2.3437500000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	8.4233647474575604e-17	-1.3008495828504177e-04	3.5070672252439724e-17
6	2.3437500000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	5.2358775907268780e-17	-8.6134247789558822e-05	-1.1239300820594042e-17
6	2.3437500000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-3.9174121779022925e-17	-2.4822547783796415e-05	1.7788264468655643e-17
6	2.3437500000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-4.7221460943832926e-18	4.9855197570838748e-05	2.5661812390643824e-18
6	2.3437500000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	2.5428135653920588e-17	1.2733766391107796e-04	-1.8767555864248175e-18
6	2.3437500000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	7.9751895613218047e-17	1.9010783935028799e-04	-3.5307842841495938e-18
6	2.3437500000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-2.9636459643295273e-16	2.1711220443827362e-04	-2.6756135082648986e-18
6	2.3437500000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-1.3843204424077444e-16	1.9195636769861653e-04	-7.4136088830499832e-18
6	2.3437500000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	7.4247210805774806e-17	1.1319061880880265e-04	-3.6594618120102567e-18
6	2.3437500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9224466218264204e-17	-1.4493598192913386e-18	-1.3676235037081790e-18
6	2.3437500000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	8.1576329876679341e-17	-1.1319061880880279e-04	-4.8349893798753272e-18
6	2.3437500000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-1.3389325943507484e-16	-1.9195636769861701e-04	1.1851868270318446e-18
6	2.3437500000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-2.8480838460287670e-16	-2.1711220443827584e-04	2.0742506986101158e-18
6	2.3437500000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	8.4092879021673417e-17	-1.9010783935027934e-04	2.8083748912246619e-18
6	2.3437500000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	2.7359811620677930e-17	-1.2733766391107978e-04	1.7267192152833587e-18
6	2.3437500000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-3.9563181209943362e-18	-4.9855197570837589e-05	5.7585484298903669e-18
6	2.3437500000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-1.0221161894095523e-16	2.4822547783796554e-05	2.0454381052722658e-17
6	2.3437500000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	5.0957156454840424e-17	8.6134247789556993e-05	-7.1504913982590476e-18
6	2.3437500000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	8.9181895610861054e-17	1.3008495828504117e-04	3.2378047435910779e-17
6	2.3437500000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	3.9967818136769500e-17	1.5716316503851352e-04	3.6200117073369501e-18
6	2.3437500000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-4.4203101661361902e-17	1.7015615974711132e-04	-6.3988805238244854e-18
6	2.3437500000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	4.7638249648268641e-18	1.7256242206859187e-04	-2.7558292942634372e-18
6	2.3437500000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	2.6983700872540588e-18	1.6768677352935248e-04	-2.5243506340214294e-18
6	2.3437500000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	-1.8163515264105905e-18	1.5824865742426162e-04	9.8894855048902040e-18
6	2.3437500000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	2.3374121053379128e-18	1.4629760497816729e-04	-1.9902497381406503e-18
6	2.3437500000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.4915589259480303e-17	1.3327875927028783e-04	-4.6078366963803605e-18
6	2.3437500000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	-1.9895663758028719e-18	1.2015210142402540e-04	4.5432679354632128e-18
6	2.3437500000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	-8.1727545566424517e-18	1.0751546962709191e-04	3.8218809429400480e-18
6	2.3437500000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	-1.2266679926676853e-17	9.5710241228351873e-05	8.9789002815654860e-17
6	2.3437500000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	-6.8672442259546817e-18	8.4903936715551910e-05	-1.0483116644852390e-16
6	2.3437500000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	1.9069921891002850e-17	7.5151054217018447e-05	7.8314339457352769e-17
6	2.3437500000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	2.1299130777769726e-17	6.6436102436582544e-05	-4.5924209615423532e-17
6	2.3437500000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	-1.4812554873507208e-16	5.8703841901001608e-05	1.5337569470620086e-17
6	2.3437500000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	1.5838129970144742e-17	5.1872797295339024e-05	2.1552859866231731e-18
6	2.3437500000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	-1.1789425768391131e-17	4.5831927243154033e-05	-1.3728179001267009e-18
6	2.3437500000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	-3.8509050639283763e-17	4.0728374446512039e-05	-2.6633840213837632e-18
6	2.3437500000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	-2.2386853036848895e-16	3.6682542640549809e-05	7.9456284537052770e-19
6	2.3437500000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	-1.1175818616000598e-16	2.6449787683042219e-05	5.9176748902160990e-17
6	2.3437500000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	4.5446430064969844e-17	1.5197759241341152e-05	1.1157270857205841e-18
6	2.3437500000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	4.9325801440246828e-18	1.2619944527680221e-04	-1.7392461136857066e-18
6	2.3437500000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	2.4087181899875375e-17	3.9665184065347829e-04	-4.5961903253109234e-19
6	2.3437500000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.4398818615320390e-17	6.3870178259214623e-04	2.3979759959458424e-18
6	2.3437500000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	4.4710455330765404e-17	8.8075172453081418e-04	5.2555710244227772e-18
6	2.3437500000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	5.5022092046210418e-17	1.1228016664694821e-03	8.1131660528997124e-18
6	2.3437500000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	6.5333728761655432e-17	1.3648516084081501e-03	1.0970761081376647e-17
