# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
9	3.5156250000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6943847511023680e-04	-5.2311536263618642e-17	5.8383494653814748e-16
9	3.5156250000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1419886676126432e-03	-1.7751566702797612e-16	6.0212880362160798e-17
9	3.5156250000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0898852093067962e-01	2.9870108683402290e-17	9.9959461692200664e-17
9	3.5156250000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6737615993537378e-01	-5.5502729210620065e-17	-1.0583512310146174e-17
9	3.5156250000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1213671571086090e-01	-1.3295975405486903e-17	-6.9351682809025463e-17
9	3.5156250000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1522859059457626e+00	1.1651913002920918e-17	1.2715499334875050e-18
9	3.5156250000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3432842219973988e-01	1.5979605189272254e-17	2.5048970141802199e-17
9	3.5156250000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8928133248554153e-03	-2.0402591642481506e-16	-1.0871088219264185e-16
9	3.5156250000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2552372525912040e-01	4.2324536292793798e-16	3.8706281369141880e-16
9	3.5156250000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8388247035408198e-02	-1.7919079998992838e-16	-3.1176161710695293e-16
9	3.5156250000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0764555608734627e-03	1.7938770117539601e-16	5.4527239504356706e-16
9	3.5156250000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6371155928055510e-04	6.1277640968520656e-16	-6.7299516900436581e-16
9	3.5156250000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1306854913037566e-04	-2.1717881771012506e-16	1.4346430910519693e-16
9	3.5156250000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0764015467780667e-04	-8.5680661447284807e-16	1.4335795279681325e-16
9	3.5156250000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0263237840975672e-04	4.3176010653611104e-16	7.7320888747260611e-16
9	3.5156250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5072783344356677e-16	3.6463302684158584e-16	2.6565061029672128e-16
9	3.5156250000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0263237840948784e-04	-4.0984139232548944e-16	-3.8437125628572504e-16
9	3.5156250000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0764015467945813e-04	-4.9770055036132315e-17	-7.5768554685862276e-16
9	3.5156250000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1306854912930013e-04	-1.9666246682778707e-16	1.9389697729310827e-16
9	3.5156250000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6371155928505150e-04	-7.9578682126861321e-16	-6.1267256623934869e-16
9	3.5156250000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0764555608690912e-03	1.4299957540695282e-15	1.4103817568621457e-15
9	3.5156250000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8388247035410225e-02	-3.3135332900430257e-16	-5.9964586899005505e-16
9	3.5156250000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2552372525911679e-01	4.1700623736806157e-16	1.7828695273175128e-16
9	3.5156250000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8928133248531949e-03	-1.1975406534789573e-16	1.0775235220518637e-17
9	3.5156250000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3432842219973855e-01	-3.0755476885266809e-17	-1.6195192467996874e-17
9	3.5156250000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1522859059457635e+00	5.4428893906090360e-17	-2.8485911273139766e-17
9	3.5156250000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1213671571085901e-01	-1.1166325329890613e-17	-9.3691501763079682e-17
9	3.5156250000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6737615993537561e-01	2.0818981646797434e-16	3.3648400175981385e-16
9	3.5156250000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0898852093067429e-01	2.8195001380511098e-16	2.1860724241792890e-16
9	3.5156250000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1419886676140587e-03	3.8006389764784028e-17	4.1637143267402285e-16
9	3.5156250000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6943847510227095e-04	2.1170941952121616e-17	3.8588292403071861e-16
9	3.5156250000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8095681472911924e-04	-1.7480249893146778e-16	-2.4980277913417632e-17
9	3.5156250000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8033420285447520e-04	2.7291768311305174e-16	1.4181814161799932e-16
9	3.5156250000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3830234997674823e-04	-1.9721163042545439e-17	2.6463755878585216e-17
9	3.5156250000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0751175168255335e-05	-6.7626384498199747e-16	1.4108894358604488e-16
9	3.5156250000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2149076626057935e-05	3.6967975273095048e-15	-3.6241886940532809e-16
9	3.5156250000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4435157985686767e-05	-4.3257006652290508e-16	-1.1600220466039038e-15
9	3.5156250000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3563518892610593e-05	-7.2830031477755164e-16	1.9422094067965548e-15
9	3.5156250000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7075255556363631e-06	-2.2273228768186624e-15	-1.3379690851931937e-15
9	3.5156250000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9273760263602792e-06	2.0440689691610045e-15	3.4434581078572160e-15
9	3.5156250000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4302748416683658e-06	-6.4800831976269088e-16	-2.0738142276519740e-16
9	3.5156250000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1386568353854458e-06	-1.3791569833912891e-16	-3.0791969362808257e-16
9	3.5156250000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4680713512126974e-05	4.9383140538292721e-16	1.8918257216124733e-16
9	3.5156250000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1774405924900554e-05	-2.3421827439652157e-15	5.1220455002694787e-17
9	3.5156250000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0822366379239111e-04	-4.4769945542036719e-15	-2.8344706532482326e-15
9	3.5156250000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8218460352302326e-03	4.2145158957872371e-16	-9.5263695869498108e-16
9	3.5156250000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0806572000546018e-02	8.5792072470750666e-16	8.9031502231792237e-16
9	3.5156250000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4827295024855287e-02	1.2334075395992706e-15	3.9899012343200793e-16
9	3.5156250000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8848018049164555e-02	1.6088943544910344e-15	-9.2334775453906464e-17
9	3.5156250000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2868741073473822e-02	1.9843811693827983e-15	-5.8365967433982081e-16
9	3.5156250000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6889464097783092e-02	2.3598679842745625e-15	-1.0749845732257352e-15
