# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	2.3437500000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1066473966486385e-02	3.5502877750351014e-17	3.5569319229366913e-17	1.5412706071643134e-02	2.3398459274306040e-17	1.5412706071643120e-02
6	2.3437500000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2451740769047341e-02	-3.4163258304203494e-17	-3.4342587565735394e-17	2.1016682402134161e-02	1.6543858067932272e-18	2.1016682402134123e-02
6	2.3437500000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9355722900391802e-02	5.8155949653146652e-18	5.7062730154655929e-18	2.9318951341254642e-02	6.2814499707480514e-18	2.9318951341254638e-02
6	2.3437500000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3706922397485478e-02	6.7310477873485071e-18	6.4372851099009744e-18	4.1250308164972008e-02	9.3140154797193853e-19	4.1250308164971994e-02
6	2.3437500000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9303828426003188e-02	-2.0356027136024747e-18	-2.0703862492271870e-18	4.8904555370844253e-02	-3.1639688928252969e-18	4.8904555370844219e-02
6	2.3437500000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6002531150580390e-03	1.3740093001358638e-19	7.6472086987496833e-20	2.7994202882902644e-03	5.1733298117307116e-19	2.7994202882902657e-03
6	2.3437500000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9838963413637722e-02	3.8665583358719448e-20	2.1212930411202341e-19	9.9035442926061756e-03	-2.6322164563338451e-19	9.9035442926061774e-03
6	2.3437500000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5516837074133637e-02	-1.6959119157746900e-18	-1.8271090484690561e-18	4.7038341886788584e-02	3.1870587696157593e-18	4.7038341886788640e-02
6	2.3437500000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2640528349072031e-02	-1.0910183600370486e-17	-1.0853548683248307e-17	3.5852565583965844e-02	1.2183257794870868e-18	3.5852565583965830e-02
6	2.3437500000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9068135193370513e-02	3.3279192613052925e-17	3.3038441343603788e-17	2.4286691552911466e-02	1.3092675034161111e-17	2.4286691552911514e-02
6	2.3437500000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4123184183558884e-02	5.6841751992075249e-17	5.6719628645731095e-17	1.6927444398507265e-02	-2.6826669085007176e-18	1.6927444398507265e-02
6	2.3437500000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4583449483643140e-02	-2.3650774142285243e-17	-2.3787665722985956e-17	1.2217986974399303e-02	7.8293860950488243e-18	1.2217986974399301e-02
6	2.3437500000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8623453803421234e-02	5.3484103425309304e-17	5.3538579412445286e-17	9.2680965095726219e-03	4.3066969797240055e-17	9.2680965095727243e-03
6	2.3437500000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4982282298613937e-02	5.6764610191656350e-17	5.6838648776922885e-17	7.4622789911156125e-03	-3.8777822708960455e-17	7.4622789911156255e-03
6	2.3437500000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3026910540110691e-02	-6.3171321729678344e-17	-6.3171053507840724e-17	6.4913640172132841e-03	2.1748352014100173e-17	6.4913640172132303e-03
6	2.3437500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2411583477458465e-02	3.0315526761095114e-17	3.0315756786335379e-17	6.1856604316171361e-03	1.5739522439119808e-17	6.1856604316171534e-03
6	2.3437500000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3026910540110547e-02	-1.5334322990972436e-17	-1.5323598188890252e-17	6.4913640172131557e-03	3.8587421283693917e-17	6.4913640172132164e-03
6	2.3437500000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4982282298613732e-02	-4.5374856383101791e-18	-4.5663921848260486e-18	7.4622789911155136e-03	-4.0301123849824990e-17	7.4622789911155205e-03
6	2.3437500000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8623453803421175e-02	-5.2202628374908815e-17	-5.2230318043667367e-17	9.2680965095725959e-03	4.3647487988625604e-17	9.2680965095726930e-03
6	2.3437500000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4583449483643056e-02	3.3644218512288366e-17	3.3540073213599647e-17	1.2217986974399240e-02	-1.3897982679062256e-19	1.2217986974399282e-02
6	2.3437500000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4123184183558898e-02	-6.5124011910706081e-18	-6.5854834674570684e-18	1.6927444398507248e-02	2.6866288310455309e-17	1.6927444398507303e-02
6	2.3437500000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9068135193370860e-02	-2.9871663239758630e-17	-3.0111340455545236e-17	2.4286691552911639e-02	1.2135414065743808e-17	2.4286691552911684e-02
6	2.3437500000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2640528349071976e-02	-1.5908393367731664e-17	-1.6421748475009541e-17	3.5852565583965802e-02	3.7101928316436538e-19	3.5852565583965816e-02
6	2.3437500000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5516837074133720e-02	-9.0012057998927692e-18	-8.8115355772865318e-18	4.7038341886788626e-02	-4.4185841761589224e-18	4.7038341886788682e-02
6	2.3437500000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9838963413637743e-02	7.5726037749856091e-19	7.7568231909513294e-19	9.9035442926061860e-03	-9.7625467020236808e-19	9.9035442926061860e-03
6	2.3437500000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6002531150580355e-03	2.6809352508907084e-19	3.4256298695848244e-19	2.7994202882902649e-03	5.9103847092730658e-19	2.7994202882902618e-03
6	2.3437500000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9303828426003132e-02	-3.1976734252723040e-18	-3.0040883693080382e-18	4.8904555370844219e-02	-2.6350741045532446e-18	4.8904555370844205e-02
6	2.3437500000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3706922397485478e-02	-3.7096582838962788e-18	-3.4815749363565132e-18	4.1250308164972063e-02	-4.8700831115294366e-18	4.1250308164971952e-02
6	2.3437500000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9355722900392219e-02	-9.6070944565334412e-18	-9.5923411207317760e-18	2.9318951341254861e-02	3.2545262485505364e-18	2.9318951341254840e-02
6	2.3437500000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2451740769047661e-02	9.2972739641346371e-18	9.3138349548036754e-18	2.1016682402134279e-02	-1.7197954747255076e-17	2.1016682402134328e-02
6	2.3437500000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1066473966486215e-02	-1.6900510288880341e-17	-1.6938840891090527e-17	1.5412706071643047e-02	-6.9746256131930786e-18	1.5412706071643044e-02
6	2.3437500000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3399267150121108e-02	-1.2450536017381101e-17	-1.2534782208186006e-17	1.1628288314594205e-02	1.3043473657730189e-17	1.1628288314594219e-02
6	2.3437500000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7990765426369643e-02	1.2892118916266252e-17	1.2844921571098947e-17	8.9517156048411727e-03	1.3292312099602472e-17	8.9517156048411380e-03
6	2.3437500000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4124452083667822e-02	-5.8458140037840789e-17	-5.8230993108868379e-17	7.0345676072737359e-03	1.8832882003314739e-17	7.0345676072737541e-03
6	2.3437500000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1303577886068856e-02	-2.8740587648246715e-17	-2.8807935122645119e-17	5.6336931728329523e-03	2.8653072754157631e-17	5.6336931728329150e-03
6	2.3437500000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1977353441137204e-03	-5.1569203574198921e-17	-5.1589091587988534e-17	4.5866757677179059e-03	1.0197706514404948e-17	4.5866757677179154e-03
6	2.3437500000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5943563857267544e-03	-7.4930618698846750e-17	-7.4818797455286004e-17	3.7887448248258761e-03	3.0806735013556745e-17	3.7887448248259629e-03
6	2.3437500000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3517293552077430e-03	-5.4404683645213093e-17	-5.5678979882819764e-17	3.1698922489638336e-03	-1.1537534267888538e-17	3.1698922489638761e-03
6	2.3437500000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3731950145615454e-03	1.0117192059788479e-17	9.8751819328800002e-18	2.6822780215967367e-03	9.8710811413194636e-18	2.6822780215963573e-03
6	2.3437500000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5915269905300767e-03	1.0716702711863521e-16	1.0563360033456175e-16	2.2925801336488054e-03	6.5243574770020063e-17	2.2925801336488860e-03
6	2.3437500000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9590454494379968e-03	-4.5076119463104072e-17	-4.5222754908221723e-17	1.9771367052000650e-03	4.4978743300219243e-17	1.9771367052000811e-03
6	2.3437500000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4411862169599263e-03	-8.6208928072406294e-17	-8.6008742993365538e-17	1.7187773435213163e-03	-1.9187891998010280e-17	1.7187773435209780e-03
6	2.3437500000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0131234845980348e-03	-7.9359594489573784e-17	-7.9309351049688119e-17	1.5051605117738190e-03	4.9479891905455355e-17	1.5051605117736564e-03
6	2.3437500000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6574856238662423e-03	4.5662398089331936e-17	4.5062938759564378e-17	1.3276482912497763e-03	4.0113044530158648e-17	1.3276482912497355e-03
6	2.3437500000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3483078410521897e-03	-4.5494763497756197e-17	-4.5530761979785246e-17	1.1732952284823890e-03	2.0329648225763081e-17	1.1732952284821958e-03
6	2.3437500000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1311427966703776e-03	7.2626334344141293e-17	7.2426478826815250e-17	1.0648500732134004e-03	-4.2099802124754116e-17	1.0648500732133395e-03
6	2.3437500000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9825823379022453e-03	-6.7071349019310508e-17	-6.7061007541289451e-17	9.9064359858910779e-04	1.8866203813663838e-17	9.9064359858824975e-04
6	2.3437500000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7850689539046339e-04	-3.2180080778592492e-17	-3.2118786313218439e-17	2.8918681238317942e-04	-3.5930186358924780e-16	2.8918681238345015e-04
6	2.3437500000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2517271129771018e-04	2.7111894626960231e-18	2.8234369149083683e-18	-4.1266588497282950e-04	-7.3746998278176784e-16	-4.1266588497142990e-04
6	2.3437500000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2284566498548403e-03	3.7602456739961267e-17	3.7765657176530169e-17	-1.1149148284337019e-03	-1.1156382378711743e-15	-1.1149148284311731e-03
6	2.3437500000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6313450881624723e-03	7.2493716085809417e-17	7.2707869502285040e-17	-1.8175603530486686e-03	-1.4938067130121610e-15	-1.8175603530450105e-03
