# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	2.3437500000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	5.5103493461578835e-16	2.3852914657362134e-15	2.2497653978822359e-08
6	2.3437500000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.9787674492630845e-16	-2.3792880476353315e-15	-1.1128089871072851e-08
6	2.3437500000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	2.6450055559597303e-16	1.2296734486718295e-16	-9.8028364707655588e-08
6	2.3437500000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	-1.5782205416391884e-16	2.6527958668143056e-16	-2.8972618095064445e-07
6	2.3437500000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-5.8091157574732375e-16	-6.3019116165336754e-16	-6.7628729057642164e-07
6	2.3437500000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-7.7391037215247622e-16	1.6534890209349973e-17	-1.4053063732014851e-06
6	2.3437500000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-8.2618630524904685e-15	-5.0206416115111366e-17	-2.6967095696550498e-06
6	2.3437500000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	7.5345342679469428e-16	2.8240720485778987e-16	-4.8276948158760852e-06
6	2.3437500000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	5.7017144274250658e-15	2.8654599826763870e-16	-8.0287496100518300e-06
6	2.3437500000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	2.9980734636255720e-15	-1.3418774757622803e-16	-1.2191810520799437e-05
6	2.3437500000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-3.6647404638872939e-15	2.3863537052458290e-17	-1.6313190026165160e-05
6	2.3437500000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	1.6259726221887748e-16	1.6749530683699477e-16	-1.7865329497475297e-05
6	2.3437500000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-2.0275370227241389e-16	-2.4781843239720061e-16	-1.3005293757818902e-05
6	2.3437500000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.4323077083919293e-15	-1.5862931127116090e-16	8.6441864133388779e-07
6	2.3437500000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-8.8629435742714234e-16	8.7367276196832316e-17	2.0184749296295555e-05
6	2.3437500000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	1.7016182882047683e-15	-1.0365850063079557e-16	3.2794592720902312e-05
6	2.3437500000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	2.0493049056991121e-15	3.3014649995268963e-16	2.5900638365876693e-05
6	2.3437500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1011133361135721e-15	6.8905390925199707e-16	3.1974197586977401e-16
6	2.3437500000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	1.5556283876640778e-15	-2.2935754372776905e-16	-2.5900638366010744e-05
6	2.3437500000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	1.5327076692146431e-15	-6.3661211576107547e-16	-3.2794592720466456e-05
6	2.3437500000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-2.4070420413917425e-17	3.1020848357311056e-16	-2.0184749296885113e-05
6	2.3437500000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	2.3636524495137876e-15	1.9577258680700428e-16	-8.6441864108406114e-07
6	2.3437500000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	-1.2054103750771900e-15	1.1128408113250771e-16	1.3005293758776007e-05
6	2.3437500000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	1.1658730620164300e-16	3.0661240497729124e-16	1.7865329497705832e-05
6	2.3437500000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-4.1382057453742891e-15	1.1789264776560542e-16	1.6313190025460304e-05
6	2.3437500000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	3.2630148486321906e-15	1.0014446854148187e-16	1.2191810520237973e-05
6	2.3437500000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	5.6557936682858799e-15	4.0462972614757527e-16	8.0287496096283508e-06
6	2.3437500000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	4.8541433129468605e-16	6.9121308381486861e-16	4.8276948156670900e-06
6	2.3437500000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-7.0570495088194640e-15	-2.2169011204991057e-16	2.6967095698171482e-06
6	2.3437500000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-1.0085319109968475e-15	2.6890415856734442e-16	1.4053063736318976e-06
6	2.3437500000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	-1.2644388904273369e-16	-1.7638133550380437e-16	6.7628729065518903e-07
6	2.3437500000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	-8.0547863923449507e-16	-5.0409293756838343e-16	2.8972618034094659e-07
6	2.3437500000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	6.4873815933202926e-18	-3.6978753076996008e-16	9.8028364187892878e-08
6	2.3437500000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-4.3261869924016543e-16	-8.0484078131521901e-16	1.1128090454383811e-08
6	2.3437500000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	-2.0968504630861199e-16	8.7790698518896803e-17	-2.2497654202274283e-08
6	2.3437500000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	-6.7108771384346421e-17	-1.4681569301337559e-16	-3.0854386425453628e-08
6	2.3437500000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	-5.0634071579295998e-17	1.3131317643724191e-15	-2.8446357579255260e-08
6	2.3437500000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	5.7817393633265997e-16	-2.4204939016918346e-15	-2.2427228512982674e-08
6	2.3437500000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	1.7199492208018241e-16	1.6940151222136154e-15	-1.6125031084915040e-08
6	2.3437500000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	-4.4657917780201067e-16	-1.1008194807677351e-15	-8.5788788763044284e-09
6	2.3437500000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	-2.3808189860489165e-15	4.9655366539591852e-16	-5.8277320080384931e-09
6	2.3437500000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-4.7651129762674134e-16	8.5447723748593820e-16	-6.8051987606906835e-08
6	2.3437500000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	-5.9988555659435562e-16	5.6387198315533379e-17	1.8013644600164350e-07
6	2.3437500000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	8.3204182398767381e-16	5.8699601313826578e-16	1.1029839427198881e-06
6	2.3437500000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	-2.5365133573670947e-15	-6.4793088327055272e-16	-3.6711663511276908e-06
6	2.3437500000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	-7.2956025405933841e-16	-7.4784904011153398e-17	-8.9528293133988627e-06
6	2.3437500000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	3.1583901188169118e-15	4.2619989264457614e-16	-9.7038994028042660e-05
6	2.3437500000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	-7.4535104280445582e-16	-7.1476982312604150e-16	1.0431878782697743e-04
6	2.3437500000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	6.4954568881438067e-16	-4.5460360426476021e-16	3.5654607730097867e-03
6	2.3437500000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-5.8719081402802676e-16	1.2072314764834423e-16	6.2817604606623667e-03
6	2.3437500000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-1.8239273168704343e-15	6.9604989956144871e-16	8.9980601483149458e-03
6	2.3437500000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-3.0606638197128416e-15	1.2713766514745532e-15	1.1714359835967527e-02
6	2.3437500000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-4.2974003225552490e-15	1.8467034033876574e-15	1.4430659523620108e-02
