# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	3.9062500000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	9.9970047703411280e-01	1.5777363840436248e-17	-5.4693570266057644e-18	1.0008105384554338e+00	-2.5232127177146661e-17	9.9948948804091475e-01
10	3.9062500000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	9.9969259502353536e-01	3.6113571362363696e-17	-9.0232368279695744e-18	1.0008613732036360e+00	4.8638433959706851e-18	9.9944660298106947e-01
10	3.9062500000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	9.9968709423102031e-01	3.1605455905123628e-17	-1.8760870136807410e-17	1.0009143423726232e+00	-6.3826131280728568e-18	9.9939921066417003e-01
10	3.9062500000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	9.9968499104368480e-01	-7.2132675550528905e-18	-9.1236268710831557e-18	1.0009689554470580e+00	-3.3497566351243066e-18	9.9934678570671553e-01
10	3.9062500000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	9.9968762442235293e-01	8.5385346305279427e-18	8.3988990474247766e-18	1.0010244517289684e+00	-2.4300100324247196e-18	9.9928875009886176e-01
10	3.9062500000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	9.9969674902438921e-01	1.9739684618020326e-17	-3.5914276937239541e-18	1.0010797069714428e+00	8.1801882901456913e-18	9.9922447333476494e-01
10	3.9062500000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	9.9971465157934936e-01	2.4831592002587643e-17	1.6482310233430368e-18	1.0011331137137314e+00	9.5190308895667088e-18	9.9915327558892320e-01
10	3.9062500000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	9.9974429512440388e-01	1.8429758687293633e-17	6.9948221051321428e-19	1.0011824275599355e+00	-6.7729011836780580e-18	9.9907443712841537e-01
10	3.9062500000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9978949156024788e-01	-9.7348263272714693e-18	-1.1617361602346322e-18	1.0012245772684190e+00	-2.5180199466095101e-17	9.9898721572706506e-01
10	3.9062500000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	9.9985509925743810e-01	-1.5613259879295371e-17	-1.3150020320275730e-18	1.0012554385024703e+00	1.0309366361780701e-17	9.9889087567673918e-01
10	3.9062500000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	9.9994723320947310e-01	4.0362196886467654e-19	1.5969661166083543e-18	1.0012695793262987e+00	-1.1203007674848814e-18	9.9878473312640803e-01
10	3.9062500000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	1.0000734583138959e+00	-1.0059544645226291e-17	2.3420276083405740e-18	1.0012600014677682e+00	2.1079186638585776e-18	9.9866822365421393e-01
10	3.9062500000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	1.0002429076721726e+00	-7.5501625128714783e-17	-7.0141933013257987e-18	1.0012179292983192e+00	4.0507993080904552e-18	9.9854099897940585e-01
10	3.9062500000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	1.0004662224766201e+00	-1.6629367781783995e-18	-8.1893822428959581e-18	1.0011327438207169e+00	-1.8722925920198745e-17	9.9840305988881151e-01
10	3.9062500000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	1.0007551447519745e+00	1.3127163441516151e-16	-4.0545735320244153e-18	1.0009922259917425e+00	9.9899313396098642e-18	9.9825493057283066e-01
10	3.9062500000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	1.0011215127353916e+00	8.7007649535429076e-17	-6.0389663281865280e-18	1.0007833601571843e+00	-4.6700704545193455e-18	9.9809787353927470e-01
10	3.9062500000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.0015753339413349e+00	-9.0247907576302615e-17	2.6334358761805637e-18	1.0004940334162968e+00	-6.4961578780859519e-18	9.9793413102438167e-01
10	3.9062500000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	1.0021216053329460e+00	-6.7616894301517626e-17	7.8377489522730064e-18	1.0001159901381040e+00	1.6239138191061047e-17	9.9776715519654458e-01
10	3.9062500000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	1.0027557382788974e+00	9.4862717045941798e-18	4.1220330980164738e-19	9.9964923811799544e-01	7.7858714018455785e-18	9.9760175561403253e-01
10	3.9062500000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	1.0034580099513308e+00	1.7031138626772110e-17	-5.2987026083063542e-18	9.9910756674638801e-01	1.0439977688380500e-17	9.9744405892048327e-01
10	3.9062500000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.0041885297853146e+00	6.7013173025856393e-18	-1.4609766443190104e-17	9.9852378477940940e-01	2.8254185724896687e-17	9.9730117198990031e-01
10	3.9062500000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	1.0048855622674961e+00	1.1212777299037677e-17	-8.0768178433506335e-18	9.9795190622891428e-01	1.6878894060976656e-17	9.9718050959636018e-01
10	3.9062500000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	1.0054708005008695e+00	3.9714784380924509e-17	-1.0341815241321429e-17	9.9746268894870782e-01	1.0391317493325947e-17	9.9708889097115450e-01
10	3.9062500000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	1.0058637685776146e+00	-9.4273749893883249e-17	-2.3155607758709462e-18	9.9713025516032527e-01	5.2910645097352846e-18	9.9703164116836496e-01
10	3.9062500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0060026736014964e+00	-9.9951325186124108e-18	-9.9872542869937049e-18	9.9701210799596462e-01	-6.3007323898146692e-18	9.9701210799596462e-01
10	3.9062500000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	1.0058637685776146e+00	7.9175659620735982e-17	-4.9494297527840883e-19	9.9713025516032527e-01	2.2980921452118635e-18	9.9703164116836496e-01
10	3.9062500000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	1.0054708005008695e+00	-3.8068133802383068e-17	-9.1086515219715878e-18	9.9746268894870782e-01	1.8372365871237927e-17	9.9708889097115450e-01
10	3.9062500000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	1.0048855622674961e+00	4.4064573934614169e-18	-6.4622326745232923e-18	9.9795190622891428e-01	1.3192513660651448e-17	9.9718050959636029e-01
10	3.9062500000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.0041885297853144e+00	8.7729322242878467e-18	-1.4442225381950276e-17	9.9852378477940951e-01	8.9383187634654390e-18	9.9730117198990043e-01
10	3.9062500000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	1.0034580099513308e+00	-5.4274340178110953e-18	-5.3145787656640676e-18	9.9910756674638801e-01	1.2551227084836723e-17	9.9744405892048327e-01
10	3.9062500000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	1.0027557382788974e+00	-1.5529039556246790e-18	3.7715893849987452e-19	9.9964923811799544e-01	1.3772979251315099e-17	9.9760175561403253e-01
10	3.9062500000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	1.0021216053329460e+00	6.5384560008224547e-17	7.2078346189990393e-18	1.0001159901381040e+00	-6.6793310400649071e-18	9.9776715519654458e-01
10	3.9062500000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.0015753339413349e+00	9.8352019412890091e-17	2.4852048753505418e-18	1.0004940334162968e+00	6.2147703662772883e-18	9.9793413102438167e-01
10	3.9062500000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	1.0011215127353916e+00	-7.3740234387623030e-17	-5.8347814794498149e-18	1.0007833601571843e+00	6.2029033238343662e-18	9.9809787353927470e-01
10	3.9062500000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	1.0007551447519745e+00	-1.2982601884998963e-16	-9.0784773123182141e-18	1.0009922259917425e+00	-9.7468221016008700e-18	9.9825493057283066e-01
10	3.9062500000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	1.0004662224766201e+00	1.0375732205396565e-17	-7.8939220247433550e-18	1.0011327438207169e+00	-2.1266986009008030e-17	9.9840305988881151e-01
10	3.9062500000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	1.0002429076721726e+00	5.5245660567333845e-17	7.2760724394900151e-19	1.0012179292983190e+00	-1.4207799489227672e-17	9.9854099897940585e-01
10	3.9062500000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	1.0000734583138959e+00	1.9205431733142636e-17	5.0150821641496622e-18	1.0012600014677682e+00	-1.4997129868592471e-17	9.9866822365421393e-01
10	3.9062500000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	9.9994723320947310e-01	-3.0647843509389803e-17	8.0870361354618830e-18	1.0012695793262987e+00	1.4363355075945566e-17	9.9878473312640803e-01
10	3.9062500000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	9.9985509925743810e-01	6.7343437614614952e-18	8.1334368340538077e-18	1.0012554385024703e+00	1.1504389927386337e-18	9.9889087567673918e-01
10	3.9062500000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9978949156024799e-01	1.4427672132854525e-17	9.6436472924006266e-19	1.0012245772684190e+00	-9.3021241777315589e-18	9.9898721572706506e-01
10	3.9062500000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	9.9974429512440399e-01	1.2027309966484539e-17	-5.5239598874907313e-18	1.0011824275599353e+00	1.1684750712138834e-17	9.9907443712841537e-01
10	3.9062500000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	9.9971465157934924e-01	1.2598201656229690e-17	1.1038524995793464e-17	1.0011331137137314e+00	9.9591898474589717e-18	9.9915327558892331e-01
10	3.9062500000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	9.9969674902438910e-01	1.3967590658251040e-17	2.7934764918263681e-18	1.0010797069714428e+00	2.5900566465077572e-18	9.9922447333476472e-01
10	3.9062500000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	9.9968762442235282e-01	8.8850701703888401e-18	4.8063932757577289e-19	1.0010244517289686e+00	1.7154307011868508e-18	9.9928875009886164e-01
10	3.9062500000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	9.9968499104368480e-01	7.9758211301523605e-18	-1.2020819482921693e-17	1.0009689554470582e+00	1.3353121560678456e-17	9.9934678570671553e-01
10	3.9062500000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	9.9968709423102009e-01	-2.6817838563768896e-17	-1.0929597522846422e-18	1.0009143423726234e+00	-2.6842085527203390e-19	9.9939921066416992e-01
10	3.9062500000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	9.9969259502353536e-01	1.1664870311390777e-18	-8.1612653710166311e-18	1.0008613732036360e+00	4.1747053199123293e-18	9.9944660298106947e-01
10	3.9062500000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	9.9970047703411291e-01	3.9122735212335356e-17	-6.9306347454690436e-18	1.0008105384554338e+00	-3.7106508645118059e-17	9.9948948804091475e-01
10	3.9062500000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	9.9970995359018766e-01	4.8069370242519095e-17	2.5648436399931621e-18	1.0007621689932547e+00	-5.7351704198593956e-18	9.9952832106694289e-01
10	3.9062500000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	9.9972042312195708e-01	1.3703447286281971e-17	1.9008583538391095e-18	1.0007164649540463e+00	2.0281049512145276e-17	9.9956350284400119e-01
10	3.9062500000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	9.9973181956556545e-01	1.7717993568228103e-18	-3.3256018408616502e-18	1.0006727461977007e+00	-1.0570312920578208e-17	9.9959577811550837e-01
10	3.9062500000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	9.9974421642579125e-01	1.5738138442325645e-18	1.3951340987316784e-17	1.0006302038998103e+00	8.8308328129670468e-18	9.9962588088769799e-01
10	3.9062500000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	9.9975010391147368e-01	1.2695325818157795e-17	5.6298520922388795e-17	1.0006033279229409e+00	7.6724904373060890e-18	9.9964684369830781e-01
10	3.9062500000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	9.9973415664080245e-01	4.6264643583600295e-17	4.0392894799779316e-17	1.0006224208893622e+00	-3.2412881343042543e-17	9.9964371492059612e-01
10	3.9062500000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	9.9975363900212966e-01	1.0324591326180456e-16	3.1540824577990338e-17	1.0005727391472452e+00	2.4497713124686800e-17	9.9967386934711466e-01
10	3.9062500000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9992760844299067e-01	1.4082124740179578e-16	2.4221392587653926e-17	1.0002155877579892e+00	3.6645243677820960e-17	9.9985683990350105e-01
10	3.9062500000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	1.0001016416435020e+00	1.7839659290173365e-16	1.6901961677484932e-17	9.9985850011307231e-01	4.8792777337316247e-17	1.0000398742155967e+00
10	3.9062500000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	1.0002757386597290e+00	2.1597195695318672e-16	9.5825304477892681e-18	9.9950147616695983e-01	6.0940316427894374e-17	1.0002229723411871e+00
10	3.9062500000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	1.0004498995478017e+00	2.5354734675116065e-16	2.2630974982058418e-18	9.9914451587413367e-01	7.3087863275387812e-17	1.0004061343381236e+00
