# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
3	1.1718750000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	8.3542266318406450e-19	-2.9998706815489069e-05	2.5203450012230017e-18
3	1.1718750000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.4354852562523459e-19	-3.3274200100431017e-05	5.4680598880672359e-19
3	1.1718750000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	7.6935782826276661e-19	-3.6519600428659497e-05	2.8377458992630146e-18
3	1.1718750000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	-2.4986421844329643e-19	-3.9491815155902629e-05	5.4291389377802186e-19
3	1.1718750000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	5.3764129049038563e-19	-4.1823779946677551e-05	-1.7648226465262295e-18
3	1.1718750000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	2.4939980494784274e-18	-4.2992845454887365e-05	-1.1892437170288588e-19
3	1.1718750000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	2.5537319606409200e-17	-4.2301885180443051e-05	-1.8297559486569329e-18
3	1.1718750000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	1.3913913322108128e-18	-3.8897595135172558e-05	-1.2047968294885110e-18
3	1.1718750000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	2.5726373537642168e-16	-3.1866764782233713e-05	6.9817613694771833e-19
3	1.1718750000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	8.4521470777915988e-17	-2.0465638179568545e-05	4.8060857517017694e-17
3	1.1718750000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-1.2983035549760464e-17	-4.5312958704102094e-06	2.5228971998623275e-18
3	1.1718750000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-6.6547855496248795e-18	1.4938664812978389e-05	-1.3283157166150262e-18
3	1.1718750000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-3.2786690533995029e-18	3.5212081766526385e-05	2.0564468504604269e-19
3	1.1718750000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	4.9908896405982861e-17	5.1674654882468248e-05	-1.4756131381728842e-18
3	1.1718750000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-2.4755312720080496e-16	5.8695124713193941e-05	-7.2111068268397552e-19
3	1.1718750000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-1.0007417874973507e-18	5.1808955394626621e-05	-4.4210512225282179e-19
3	1.1718750000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-5.8782054996520362e-17	3.0539480020716359e-05	-4.8006629853692435e-19
3	1.1718750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2496076443243283e-17	5.2849582452241584e-21	6.3119431998227148e-21
3	1.1718750000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-5.7872101256580833e-17	-3.0539480020716379e-05	-1.9023979099780903e-19
3	1.1718750000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-5.2111454894173956e-19	-5.1808955394626614e-05	1.5110089462725536e-18
3	1.1718750000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-2.4637953532920310e-16	-5.8695124713193968e-05	2.3589949344847579e-18
3	1.1718750000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	5.0992990996035724e-17	-5.1674654882467428e-05	-1.0633171192123488e-19
3	1.1718750000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	4.4337124258121584e-19	-3.5212081766526426e-05	4.3609240796384628e-20
3	1.1718750000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-6.8315890162964880e-18	-1.4938664812978406e-05	-9.7396175491258349e-20
3	1.1718750000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-1.2285588662960564e-17	4.5312958704102483e-06	3.9056713137036864e-18
3	1.1718750000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	8.0753281651942017e-17	2.0465638179568613e-05	4.8701140963341425e-17
3	1.1718750000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	2.5819397026588477e-16	3.1866764782233713e-05	5.0137436662072813e-18
3	1.1718750000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-1.9214549400795691e-18	3.8897595135172518e-05	-1.0322963986395578e-18
3	1.1718750000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	2.6146713969500344e-17	4.2301885180443091e-05	4.8346475337539304e-19
3	1.1718750000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	6.7711434433853060e-19	4.2992845454887331e-05	-2.3946637524826499e-19
3	1.1718750000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	1.9073899062099190e-18	4.1823779946677578e-05	-4.6410896627119094e-19
3	1.1718750000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	2.3581123721988375e-18	3.9491815155902453e-05	4.0854405757912876e-19
3	1.1718750000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	-1.8285882177865799e-18	3.6519600428660168e-05	-9.2223166668258301e-19
3	1.1718750000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.1754219472025223e-18	3.3274200100429838e-05	-1.0963882640871107e-18
3	1.1718750000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	7.2969043421745030e-19	2.9998706815488405e-05	-1.9251514839483147e-18
3	1.1718750000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	1.2533477544453866e-19	2.6844160901306190e-05	1.0036819797439540e-18
3	1.1718750000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	6.8385056974047473e-19	2.3896669916747990e-05	3.5801438793457267e-19
3	1.1718750000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	6.1619047223536816e-19	2.1198457345952033e-05	-2.1830213462987223e-18
3	1.1718750000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	-1.9744253768656585e-18	1.8763293132489087e-05	-4.1275049374966620e-18
3	1.1718750000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-1.6860118229320166e-18	1.6587350977124007e-05	2.4107308184088566e-18
3	1.1718750000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	3.9235751296598604e-18	1.4656598341654011e-05	9.1935405505920672e-19
3	1.1718750000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-7.9009541429379578e-19	1.2951874374107544e-05	1.0918832966079118e-18
3	1.1718750000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	2.8389745825992251e-18	1.1451211271654931e-05	-5.1710498761192420e-19
3	1.1718750000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	-2.4723161195715263e-17	1.0123187748213939e-05	-6.4301047402003835e-19
3	1.1718750000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	3.8616347405444837e-17	9.0220527192281861e-06	-9.2775187193523723e-19
3	1.1718750000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	1.2331394035358564e-17	8.3101324569560514e-06	-2.5935256718971338e-18
3	1.1718750000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	4.0261985797904727e-18	3.7424922503122585e-06	-2.5689045055780266e-18
3	1.1718750000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	-5.7250912096222404e-19	-1.2673136791706582e-06	-6.5147835651514262e-19
3	1.1718750000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	4.5842264174675843e-19	9.9850261085435106e-05	6.2106050776514340e-19
3	1.1718750000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-4.9341475925451906e-18	2.0078515029880100e-04	1.5972187100082861e-18
3	1.1718750000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-1.0326717826837139e-17	3.0172003951216687e-04	2.5733769122514287e-18
3	1.1718750000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-1.5719288061129089e-17	4.0265492872553280e-04	3.5495351144945716e-18
3	1.1718750000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-2.1111858295421039e-17	5.0358981793889872e-04	4.5256933167377138e-18
