# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
7	2.7343750000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-4.9075083280422189e-03	-9.5668148420131527e-18	-9.9723556133204296e-17	5.1015709431168994e-03	2.4665989719585244e-17	-2.0481232140445163e-04
7	2.7343750000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-3.6077440471044523e-03	5.2230819079558512e-18	-1.4950437597107184e-16	4.6691288799028449e-03	-5.8696187060115893e-17	-1.0691893328463320e-03
7	2.7343750000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	-2.5436004509605211e-03	6.2573059748941125e-17	2.0900924578263954e-16	4.2540611965648277e-03	-4.0470099366804600e-17	-1.7165034247147546e-03
7	2.7343750000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-1.6973974933269672e-03	2.5646591236957675e-17	2.6750016340658427e-16	3.8635990666648426e-03	-9.7358909095973758e-18	-2.1712019716942435e-03
7	2.7343750000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-1.0402599707373731e-03	6.4368965493446334e-18	-1.1917686801709593e-16	3.5017866022008523e-03	2.1192753555892346e-17	-2.4658815360338831e-03
7	2.7343750000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-5.4019264574676096e-04	3.8191424976584051e-17	-1.8797331882423378e-16	3.1702748221473288e-03	6.0289223370014299e-17	-2.6339907375806924e-03
7	2.7343750000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	-1.6669810374152723e-04	3.6778268915256937e-17	-6.0366712160030478e-17	2.8690335327500663e-03	4.0385617151704699e-17	-2.7058886948966875e-03
7	2.7343750000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	1.0703510407601908e-04	-2.9962442462545927e-17	1.2880172221539844e-16	2.5969307633573165e-03	2.5762248114866241e-17	-2.7072026761247605e-03
7	2.7343750000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	3.0343679098674466e-04	-3.4215577599520910e-18	-3.4515514644854018e-17	2.3521731721248629e-03	4.4528369507300840e-17	-2.6585481397082317e-03
7	2.7343750000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.4066906810555980e-04	-1.9243621775619116e-17	-1.4273543382749736e-18	2.1326229618279630e-03	4.1565623202692238e-17	-2.5759438681844135e-03
7	2.7343750000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	5.3311377159558776e-04	5.8073128311348425e-17	-6.1987860467860905e-17	1.9360149866268551e-03	-8.9945178377495547e-17	-2.4715075177439852e-03
7	2.7343750000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	5.9198192028303836e-04	2.1137885900003665e-17	-2.3740156692933588e-17	1.7600981196162649e-03	-9.5165955662302399e-18	-2.3542018102599492e-03
7	2.7343750000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	6.2591454799285052e-04	-1.3250581652583176e-17	-3.5952126833605488e-17	1.6027217914028522e-03	-4.6559213923863013e-17	-2.2305198098633702e-03
7	2.7343750000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	6.4151631260725309e-04	1.0030589580675800e-17	-5.3669099334142448e-17	1.4618843553084340e-03	9.7798986843408374e-18	-2.1050661560243645e-03
7	2.7343750000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	6.4380292973311782e-04	7.6103076673499639e-17	6.7954518203329832e-17	1.3357558189928654e-03	1.0672211193612166e-17	-1.9810271380820200e-03
7	2.7343750000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	6.3656330693142931e-04	1.5826340946072366e-17	-5.7195249108941883e-17	1.2226839287287751e-03	1.3237701291398121e-17	-1.8605390891902969e-03
7	2.7343750000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	6.2264628341035641e-04	-1.1549297791657560e-18	-1.0022946309974563e-16	1.1211902167555991e-03	-6.0297286980435028e-17	-1.7449714222505484e-03
7	2.7343750000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	6.0418626159300880e-04	2.1357111320512544e-17	1.4467589122880548e-17	1.0299622549881109e-03	6.1315682163739588e-17	-1.6351447506830060e-03
7	2.7343750000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	5.8276178164574368e-04	-2.0277792461505960e-17	-1.5131409139031394e-16	9.4782684762373187e-04	-1.2801792997322195e-16	-1.5314628298777836e-03
7	2.7343750000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	5.5951316515833556e-04	-6.0272447739198891e-17	-1.0752801749139729e-16	8.7372138660188098e-04	-8.0574154656225141e-17	-1.4340017398150866e-03
7	2.7343750000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	5.3565325361724621e-04	1.3792735378767076e-16	-1.1409047744024663e-16	8.0708987036050197e-04	7.8436311024487036e-17	-1.3434170434655382e-03
7	2.7343750000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	5.1141125978113565e-04	1.5250976584290414e-16	-1.3891831080057715e-16	7.4673578979795718e-04	-3.5617621180262000e-17	-1.2587382229944841e-03
7	2.7343750000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	4.8485426826666480e-04	-1.8940882896952273e-16	1.2347796755522394e-16	6.8956484370882550e-04	-6.8149248621055306e-17	-1.1749357837155042e-03
7	2.7343750000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	4.8473098342199494e-04	4.1986165410712584e-17	7.2834193511198543e-18	6.6341589641426160e-04	1.7812833591573666e-16	-1.1486461844711358e-03
7	2.7343750000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	4.5132602554221341e-04	-2.2015540467939640e-16	-3.9724465646517051e-16	6.0802077923337891e-04	-6.7402467887177932e-17	-1.0598057980631787e-03
7	2.7343750000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	8.6535932663131971e-05	-1.4147515623966461e-16	-4.6496542148044183e-16	2.2425723362519629e-04	3.4849655293195263e-17	-3.1084388368119386e-04
7	2.7343750000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-2.7839136060956381e-04	-6.2794904489282967e-17	-5.3268620006959378e-16	-1.5964350825736578e-04	1.3710177173771552e-16	4.3798084849690797e-04
7	2.7343750000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-6.4345592870890798e-04	1.5885360345587444e-17	-6.0040700570009381e-16	-5.4368152269797796e-04	2.3935386965395214e-16	1.1866684362286171e-03
7	2.7343750000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-1.0086578460813925e-03	9.4565648042362330e-17	-6.6812785184433635e-16	-9.2785688599444623e-04	3.4160593724515946e-16	1.9352189172990228e-03
