# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
9	3.5156250000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	1.8321045676844735e-18	-2.5972642984360103e-05	-2.9953886181722877e-19
9	3.5156250000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	1.2840868591573724e-17	-2.5408941181756688e-05	4.3573432772196925e-19
9	3.5156250000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	9.2639202192294375e-18	-2.3299411829425107e-05	1.7447893586304696e-18
9	3.5156250000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	1.1475139987863570e-17	-1.9192279951226330e-05	2.2675089555062742e-18
9	3.5156250000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	7.3064253489987760e-18	-1.2764383181240266e-05	-1.3217397400502889e-18
9	3.5156250000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-3.5248871744520554e-18	-4.0366355076834063e-06	1.2747355691555755e-18
9	3.5156250000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-1.8748920915320716e-18	6.3486321449102582e-06	5.5754859806346363e-19
9	3.5156250000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	6.1951066110673670e-18	1.6890250172237153e-05	-1.7373179947107366e-19
9	3.5156250000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-2.5048967447787347e-19	2.5235705402653249e-05	-3.6783441191343946e-19
9	3.5156250000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-2.9336629326228628e-17	2.8678872893248058e-05	-3.7190995581999248e-19
9	3.5156250000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-1.3460805777678350e-17	2.5221685884488858e-05	-7.5177409847048107e-19
9	3.5156250000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	5.6025575921147137e-18	1.4819655194010420e-05	-3.9726749139103313e-19
9	3.5156250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4967137844203800e-18	-2.5610271582780811e-19	-2.3878927573428929e-19
9	3.5156250000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	6.4160404200810000e-18	-1.4819655194010511e-05	-5.1465279208246831e-19
9	3.5156250000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-1.2722040261863426e-17	-2.5221685884488987e-05	-1.5083545176115740e-19
9	3.5156250000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-2.8199419169506567e-17	-2.8678872893248241e-05	5.8803004678033261e-20
9	3.5156250000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	5.3713544916680227e-19	-2.5235705402652463e-05	1.2164837555807014e-19
9	3.5156250000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	6.4510467525133498e-18	-1.6890250172237404e-05	1.5828739411879383e-19
9	3.5156250000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-2.3103671169209601e-18	-6.3486321449096746e-06	8.5267201887765571e-19
9	3.5156250000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-8.3077806725767376e-18	4.0366355076834596e-06	1.5988349710642950e-18
9	3.5156250000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	6.9487067294308895e-18	1.2764383181238403e-05	-1.0075073440477816e-18
9	3.5156250000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	1.2576924695162440e-17	1.9192279951226340e-05	2.3493540652117326e-18
9	3.5156250000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	1.0290849492880716e-17	2.3299411829424809e-05	1.3461137452728261e-18
9	3.5156250000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	1.4147911471966122e-17	2.5408941181757104e-05	-2.5042783656891368e-19
9	3.5156250000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	3.9294004049753652e-18	2.5972642984361465e-05	-5.7860538796807481e-19
9	3.5156250000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	1.7810718986405541e-18	2.5439468283052832e-05	-2.6988413337759448e-19
9	3.5156250000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	-2.8057884628000148e-18	2.4192443193542776e-05	2.4866681621293905e-19
9	3.5156250000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	3.2355355953826287e-18	2.2529312316050779e-05	-3.8283608131651555e-19
9	3.5156250000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.6318801501264568e-18	2.0666351349321861e-05	-6.6011753815189555e-19
9	3.5156250000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	4.7855871721515784e-19	1.8751835116163587e-05	-3.2659633624486355e-19
9	3.5156250000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	5.4806253585860903e-19	1.6881640188524852e-05	6.5312466888824462e-19
9	3.5156250000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	-2.3426097482018898e-18	1.5113448258848188e-05	-2.8430473010116970e-19
9	3.5156250000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	-8.0775038230113292e-19	1.3478294234646512e-05	-1.2894964008483350e-17
9	3.5156250000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	1.7317148759025798e-18	1.1989344613927773e-05	-4.0559134664747601e-18
9	3.5156250000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	4.0935332368653097e-18	1.0648365307673953e-05	-5.5346754660399798e-19
9	3.5156250000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	-1.8649391096473703e-17	9.4500806989355297e-06	4.7653568387483038e-19
9	3.5156250000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-4.3999525950200130e-18	8.3825903407244826e-06	4.2520542996381090e-19
9	3.5156250000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	2.9857307206186809e-18	7.4397877764462399e-06	5.4096634570415473e-20
9	3.5156250000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	7.2247072640730179e-18	6.6708006165107052e-06	-6.3414194093827288e-20
9	3.5156250000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	1.0432223189861057e-17	5.8467459827290374e-06	4.7929041768786041e-19
9	3.5156250000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	1.4340221442835737e-18	3.9770650896925887e-06	4.3135973434028477e-18
9	3.5156250000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	-1.7545161242624495e-18	5.3876485950435528e-06	1.7826719654737314e-18
9	3.5156250000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	9.6187718713667498e-19	2.6075108206353891e-05	-1.4235204690157804e-19
9	3.5156250000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	8.0180291347191522e-18	6.3301195818860743e-05	9.9566810427110523e-20
9	3.5156250000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-2.7782683670381904e-17	9.8204141540300473e-05	3.7867315765583941e-19
9	3.5156250000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-6.3583396475482967e-17	1.3310708726174019e-04	6.5777950488456824e-19
9	3.5156250000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-9.9384109280584023e-17	1.6801003298317995e-04	9.3688585211329717e-19
9	3.5156250000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-1.3518482208568508e-16	2.0291297870461965e-04	1.2159921993420261e-18
