# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	3.9062500000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	-1.9324527181505359e-18	-2.2957097011592882e-05	1.3110578927825750e-18
10	3.9062500000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	2.8523220260368864e-19	-2.5500607474892837e-05	5.8987376530255598e-18
10	3.9062500000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	6.4528868504173191e-18	-2.8104947745164107e-05	9.3107165412721176e-18
10	3.9062500000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	8.3102543770000922e-18	-3.0640396611535617e-05	-3.5017137979036563e-19
10	3.9062500000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	-4.0997396057655527e-18	-3.2906555087240759e-05	-1.5868655559639299e-18
10	3.9062500000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	1.0713551994218106e-18	-3.4611529424645519e-05	-3.1023319199380987e-19
10	3.9062500000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	3.4947359093575652e-18	-3.5354206847582906e-05	-3.2999872013093831e-19
10	3.9062500000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	3.1696759759289843e-17	-3.4619836501854094e-05	3.8144025715872219e-18
10	3.9062500000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	1.2846269745268845e-17	-3.1807109906565147e-05	2.0172011314517817e-18
10	3.9062500000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	6.9682750678876500e-18	-2.6314163974088792e-05	1.8262539883832638e-18
10	3.9062500000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	8.2436332222426095e-18	-1.7715749213274264e-05	-1.4330452106425664e-18
10	3.9062500000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	5.7670535266496988e-19	-6.0509738414050160e-06	8.9733969548230883e-19
10	3.9062500000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-1.4071335478205594e-18	7.8103989146329224e-06	7.8364589677398016e-19
10	3.9062500000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	7.8069684620749705e-18	2.1860760431482686e-05	-1.4444334152710331e-19
10	3.9062500000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-7.9492943401360712e-18	3.2977415424020561e-05	-3.9532154269222204e-19
10	3.9062500000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-2.6874252634884600e-17	3.7592613609225146e-05	-4.8140886967364362e-19
10	3.9062500000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-1.2787150324352864e-17	3.3096734265224390e-05	-8.7438571121063960e-19
10	3.9062500000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	5.4268086867383946e-18	1.9458186607327883e-05	-4.5594169162348937e-19
10	3.9062500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3867363439921818e-18	-3.4498402873958565e-19	-3.2370375641568846e-19
10	3.9062500000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	6.2947515450613847e-18	-1.9458186607328093e-05	-6.2700677095857295e-19
10	3.9062500000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-1.1813532081836396e-17	-3.3096734265224580e-05	-3.4959373192433841e-19
10	3.9062500000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-2.5701893620723689e-17	-3.7592613609225268e-05	-7.4598679578657036e-20
10	3.9062500000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-6.5352608890804228e-18	-3.2977415424019660e-05	1.4107178809291344e-19
10	3.9062500000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	8.0314946093877822e-18	-2.1860760431482977e-05	2.4855259296163637e-19
10	3.9062500000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-2.2022860824251452e-18	-7.8103989146320110e-06	1.0368788674005598e-18
10	3.9062500000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-4.4092539757853524e-18	6.0509738414049796e-06	1.2328862595749660e-18
10	3.9062500000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	8.1824881849588322e-18	1.7715749213271127e-05	-1.0574962416174270e-18
10	3.9062500000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	8.2495244640965816e-18	2.6314163974088396e-05	1.5281236289668023e-18
10	3.9062500000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	1.2640533974301197e-17	3.1807109906564924e-05	1.8129298994660291e-18
10	3.9062500000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	2.5818535783851622e-17	3.4619836501854738e-05	2.6290587115366613e-18
10	3.9062500000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	7.0919252854035663e-18	3.5354206847585088e-05	-6.2833855693141721e-19
10	3.9062500000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	2.7235521635583755e-18	3.4611529424644313e-05	-4.1189309272711463e-19
10	3.9062500000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	-4.6248747962574449e-18	3.2906555087241247e-05	-2.4275015740622991e-19
10	3.9062500000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	7.2946463034490078e-18	3.0640396611544359e-05	-1.6158263574046326e-19
10	3.9062500000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.8608888564018275e-18	2.8104947745152141e-05	-9.0379870329843003e-19
10	3.9062500000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	1.2964077837884660e-18	2.5500607474878956e-05	-1.2343275629614815e-18
10	3.9062500000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	7.1057677432222037e-19	2.2957097011604889e-05	1.5658791163245641e-18
10	3.9062500000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	-3.3743329678142388e-18	2.0552522921232908e-05	-5.7885536088268229e-18
10	3.9062500000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	4.4200168703833792e-19	1.8328928670470051e-05	-8.8549971998525279e-18
10	3.9062500000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	9.4768791328251624e-18	1.6304163253200145e-05	-1.1832055395407720e-17
10	3.9062500000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-4.0503823805544332e-18	1.4480672828803223e-05	2.2975926823350488e-18
10	3.9062500000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	-7.3367034904344278e-18	1.2850748671609205e-05	6.6964167454643579e-20
10	3.9062500000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-1.0323883979699341e-17	1.1397800851584441e-05	6.7822764570915094e-19
10	3.9062500000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	6.2387523826854722e-18	1.0128112481308049e-05	1.7372858919583988e-19
10	3.9062500000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	1.6730900130225609e-17	9.0871312238105395e-06	1.5524768864391338e-19
10	3.9062500000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	2.9090339729922630e-17	7.7245384369562362e-06	9.6518325222705349e-19
10	3.9062500000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	4.3052367142059165e-18	5.3641940747880902e-06	2.7687161353907797e-18
10	3.9062500000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	-3.7961242894713852e-18	1.0568771114486720e-05	2.9629762946404730e-18
10	3.9062500000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	-5.2224394047216572e-18	4.0615142550414943e-05	2.4567055972266650e-19
10	3.9062500000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	1.1503445320039505e-17	8.4186056035498720e-05	1.1389569199162422e-19
10	3.9062500000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-3.7071475275526894e-17	1.2465379911337764e-04	4.7812121634054789e-19
10	3.9062500000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-8.5646395871093299e-17	1.6512154219125658e-04	8.4234674068947151e-19
10	3.9062500000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-1.3422131646665969e-16	2.0558928526913549e-04	1.2065722650383952e-18
10	3.9062500000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-1.8279623706222610e-16	2.4605702834701440e-04	1.5707977893873190e-18
