# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
8	3.1250000000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0468646448286413e-02	5.1684734858614275e-19	-3.4296647629927569e-18
8	3.1250000000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4494392523837996e-01	2.9615192876891519e-18	2.2366838282883732e-18
8	3.1250000000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2177618421867544e-02	5.4177817702097965e-18	6.7030072348796885e-18
8	3.1250000000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5036585393432929e-02	-3.6182198361954104e-18	-3.3164152275158428e-18
8	3.1250000000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9169071743640343e-02	1.1064351282013382e-16	1.1037463204876790e-16
8	3.1250000000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0199648408136792e-03	-3.0339115476095354e-18	-2.3998772709981335e-18
8	3.1250000000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7149620375669431e-03	-9.8185849182543433e-18	-1.0482086416589490e-17
8	3.1250000000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3536876994186798e-03	-6.6377395808274492e-18	-7.0217407446786370e-18
8	3.1250000000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6880170187442201e-04	-6.6724123637563223e-18	-6.7323077553941504e-18
8	3.1250000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6932172354814926e-17	-3.5071992986842650e-18	-3.2323024817202606e-18
8	3.1250000000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6880170187440141e-04	-7.6613714204704928e-19	-6.6889357867843585e-19
8	3.1250000000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3536876994187696e-03	1.5564698871479865e-18	1.3878502173390883e-18
8	3.1250000000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7149620375669370e-03	-2.0430682018547771e-18	-2.7804616326085854e-18
8	3.1250000000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0199648408136896e-03	9.6074846810031815e-19	9.0444591999504612e-19
8	3.1250000000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9169071743640395e-02	1.4358300179791067e-16	1.4374484301063258e-16
8	3.1250000000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5036585393432957e-02	-1.4482584195955441e-18	-3.4773378352466733e-18
8	3.1250000000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2177618421867585e-02	-6.4286304976113003e-18	-7.7335435518647319e-18
8	3.1250000000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4494392523838015e-01	2.3756583709716880e-18	3.3954742659927035e-18
8	3.1250000000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0468646448286510e-02	-7.7071790635942464e-19	-8.3004888684495019e-19
8	3.1250000000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3182589173536618e-02	-9.6980123850585037e-19	-2.4013905557061580e-18
8	3.1250000000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7269070375410003e-01	6.1692615209240225e-19	-3.9334186823027702e-19
8	3.1250000000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1931908770707117e-01	-2.9486645351645140e-18	-4.9587228862951576e-18
8	3.1250000000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3670718931450349e-02	-2.5568003346512567e-18	-4.4862799734566682e-18
8	3.1250000000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0162632059133176e-02	-2.0071921857480815e-17	-2.1914521394696255e-17
8	3.1250000000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5965371768592106e-02	-1.4501232874132462e-17	-1.6028733221178749e-17
8	3.1250000000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6243442650314464e-03	-2.4918461226751257e-18	-2.5024377609362764e-18
8	3.1250000000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9906329192335002e-03	-5.5137918717322082e-18	-5.6886477465691115e-18
8	3.1250000000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8523195872284602e-03	1.7177985152175144e-17	-2.1027362227091698e-18
8	3.1250000000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5844199480499811e-03	9.1080000855712749e-18	9.5521108066323374e-18
8	3.1250000000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7936592687730819e-03	3.1195607900182360e-17	3.1860202846665506e-17
8	3.1250000000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2800469370826682e-03	-1.1108193100411991e-16	-1.1088109567222706e-16
8	3.1250000000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3614121696272137e-04	-6.4341054547181437e-18	-6.4584050240032394e-18
8	3.1250000000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9941397498460517e-04	-2.1004524609233404e-16	-2.0993798710559236e-16
8	3.1250000000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3233999830995646e-04	1.0562265716162672e-16	1.0523749878084749e-16
8	3.1250000000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1197781018306062e-04	4.5108754980025719e-17	4.6093837229596884e-17
8	3.1250000000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2529727450862460e-04	-4.3767313285581873e-17	-4.1759820052508259e-17
8	3.1250000000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5536935327967350e-04	-3.5240517830220158e-17	-3.5404130893985029e-17
8	3.1250000000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7251639421114203e-04	3.1659861437261330e-17	3.1487443031627175e-17
8	3.1250000000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1794559636913242e-04	-2.5255209371765788e-18	-2.1038606213726340e-18
8	3.1250000000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1042452187600040e-04	2.6667662757628690e-17	2.6720523295852993e-17
8	3.1250000000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2477131795838976e-03	-2.4776583854872167e-18	-2.3810678372898673e-18
8	3.1250000000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7027857628754311e-03	-1.5249719653370635e-18	-1.6264898519353152e-18
8	3.1250000000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1578583461669644e-03	-5.7228554518691040e-19	-8.7191186658076310e-19
8	3.1250000000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6129309294584983e-03	3.8040087496324273e-19	-1.1733388122621101e-19
8	3.1250000000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0680035127500314e-03	1.3330872951133957e-18	6.3724410412834109e-19
