# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	1.5625000000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005478401734467e+00	-1.1253388682085825e-19	-1.1504429738320248e-19	9.9972619241024019e-01	9.9341641701135517e-20	9.9972619241024019e-01
4	1.5625000000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0047623359991709e+00	-2.4227425458725337e-19	-2.7820327980543287e-19	9.9762730332920257e-01	7.6577296501735735e-20	9.9762730332920257e-01
4	1.5625000000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0040893535364213e+00	5.8321298819077172e-19	5.7432348172818366e-19	9.9796157299214006e-01	2.7200810019142241e-19	9.9796157299214006e-01
4	1.5625000000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0031501112793642e+00	7.3745954874045980e-19	7.4911862305221131e-19	9.9842865581907314e-01	7.7243857635466738e-19	9.9842865581907314e-01
4	1.5625000000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0023896365477274e+00	-2.5013187020872079e-18	-2.4917200513036640e-18	9.9880731885681606e-01	-3.4791840545357232e-18	9.9880731885681606e-01
4	1.5625000000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0018027963367384e+00	-4.5990200062598711e-18	-4.5962879427201961e-18	9.9909981878149423e-01	-2.4278029783461067e-18	9.9909981878149423e-01
4	1.5625000000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0014020785142499e+00	-1.7868149691177461e-18	-1.7865833570319099e-18	9.9929969706666566e-01	-2.8721110318773021e-18	9.9929969706666566e-01
4	1.5625000000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0011489065408821e+00	-3.6941014760185017e-18	-3.6940986271292060e-18	9.9942604125095580e-01	2.3846178446284811e-18	9.9942604125095580e-01
4	1.5625000000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0010092902147145e+00	3.0524845392545225e-18	3.0528334981017633e-18	9.9949573657166202e-01	2.0358197908215793e-18	9.9949573657166202e-01
4	1.5625000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0009647354636850e+00	-2.6708802426123975e-18	-2.6708752788212615e-18	9.9951798100574563e-01	-2.9793675665410080e-18	9.9951798100574563e-01
4	1.5625000000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0010092902147145e+00	-8.9453225759813605e-19	-8.9541167553271953e-19	9.9949573657166202e-01	-3.5815454335044744e-18	9.9949573657166202e-01
4	1.5625000000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0011489065408821e+00	1.1857888142050684e-18	1.1843733151397888e-18	9.9942604125095591e-01	2.0968481589810614e-18	9.9942604125095591e-01
4	1.5625000000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0014020785142499e+00	7.8977621802598704e-18	7.8983910747948214e-18	9.9929969706666566e-01	-2.8500522461823248e-18	9.9929969706666566e-01
4	1.5625000000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0018027963367384e+00	-4.2094496194008509e-18	-4.2072624267772703e-18	9.9909981878149423e-01	-2.5767729049268016e-18	9.9909981878149423e-01
4	1.5625000000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0023896365477274e+00	4.6359783913821036e-18	4.6355098735834940e-18	9.9880731885681606e-01	-5.1738683853498694e-18	9.9880731885681606e-01
4	1.5625000000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0031501112793642e+00	-1.5444581219250327e-18	-1.5305412591017812e-18	9.9842865581907314e-01	8.9258519579467364e-19	9.9842865581907314e-01
4	1.5625000000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0040893535364213e+00	3.4756988136340981e-19	3.4807882911384640e-19	9.9796157299214006e-01	2.9836586269377300e-19	9.9796157299214006e-01
4	1.5625000000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0047623359991709e+00	5.8489696068476387e-19	5.8555068707550558e-19	9.9762730332920257e-01	1.8991649354733129e-19	9.9762730332920257e-01
4	1.5625000000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005478401734467e+00	-6.9751386213201305e-20	-7.2859445421950091e-20	9.9972619241024019e-01	1.0367985709485777e-19	9.9972619241024019e-01
4	1.5625000000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001011557373656e+00	-3.6282003618603822e-20	-4.1114360926352832e-20	9.9994942596817504e-01	-5.5355548572395266e-20	9.9994942596817504e-01
4	1.5625000000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0047672796435987e+00	5.2674237872795198e-19	5.1250488175370572e-19	9.9762484906898474e-01	1.1957867233408160e-19	9.9762484906898474e-01
4	1.5625000000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0046051666690294e+00	9.9433461119652943e-19	1.0046474379203320e-18	9.9770533910286874e-01	3.5057096350819272e-19	9.9770533910286863e-01
4	1.5625000000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0037986673736985e+00	1.7246303348911367e-18	1.7161508161588106e-18	9.9810606044310746e-01	-2.0677965162732772e-18	9.9810606044310746e-01
4	1.5625000000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0030111824097425e+00	4.2577836458742351e-18	4.2460585991625979e-18	9.9849780049265902e-01	3.1767759330433088e-18	9.9849780049265902e-01
4	1.5625000000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0023428763702142e+00	-1.1458111545124558e-18	-1.1492084092850599e-18	9.9883061620543023e-01	-1.8692382781781830e-18	9.9883061620543023e-01
4	1.5625000000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0018326888902584e+00	-8.1998782995974656e-19	-8.1806907220673496e-19	9.9908491316505688e-01	5.4069358245547781e-18	9.9908491316505688e-01
4	1.5625000000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0014535536295917e+00	6.4073301902322702e-18	6.4071560943726080e-18	9.9927401453351394e-01	-5.0624823018426173e-19	9.9927401453351394e-01
4	1.5625000000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0011695966496517e+00	2.2327334641793226e-18	2.2340970006306834e-18	9.9941571415931985e-01	8.0255154255032124e-19	9.9941571415931985e-01
4	1.5625000000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0009545114722349e+00	-1.0799923683189241e-18	-1.0803560875755047e-18	9.9952308565190073e-01	8.3881363678364772e-18	9.9952308565190073e-01
4	1.5625000000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007893412711941e+00	5.9266976960954944e-18	5.9255504188444943e-18	9.9960556285818525e-01	6.6896824753541880e-19	9.9960556285818525e-01
4	1.5625000000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0006606623877505e+00	2.3301960476386750e-18	2.3301956173765832e-18	9.9966983239411000e-01	5.0816049234764291e-18	9.9966983239411000e-01
4	1.5625000000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005590147491545e+00	4.2319605592390154e-18	4.2321288151144536e-18	9.9972060975741728e-01	1.3827044144435072e-18	9.9972060975741728e-01
4	1.5625000000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004776708162664e+00	7.2538862639531257e-18	7.2547919128058870e-18	9.9976125012134998e-01	-1.1789790593696405e-17	9.9976125012134998e-01
4	1.5625000000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004117883831005e+00	6.4311263353512059e-19	6.6433079326557633e-19	9.9979416937526377e-01	5.1147355407818237e-18	9.9979416937526377e-01
4	1.5625000000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003578356707512e+00	-3.0167780235701531e-18	-3.0158573767824737e-18	9.9982113016769802e-01	5.0987344046888253e-18	9.9982113016769814e-01
4	1.5625000000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003132026728265e+00	-7.2877162062201968e-18	-7.2875768981701305e-18	9.9984343543995602e-01	4.5696262338826425e-18	9.9984343543995602e-01
4	1.5625000000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002759565003101e+00	1.5952990609168152e-19	1.5998484582306981e-19	9.9986205030027586e-01	-3.2422162280496747e-18	9.9986205030027575e-01
4	1.5625000000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002445424833846e+00	-4.1789479445195364e-18	-4.1757234752069639e-18	9.9987775117912359e-01	3.5836559660458799e-19	9.9987775117912359e-01
4	1.5625000000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002172299638978e+00	-1.0789499352167980e-18	-1.0784162405724529e-18	9.9989140271066979e-01	-8.0589455404156609e-19	9.9989140271066979e-01
4	1.5625000000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001971678958752e+00	-5.7045309026262156e-18	-5.7046828021876499e-18	9.9990143062785974e-01	-2.6487447617167566e-17	9.9990143062785974e-01
4	1.5625000000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001888491301609e+00	-1.8704803408305073e-17	-1.8704967220151206e-17	9.9990558880681291e-01	-1.2663784819276041e-18	9.9990558880681280e-01
4	1.5625000000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000671875691483e+00	-4.5485473974180887e-18	-4.5496477924888267e-18	9.9996640790814462e-01	1.3224262887623779e-17	9.9996640790814462e-01
4	1.5625000000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9994553340705994e-01	9.6077086840918285e-18	9.6056717057814427e-18	1.0000272344089989e+00	2.7714904461768046e-17	1.0000272344089991e+00
4	1.5625000000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9982388664209598e-01	2.3763965150486238e-17	2.3760991588900370e-17	1.0000880683116276e+00	4.2205546562206045e-17	1.0000880683116276e+00
4	1.5625000000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9970224727245616e-01	3.7920222316077713e-17	3.7916312171159732e-17	1.0001489096182807e+00	5.6696189510690853e-17	1.0001489096182812e+00
