# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
7	2.7343750000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	8.2974647812311607e-16	-6.2641576334687828e-16	3.5510255625655596e-08
7	2.7343750000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	9.8641305370281096e-16	1.5233881267536946e-15	2.5729459123355343e-08
7	2.7343750000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8623106868074622e-16	-2.9380036031515101e-15	-1.3389543733394715e-08
7	2.7343750000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	-3.7636268219077695e-16	-4.5354828136093175e-16	-1.1434978593731028e-07
7	2.7343750000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	-6.3019878711883246e-16	4.6186795914292444e-16	-3.3698568151446246e-07
7	2.7343750000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-9.6226427541105057e-16	-9.5368672928346913e-17	-7.8599029344441375e-07
7	2.7343750000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-2.3138037955669772e-15	-4.2178007700059968e-16	-1.6331778534765163e-06
7	2.7343750000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-9.2973031894728343e-15	-3.1486799575428256e-16	-3.1351380839630295e-06
7	2.7343750000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-3.9058176277542596e-16	3.6067238918836006e-16	-5.6165251523699274e-06
7	2.7343750000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	4.0003046585350568e-15	6.4371553578759789e-16	-9.3500024854334613e-06
7	2.7343750000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	2.4872684570806050e-15	3.0074407167041113e-16	-1.4216151728792647e-05
7	2.7343750000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-2.3822785647152539e-15	-5.7627137715265275e-16	-1.9049679489187745e-05
7	2.7343750000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-6.2034341869332196e-17	3.9746202136852284e-16	-2.0896297634208832e-05
7	2.7343750000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	1.1972352169719663e-15	-1.3410475256643270e-17	-1.5248502675738767e-05
7	2.7343750000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-2.3335718762181775e-16	-1.7805101284822590e-16	9.6620268884181964e-07
7	2.7343750000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	3.3665001365546257e-16	-2.2123226646981677e-16	2.3646643019192848e-05
7	2.7343750000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	6.9373488187179256e-17	-2.0593459238981680e-17	3.8470796001270224e-05
7	2.7343750000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	1.4767856966261664e-15	2.9509259119768477e-16	3.0101256129227852e-05
7	2.7343750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8776421889623134e-15	4.4992826402741360e-16	1.4191640005355602e-16
7	2.7343750000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	1.2068565060412324e-15	1.2210206730114848e-16	-3.0101256129221140e-05
7	2.7343750000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	3.6622156890376760e-16	-4.5052836969287233e-16	-3.8470796001020011e-05
7	2.7343750000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	6.3555197162265738e-16	4.9949411657901668e-17	-2.3646643018907831e-05
7	2.7343750000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.4690840709833065e-15	1.3114125362215409e-16	-9.6620268910194938e-07
7	2.7343750000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	-5.1200261999178032e-16	5.9707221459893646e-17	1.5248502676122166e-05
7	2.7343750000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	3.4391835116350849e-18	5.0092405820927058e-16	2.0896297634658504e-05
7	2.7343750000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-2.9834118959518164e-15	-1.2163221514313498e-16	1.9049679488808769e-05
7	2.7343750000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	2.8004640004530923e-15	5.2914543489442247e-16	1.4216151727957676e-05
7	2.7343750000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	4.5259730026352268e-15	6.5990558479699445e-16	9.3500024845896403e-06
7	2.7343750000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-8.6377079350582782e-16	7.3591005389590806e-16	5.6165251528754383e-06
7	2.7343750000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-8.5122526272094043e-15	2.9728019424267744e-17	3.1351380841716550e-06
7	2.7343750000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-1.7405174801108787e-15	-1.0535091076851688e-16	1.6331778536149575e-06
7	2.7343750000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	1.8250592362560273e-17	-2.0228656065982753e-16	7.8599029256727333e-07
7	2.7343750000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	-1.3794837889337756e-15	-4.5348641959463939e-17	3.3698568099234706e-07
7	2.7343750000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	-1.4517723437674152e-15	-3.5718475600411565e-16	1.1434978509338599e-07
7	2.7343750000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.5273490006332070e-16	-8.3794950779024365e-16	1.3389542755836955e-08
7	2.7343750000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	3.9110493375044056e-16	2.1236424965802773e-17	-2.5729459358868963e-08
7	2.7343750000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	-1.0413579518522680e-16	-3.1034171765129846e-16	-3.5510256860212919e-08
7	2.7343750000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	2.3166701748422407e-17	-8.0535342471403017e-16	-3.2784171457495779e-08
7	2.7343750000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	7.6317889363293414e-16	-2.3741092144149101e-15	-2.5928385673158139e-08
7	2.7343750000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	5.1225585595994938e-16	1.5372237903720726e-15	-1.8374577388190361e-08
7	2.7343750000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	-5.0664546728571302e-16	-1.3211888723017305e-15	-7.9358059282246748e-09
7	2.7343750000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	-1.1959404040934896e-15	-1.4259408538509709e-16	-2.1277665364627675e-08
7	2.7343750000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-9.5172726626306263e-16	3.6939425921244475e-16	-8.5490489810208223e-08
7	2.7343750000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	-5.8229069520875125e-16	-3.0500655334043878e-16	5.6575058042214834e-07
7	2.7343750000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	1.9210745686317462e-15	1.4441166028515560e-15	6.2884469366529656e-07
7	2.7343750000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	6.2367576940666900e-16	1.5115510420961380e-16	-6.7729644907455405e-06
7	2.7343750000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	-1.8581308599194071e-15	9.8718680135821284e-17	-1.2105301003789941e-05
7	2.7343750000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	7.9619089437642435e-16	3.8156779708082042e-16	-1.3043902372225776e-04
7	2.7343750000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	-1.2757179249233935e-15	-6.6363865422034502e-16	4.7213137868187490e-04
7	2.7343750000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	3.3725884828471186e-15	-4.1115815672805636e-16	4.2022795576838225e-03
7	2.7343750000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.2122590552908080e-15	7.7396802011921315e-16	6.7728683587972450e-03
7	2.7343750000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-7.7971065934287342e-15	1.9590941969664828e-15	9.3434571599106675e-03
7	2.7343750000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-1.3381954131566661e-14	3.1442203738137524e-15	1.1914045961024090e-02
7	2.7343750000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-1.8966801669704588e-14	4.3293465506610219e-15	1.4484634762137513e-02
