# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
6	2.3437500000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	4.5433358500463166e-17	1.4563213065663547e-04	3.7603091435889236e-18
6	2.3437500000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-2.7725483019451134e-17	1.5764308798884227e-04	-6.4210051189907950e-18
6	2.3437500000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	7.6450271813145881e-18	1.5985812887694874e-04	-2.6668078189246035e-18
6	2.3437500000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	3.6452374813203206e-18	1.5533434560332054e-04	-2.1652857983373599e-18
6	2.3437500000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	-2.4503273287948763e-18	1.4658802845098681e-04	9.1562024776373805e-18
6	2.3437500000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	1.6952736064890344e-18	1.3551598534961771e-04	-1.6978543016524967e-18
6	2.3437500000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.2880680062964850e-17	1.2345588223640485e-04	-3.9532323266220273e-18
6	2.3437500000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	-1.5046911170136838e-18	1.1129641403784321e-04	4.3458150222123348e-18
6	2.3437500000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	-4.1692254757853814e-18	9.9591076788999126e-05	4.3607850265447846e-18
6	2.3437500000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	-1.2583492513144098e-17	8.8655948715266500e-05	8.5817455721451111e-17
6	2.3437500000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	-7.9405392677015348e-18	7.8646140996934525e-05	-1.2153991611309700e-16
6	2.3437500000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	1.3851889650553782e-17	6.9612103822972419e-05	7.6525554229276653e-17
6	2.3437500000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	2.4371660451205834e-17	6.1539463196269760e-05	-4.4446263738121919e-17
6	2.3437500000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	-1.5052138694090595e-16	5.4377368897225380e-05	1.3974666861781837e-17
6	2.3437500000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	1.5917936407638691e-17	4.8049827514353421e-05	2.7185307528134680e-18
6	2.3437500000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	-1.0279209513451295e-17	4.2445345767567218e-05	-1.1835931501488969e-18
6	2.3437500000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	-1.9476021235553805e-17	3.7739533573793661e-05	-2.4130931593873925e-18
6	2.3437500000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	-2.0309389496261837e-16	3.4139137828564384e-05	9.7990854066173075e-19
6	2.3437500000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	-1.0686655259804667e-16	2.4095781432551502e-05	5.8770109702865343e-17
6	2.3437500000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	4.1144412177016990e-17	1.3456768242172217e-05	2.1427121715795423e-18
6	2.3437500000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	5.4387447640856795e-18	1.2346224067422709e-04	-1.8871186132075730e-18
6	2.3437500000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	2.4970030807296409e-17	3.6567623960728139e-04	-3.5166618154418531e-19
6	2.3437500000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.4172259545097572e-17	5.8610695560527089e-04	2.0326081318949925e-18
6	2.3437500000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	2.3374488282898735e-17	8.0653767160326038e-04	4.4168824453341703e-18
6	2.3437500000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	2.2576717020699899e-17	1.0269683876012498e-03	6.8011567587733485e-18
6	2.3437500000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	2.1778945758501062e-17	1.2473991035992394e-03	9.1854310722125252e-18
