# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	3.1250000000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4718261902050869e-04	-1.2111037234883432e-16	1.3125317549234189e-17
8	3.1250000000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0536259149454068e-05	9.2616139734197528e-17	5.9753520265955917e-16
8	3.1250000000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7034800529052734e-04	1.4649271463458224e-16	1.8855239571145971e-16
8	3.1250000000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1225201389714683e-02	4.4264962873732965e-17	3.0850022371035072e-17
8	3.1250000000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5779973093454228e-01	-8.7296580991914943e-17	-6.1287102277124778e-17
8	3.1250000000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4456696457622018e-01	-5.0518375247011346e-17	-9.2430762005238104e-17
8	3.1250000000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0444992031136344e+00	1.8569839813198148e-17	1.3433118909592901e-17
8	3.1250000000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2833200181313638e-01	2.0985369598943096e-17	7.0754846212369393e-17
8	3.1250000000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5035230363246017e-02	-2.2882819651842895e-16	-1.4151487565462832e-16
8	3.1250000000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1595569475618798e-01	3.8894318959412582e-16	3.6997728116487692e-16
8	3.1250000000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4527534914944090e-02	-1.5271136290478864e-16	-3.1961680834588405e-16
8	3.1250000000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3884922846491297e-03	3.0826938461462714e-16	5.2115080233697189e-16
8	3.1250000000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5093926734917087e-06	3.1472917364366760e-16	-4.0961473562887567e-16
8	3.1250000000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8902220644558847e-04	-2.7857090685133160e-16	2.2962042685291933e-16
8	3.1250000000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7662524845554343e-04	-1.0119057266287342e-15	-3.7108774877304296e-16
8	3.1250000000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3913375111032210e-05	3.0151301851193005e-16	4.7427463447736650e-16
8	3.1250000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3498065824932722e-15	5.5612175214561660e-16	3.0510581498522893e-16
8	3.1250000000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3913375111033944e-05	-2.7106642520957066e-17	-2.1905204833987534e-17
8	3.1250000000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7662524845385728e-04	6.8003751683470376e-17	-4.2462686041485015e-16
8	3.1250000000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8902220644442274e-04	-2.0735283691738300e-16	2.2351470644154746e-16
8	3.1250000000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5093926696336837e-06	-5.2506290756684962e-16	-5.0120619496496660e-16
8	3.1250000000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3884922846439255e-03	1.4332439355094835e-15	1.4290032974058186e-15
8	3.1250000000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4527534914946533e-02	-2.8135491693760393e-16	-5.6386972214481743e-16
8	3.1250000000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1595569475618387e-01	9.2507627731741283e-17	1.6619338100743250e-16
8	3.1250000000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5035230363244796e-02	-1.2509625629314505e-17	-2.3272313152179269e-17
8	3.1250000000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2833200181313571e-01	-1.3159440351228787e-17	1.2842819604667643e-18
8	3.1250000000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0444992031136355e+00	-1.3173563727801457e-17	-6.1496540137219110e-18
8	3.1250000000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4456696457621940e-01	-5.8111125859501365e-18	-8.1000022191164671e-17
8	3.1250000000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5779973093454434e-01	1.8558355367292841e-16	2.2755330574309511e-16
8	3.1250000000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1225201389709631e-02	2.3967254851143953e-16	2.5727511926544527e-16
8	3.1250000000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7034800528869547e-04	3.3200386626064564e-16	4.5684639370625123e-16
8	3.1250000000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0536259155754584e-05	4.2229087228170780e-17	5.2719512277730271e-16
8	3.1250000000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4718261901855192e-04	-8.9363286067119374e-17	-5.6995475360510756e-17
8	3.1250000000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5788402314121679e-04	4.9004342087263354e-17	-5.0328572834165671e-17
8	3.1250000000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9844603486939005e-04	-1.2891305047944008e-16	-1.5413253586662150e-16
8	3.1250000000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2006294944370469e-05	-5.2064718687277699e-16	2.0814384397166515e-16
8	3.1250000000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9305774877448560e-05	2.9171404635700936e-15	-1.0430465541273280e-16
8	3.1250000000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2043362636758532e-05	-1.0051742089702744e-15	-1.5173770366219627e-15
8	3.1250000000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2181700066810075e-05	4.6367649170623890e-16	2.4966664989838235e-15
8	3.1250000000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9994280179376533e-06	-2.6755360533565148e-15	-3.5760506031287984e-15
8	3.1250000000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1535509824426262e-06	2.8277233773074390e-15	3.7570484090865236e-15
8	3.1250000000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4118628755402886e-06	3.6272674650051863e-16	2.8208320206444471e-16
8	3.1250000000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2239174530534106e-07	-3.0386550947823099e-17	3.3460793514532100e-16
8	3.1250000000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4705110547374913e-05	3.5279801830049325e-16	1.2532327765731793e-16
8	3.1250000000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0313481802354218e-05	-2.7390232367015543e-15	-2.5819484328433371e-16
8	3.1250000000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1386006145833431e-04	-4.5248057310942205e-15	-2.4407882467162039e-15
8	3.1250000000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6772690760844210e-03	2.2668677091485182e-15	-5.2126448467685604e-16
8	3.1250000000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6585914690022825e-03	7.5032932593468828e-16	3.5842000080232933e-17
8	3.1250000000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4570363987914670e-02	1.6107465088659939e-15	4.9818737472499549e-16
8	3.1250000000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9482136506827057e-02	2.4711636917972995e-15	9.6053274936975807e-16
8	3.1250000000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4393909025739444e-02	3.3315808747286053e-15	1.4228781240145205e-15
8	3.1250000000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9305681544651831e-02	4.1919980576599110e-15	1.8852234986592832e-15
