# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	7.8125000000000000e-02	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1497733158414095e-06	-8.2882732309345808e-21	-8.3035258222091048e-21
2	7.8125000000000000e-02	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9823695959215921e-07	5.6685187119607767e-21	5.6119328943210775e-21
2	7.8125000000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5033916669422001e-20	1.6074494126094922e-22	1.7200784722284038e-22
2	7.8125000000000000e-02	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9823695959224867e-07	-5.9989358038736515e-21	-6.0108035931826442e-21
2	7.8125000000000000e-02	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1497733158411910e-06	-1.6260573221508678e-21	-1.6411815512972118e-21
2	7.8125000000000000e-02	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3059011954108575e-06	-2.4837527738077243e-20	-2.4803644577452197e-20
2	7.8125000000000000e-02	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4829411488037584e-06	3.9301516988789174e-20	3.9487033979771484e-20
2	7.8125000000000000e-02	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5941301185853464e-05	-3.7570928615215702e-20	-3.7895857266952621e-20
2	7.8125000000000000e-02	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2988003726802968e-05	1.7052858444969403e-20	1.7010846204590637e-20
2	7.8125000000000000e-02	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2830872204516691e-05	5.4274010289256440e-21	5.4680210680651678e-21
2	7.8125000000000000e-02	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5468185241047252e-04	-1.8846568386477871e-20	-1.9054880380667434e-20
2	7.8125000000000000e-02	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4828799327892962e-05	1.5553952650061281e-21	2.1071483335301551e-21
2	7.8125000000000000e-02	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9852639490276609e-06	1.7664134850280512e-21	1.7414299321214308e-21
2	7.8125000000000000e-02	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8903777611556724e-04	4.9706210434021013e-20	5.0323001263890538e-20
2	7.8125000000000000e-02	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2274742280231376e-04	5.9928912484928924e-20	5.9980166130377517e-20
2	7.8125000000000000e-02	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9198092748500122e-05	4.2837807675982573e-20	4.2971825377457570e-20
2	7.8125000000000000e-02	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6257367823044341e-05	2.9107681468957354e-20	2.9047737093178591e-20
2	7.8125000000000000e-02	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5892095303112119e-05	-4.5970077463807937e-20	-4.6117979948861250e-20
2	7.8125000000000000e-02	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5551847714815445e-06	-8.8112952310969620e-21	-8.8415991995066177e-21
2	7.8125000000000000e-02	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0555919000336382e-06	1.0240190015673776e-20	1.0228680104252138e-20
2	7.8125000000000000e-02	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0053884861070571e-06	5.8155207078967446e-21	5.8222300052104901e-21
2	7.8125000000000000e-02	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7416567776689775e-06	2.5521903502788905e-20	2.5504825758056308e-20
2	7.8125000000000000e-02	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9339010843936822e-06	6.1381450594014554e-22	6.1149745425807844e-22
2	7.8125000000000000e-02	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4000308808277197e-06	3.0626113987852597e-21	3.0603742331832991e-21
2	7.8125000000000000e-02	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0366861144937268e-06	1.8369394994602167e-20	1.8369118044968660e-20
2	7.8125000000000000e-02	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8295996950924945e-07	7.7966100796266014e-20	7.7966694443764736e-20
2	7.8125000000000000e-02	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0171303205686709e-07	2.2649201430378293e-20	2.2634221262438244e-20
2	7.8125000000000000e-02	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6961685947077306e-07	1.8105011820694885e-20	1.8107861738316659e-20
2	7.8125000000000000e-02	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7150908559288483e-07	-2.1013109866908201e-20	-2.1004656747195370e-20
2	7.8125000000000000e-02	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9721269550440794e-07	-1.6107436552240925e-20	-1.6110926048380859e-20
2	7.8125000000000000e-02	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4829319117606992e-07	-1.7402406252470181e-20	-1.7404419676116192e-20
2	7.8125000000000000e-02	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7926889573806441e-07	-1.9982681787135412e-20	-1.9981872061486950e-20
2	7.8125000000000000e-02	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2587445029652529e-07	-7.1262594030248963e-21	-7.1180812031721985e-21
2	7.8125000000000000e-02	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5549605251188502e-06	-2.5745336391769363e-20	-2.5749311304091820e-20
2	7.8125000000000000e-02	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3240166016909945e-06	-1.2472860415873608e-20	-1.2507131540304220e-20
2	7.8125000000000000e-02	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0930726782631390e-06	7.9961556002214733e-22	7.3504822348337990e-22
2	7.8125000000000000e-02	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8621287548352827e-06	1.4072091535917902e-20	1.3977227987270981e-20
2	7.8125000000000000e-02	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6311848314074281e-06	2.7344567511813658e-20	2.7219407751058580e-20
